image_id,x_min,y_min,x_max,y_max,label,confidence_score
001d127bad87592efe45a5c7678f8b8d,198.98635864257807,234.34039306640625,345.7972717285156,294.5443725585937,4.0,0.3944070637226105
001d127bad87592efe45a5c7678f8b8d,177.9401397705078,65.32706451416016,215.909912109375,82.43557739257812,14.0,0.3461683988571167
001d127bad87592efe45a5c7678f8b8d,170.11875915527344,58.42962265014648,216.1145172119141,73.52933502197266,12.0,0.2873174846172333
001d127bad87592efe45a5c7678f8b8d,145.27772521972656,145.79183959960938,180.0889129638672,171.90597534179688,14.0,0.2596030831336975
001d127bad87592efe45a5c7678f8b8d,238.15130615234372,107.70570373535156,295.1415405273437,171.3880157470703,1.0,0.2390550225973129
001d127bad87592efe45a5c7678f8b8d,341.2118225097656,139.59182739257812,349.7088928222656,147.74771118164062,9.0,0.2184809446334839
001d127bad87592efe45a5c7678f8b8d,124.62545776367188,90.5829086303711,212.655517578125,182.37771606445312,14.0,0.2076375484466552
001d127bad87592efe45a5c7678f8b8d,115.68824768066406,177.7108154296875,184.8075714111328,270.8995666503906,6.0,0.1945899426937103
001d127bad87592efe45a5c7678f8b8d,131.7484130859375,112.8057632446289,168.56689453125,171.13088989257812,14.0,0.1724182516336441
0061cf6d35e253b6e7f03940592cc35e,240.5200042724609,156.93246459960938,285.4204406738281,210.85662841796875,1.0,0.9199085235595704
0061cf6d35e253b6e7f03940592cc35e,96.72026824951172,117.73958587646484,186.69448852539065,234.22625732421875,14.0,0.579645574092865
0061cf6d35e253b6e7f03940592cc35e,289.6298828125,77.9787826538086,349.5291748046875,96.2219009399414,12.0,0.3624933362007141
0061cf6d35e253b6e7f03940592cc35e,139.5369110107422,94.41583251953124,194.3507537841797,165.68600463867188,14.0,0.3196470439434051
0061cf6d35e253b6e7f03940592cc35e,119.09336853027344,110.83306884765624,163.04734802246094,154.539306640625,14.0,0.244107499718666
0061cf6d35e253b6e7f03940592cc35e,169.23687744140625,355.468505859375,344.4705810546875,419.4471435546875,4.0,0.228911891579628
0061cf6d35e253b6e7f03940592cc35e,108.74207305908205,220.6762542724609,155.29183959960938,260.2048034667969,14.0,0.2167701423168182
0061cf6d35e253b6e7f03940592cc35e,134.3372039794922,80.19426943361759,196.48074340820312,100.339818328619,12.0,0.17514492571353912
014e3dd712dc90f61da7ce8747d8c4c0,223.17266845703125,135.42808532714844,275.6820068359375,195.8252716064453,1.0,0.9704756140708924
014e3dd712dc90f61da7ce8747d8c4c0,153.30087280273438,327.8725891113281,318.80242919921875,387.5596618652344,4.0,0.1943000555038452
014e3dd712dc90f61da7ce8747d8c4c0,240.25103759765625,78.71046447753906,300.20086669921875,94.63960266113278,12.0,0.1860233694314956
018ef9c5d5b20c5161a5c48703171c3b,253.7026214599609,166.95753479003906,308.2844543457031,224.82789611816406,1.0,0.9673628807067872
018ef9c5d5b20c5161a5c48703171c3b,165.29641723632812,338.9151611328125,388.7522277832031,412.6114501953125,4.0,0.8188722729682922
018ef9c5d5b20c5161a5c48703171c3b,295.5613708496094,73.90007781982422,361.9801330566406,94.2874526977539,12.0,0.3324878811836242
018ef9c5d5b20c5161a5c48703171c3b,342.66827392578125,208.4295654296875,462.854248046875,420.9660034179688,6.0,0.2933377623558044
018ef9c5d5b20c5161a5c48703171c3b,136.9298553466797,73.36371898651123,200.56211853027344,93.50655555725098,12.0,0.22802677750587463
018ef9c5d5b20c5161a5c48703171c3b,368.84771728515625,284.7966613769531,451.043212890625,383.8445739746094,6.0,0.2246095091104507
01bae93cacf4bd0206de3ac69ce2bfbb,283.75128173828125,150.63894653320312,336.2979736328125,214.2940673828125,1.0,0.9278996586799622
01bae93cacf4bd0206de3ac69ce2bfbb,203.93450927734372,336.8302001953125,409.919189453125,435.2022705078125,4.0,0.5610349774360657
01bae93cacf4bd0206de3ac69ce2bfbb,70.19108581542969,300.7352294921875,193.9053192138672,409.06927490234375,6.0,0.2721011936664581
01bae93cacf4bd0206de3ac69ce2bfbb,65.27571105957031,151.5799034833908,222.43292236328125,385.0520810484886,6.0,0.21218335628509521
01bae93cacf4bd0206de3ac69ce2bfbb,351.1127014160156,187.52148321270943,475.5263671875,435.5884870290756,6.0,0.21060660481452942
01bae93cacf4bd0206de3ac69ce2bfbb,334.8531799316406,125.35305786132812,426.3948059082031,211.35647583007807,14.0,0.1883875429630279
01bae93cacf4bd0206de3ac69ce2bfbb,198.0560760498047,82.02110290527344,241.65223693847656,96.76876831054688,12.0,0.17022705078125
