image_id,x_min,y_min,x_max,y_max,label,confidence_score
001d127bad87592efe45a5c7678f8b8d,238.15130615234372,107.70570373535156,295.1415405273437,171.3880157470703,1.0,0.2390550225973129
001d127bad87592efe45a5c7678f8b8d,198.98635864257807,234.34039306640625,345.7972717285156,294.5443725585937,4.0,0.3944070637226105
001d127bad87592efe45a5c7678f8b8d,115.68824768066406,177.7108154296875,184.8075714111328,270.8995666503906,6.0,0.1945899426937103
001d127bad87592efe45a5c7678f8b8d,341.2118225097656,139.59182739257812,349.7088928222656,147.74771118164062,9.0,0.2184809446334839
001d127bad87592efe45a5c7678f8b8d,170.11875915527344,58.42962265014648,216.1145172119141,73.52933502197266,12.0,0.2873174846172333
001d127bad87592efe45a5c7678f8b8d,176.67013549804688,67.7984848022461,214.70086669921875,85.63329315185547,14.0,0.3585385382175445
001d127bad87592efe45a5c7678f8b8d,145.27772521972656,145.79183959960938,180.0889129638672,171.90597534179688,14.0,0.2596030831336975
001d127bad87592efe45a5c7678f8b8d,124.62545776367188,90.5829086303711,212.655517578125,182.37771606445312,14.0,0.2076375484466552
001d127bad87592efe45a5c7678f8b8d,131.7484130859375,112.8057632446289,168.56689453125,171.13088989257812,14.0,0.1724182516336441
0061cf6d35e253b6e7f03940592cc35e,240.5200042724609,156.93246459960938,285.4204406738281,210.85662841796875,1.0,0.9199085235595704
0061cf6d35e253b6e7f03940592cc35e,289.6298828125,77.9787826538086,349.5291748046875,96.2219009399414,12.0,0.3624933362007141
0061cf6d35e253b6e7f03940592cc35e,128.93182373046875,80.94832611083984,190.66702270507807,102.96076202392578,12.0,0.1852772533893585
0061cf6d35e253b6e7f03940592cc35e,169.23687744140625,355.468505859375,344.4705810546875,419.4471435546875,4.0,0.228911891579628
0061cf6d35e253b6e7f03940592cc35e,96.72026824951172,117.73958587646484,186.69448852539065,234.22625732421875,14.0,0.579645574092865
0061cf6d35e253b6e7f03940592cc35e,139.5369110107422,94.41583251953124,194.3507537841797,165.68600463867188,14.0,0.3196470439434051
