image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
001d127bad87592efe45a5c7678f8b8d,342.0,142.0,352.0,147.33333333333334,13.0,3072,3072,512,512
001d127bad87592efe45a5c7678f8b8d,139.83333333333334,63.5,215.8333333333333,177.33333333333334,13.0,3072,3072,512,512
001d127bad87592efe45a5c7678f8b8d,178.16666666666666,62.16666666666666,216.3333333333333,138.5,2.0,3072,3072,512,512
001d127bad87592efe45a5c7678f8b8d,340.3333333333333,105.16666666666669,370.8333333333333,169.66666666666666,13.0,3072,3072,512,512
001d127bad87592efe45a5c7678f8b8d,178.16666666666666,62.16666666666666,216.3333333333333,138.5,13.0,3072,3072,512,512
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
0061cf6d35e253b6e7f03940592cc35e,369.2850393700787,343.55305989583337,398.31181102362206,365.7177734375,13.0,2540,3072,512,619
0061cf6d35e253b6e7f03940592cc35e,120.13858267716536,124.32389322916666,146.7464566929134,154.54850260416666,13.0,2540,3072,512,619
0061cf6d35e253b6e7f03940592cc35e,369.2850393700787,343.55305989583337,398.31181102362206,365.7177734375,2.0,2540,3072,512,619
0061cf6d35e253b6e7f03940592cc35e,136.66771653543307,139.23470052083334,158.43779527559056,152.13053385416666,8.0,2540,3072,512,619
0061cf6d35e253b6e7f03940592cc35e,251.16220472440943,161.3994140625,285.8330708661417,212.57975260416669,0.0,2540,3072,512,619
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,2431,2992,512,630
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
014e3dd712dc90f61da7ce8747d8c4c0,229.77777777777777,134.44444444444446,280.44444444444446,201.3333333333333,0.0,2304,2880,512,640
014e3dd712dc90f61da7ce8747d8c4c0,229.11111111111111,137.77777777777777,276.0,181.77777777777777,0.0,2304,2880,512,640
014e3dd712dc90f61da7ce8747d8c4c0,218.0,135.55555555555554,278.44444444444446,192.44444444444443,11.0,2304,2880,512,640
01551a642641ce4371d7a400666afde1,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
018ef9c5d5b20c5161a5c48703171c3b,202.0,166.22222222222223,307.55555555555554,264.22222222222223,0.0,2304,2880,512,640
018ef9c5d5b20c5161a5c48703171c3b,147.77777777777777,68.88888888888889,188.44444444444449,88.44444444444446,11.0,2304,2880,512,640
018ef9c5d5b20c5161a5c48703171c3b,134.44444444444446,68.88888888888889,208.22222222222223,91.11111111111111,11.0,2304,2880,512,640
01a318b645d42db0cdcaf9a0b7605723,0.0,0.0,1.0,1.0,14.0,2479,2971,512,614
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.0,1.0,1.0,14.0,2276,2620,512,589
02079342f9e5f558b5351c222f6394b7,0.0,0.0,1.0,1.0,14.0,2952,3000,512,520
021a5634aba535a625ff8b1a6b51df64,0.0,0.0,1.0,1.0,14.0,2583,3013,512,597
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
02acf0e7d0932f9c6a06fd4bbe1f5d90,193.8333333333333,234.8333333333333,382.3333333333333,285.0,3.0,3072,3072,512,512
02acf0e7d0932f9c6a06fd4bbe1f5d90,226.66666666666663,108.83333333333331,295.3333333333333,159.16666666666666,9.0,3072,3072,512,512
02acf0e7d0932f9c6a06fd4bbe1f5d90,269.8333333333333,104.83333333333331,315.6666666666667,158.16666666666666,0.0,3072,3072,512,512
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
035480fbf46e946e21e7dce78637c329,378.5762711864407,405.4525993883792,402.4406779661017,429.8448012232416,8.0,1888,2616,512,709
035480fbf46e946e21e7dce78637c329,135.05084745762713,412.49923547400607,158.64406779661016,440.9568042813456,8.0,1888,2616,512,709
035480fbf46e946e21e7dce78637c329,71.05084745762711,557.7683486238532,103.05084745762711,613.5993883792048,10.0,1888,2616,512,709
035480fbf46e946e21e7dce78637c329,89.22033898305085,369.94839449541286,221.83050847457628,523.3482415902141,7.0,1888,2616,512,709
035480fbf46e946e21e7dce78637c329,78.10169491525424,365.612003058104,219.66101694915253,520.3669724770642,4.0,1888,2616,512,709
035480fbf46e946e21e7dce78637c329,71.05084745762711,557.7683486238532,103.05084745762711,613.5993883792048,11.0,1888,2616,512,709
038a29d3e340d8ab60644826c14596db,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
03f0e6bb0924540875b9ddd96705c184,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
0423124ca41c984335554a43267db7fa,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
042319fe9b28cf4dd1598a1881362d34,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
045cf248fcf9ac153e3c9586d1c70229,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
047182a6e86808669f896307dcd550c7,249.5555555555556,125.55555555555556,306.8888888888889,188.0,0.0,2304,2880,512,640
047182a6e86808669f896307dcd550c7,136.88888888888889,70.0,196.44444444444449,86.22222222222221,11.0,2304,2880,512,640
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
0533afec465c6a68efb7df00e5332b40,0.0,0.0,1.0,1.0,14.0,2304,2880,512,640
053700069ddf3c4f1f6c477a48337836,109.83333333333331,232.16666666666663,139.0,250.5,13.0,3072,3072,512,512
053700069ddf3c4f1f6c477a48337836,114.16666666666669,211.0,139.16666666666666,250.0,13.0,3072,3072,512,512
053700069ddf3c4f1f6c477a48337836,331.5,125.83333333333331,380.5,149.83333333333334,13.0,3072,3072,512,512
053700069ddf3c4f1f6c477a48337836,342.1666666666667,113.83333333333331,376.0,151.5,13.0,3072,3072,512,512
053700069ddf3c4f1f6c477a48337836,108.66666666666669,230.8333333333333,139.5,238.5,13.0,3072,3072,512,512
053700069ddf3c4f1f6c477a48337836,336.3333333333333,123.16666666666669,383.6666666666667,190.66666666666663,13.0,3072,3072,512,512
0555c4d61c2a897653377312f2c14b4f,0.0,0.0,1.0,1.0,14.0,2289,2901,512,649
057c60e970f445a969dca914ab8d1b8e,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
05dfd35f424da60897dfafc2340e0891,180.04185351270553,112.09469696969698,230.7443946188341,181.91477272727272,7.0,2676,3168,512,606
05dfd35f424da60897dfafc2340e0891,136.99252615844543,318.3030303030303,203.1928251121076,357.7083333333333,13.0,2676,3168,512,606
05dfd35f424da60897dfafc2340e0891,180.04185351270553,112.09469696969698,230.7443946188341,181.91477272727272,8.0,2676,3168,512,606
05dfd35f424da60897dfafc2340e0891,299.2406576980568,206.5909090909091,329.4708520179372,227.44128787878788,2.0,2676,3168,512,606
05dfd35f424da60897dfafc2340e0891,433.9372197309417,117.2594696969697,479.2825112107623,140.40530303030303,9.0,2676,3168,512,606
05dfd35f424da60897dfafc2340e0891,269.2017937219731,199.70454545454544,331.3841554559044,268.37689393939394,0.0,2676,3168,512,606
05dfd35f424da60897dfafc2340e0891,296.56203288490286,82.82765151515152,355.49177877429,99.66098484848486,11.0,2676,3168,512,606
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.0,1.0,1.0,14.0,2293,2154,545,512
06014542a807dabcf30867a2414b5e83,150.395173453997,49.83287671232877,220.28355957767724,69.92054794520548,11.0,2652,2920,512,564
06014542a807dabcf30867a2414b5e83,311.40874811463044,59.87671232876712,364.3076923076923,74.36301369863014,11.0,2652,2920,512,564
