image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0114c5cd093c742334d5a5fa14140421,274.1417322834646,138.22721354166666,340.86299212598425,222.453125,0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,453.54330708661416,411.86067708333337,463.4204724409449,431.607421875,10,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,100.78740157480316,396.14388020833337,110.86614173228348,427.57747395833337,11,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,214.4755905511811,322.39583333333337,399.9244094488189,393.12141927083337,3,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,269.303937007874,136.615234375,330.78425196850395,191.42252604166669,0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,276.76220472440946,138.83170572916666,328.9700787401575,186.7880859375,0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,453.54330708661416,411.86067708333337,463.4204724409449,431.607421875,11,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,303.16850393700787,142.0556640625,324.1322834645669,184.974609375,2,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,100.78740157480316,396.14388020833337,110.86614173228348,427.57747395833337,10,2540,3072,512,619
01546d3e6175ceaabd7d92f0c566579d,196.3322356384925,338.8666035950804,419.6414196853275,446.5771050141911,3,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,194.83351628247348,361.9072847682119,408.96304427369193,436.4616840113529,3,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,280.260519575558,189.7578051087985,317.16648371752655,234.71523178807948,0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,195.02085620197585,356.28760643330185,402.5934870106111,434.5884578997162,9,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,73.43724844493231,298.77956480605485,83.55360409806075,305.7105014191107,8,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,74.3739480424442,299.3415326395459,84.49030369557263,308.33301797540213,8,2733,3171,512,594
020717d6ab0b440b37978d9bace9f9b2,290.6666666666667,141.5,348.3333333333333,226.0,0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,109.83333333333331,324.6666666666667,133.5,398.6666666666667,13,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,140.0,62.333333333333336,260.5,191.66666666666663,12,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,302.3333333333333,59.16666666666666,457.1666666666667,413.8333333333333,12,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,13,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,404.3333333333333,212.16666666666663,481.1666666666667,420.0,12,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,278.6666666666667,140.83333333333334,348.6666666666667,222.16666666666663,0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,299.8333333333333,63.66666666666666,462.8333333333333,403.5,12,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,335.6666666666667,213.0,406.6666666666667,375.8333333333333,7,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,11,3072,3072,512,512
02222df826791117f315ecb2b58c5b69,110.64986636120656,197.29050279329607,169.68919434898817,222.7094972067039,13,2619,3222,512,630
02222df826791117f315ecb2b58c5b69,103.61206567392136,190.25139664804468,188.06567392134403,235.81005586592173,13,2619,3222,512,630
02222df826791117f315ecb2b58c5b69,95.98778159602902,181.25698324022343,176.1405116456663,230.33519553072625,13,2619,3222,512,630
024f9140bd829c346fc91fcf4009d251,66.3600431189364,291.1769784172662,112.81207330219188,425.6230215827338,8,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,298.98886094143006,146.41726618705036,365.7175709665828,198.16978417266188,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,122.9504132231405,123.94820143884893,243.87315846209123,249.1856115107913,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,122.9504132231405,123.94820143884893,243.87315846209123,249.1856115107913,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,277.05318002155946,122.6589928057554,425.62594322673374,273.49640287769785,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,71.52137980596478,203.69496402877687,112.81207330219188,447.35539568345325,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,144.51742723679482,123.2115107913669,237.23715415019765,249.36978417266187,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,144.51742723679482,123.2115107913669,237.23715415019765,249.36978417266187,8,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,401.4782608695653,235.3726618705036,432.8149478979519,373.6863309352518,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,279.6338483650737,119.71223021582732,427.6536112109235,368.7136690647482,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,71.70571325907294,216.58705035971224,111.52173913043478,435.0158273381295,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,71.52137980596478,203.69496402877687,112.81207330219188,447.35539568345325,11,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,66.3600431189364,291.1769784172662,112.81207330219188,425.6230215827338,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,279.6338483650737,119.71223021582732,427.6536112109235,368.7136690647482,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,279.6338483650737,119.71223021582732,427.6536112109235,368.7136690647482,8,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,152.07509881422925,151.94244604316546,217.51347466762488,201.3007194244604,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,144.51742723679482,123.2115107913669,237.23715415019765,249.36978417266187,7,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,143.2270930650377,125.60575539568346,247.19116061803808,205.168345323741,11,2783,2780,513,512
