image_id,x_min,y_min,x_max,y_max,label,confidence_score
002a34c58c5b758217ed1f584ccbcfe9,257.33990478515625,147.3068389892578,314.18865966796875,211.22364807128903,0.0,0.9689207673072816
002a34c58c5b758217ed1f584ccbcfe9,184.77874755859372,264.55133056640625,406.6036376953125,351.1114807128906,3.0,0.9020912647247314
002a34c58c5b758217ed1f584ccbcfe9,128.7581024169922,62.73890686035156,219.67532348632807,82.45835876464844,11.0,0.5668730139732361
004f33259ee4aef671c2b95d54e4be68,256.1957702636719,122.20233154296876,308.487060546875,176.21824645996094,0.0,0.9959861636161804
004f33259ee4aef671c2b95d54e4be68,197.45852661132807,298.2849426269531,387.835693359375,354.1138916015625,3.0,0.9192460179328918
008bdde2af2462e86fd373a445d0f4cd,319.1336669921875,183.9151153564453,382.2155456542969,255.53152465820312,0.0,0.9907264709472656
008bdde2af2462e86fd373a445d0f4cd,236.1426239013672,317.3060913085937,428.01373291015625,393.5687561035156,3.0,0.9475910067558287
009bc039326338823ca3aa84381f17f1,170.9042205810547,273.0440673828125,398.0369873046875,346.27038574218756,3.0,0.956151008605957
009bc039326338823ca3aa84381f17f1,106.65079498291016,185.79473876953125,123.01683044433594,201.21044921875,8.0,0.6832215785980225
009bc039326338823ca3aa84381f17f1,75.68760681152344,241.9278106689453,189.58328247070312,309.8670349121094,7.0,0.6611141562461853
009bc039326338823ca3aa84381f17f1,260.47271728515625,123.94790649414062,312.3543395996094,172.94692993164062,0.0,0.6455304622650146
009bc039326338823ca3aa84381f17f1,162.66510009765625,62.32529830932617,226.36805725097656,72.312744140625,11.0,0.5877526998519897
009bc039326338823ca3aa84381f17f1,145.03392028808594,60.75001907348633,223.30615234375,81.79891204833984,11.0,0.5867665410041809
009bc039326338823ca3aa84381f17f1,70.0883560180664,143.37115478515625,186.46505737304688,334.35412597656256,7.0,0.5557531714439392
00a2145de1886cb9eb88869c85d74080,272.6234436035156,170.4042510986328,323.9358215332031,223.019775390625,0.0,0.97524094581604
00a2145de1886cb9eb88869c85d74080,200.59201049804688,323.63250917196274,448.03973388671875,402.8229770064354,3.0,0.8672788739204407
00b7e6bfa4dc1fe9ddd0ce74743e38c2,234.94798278808597,144.79885864257812,279.6008605957031,191.2828063964844,0.0,0.982477605342865
00b7e6bfa4dc1fe9ddd0ce74743e38c2,189.40530395507807,265.7240295410156,354.5007019042969,329.0416259765625,3.0,0.9113253951072692
00b7e6bfa4dc1fe9ddd0ce74743e38c2,259.2467956542969,92.5367431640625,312.7497863769531,111.54795837402344,11.0,0.5054908990859985
011295e0bcdc7636569ab73bfdcc4450,166.79541015625,126.0467677116394,241.9536590576172,141.91638565063477,11.0,0.7631523609161377
011295e0bcdc7636569ab73bfdcc4450,311.326416015625,134.43296813964844,387.4663696289063,153.372314453125,11.0,0.5462960600852966
011295e0bcdc7636569ab73bfdcc4450,61.7729606628418,489.89828491210943,88.2826919555664,522.3564453125,10.0,0.5045008063316345
013c169f9dad6f1f6485da961b9f7bf2,259.5023193359375,158.02904605865479,311.06939697265625,206.2336664199829,0.0,0.7492474317550659
013c169f9dad6f1f6485da961b9f7bf2,290.8439636230469,121.8145751953125,357.5126342773437,223.95602416992188,13.0,0.6564142107963562
013c169f9dad6f1f6485da961b9f7bf2,348.7406616210937,266.4469909667969,506.8010559082031,452.02734375,9.0,0.6254409551620483
013c169f9dad6f1f6485da961b9f7bf2,381.6827697753906,306.20806884765625,474.94134521484375,601.3165893554688,9.0,0.5758740305900574
