image_id,x_min,y_min,x_max,y_max,label,confidence_score
002a34c58c5b758217ed1f584ccbcfe9,257.33990478515625,147.3068389892578,314.18865966796875,211.22364807128903,0.0,0.9689207673072816
002a34c58c5b758217ed1f584ccbcfe9,128.7581024169922,62.73890686035156,219.67532348632807,82.45835876464844,11.0,0.5668730139732361
002a34c58c5b758217ed1f584ccbcfe9,184.77874755859372,264.55133056640625,406.6036376953125,351.1114807128906,3.0,0.9020912647247314
004f33259ee4aef671c2b95d54e4be68,256.1957702636719,122.20233154296876,308.487060546875,176.21824645996094,0.0,0.9959861636161804
004f33259ee4aef671c2b95d54e4be68,197.45852661132807,298.2849426269531,387.835693359375,354.1138916015625,3.0,0.9192460179328918
008bdde2af2462e86fd373a445d0f4cd,319.1336669921875,183.9151153564453,382.2155456542969,255.53152465820312,0.0,0.9907264709472656
008bdde2af2462e86fd373a445d0f4cd,236.1426239013672,317.3060913085937,428.01373291015625,393.5687561035156,3.0,0.9475910067558287
009bc039326338823ca3aa84381f17f1,260.47271728515625,123.94790649414062,312.3543395996094,172.94692993164062,0.0,0.6455304622650146
009bc039326338823ca3aa84381f17f1,170.9042205810547,273.0440673828125,398.0369873046875,346.2703857421875,3.0,0.956151008605957
009bc039326338823ca3aa84381f17f1,75.68760681152344,241.9278106689453,189.58328247070312,309.8670349121094,7.0,0.6611141562461853
009bc039326338823ca3aa84381f17f1,70.0883560180664,143.37115478515625,186.46505737304688,334.3541259765625,7.0,0.5557531714439392
009bc039326338823ca3aa84381f17f1,106.65079498291016,185.79473876953125,123.01683044433594,201.21044921875,8.0,0.6832215785980225
009bc039326338823ca3aa84381f17f1,162.66510009765625,62.32529830932617,226.36805725097656,72.312744140625,11.0,0.5877526998519897
009bc039326338823ca3aa84381f17f1,145.03392028808594,60.75001907348633,223.30615234375,81.79891204833984,11.0,0.5867665410041809
00a2145de1886cb9eb88869c85d74080,272.6234436035156,170.4042510986328,323.9358215332031,223.019775390625,0.0,0.97524094581604
00a2145de1886cb9eb88869c85d74080,194.9876251220703,311.11492919921875,434.0070190429688,391.60150146484375,3.0,0.9760865569114684
00b7e6bfa4dc1fe9ddd0ce74743e38c2,234.94798278808597,144.79885864257812,279.6008605957031,191.2828063964844,0.0,0.982477605342865
00b7e6bfa4dc1fe9ddd0ce74743e38c2,258.01025390625,90.5721206665039,317.3680419921875,115.05032348632812,11.0,0.510303258895874
00b7e6bfa4dc1fe9ddd0ce74743e38c2,189.40530395507807,265.7240295410156,354.5007019042969,329.0416259765625,3.0,0.9113253951072692
011295e0bcdc7636569ab73bfdcc4450,61.7729606628418,489.8982849121094,88.2826919555664,522.3564453125,10.0,0.5045008063316345
011295e0bcdc7636569ab73bfdcc4450,163.59625244140625,124.93734741210938,246.6601104736328,144.5727996826172,11.0,0.8361093997955322
011295e0bcdc7636569ab73bfdcc4450,311.326416015625,134.43296813964844,387.4663696289063,153.372314453125,11.0,0.5462960600852966
013c169f9dad6f1f6485da961b9f7bf2,255.59597778320312,157.5538330078125,311.60504150390625,212.7774658203125,0.0,0.9967908263206482
013c169f9dad6f1f6485da961b9f7bf2,348.7406616210937,266.4469909667969,506.8010559082031,452.02734375,9.0,0.6254409551620483
013c169f9dad6f1f6485da961b9f7bf2,381.6827697753906,306.20806884765625,474.94134521484375,601.3165893554688,9.0,0.5758740305900574
013c169f9dad6f1f6485da961b9f7bf2,286.0635986328125,270.0220031738281,499.931396484375,612.3807983398438,9.0,0.5104596018791199
013c169f9dad6f1f6485da961b9f7bf2,290.8439636230469,121.8145751953125,357.5126342773437,223.95602416992188,13.0,0.6564142107963562
01431a2618c0ace741e4e270a37e20b9,308.245361328125,182.4560089111328,362.7868957519531,240.92010498046875,0.0,0.9495640993118286
01431a2618c0ace741e4e270a37e20b9,262.0404663085937,188.86328125,355.9172058105469,298.5111694335937,0.0,0.6934100985527039
01431a2618c0ace741e4e270a37e20b9,232.87327575683597,319.51837158203125,458.7525634765625,391.2544555664063,3.0,0.9868314266204834
016bc723c3ceedb78e27ebfe7032498e,206.5882110595703,117.5477294921875,262.0902099609375,183.32139587402344,0.0,0.9895231127738952
016bc723c3ceedb78e27ebfe7032498e,121.2619857788086,285.4661560058594,341.21099853515625,375.3003540039063,3.0,0.9632666110992432
016bc723c3ceedb78e27ebfe7032498e,9.604555130004885,208.82171630859372,171.7954864501953,336.0584716796875,7.0,0.8663395047187805
016bc723c3ceedb78e27ebfe7032498e,12.072782516479492,253.05078125,132.4806365966797,318.5578918457031,7.0,0.69755619764328
016bc723c3ceedb78e27ebfe7032498e,323.6913452148437,246.37767028808597,388.94244384765625,388.99365234375,7.0,0.5217472314834595
016bc723c3ceedb78e27ebfe7032498e,76.36355590820312,58.56979370117188,123.58566284179688,93.35296630859376,11.0,0.6439151167869568
016bc723c3ceedb78e27ebfe7032498e,30.182342529296875,186.65994262695312,72.36415100097656,213.8990020751953,13.0,0.5229034423828125
019df578e38053e614d483f7fb347b26,256.49224853515625,153.151123046875,304.3768615722656,210.72055053710935,0.0,0.9916973114013672
019df578e38053e614d483f7fb347b26,165.0372772216797,64.76866149902344,212.12298583984372,74.0343017578125,11.0,0.5066191554069519
019df578e38053e614d483f7fb347b26,173.05746459960938,325.2170715332031,370.6043395996094,386.3564453125,3.0,0.9634715914726256
019df578e38053e614d483f7fb347b26,306.23907470703125,169.99620056152344,422.1450805664063,368.3614196777344,5.0,0.5955337285995483
019df578e38053e614d483f7fb347b26,55.92218780517578,165.42481994628906,170.79640197753906,360.5762634277344,5.0,0.5280880928039551
01ded16689539deb30d0981fafd18465,66.0325927734375,81.47306823730469,201.0603485107422,230.4789123535156,13.0,0.6206077337265015
01ded16689539deb30d0981fafd18465,97.06603240966795,100.29207611083984,176.63218688964844,188.2176818847656,13.0,0.5862529873847961
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,263.5047607421875,120.07968139648438,336.553466796875,200.4085693359375,0.0,0.9902302622795104
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,200.54515075683597,115.8815689086914,351.62652587890625,231.13577270507807,0.0,0.8569619059562683
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,301.2728576660156,140.4226837158203,315.8216857910156,183.98733520507807,2.0,0.6195907592773438
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,198.6824493408203,303.7089538574219,440.75592041015625,387.0625305175781,3.0,0.9451937675476074
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,308.2200012207031,43.75761413574219,488.6319274902344,373.1014709472656,5.0,0.636987030506134
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,350.0334167480469,135.97378540039062,455.3445129394531,321.73663330078125,5.0,0.6185455918312073
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,47.04175567626953,81.62713623046875,477.6291809082031,250.63417053222656,5.0,0.5428218841552734
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,32.77665328979492,120.70319366455078,178.55203247070312,341.5602111816406,5.0,0.5355109572410583
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,83.09085845947266,99.64576721191406,166.7327117919922,167.95516967773438,13.0,0.6454276442527771
