image_id,x_min,y_min,x_max,y_max,label,confidence_score
002a34c58c5b758217ed1f584ccbcfe9,175.47023010253906,274.5862121582031,406.539306640625,348.7997741699219,3.0,0.97266948223114
002a34c58c5b758217ed1f584ccbcfe9,255.65121459960935,142.20175170898438,311.6738586425781,200.78103637695312,0.0,0.8712985515594482
002a34c58c5b758217ed1f584ccbcfe9,131.41354370117188,65.7469711303711,187.84698486328125,82.38855743408203,11.0,0.5691114068031311
004f33259ee4aef671c2b95d54e4be68,252.7640380859375,118.75177001953124,310.4174194335937,189.49905395507807,0.0,0.987326443195343
004f33259ee4aef671c2b95d54e4be68,207.33372497558597,296.20489501953125,384.7718505859375,362.22973632812506,3.0,0.7399338483810425
008bdde2af2462e86fd373a445d0f4cd,314.5752258300781,182.55926513671875,384.7771911621094,267.59576416015625,0.0,0.9873720407485962
008bdde2af2462e86fd373a445d0f4cd,243.56900024414065,323.904541015625,431.1883239746094,394.8074340820313,3.0,0.9337714910507202
009bc039326338823ca3aa84381f17f1,173.30581665039062,273.224365234375,395.0704040527344,346.090576171875,3.0,0.9854215383529664
009bc039326338823ca3aa84381f17f1,255.89566040039065,120.24919128417967,310.7463073730469,193.4452667236328,0.0,0.8787617683410645
009bc039326338823ca3aa84381f17f1,53.742774963378906,77.36470031738281,207.98513793945312,341.3690795898437,5.0,0.5038527846336365
00a2145de1886cb9eb88869c85d74080,192.5960693359375,311.5875549316406,440.30419921875,391.4249572753906,3.0,0.995448887348175
00a2145de1886cb9eb88869c85d74080,273.6649780273437,167.9205780029297,323.92919921875,225.68028259277344,0.0,0.9688400030136108
00a2145de1886cb9eb88869c85d74080,293.5106811523437,85.31358337402344,369.32513427734375,119.0971221923828,11.0,0.543120801448822
00b7e6bfa4dc1fe9ddd0ce74743e38c2,204.18051147460935,271.4732971191406,348.8059387207031,330.6253356933594,3.0,0.9624913930892944
00b7e6bfa4dc1fe9ddd0ce74743e38c2,234.6217041015625,144.3013916015625,279.9764404296875,196.3291931152344,0.0,0.7043685913085938
011295e0bcdc7636569ab73bfdcc4450,324.0057373046875,133.84652709960938,386.77435302734375,147.65643310546875,11.0,0.7383602857589722
011295e0bcdc7636569ab73bfdcc4450,328.9977111816406,138.93508911132812,400.2387390136719,157.34768676757812,11.0,0.6551801562309265
013c169f9dad6f1f6485da961b9f7bf2,253.18096923828125,152.16439819335938,311.3124389648437,229.86508178710935,0.0,0.970893383026123
013c169f9dad6f1f6485da961b9f7bf2,137.24928283691406,97.51824951171876,217.8372344970703,195.0894775390625,13.0,0.5125352740287781
01431a2618c0ace741e4e270a37e20b9,238.3758544921875,325.93603515625,449.7903442382813,393.91705322265625,3.0,0.991952121257782
01431a2618c0ace741e4e270a37e20b9,305.32196044921875,180.46273803710935,362.9832763671875,245.91525268554688,0.0,0.9857875108718872
016bc723c3ceedb78e27ebfe7032498e,209.11767578125,119.2605209350586,257.8557434082031,176.77166748046875,0.0,0.924775779247284
016bc723c3ceedb78e27ebfe7032498e,144.94676208496094,294.5902709960937,358.3695068359375,378.7302856445313,3.0,0.892643928527832
016bc723c3ceedb78e27ebfe7032498e,72.63926696777344,57.86385345458984,131.98226928710938,100.42607879638672,11.0,0.5782215595245361
019df578e38053e614d483f7fb347b26,254.3355712890625,150.53199768066406,305.4505615234375,204.0196990966797,0.0,0.9647510647773744
019df578e38053e614d483f7fb347b26,173.37451171875,334.9135131835937,359.10272216796875,394.78302001953125,3.0,0.6788350343704224
01ded16689539deb30d0981fafd18465,41.81886291503906,86.83137512207031,193.37210083007807,213.0404510498047,13.0,0.5000128149986267
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,178.36741638183594,295.60516357421875,444.1782836914063,388.2990112304688,3.0,0.9948338270187378
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,260.1248779296875,119.54360961914062,337.6287841796875,203.2337646484375,0.0,0.8834500312805176
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,44.10341644287109,132.02346801757812,197.3926696777344,355.54705810546875,5.0,0.8297306299209595
