image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0114c5cd093c742334d5a5fa14140421,546.066162109375,275.4469524025917,659.7543334960938,378.2106242775917,0.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,606.3370078740157,284.111328125,648.2645669291338,369.94921875,2.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,201.5748031496063,792.2877604166667,221.73228346456693,855.1549479166667,11.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,548.2834645669292,276.4544270833333,681.7259842519685,444.90625,0.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,428.9511811023622,644.7916666666667,799.8488188976378,786.2428385416667,3.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,201.5748031496063,792.2877604166667,221.73228346456693,855.1549479166667,10.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,907.0866141732284,823.7213541666667,926.8409448818898,863.21484375,10.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,907.0866141732284,823.7213541666667,926.8409448818898,863.21484375,11.0,2540,3072,1024,1238
01546d3e6175ceaabd7d92f0c566579d,391.1657409667969,700.7738871574402,828.6044921875,883.0387959480286,3.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,560.521039151116,379.515610217597,634.3329674350531,469.43046357615896,0.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,390.0417124039517,712.5752128666037,805.1869740212221,869.1769157994324,9.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,148.7478960848884,598.6830652790918,168.98060739114527,616.6660359508043,8.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,146.87449688986462,597.5591296121097,167.1072081961215,611.4210028382214,8.0,2733,3171,1024,1188
020717d6ab0b440b37978d9bace9f9b2,232.0,656.6666666666666,274.6666666666667,787.6666666666666,13.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,602.1666870117188,122.83333587646484,920.0,817.3333129882812,12.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,280.0,124.66666666666669,521.0,383.3333333333333,12.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,808.6666666666666,424.3333333333333,962.3333333333334,840.0,12.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,219.66666666666663,649.3333333333334,267.0,797.3333333333334,13.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,569.3333129882812,282.33331298828125,697.0,448.1666870117188,0.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,671.3333333333334,426.0,813.3333333333334,751.6666666666666,7.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,232.0,656.6666666666666,274.6666666666667,787.6666666666666,11.0,3072,3072,1024,1024
02222df826791117f315ecb2b58c5b69,191.97556319205805,362.5139664804469,352.2810232913326,460.6703910614525,13.0,2619,3222,1024,1260
02222df826791117f315ecb2b58c5b69,221.29973272241315,394.58100558659214,339.37838869797633,445.4189944134078,13.0,2619,3222,1024,1260
02222df826791117f315ecb2b58c5b69,207.2241313478427,380.50279329608935,376.13134784268806,471.6201117318436,13.0,2619,3222,1024,1260
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,143.08748878538609,420.2820129394531,224.1151638329029,882.3712158203125,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,286.1749910168882,251.2115107913669,493.90046712181095,410.336690647482,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,288.7531440891125,246.4230215827338,474.0118577075099,498.7395683453237,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,807.6985210180283,480.13812255859375,869.7583347558975,736.8748168945312,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,267.2071620821953,247.1597137451172,480.6413732469082,498.5553894042969,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,802.1739130434783,470.7453237410072,864.7862019403522,747.3726618705036,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,553.5662953647144,245.3179856115108,850.4222062522457,546.9928057553957,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,303.8537549407115,303.8848920863309,434.602946460654,402.6014388489209,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,267.2071620821953,247.1597137451172,480.6413732469082,498.5553894042969,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,597.394897592526,292.8345323741007,730.7222421846927,396.33956834532376,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,142.90334171757098,407.389928057554,225.404240028746,894.7107913669065,7.0,2783,2780,1025,1024
