image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0114c5cd093c742334d5a5fa14140421,201.5748031496063,792.2877604166667,221.73228346456693,855.1549479166667,10.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,428.9511811023622,644.7916666666667,799.8488188976378,786.2428385416667,3.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,201.5748031496063,792.2877604166667,221.73228346456693,855.1549479166667,11.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,546.8052368164062,275.7827916443348,667.0781860351562,400.44249951839447,0.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,606.3370078740157,284.111328125,648.2645669291338,369.94921875,2.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,907.0866141732284,823.7213541666667,926.8409448818898,863.21484375,10.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,907.0866141732284,823.7213541666667,926.8409448818898,863.21484375,11.0,2540,3072,1024,1238
01546d3e6175ceaabd7d92f0c566579d,390.0417124039517,712.5752128666037,805.1869740212221,869.1769157994324,9.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,147.8112030029297,598.1210896968842,168.0438995361328,614.043497800827,8.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,560.521039151116,379.515610217597,634.3329674350531,469.43046357615896,0.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,391.1657409667969,700.7738871574402,828.6044921875,883.0387959480286,3.0,2733,3171,1024,1188
020717d6ab0b440b37978d9bace9f9b2,225.83334350585932,653.0,270.8333435058594,792.5,13.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,569.3333129882812,282.33331298828125,697.0,448.1666870117188,0.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,671.3333333333334,426.0,813.3333333333334,751.6666666666666,7.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,232.0,656.6666666666666,274.6666666666667,787.6666666666666,11.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,280.0,124.66666666666669,521.0,383.3333333333333,12.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,671.0,223.3333282470703,934.111083984375,824.8888549804688,12.0,3072,3072,1024,1024
02222df826791117f315ecb2b58c5b69,206.8331451416016,379.199241399765,355.9302673339844,459.23652470111847,13.0,2619,3222,1024,1260
024f9140bd829c346fc91fcf4009d251,802.1739130434783,470.7453237410072,864.7862019403522,747.3726618705036,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,273.52976724505424,248.51031494140625,485.061090439558,469.149169921875,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,139.58856128156185,474.3059997558594,224.5448585599661,871.9961547851562,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,288.7531440891125,246.4230215827338,474.0118577075099,498.7395683453237,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,137.74704299867153,494.8719482421875,225.40423274040225,872.9784545898438,7.0,2783,2780,1025,1024
