image_id,target,prediction
0046f681f078851293c4e710c4466058,1.0,1.0
004d2bc2111d639f5e8441ced52d55cb,0.0,0.0
00575e3846ebd05a909d97ba59c53d30,0.0,0.0
005d70155f949c7785671800f2c8e1ca,0.0,0.0
00675cd546313f912cadd4ad54415d69,1.0,1.0
00948e3e6acc03044af454fb9700ca60,0.0,0.0
014cca776c9bd5da35715042cdd002a0,0.0,0.0
017cd6c78e753ae58e1795fac350f321,0.0,0.0
01807b02013b5eb9306ce74e5ecd6016,0.0,0.0
01892129d76aaa1f59d4b22df8a14c0b,0.0,0.0
0191b567f08216ca642e04ef05537169,0.0,0.0
01a93e09220daa5b0316d426b701c76c,1.0,0.0
01afcfaabc406f0fe1797cb7fa6616c6,1.0,1.0
01b0d8debe488c18e4c79624dd8a4f30,0.0,0.0
01d02854d3b799cf008ade3e0cd449d4,0.0,0.0
01d6446afde9fbf4332904bc331e9660,1.0,1.0
01ee6e560f083255a630c41bba779405,1.0,1.0
020717d6ab0b440b37978d9bace9f9b2,1.0,1.0
0213efd0f5bcee6b4daafc171ed3a902,0.0,0.0
0215ea0420992e458caa662118440fe2,1.0,0.0
023a8b8557d1fd59f272c63be6f3d4c0,1.0,1.0
024f9140bd829c346fc91fcf4009d251,1.0,1.0
02a4774868d677ef8ecff2168c0161c0,1.0,1.0
02bf4c408e34c31bdb2297c3a04c7c21,0.0,0.0
02efc4e2e6e71e024fbfecb404a008a4,1.0,1.0
02fb30c1dd4e6ba448c8bbe4685b77ae,0.0,0.0
031f23b4a8658fe9b4fc18007cc95851,0.0,0.0
032c81fae916e932002387494a7d7c7b,0.0,0.0
033d34dc31e0ee291d11af204c9376d5,0.0,0.0
033dae57cec0aca171d47090f299bed2,1.0,1.0
033ff76227ffb160868813782a3c3a1a,0.0,0.0
036b25227b09494cafad4c22570fb7a1,0.0,0.0
036e52a7979b27826f67bde01b2bf725,0.0,0.0
03957d68be8743b115c7b9a48efcca27,0.0,0.0
03a3ed42ca92c02bfdff57a91f4dbf4d,0.0,0.0
04031e57794b9e8861e3c65e935f11d2,1.0,1.0
040c69444ceb71b8a9f714090f1175db,0.0,0.0
041664dfb960a15686d7e9c4c7b4fd73,0.0,0.0
0464251a01ee7eeedd2a537dafc82844,1.0,1.0
0466e4e4152453a378154e24994e40c7,0.0,0.0
0491b08361fdfb9359cad9d6a078f275,1.0,1.0
049e258c0250ad270644ca9074cdbc5c,0.0,0.0
04a01c0728db27ddb9d284ca99aac9a2,0.0,0.0
04b9ab18b6f46ff112d864a245ee3c04,0.0,0.0
04d8c516c82ccf6d54c4f4ade2cd9417,0.0,0.0
04f3e0ba1b46a723e88d7331f5e21419,0.0,0.0
0501d62912b9a6ff04eae4ffc56affc2,1.0,1.0
0505b45c54f4bc77ecb22ffe71b29ed8,0.0,0.0
0505cbd875480c2f88d2e470f4c90b3b,0.0,0.0
05067a8b46cbf6e4cfa6080ee97ac981,0.0,0.0
05091dc13df663abfa0144b15276fb44,0.0,0.0
051c2436c0acdb5e09d085c7e4a764f3,1.0,1.0
0543f117f2447ea6552481b57d1259a8,0.0,0.0
05654196490c675a03f8a30cdea330fc,0.0,0.0
056c4d8c3a338b66ea0247bc5e0237c4,0.0,0.0
0577720478795501b0c510ddeb729ecd,0.0,0.0
057fb23418bbab7f82689ab76a54cbac,0.0,0.0
05ca9b3be8bc8240cef9a387a5a06785,0.0,0.0
05d92b99575f75e64e0c0e7293c13803,0.0,0.0
05dc427060325263843c57a04aeee7ed,0.0,0.0
0622cd29e4e0e4f198abf15614819ae8,1.0,1.0
0631f989ecd1aa969446b981710bb0e2,0.0,0.0
0638e38d1d2648eadb7cf9b92a0130cc,0.0,0.0
