image_id,target,prediction
0032c6091dc8f1b1245fc2f5f45458fa,0.0,0.0
006e2726c6aa72f042a08b1406c39d52,1.0,0.0
0071fbed56e53f6bfe416b7558b31f98,0.0,0.0
00c4051383149d0dbe166f38b67c9b52,0.0,0.0
00dc70e84d141255f7fc6f8038bdd72e,0.0,0.0
00f14d2898f10c7019b359958e6bc3c4,0.0,0.0
0128fe112c2ee94f8ec176109b6ca112,0.0,0.0
012969950fbdd28bb50cfa447877cd4e,0.0,0.0
0129a93b23aa71e7ea2b8b988d1c5287,0.0,0.0
014b381459563f39d15b37e327f2766e,0.0,0.0
015bf89fc34cde9fafe7c79366fecee7,1.0,0.0
015d74d7d2667a9b93b8909283af38c8,0.0,0.0
017a9ba3b9db23e4f7ba819bdb343f7c,0.0,0.0
018ea9aab6d856c9f9f299b11504de4e,0.0,0.0
019456d451d855736ae5c32e2484a100,0.0,0.0
01abaf7c7b831bba7403d08f56e58a94,0.0,0.0
01c8d075b499b3079616e56503bf9168,0.0,0.0
01e3254dd8d66c7d004775227bebc596,1.0,0.0
01f88c998eea22d21ee144bc3edfd261,0.0,1.0
01fa6111c3fc03f33b2d2f9cc90a9e2f,0.0,0.0
01fec681f2d698497151a88d6c5205a1,1.0,1.0
0204800ac6954c809315ea6e1e6948fe,0.0,0.0
0266a41a3b7d8870779c528a5b66615e,0.0,0.0
02957c14fee52ac6d0617e6d86275a25,0.0,1.0
02bdf8a32a04b542b18b937596f1b82d,0.0,0.0
02c82f4c59af8bb89c0baca937b1b7da,0.0,0.0
02cd1d17763c869ff3d4af5e28539456,1.0,1.0
02de1ec3340e75fd5e7294a84a0342a1,1.0,1.0
02f6df6f5c4666cdbfeae7901b913187,0.0,0.0
031625d57b5e9a5c8bcd7b9a82246fcb,0.0,0.0
032993869b3b33cdc46ec374855c19a0,0.0,0.0
0344c63913224cf62e3d8bcd5dd93a9b,0.0,0.0
034cf2b503a9a7efe404f000fb988534,1.0,1.0
0370b082971fe47663fedaf76fa5e492,0.0,0.0
03a66c919172a500cea51763d9a22f56,0.0,0.0
03beac8cf895674349331c2484ab26da,0.0,0.0
03cd593a310656563a5aa3886ff30380,1.0,1.0
03de7a52c6daf7b17cf84383debc2362,0.0,0.0
03e6ecfa6f6fb33dfeac6ca4f9b459c9,1.0,1.0
03ec9ca738f579b956cb4af13efa155a,0.0,0.0
041a2df8e7c2af2b0b1bb90bccb50a5e,0.0,0.0
042dafdd2ec468835d672cb01f5dd136,1.0,0.0
0452ab5ee9d46606d5d6fbcf5a206eee,1.0,0.0
04567b340b3bd68a89d6c0b155d263a6,0.0,0.0
0459d43804df005b79d9b248690cf777,0.0,0.0
0466444c23edb8510c348ce84e570e94,0.0,0.0
046f839448acd6994ce6bb518656258d,0.0,0.0
04994993c9e416f32ce24c7e7501d3be,1.0,1.0
049a2b96bf575f6fad12b576d3aae44c,0.0,0.0
04aeb7f7ca32c075b520c28583adabb2,0.0,0.0
04aed38b30c4de9461c8a9940e99d811,0.0,1.0
04bb8bd7ee6f88a16623fe5c6dd4da91,1.0,1.0
050d07286aa834740b535d3aea87e013,1.0,0.0
0511640ec15281c29b396689471340dd,0.0,0.0
0564bdb6bbd81f2315d29c96aad37958,0.0,0.0
056a902e6cae674460ebd4919a607b45,0.0,0.0
05721adb43ab7c061733568b274c006b,1.0,1.0
0588c987e1c1919569c4bf005bdf7398,0.0,0.0
059412ad34b2c48179f178e3138b5022,0.0,1.0
059bf541e8754826c52b7184a52f3446,0.0,0.0
059ec0fc0d6840cff6e268e46f85faa0,1.0,1.0
05a1b049aade6b9e9ce1209a31e62a5f,0.0,0.0
05c9d4438807f4ecbbea5be0c60e6ec6,0.0,0.0
05d1b84871feea216485eb3ad14633d8,0.0,0.0
05d45c0a96b2c363f8b9a34a1f181c58,1.0,1.0
05d676834dbed1639cb5eea70c1e307b,1.0,1.0
05e0b2465053b685ca37849eac3dd62f,1.0,1.0
05ebb3c5e091a8322a50672d478d117e,0.0,0.0
05f4911da872a51502a16e8807ee673f,1.0,1.0
05ffd2cd8b2bac6296b63f1085032419,0.0,0.0
0608fb82e9965a0a6f3607f93e304d2a,1.0,1.0
061fa33f6ba0028fbbad8caaeac8d145,0.0,1.0
06286730d9f827c188ce4af565f09c6a,1.0,0.0
062a20d74974867cb8f6a100972d3426,0.0,0.0
0697473448bb5e83ac926fe92271e7d8,1.0,1.0
069d41d3e346a6333fe53c5e7ff83cd5,0.0,0.0
06a99b2b11aa921a40c073a64c6ad395,0.0,0.0
06b805ae2b70b172add6df8dae94fff2,0.0,0.0
06e523e21ac668629092e85928b176a3,0.0,1.0
06eefcf8135f5253c975adb82276ec6a,0.0,0.0
06efcd37617307118fd48b3a493c133b,1.0,1.0
070ae34f8383711c1f6a1f97dc3786ff,0.0,0.0
070d087c1badb18ee110e19cbe158a40,1.0,1.0
070d372757bfbb0cee7d68fd50369fc4,1.0,1.0
0712b4f7b21e2a06eacece3cf35e3059,0.0,1.0
073fb0068960013841ae6c7d28d9c803,0.0,0.0
0760a14308badcbd370c6866c9db3a0a,0.0,1.0
0769ec72a79dcc0ceffb4d418ee5d5e4,0.0,0.0
07721069d7590cdac4891353316ed6c9,0.0,0.0
077c02e3854ba35e3279af36e518ff3c,0.0,0.0
077c76dffde69c0b90c28d78ef2ac31e,0.0,1.0
07921fbf3cc8835a541e39173e918ce7,1.0,0.0
07bedc010fd13a8e5903473ebcf39cd1,1.0,1.0
07d004fabfd7246f9ed4283dd5237deb,1.0,1.0
0806c77b8d7f8577cd0af9613db9299c,0.0,0.0
0839c18bb2ca5053a556c6008ba5ec79,1.0,0.0
083eb3c3a0d02b6c3de4901d69e39b52,0.0,0.0
084c1a06136415cf5422e5216186f30f,0.0,0.0
086a51e48347510728864ffed276ec1f,0.0,0.0
088006f2453c4183b1ef46fb607bc31c,1.0,1.0
0885a49e00250499aa19b3f21be0904a,0.0,0.0
089107073978c064c53772de534abd1c,0.0,0.0
08937602fb8e0a3e27a87844d1b126ff,0.0,0.0
08e3d3783927a15d35137c756c1a7e0b,1.0,1.0
0924f6ef94d465be6a2ced6579726448,0.0,0.0
09df460412ce705d0f634436f518f46d,1.0,1.0
09e0a73c91c615581fe4097ce3ae2e09,0.0,0.0
09f575260ca3169ad362eb82a5e66349,0.0,0.0
09f726dbbb439ad1f363dd7d55f17f28,0.0,0.0
0a14aeaf02d42990d8bb5d55270b7274,1.0,1.0
0a1665762c67817e64f4cbee1c79b44f,1.0,0.0
0a16dc6491142ff8c7c36f3b3f4ebd02,1.0,1.0
0a2afec0536af1dde1f5468980cf4cbf,1.0,0.0
0a695a94168b32705b91779586c6b2e7,0.0,0.0
0a75c2f2e7bc1090077b8ef4aeeeacce,1.0,0.0
0a7aec5bd4485a6f5b67e53a8636305c,0.0,0.0
0aad4ac2ea24742e3f9de3d29fae6d95,0.0,1.0
0abc9663ba5cfb779dbc26960dbc5b81,0.0,0.0
0ac148392d4a9e42884f178cd8de015a,1.0,0.0
0ac15450c8868c52521cd9bb4c3f74a7,0.0,0.0
0acad710903d144db1ed35a1fee56993,1.0,0.0
0acfd24d0d78cb27f1a97c5d89e43050,0.0,0.0
0ad98c531de3616cc63a92d6cf871494,0.0,0.0
0b357271846b8fc4d32dd774b74bf276,0.0,0.0
0bf74ccc6888feb5cc717241a5c826ce,0.0,0.0
0c450f19114239e20978f5eeea14774d,0.0,0.0
0c4a6bc602d1d207f217212c68a7131b,1.0,0.0
0c5ef740a9befbf439439f0b8e652a0c,1.0,1.0
0c7fd5b900fba01294ce9cf71d15ff9b,0.0,0.0
0cb20ec518beba3ffe05c176cf2769d8,0.0,0.0
0cc05d4528927f90e226a76844666c45,0.0,0.0
0cda702ebb44530f97508885865046d8,1.0,0.0
0ce54f4ce3d60325c671cfc30b7307f8,0.0,0.0
0d0a7a1b8c1495d66ac9c427a36d9f6f,1.0,1.0
