image_id,target,prediction
000434271f63a053c4128a0ba6352c7f,0.0,0.0
00053190460d56c53cc3e57321387478,0.0,0.0
0005e8e3701dfb1dd93d53e2ff537b6e,1.0,1.0
00150343289f317a0ad5629d5b7d9ef9,1.0,1.0
006501b11e04aec2d403177b9ae0f34c,0.0,0.0
0076d6a1e3139927fd62459c54276c3c,0.0,0.0
00958b3a4705cddb0d3d3b1a2c806f26,0.0,0.0
00ad02393a5d0bd1e0dcf3196433499f,1.0,0.0
00bcb82818ea83d6a86df241762cd7d0,1.0,1.0
00ce367afd1ecefd6bcbed64ce1f82b2,1.0,0.0
00e9d7e1203324adb7e6fcc02231e3aa,0.0,0.0
010a3dbb67bc37800a041866844861b1,1.0,1.0
011ae9520e81f1efe71c9d954ec07d09,1.0,1.0
01415f1554556009b0eaf0ad7ca360bd,0.0,0.0
0162dad8330007f8f0daf43bcf4033f1,1.0,1.0
018a2fe44c3451281ec338c27ecc9c53,1.0,1.0
019668dbdc511714d119c10b87dca089,1.0,0.0
01a1e85c56486eccd29f3e824e745c2a,0.0,0.0
01a3c3d994d85ce5634d2d13c03fd4b0,1.0,1.0
01b0069a8e0221a610294d4697b4abf9,0.0,0.0
01c2b9fcb0384c84648ed76c736552a8,1.0,1.0
01d74633de293c5790e191d6a544b130,0.0,0.0
01f57c9a402a8b1ba7a654d7d13b55ce,0.0,0.0
0235435d2b28a3dcdfd96752a6357780,0.0,0.0
02502114299843075a27e4397b098e8a,0.0,0.0
02562eb68a9c682f5f644fa7a099733f,1.0,1.0
029dfb1193774921840f1d7d72089805,0.0,0.0
02d78076ba349f56b20f3467af61ef58,0.0,0.0
02ee00905d908d39419eb2391b5c6f35,0.0,0.0
0302ee5d111875b1ed05dd6630404c6d,1.0,0.0
032111ac5bb2e0cbb9a22745a77eef8f,0.0,0.0
0325dcb3ad5f33f107e850fcdd6e5b4f,1.0,0.0
03810755ae5721d65884360e3bccbf9b,1.0,1.0
038fc325ff4aa0a21c76d5dd7c740c89,1.0,1.0
0390f10c619ee7ba413ed53ac9ac647c,1.0,0.0
039c6997248b3a6ba3c909af35fce0eb,0.0,1.0
03afb1504eea39a3a1868dd8c050e313,0.0,0.0
041081d11262c5f150e655f5e5ff0a2c,0.0,1.0
0428eb1ea4b373245cfc3934cde6d55a,0.0,0.0
044faebbc12b24b24f6e88abc95f4801,1.0,0.0
047fea7da3a8a8336939e9ae765e8406,0.0,0.0
04bf8b28859a541087d3186c932e27e6,0.0,0.0
04c193ff7be9b8b895fa10e3a20bb6ad,0.0,0.0
04d462de5e02b54e3756875caebda95c,1.0,1.0
04e78baf5f049a01b6b4f9a14f0b7c78,1.0,0.0
04fd89a35648f61485c02b90454bf246,1.0,0.0
0506ee0b2a39c2caf6685ee72ebabb9e,0.0,0.0
058714deae1e656a0632a9ed19e262b9,0.0,0.0
058fab57c813368cb0e2fb91484d9ec6,0.0,0.0
05aae40e8904366f92a7f738d7533338,0.0,0.0
05cf1a6a9865043c51e6155474f11f81,1.0,0.0
05f202ee95a17a4b1e6dbe1916ffe8bf,1.0,1.0
0615151ee49a727a15e49e8a531b47c3,0.0,0.0
065656acda64a18d7e0cb588b9823a5a,1.0,0.0
065e7a6c7c848aa3f17ae034e7fbec23,0.0,0.0
06aa6df528aa6ed39e732b186b38b915,0.0,0.0
06b04918044786c36584a86273d72747,1.0,1.0
06b633b843dba6822eec95206d086dd7,0.0,0.0
0713d4d16867ae5c5215b86cb76083fc,0.0,0.0
0740b2aadf9f282346e0d2142c619067,0.0,0.0
0740b61521fae0508311c834d2e78875,0.0,0.0
0742030431be6b6807b9ca0a7eefe127,0.0,0.0
0768d99d77bf3a917fcf8069552508a1,0.0,0.0
07854dd260192cc96748dd3bfd61d51e,0.0,0.0
078fc0b0a1eed8b7fd09eb6cbb5923e2,0.0,0.0
07a79abc9fc963ee9a7f36234e011c78,0.0,0.0
07c12d0f562f17579aabc18c11e2ad54,0.0,1.0
07c3a06d3617ad26847c00aadf719eb5,1.0,0.0
07c9ba701fe26c4d6de66965e4d35157,0.0,0.0
07dead6ba9ef577c41b2ad5049f5e9cb,0.0,0.0
082155fdae6472bf90d0e0a70f83c744,0.0,0.0
084d6ba53daee0228fad47e3d3b4cd0a,0.0,0.0
0869979aecc3eab8090a328fcd97dde1,0.0,0.0
08eae737d6de0db70d4bcb02b799cd02,0.0,0.0
08f362b8c0da181ca414c58e52555c64,1.0,0.0
08f4d0d827ef5216c35362812eeae644,0.0,0.0
09125244cb0f0db65b66ce7f33fa02c8,1.0,0.0
