image_id,target,prediction
0006e0a85696f6bb578e84fafa9a5607,0.0,0.0
0021df30f3fddef551eb3df4354b1d06,1.0,0.0
005be26a68485912e007a3703f43d60a,0.0,0.0
008b3176a7248a0a189b5731ac8d2e95,0.0,1.0
009917a5aad749f5237c4cef18f0f235,0.0,0.0
009d837e29ba400e03856cf8d6a5b545,1.0,1.0
009fc6795a7be2faa76c6e1005edc418,0.0,0.0
00b05e693202bb65a0c0ca7a0201495d,0.0,0.0
00c726dca086fc483d639dd5f1ca48c0,0.0,0.0
00ef59a43670dc2ae8edc383bcd52d97,0.0,0.0
010018c93ed33ae56ed048ee54867e46,1.0,1.0
01014f8d2c30a1fabc30f28e7de53467,0.0,0.0
0102f723b31790a32c35f877eb942bad,0.0,0.0
0114c5cd093c742334d5a5fa14140421,1.0,1.0
013893a5fa90241c65c3efcdbdd2cec1,1.0,1.0
01570ee44031e4ebab6031501293bf66,1.0,1.0
0187da5fd71c7a2917346bf12a67bbe4,1.0,1.0
01ad4b5b1e69b4fd92ebe4e35d76eeb5,0.0,0.0
01bf848a4608ddd0988f173bd1a4c849,0.0,0.0
0282e15e8d8362733aebb2718f895919,0.0,0.0
02f48a4f3bcfa77917203130505a12fc,1.0,0.0
0304212405f7474d54f89d76f3d8912b,0.0,0.0
0339aac16e3dd93ee397315a224147a6,1.0,1.0
03431b577d1ccf075e930c4c4913c079,1.0,1.0
0343e7f7e9e4cc1ac974ab130d46eafa,0.0,0.0
035dcbac2fa931002bde1f9853c4a30a,0.0,0.0
0369e9cbb6e58086d59ed621987b65d8,0.0,0.0
03734851475ddbff6572830b84dcc761,1.0,0.0
0374fce70f4509038c6a4336cb4d2f29,0.0,0.0
03a6078c0c12fb076b50ae017e590e19,1.0,1.0
03b6cf4974e7aa0a44ab5099afedec7d,0.0,0.0
03dd99aa091caee7b0ce8efdf7f274d5,1.0,1.0
040c4603d394992e4809c06b5f1d90c8,1.0,0.0
04494b3ea2a46c6204620592419352db,0.0,0.0
0453de2faeb8d349af739a68d9dee1cb,1.0,1.0
046ad82db74a4155eaff3586b0d1e068,1.0,1.0
046c58187c0ca245b8b5408ec3575949,0.0,0.0
04717c6776396c84dd605d8889a635c5,0.0,0.0
048d00bcebe732fb053aa3ead33d8064,0.0,0.0
04ba2dd9ef21bb193b07b7025ffd45e7,1.0,0.0
051132a778e61a86eb147c7c6f564dfe,1.0,1.0
05154c0bdf203a2bd583d95532d0297d,1.0,1.0
051d112b55e4c9f9dfa53307cc2ffb62,1.0,1.0
055859485d697b38ee46da1ab68e5f50,0.0,0.0
05b13ce73a727aefbb323d543426fb9b,0.0,0.0
05b42653897fa9739366a25612f1eb08,0.0,0.0
05c0c802db4f100de8e2a9fa4aa62d14,1.0,1.0
05e64c5b1e5f246ae6e8bc109e557bf4,1.0,1.0
05ee3741c4523f2265a0dc3c1b69d529,0.0,0.0
064023f1ff95962a1eee46b9f05f7309,1.0,1.0
06632edb4a24bf2935ace8859d0134da,0.0,0.0
0690821a2e255ce175bfa7f36e308f63,1.0,1.0
06a21aefd2f5e5ece6397e5fc10860b1,1.0,0.0
06bea3c168800ffe67be48d02ffd384e,0.0,0.0
06c60e030c4216ce9ef5c2ba8db919f0,0.0,0.0
06f3c1a8441d61da08aac07558ab5f05,1.0,1.0
0710fe2b90ee68e54b84e795abb018df,0.0,1.0
071a18b42cbae65862b7fffae03134fa,0.0,0.0
