image_id,target,prediction
00176f7e1b1cb835123f95960b9a9efd,0.0,0.0
0059d21bef1793fa9522e4ec8cae1a1a,1.0,0.0
006e5626f560c1a2a74f953d71f16c11,0.0,0.0
007a5b30bc5eadb13017059543e0b6be,0.0,0.0
007c1195aab852cff5c20736be26a1ae,0.0,0.0
009d4c31ebf87e51c5c8c160a4bd8006,1.0,1.0
00a7e1e81b2122e5a0f298155573e549,0.0,0.0
00aca42a24e4ea6066cca2546150c36e,1.0,1.0
00bedb314b716e802e72799b17edb059,0.0,0.0
00e25f831ccd21bd41b558cfccbf1be7,0.0,0.0
00f2f97f74e086e1f82acc285ee4a5c5,1.0,1.0
0101ad90f31ddb8fb24e9935a3dac9db,0.0,0.0
0108949daa13dc94634a7d650a05c0bb,1.0,1.0
011244ab511b20130d846f5f8f0c3866,1.0,1.0
013e3ac3f5ed61cde07f8c54d02b01d0,0.0,0.0
01546d3e6175ceaabd7d92f0c566579d,1.0,1.0
015e332b702e4829710941ab7265bd1d,1.0,1.0
01815f05a4a4e424181a6d3be101dcd0,0.0,0.0
01ab9b3948978c95fa9d6d238893d1cc,0.0,0.0
01b0510a8d3b0860429536653db5eb21,1.0,1.0
01b712e73b89f64803a04c870534e463,1.0,0.0
01c2989f508df064445c45397fd120ba,0.0,0.0
01c9bb647fc30bb3f2bf508bb2e7749c,0.0,0.0
01cbbeab94b4d2bfd5cd8a467fee46a7,1.0,1.0
01ce66ee84ef4045a06269aa0f5c2756,0.0,0.0
01de1bb192f4e192190408af5cb14c68,0.0,0.0
01f6f8d96b132d598e6ccfb6039c9902,0.0,0.0
0211f9fe31142ba1e25fb6a2ea3fea38,1.0,1.0
021ed4f8af985c0fc68335abb2cf2ed7,0.0,1.0
02222df826791117f315ecb2b58c5b69,1.0,1.0
022c174090b07df8cddc98f0125d2a28,0.0,0.0
024ce202d752d81d45df640b67f51d5f,0.0,0.0
025534801b62d61f1c1c9e571ea74695,1.0,1.0
02617da0a33fe0446a508186417c2646,1.0,1.0
0261c6d943d853dcc763eac39170d8e2,0.0,0.0
02752dfc682a936280e042e038f8cf79,0.0,0.0
027c56d37095bcc595ddd429f96902ae,1.0,1.0
02cbfa27d9e4b1d8c279932cd82e0730,0.0,0.0
02d9d0c89022adc381c23e72add7c389,1.0,1.0
02fe3eea41166a1d3eb75307a12c4a63,1.0,1.0
0335eb5b09f03f1a943d5335d7fa129d,0.0,0.0
033e1637bed9b9f3dccac9c6c419adc2,1.0,1.0
035b53e8aabf8763537a296c291135d1,0.0,1.0
036161ca6aa4daa43cc3bc55602e8960,0.0,0.0
036b9096b099f0f6c5611da078f73e43,1.0,1.0
038a7c88fcd819549f430c1fd907658c,1.0,1.0
0391d2388a2442f14d055d5089a747c6,1.0,1.0
039d7ffa518b105dabbeca84d7b7753c,0.0,0.0
03ac68dac6f0e4db18f2e74b3a2ae751,0.0,0.0
03e7c2196d3d56047e546e97468c76a4,0.0,0.0
03f0bf0a7403c050a7ce574f98fd8ab6,1.0,1.0
041762ff7fe435f22ea7541e77bfeafa,0.0,1.0
0420bfcdd86ebbcd774d0cb7a087923c,0.0,0.0
042239d11ff7f47f1170b67f1cb5349d,0.0,0.0
0424e80c4f0cae6ea9e65efeed75d5d0,0.0,0.0
04286f639e2e469cc758bcf58feb867e,0.0,0.0
044c53b3fd48fc029318fbcee70ae0d1,1.0,1.0
0452d38f45e4e79f91821e88bb812608,1.0,1.0
045fe806619a89d8c588c0c02c5bd241,0.0,0.0
04738c36453aa559b68043a2b2d00f7f,0.0,0.0
04923676c5e29c25966fbd07fa12e2e8,1.0,1.0
04d1f1f8f52b15520f5895be87884fbd,1.0,1.0
04f2409cb10dda9e308d37ec4f889eb4,0.0,0.0
0512ed00fe622b41f1959d354138f192,0.0,0.0
052cf8f6cb59da96df7386adf8d5f6a0,1.0,1.0
053cf0f0a75926ebd53f0265bad6aee4,1.0,1.0
0551db8af443829de9cfc1770eb15977,0.0,0.0
055ea315ae13148aae178aed27fa980d,0.0,1.0
0570e5d8e3e4532ca90597a979d1e7ff,0.0,0.0
0570ff53716dc31ce7979aaf7e1691c7,0.0,0.0
05ba77b1cf87cd4597d988581f269b44,0.0,0.0
05e1efa511adb8c1e2631b13734031d1,0.0,0.0
05e560d65da399f4310a51c5bc7f44d8,0.0,0.0
05f3c5986c9c49c6f04d4e15fa01a785,0.0,0.0
063319de25ce7edb9b1c6b8881290140,0.0,0.0
0647eec06157a83b524df13f045d1fd7,0.0,0.0
067ccf7d0633b171dfdbf57d19e77227,0.0,0.0
0686521b0b8cf9426f253601b805fb52,0.0,1.0
06a8441fb50ec661dd4eff6e81099d5c,1.0,0.0
06ba60d8ce256b3edecbb31323e37576,0.0,0.0
06c4364c837021fda2868310025cbb4b,1.0,0.0
06c69cf01de70640c23fddb47572b8dd,0.0,0.0
06dfb2b996464c7b0e4c5177d433edbe,1.0,1.0
06eda17e0e78b183fc71d46d32cefb5d,0.0,0.0
06f864ba601b64bf44c312b2e5cdd894,0.0,0.0
071ff9c782ead87dfa9b1c025c25e769,1.0,1.0
07494843e43e308ec5b7ec0e9f0ad829,0.0,0.0
0797fa5e2725c9b801e6d01cfa9a09da,1.0,1.0
07b4b2f75dd4f9b0f9915d7063e798b8,0.0,0.0
07cd31eb3e596d7ebc51d920beccd76a,0.0,0.0
07db76e6cc063ce8bb90de18216e8ccf,1.0,1.0
07f9314c9eec5959eafb3c511ac97cc8,0.0,0.0
08442bce192528f64b24ec9222f44044,0.0,0.0
08726b7ba2f04a33ff1b878b75498776,1.0,1.0
0889de8637d252e22dd1ce522f5ea672,0.0,0.0
08ca5715d79a32bb574d28b34c0ed052,0.0,0.0
08ce56202e44175674fc5f5517e74db4,1.0,1.0
090b30ca55ab2a592cd3b24c9407a2bf,1.0,1.0
090c217ff0664a8cfc1a382cacad32bb,1.0,0.0
092d380367a75cbbea280ef3d1f2c711,0.0,0.0
09376dd7b6deaec0aaf1a2feb7833245,1.0,1.0
09619c3dab17ec42ccbd87d29e0e05d6,0.0,0.0
098d7923f09b8f6f163143ad97dacc12,1.0,1.0
0999a23a7982827edaf16f0244d2e2d7,0.0,0.0
09ea9c40b1ee28b4712aec08f108a0c8,0.0,0.0
09ebaedff630f8fa4d5d752f0beb34f2,0.0,0.0
09f9a62fceffacc4d062a7fe24a626b8,1.0,1.0
09ffc5c9e63ae4cbf70e31a5db164114,0.0,0.0
0a2a1f3849c4b41e6d6715bb919c158a,0.0,0.0
0a4fbc9ade84a7abd1680eb8ba031a9d,1.0,1.0
0aa75e34705ae441a95c2869469c0f31,0.0,0.0
0b0c71f182ad71d65d0425f6c9008f94,0.0,0.0
0b11cf6759b6b31a11d71ad38ed4d3c5,0.0,0.0
0b25caa22ea240d779eec6b3d48fac59,0.0,0.0
0b36cce0b170c34b8c11fd15b42324b2,0.0,0.0
0b3f09a003f9cbc1e8c54f230be2ba2d,1.0,1.0
0b62bc6644be72ce4dfa5ea77a77f311,1.0,1.0
0b630100496870b457008b0f7dae1ea5,1.0,1.0
0b98b21145a9425bf3eeea4b0de425e7,1.0,1.0
0be975f6809d71a7011deca1f94ce752,0.0,0.0
0bef06d948ac1fe20ade505ba9960885,0.0,1.0
0c11bc2eb3de5bd737ae186aea0d0306,1.0,1.0
0c23a87d02f786638b415021cb5e6278,0.0,0.0
0c25b330d5b20498108b343c644f2a1c,1.0,1.0
0c285f4a92ac064b0fc85f3aa01e48f7,0.0,0.0
0c31081e8ada2990bcbef0f12ea60b07,1.0,1.0
0c5ff01c7bfb4362fcd98f36e555b08c,1.0,1.0
0c698358c936351c9a1dd79d3d89aabf,0.0,0.0
0c75be7070d22662ecf98dda0ea724b5,0.0,0.0
0c7bf87c0c415d3226451214c5b382b1,0.0,0.0
0c7d2e66dd63fca8b98c38146ba96f6c,1.0,1.0
0c7ec6273560d99990a18daa57da8ed8,0.0,0.0
0ca7c951e2298b9aad37ae0deb4d2a92,1.0,1.0
0cb3915982ff4a65a1c52b89616d0f49,0.0,0.0
0cd0c34f2709f45839bb442655883dc4,1.0,0.0
0cd17ac8af6bb78438a190ec56085b71,0.0,0.0
0cf8dd905fb4f2f876eb241bf67add40,0.0,0.0
0d0e4dbe84356f8ec4a4ff7616b4850f,0.0,0.0
0d30dc1e0070e7a934f39452e3ad3b83,1.0,1.0
