image_id,class_id,fold
000ae00eb3942d27e0b97903dd563a6e,0.0,0
00291f7aff0123ea76a59998effef229,0.0,0
003cfe5ce5c0ec5163138eb3b740e328,0.0,0
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0
0061cf6d35e253b6e7f03940592cc35e,1.0,0
00a9f697d85a506d5b281f588addce4e,0.0,0
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0
01551a642641ce4371d7a400666afde1,0.0,0
015e332b702e4829710941ab7265bd1d,1.0,0
01a318b645d42db0cdcaf9a0b7605723,0.0,0
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0
020717d6ab0b440b37978d9bace9f9b2,1.0,0
02079342f9e5f558b5351c222f6394b7,0.0,0
021a5634aba535a625ff8b1a6b51df64,0.0,0
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0
02a838b68096ccfe3db79e5864ba5433,0.0,0
02cb781fd08fe2d7a6a56407daf2872b,0.0,0
02cdc15120fca8e0ee1065c0a3153f06,0.0,0
02d9d0c89022adc381c23e72add7c389,1.0,0
034cf2b503a9a7efe404f000fb988534,1.0,0
035480fbf46e946e21e7dce78637c329,1.0,0
038a29d3e340d8ab60644826c14596db,0.0,0
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0
03f0e6bb0924540875b9ddd96705c184,0.0,0
0423124ca41c984335554a43267db7fa,0.0,0
042319fe9b28cf4dd1598a1881362d34,0.0,0
045cf248fcf9ac153e3c9586d1c70229,0.0,0
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0
04aed38b30c4de9461c8a9940e99d811,1.0,0
04d1f1f8f52b15520f5895be87884fbd,1.0,0
051132a778e61a86eb147c7c6f564dfe,1.0,0
0533afec465c6a68efb7df00e5332b40,0.0,0
0555c4d61c2a897653377312f2c14b4f,0.0,0
057c60e970f445a969dca914ab8d1b8e,0.0,0
05dfd35f424da60897dfafc2340e0891,1.0,0
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0
06014542a807dabcf30867a2414b5e83,1.0,0
064a05cb72c83c2ac552078ef6060cc0,0.0,0
06c585d390e6e6ddd213f2715c367601,0.0,0
06c59659f6124062db8bda3d7ef038c3,0.0,0
07011dce1196d722a672c30918252dea,0.0,0
071ff9c782ead87dfa9b1c025c25e769,1.0,0
07cb6e153e67a71402250cafc92d3fe8,0.0,0
07d161a3f322c9ea3cff9ed043349e4c,0.0,0
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0
092f49f51e7c90f0286baece053295a6,0.0,0
093a21385d162d81f65583c0133ecf12,0.0,0
095c13d937c0dd9f547035344ba6c6c4,1.0,0
097c63f9c6d46cfe5bd4937f277fbdbd,1.0,0
0988741921b6152fb971455a4fd57a7c,0.0,0
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0
09db1fa1b7d13702536a3d244e2e086e,0.0,0
09ee91a2120006e587d2e63c7bf0230f,1.0,0
0a072917005494298d153c01bbd8f689,1.0,0
0a0b773c653cea6653a1e02faf1566a5,0.0,0
0a16dc6491142ff8c7c36f3b3f4ebd02,1.0,0
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0
0a4fbc9ade84a7abd1680eb8ba031a9d,1.0,0
0a8e835f9864b88429863f285c11078d,0.0,0
0aa9ffc4b4bbe561e983be219497240b,0.0,0
0ada863fb878555ffd8dbd34e2496f76,0.0,0
0ae12e31674667003309519e5f98304a,0.0,0
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0
0ae8662d977c0bdcb68f704be748f065,0.0,0
0aebd7e296fbaae90a154e7989cb7e06,0.0,0
0b02aeb680984f6bee2fbd517f1fa6d4,0.0,0
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0
0b62bc6644be72ce4dfa5ea77a77f311,1.0,0
0b69b0af56333c2aa5afdce741f50ad9,0.0,0
0b80aaae33916b6c56b4308584cd67c0,0.0,0
0b9a96125c03add5610316081f13aa2e,0.0,0
0bee0cde729de2d82b39527c37f11934,1.0,0
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0
0d35328406239f0b97cd410036d8046f,0.0,0
0d3965f7f328a308990e9a37eeee08fd,0.0,0
0d3b1464574b7db3d664dc0aa0b66549,1.0,0
0d4e7a191d3824127b65425027827f33,0.0,0
0dad6433acdce99fe4c8542181dc4d03,0.0,0
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0
0e566069cb507a0581b54998b23e2ece,0.0,0
0e6af94d17007c94d858b3bb7adb7dac,1.0,0
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0
0e9452a04ca26497519875dde9fc333c,0.0,0
0eb12f12b3c3314540731003bd1a887c,0.0,0
0ec4947d689af2a94cc913b312368279,0.0,0
0ec928d72a4d206fe1b87ab683171004,0.0,0
0ee9cd1ab91572c302f60669056aa3f2,0.0,0
0f5f23a027345ba0f0a63f1eca460b0c,1.0,0
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0
0f814da049ccab4171ed331c749f0eb9,0.0,0
0fd981034f74251d4a5d72891940d585,1.0,0
0fd9b262a5d0490716641cde0a167eaa,0.0,0
0fdd9e832730bf843067512577cf31cd,0.0,0
0ff665352a064500b5ad8feee653a48d,0.0,0
10137d91f76a4457acf44e15fa3ddc71,0.0,0
101f2420808891cab10b4b2f0c1d2875,0.0,0
102a115e13edadc89540c060affec761,0.0,0
1049b2ea72618fc2406996e0d869d317,0.0,0
105810a967e0610034f957f3c3ceceb7,0.0,0
107161d70e8adfb758fe9afcd854b387,0.0,0
1072da8bf618f814cf7cc3068410d82a,0.0,0
10ad2392bd8169775aea678815bdc0ce,0.0,0
10c2c095faefa7a57e1869682ccfb033,0.0,0
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0
112db7d495906f3358852756a87a4bbf,0.0,0
11dee4da1ff602fbb596f7792e84ba85,0.0,0
12090ce5aac57bf0012d16b6d100d84b,0.0,0
12187bffa708115e7e67e893abb2ee6d,0.0,0
12268c1ea761140eafee75acabc44fb0,1.0,0
1245f853816564c0ee3f1b9e93521ff0,1.0,0
1246d654bb8a0b1e713e6d48a485456a,0.0,0
1250833589109a2105ab536d7cb83f2a,0.0,0
1259ee6feb64a552e3521ddcb395888c,1.0,0
1280dc55c1ff852024be232c2942e3fd,1.0,0
128f71b941bb2354e1536afa37a4fda2,0.0,0
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0
134cd4124bd1d75563cb47732742e331,1.0,0
136811abc7a30d535055c1144edf4103,0.0,0
14098afea17d540b429c999762f84f06,0.0,0
142058e5b10acf90aa89d9779daf03e9,0.0,0
144b76b191aa1e02065903ee1cc3d578,1.0,0
144e272e04daf6ac8d36548ea766da37,0.0,0
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0
147d8558a31fff30032fc9b8b8b0a98f,0.0,0
14cba1edb1a517d85852f14e81c16398,0.0,0
150d9b226334d9f3471d088307cdc5fd,1.0,0
157f5f6e3b028ef503ff946b28afaa92,1.0,0
15acee7728e6530dfa2bd01521c7148d,1.0,0
15f016248709de49e2b725bda5cdd787,0.0,0
15f023463d88b8f8bc852a9a7b72e6e3,1.0,0
160e7d89d5cb048ad15947eee4e8c54d,0.0,0
165fa65ba624597ead198e49360a1449,0.0,0
166ec2a0d12a881a828e8094bd8a278d,0.0,0
167a1190bb99a8d01efdd75802745376,1.0,0
168ff8ed5a696e2b1270b6449a996cd5,1.0,0
169161c96410386408a481c9e6b64925,0.0,0
16a3eedc3927138bcf713029c9d4bc32,0.0,0
16d08231028d769217747dab0bf47726,0.0,0
16fbd1b86994c47ddd120cf5d410033e,1.0,0
1725098bb451c350b0e24243744f699e,0.0,0
17285d4b3bcac950397f548d1d715043,1.0,0
17435f57fe6ffe247e22c9693232768c,0.0,0
1756a285d1bc917bbe55024b0727a836,1.0,0
17fc311041dbdb50c502716ca8302a93,0.0,0
181a28291c7bc0a6a721a5759c01fd34,1.0,0
182427335981447fdbee564d6a699443,0.0,0
1915f70378cedb6947df0126db6e8aad,1.0,0
19252698ff2897e6c3694db5dd7a6d2c,0.0,0
192c4c38091301d8e28feefe188d0688,0.0,0
1973a067f26b35dc448358baaf03ae76,0.0,0
19c994a92c81ccac68a3739ca0a21550,0.0,0
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0
1a3081da5b02d695d1e01033f8d7527a,0.0,0
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0
1af270293d9dc1817fc4be1f202a7234,0.0,0
1b070a44c3458e1639f1872768edacde,0.0,0
1b5e805a3ddb27279d3a0a698eedc144,0.0,0
1b8929dcd5ba852afce3a24c9a33909b,0.0,0
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,0
1cc987d1b186a02bec602950b3debeec,0.0,0
1ccad1e6a7205925477f91641b05588e,0.0,0
1ce653fe0a084d6ce581776bbec82ef5,0.0,0
1ce7996f94d654d32b68deb552867232,0.0,0
1d36704fc4f9a8f997128b92551bbc4d,1.0,0
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0
1d9f612e47d96fab988e3d0664e98c81,0.0,0
1da6c21d441f9f4853662d9d038c7af3,0.0,0
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0
1e8f8aeb612ca66bac87904f2525f992,0.0,0
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0
1f0e926963ba67281c32a35474a1af05,0.0,0
1f13fb95804f83251401097b2bb4aacf,0.0,0
1f38ee92c261e10c63ec84d08f453d38,0.0,0
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0
1f9cdcc5024717fd9164946c2c317e1c,0.0,0
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0
1fb52c6de89983f8e92e0d3512da68a0,0.0,0
1fc991b32cc74cd90feb7ed007fef755,0.0,0
1ff360baaff7e3f923ec84b5d1913c35,0.0,0
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0
2077dfb717706d5ce9a373f1672e869c,0.0,0
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0
2084cc8989cf6a5a92c76d722530fec0,0.0,0
20ae3139b1ae9537caeff00f6cb2200a,0.0,0
20d962ccef456bf181f80843b2bc462e,0.0,0
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0
21cf533a9fe77bdbee21babd427a0d1f,1.0,0
21d648b03bda14eb9c5c1424f02cd3ef,0.0,0
21e14e9b837be036c1ca616888d50a03,0.0,0
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0
22576c31ecae86e2e6d580b4bebb5d77,1.0,0
228d41a874a5536d83b62b9161da1d61,1.0,0
22d7fb75b2d533f5fda002cd41721884,1.0,0
231a4b73de5ac7e0218f736b6b6ff1f2,1.0,0
