image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,6.350542833510921e-17
001d127bad87592efe45a5c7678f8b8d,1.0,0.9999921321868896
00291f7aff0123ea76a59998effef229,0.0,0.0002722177014220506
003cfe5ce5c0ec5163138eb3b740e328,0.0,2.2067243865553365e-12
004dc2a50591fb5f1aaf012bffa95fd9,0.0,2.2737995930555144e-09
0061cf6d35e253b6e7f03940592cc35e,1.0,0.999363124370575
00a9f697d85a506d5b281f588addce4e,0.0,1.6081759213193436e-06
0114380e3fbe6089b4c15dc35c4b79e6,0.0,5.12941113195442e-11
014e3dd712dc90f61da7ce8747d8c4c0,0.0,0.13817481696605682
01551a642641ce4371d7a400666afde1,0.0,0.000237558240769431
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.9860976934432983
01a318b645d42db0cdcaf9a0b7605723,0.0,2.3022965933705564e-07
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,5.402581882663071e-05
02079342f9e5f558b5351c222f6394b7,0.0,0.005145105067640543
021a5634aba535a625ff8b1a6b51df64,0.0,9.832476280280389e-06
028abf6b0a4e96bcb62f4aeb126735dd,0.0,1.971086405205824e-08
02a838b68096ccfe3db79e5864ba5433,0.0,0.006971823051571846
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.9999711513519287
02cb781fd08fe2d7a6a56407daf2872b,0.0,9.049990978837741e-09
02cdc15120fca8e0ee1065c0a3153f06,0.0,5.383506049838616e-07
035480fbf46e946e21e7dce78637c329,1.0,0.9998137354850769
038a29d3e340d8ab60644826c14596db,0.0,3.948292004452014e-08
03a6df9c2830d62c2b00a5fe5056d40d,0.0,2.1270356853619887e-07
03f0e6bb0924540875b9ddd96705c184,0.0,2.0191950333980913e-09
0423124ca41c984335554a43267db7fa,0.0,3.3405282806597825e-07
042319fe9b28cf4dd1598a1881362d34,0.0,3.5728249248023758e-09
045cf248fcf9ac153e3c9586d1c70229,0.0,2.553887043177383e-06
047182a6e86808669f896307dcd550c7,0.0,0.22903738915920258
0478932c2e3ef9f5492e38b52bfc5d94,0.0,1.8541557622597793e-08
0533afec465c6a68efb7df00e5332b40,0.0,0.19400812685489655
053700069ddf3c4f1f6c477a48337836,1.0,0.5088644623756409
0555c4d61c2a897653377312f2c14b4f,0.0,7.978946996445302e-06
057c60e970f445a969dca914ab8d1b8e,0.0,0.06647202372550964
05dfd35f424da60897dfafc2340e0891,1.0,0.9998154044151306
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,3.007124178111553e-06
06014542a807dabcf30867a2414b5e83,0.0,0.11250270158052444
064a05cb72c83c2ac552078ef6060cc0,0.0,7.27349387316667e-13
06c585d390e6e6ddd213f2715c367601,0.0,0.03140191733837128
06c59659f6124062db8bda3d7ef038c3,0.0,1.5188530988474724e-11
07011dce1196d722a672c30918252dea,0.0,2.5480555905232904e-06
07cb6e153e67a71402250cafc92d3fe8,0.0,4.759702392220788e-07
07d161a3f322c9ea3cff9ed043349e4c,0.0,4.983389256807413e-10
083a89dfc9a74a3f809035f886634ee2,1.0,0.999951958656311
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.8473435640335083
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.03929083049297333
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.9895291924476624
092f49f51e7c90f0286baece053295a6,0.0,5.068687136677852e-10
093a21385d162d81f65583c0133ecf12,0.0,0.15829771757125854
