image_id,probabilities
000ae00eb3942d27e0b97903dd563a6e,7.80683037469963e-11
001d127bad87592efe45a5c7678f8b8d,0.9716505805651346
00291f7aff0123ea76a59998effef229,0.017837496328866068
003cfe5ce5c0ec5163138eb3b740e328,3.165677785593272e-09
004dc2a50591fb5f1aaf012bffa95fd9,5.728787892701297e-07
0061cf6d35e253b6e7f03940592cc35e,0.9345327417055765
00a9f697d85a506d5b281f588addce4e,3.1558053782039983e-06
0114380e3fbe6089b4c15dc35c4b79e6,7.194497572924712e-11
014e3dd712dc90f61da7ce8747d8c4c0,0.627637599905332
01551a642641ce4371d7a400666afde1,0.0056750824733171334
018ef9c5d5b20c5161a5c48703171c3b,0.8704724113146464
01a318b645d42db0cdcaf9a0b7605723,6.153199857787209e-07
01bae93cacf4bd0206de3ac69ce2bfbb,0.023818824372331876
02079342f9e5f558b5351c222f6394b7,0.044033673436691324
021a5634aba535a625ff8b1a6b51df64,3.5687661844955674e-06
028abf6b0a4e96bcb62f4aeb126735dd,7.796463095492237e-09
02a838b68096ccfe3db79e5864ba5433,0.013261514405409432
02acf0e7d0932f9c6a06fd4bbe1f5d90,0.9995556672414144
02cb781fd08fe2d7a6a56407daf2872b,8.039780396990721e-09
02cdc15120fca8e0ee1065c0a3153f06,5.0005142518393754e-05
035480fbf46e946e21e7dce78637c329,0.9995693564414978
038a29d3e340d8ab60644826c14596db,0.03746769903286761
03a6df9c2830d62c2b00a5fe5056d40d,1.5005430024488792e-07
03f0e6bb0924540875b9ddd96705c184,6.732097770548564e-10
0423124ca41c984335554a43267db7fa,0.00017169396411037343
042319fe9b28cf4dd1598a1881362d34,1.2178286916958204e-09
045cf248fcf9ac153e3c9586d1c70229,9.152595907835348e-07
047182a6e86808669f896307dcd550c7,0.4255448033412297
0478932c2e3ef9f5492e38b52bfc5d94,6.1883736031152405e-09
0533afec465c6a68efb7df00e5332b40,0.6962705502907435
053700069ddf3c4f1f6c477a48337836,0.7579454978307089
0555c4d61c2a897653377312f2c14b4f,0.0011525872312998025
057c60e970f445a969dca914ab8d1b8e,0.05710834016402557
05dfd35f424da60897dfafc2340e0891,0.9933767914772034
05ea0fb3ee5e5ca0b523e1fdf1a883d6,9.468701930526182e-06
06014542a807dabcf30867a2414b5e83,0.38200162226955087
064a05cb72c83c2ac552078ef6060cc0,5.656004940527088e-06
06c585d390e6e6ddd213f2715c367601,0.18253300587336221
06c59659f6124062db8bda3d7ef038c3,5.390907865723996e-12
07011dce1196d722a672c30918252dea,6.930733163601488e-06
07cb6e153e67a71402250cafc92d3fe8,0.28136430384304506
07d161a3f322c9ea3cff9ed043349e4c,1.297144654680236e-08
083a89dfc9a74a3f809035f886634ee2,0.9944639007250468
0853ab3a3dbadae1e6f28b933ddff809,0.9452860951423645
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.04796591401100153
0905c0dc82fb8fe621c43f53719a55ca,0.934770385424296
092f49f51e7c90f0286baece053295a6,2.9946011107761145e-10
093a21385d162d81f65583c0133ecf12,0.327595387895902
