image_id,x_min,y_min,x_max,y_max,label,confidence_score
81b2b950caf9b6c1f2ba9162f3fd259b,514.6067504882812,305.9816589355469,657.4981689453125,448.193115234375,1,0.9904137253761292
81b2b950caf9b6c1f2ba9162f3fd259b,345.8025817871094,715.3587036132812,842.2133178710938,866.2140502929688,4,0.9770903587341309
81b2b950caf9b6c1f2ba9162f3fd259b,584.2919311523438,141.96131896972656,721.0062866210938,176.0429229736328,12,0.4671010971069336
81b2b950caf9b6c1f2ba9162f3fd259b,606.2910766601562,143.87855529785156,743.23828125,193.29061889648438,12,0.28020724654197693
81b2b950caf9b6c1f2ba9162f3fd259b,290.0589294433594,153.89471435546875,419.836669921875,184.91409301757812,12,0.21606793999671936
81b2b950caf9b6c1f2ba9162f3fd259b,665.6676635742188,145.9479217529297,770.5326538085938,211.8667755126953,12,0.11161712557077408
81b2b950caf9b6c1f2ba9162f3fd259b,111.15420532226562,409.1728210449219,359.40435791015625,847.512451171875,6,0.09096499532461166
81b2b950caf9b6c1f2ba9162f3fd259b,548.3611450195312,308.5508728027344,652.6442260742188,401.4393310546875,1,0.07952617108821869
81b2b950caf9b6c1f2ba9162f3fd259b,570.7427978515625,140.8268280029297,682.9801635742188,191.19320678710938,12,0.07613999396562576
81b2b950caf9b6c1f2ba9162f3fd259b,683.5089111328125,309.9172058105469,897.7453002929688,848.3350219726562,6,0.06852535903453827
81b2b950caf9b6c1f2ba9162f3fd259b,342.57733154296875,161.3250732421875,430.1184387207031,185.8841094970703,12,0.06828704476356506
81b2b950caf9b6c1f2ba9162f3fd259b,665.2960815429688,148.0807342529297,743.0209350585938,190.38450622558594,12,0.06623873859643936
81b2b950caf9b6c1f2ba9162f3fd259b,166.11624145507812,511.9429016113281,322.5721130371094,807.4071655273438,6,0.051384225487709045
81b2b950caf9b6c1f2ba9162f3fd259b,322.528076171875,155.2952117919922,438.1105041503906,195.5186767578125,12,0.05024522915482521
5d915a93afa7a4d47aeb206eefba2465,658.33203125,234.617431640625,868.7838745117188,510.0386047363281,14,0.9532805681228638
5d915a93afa7a4d47aeb206eefba2465,666.1185302734375,234.7833251953125,817.9412841796875,373.7623596191406,14,0.9447106122970581
5d915a93afa7a4d47aeb206eefba2465,255.0721893310547,355.22869873046875,418.10302734375,521.7313842773438,14,0.6732715964317322
5d915a93afa7a4d47aeb206eefba2465,635.8829956054688,169.48289489746094,784.3407592773438,221.55723571777344,12,0.670862078666687
5d915a93afa7a4d47aeb206eefba2465,797.14208984375,449.8721618652344,863.0189819335938,481.0717468261719,14,0.611024022102356
5d915a93afa7a4d47aeb206eefba2465,253.88954162597656,408.9605407714844,400.0666198730469,506.09234619140625,3,0.5901105999946594
5d915a93afa7a4d47aeb206eefba2465,275.36395263671875,439.941162109375,377.9139404296875,500.1334228515625,3,0.5708914995193481
5d915a93afa7a4d47aeb206eefba2465,674.3207397460938,164.36155700683594,798.0634155273438,242.51734924316406,12,0.5506213307380676
5d915a93afa7a4d47aeb206eefba2465,637.8652954101562,173.3939666748047,757.454833984375,204.50885009765625,12,0.5473892688751221
5d915a93afa7a4d47aeb206eefba2465,700.4944458007812,263.5075988769531,801.148193359375,389.2216796875,14,0.514994740486145
5d915a93afa7a4d47aeb206eefba2465,707.5782470703125,248.742431640625,832.774169921875,350.015625,14,0.49177268147468567
5d915a93afa7a4d47aeb206eefba2465,668.3270263671875,275.546142578125,839.9088745117188,437.0376281738281,14,0.47978276014328003
5d915a93afa7a4d47aeb206eefba2465,392.9085388183594,209.81674194335938,484.29095458984375,232.28684997558594,12,0.454658567905426
5d915a93afa7a4d47aeb206eefba2465,266.86981201171875,435.81103515625,373.48443603515625,502.3942565917969,14,0.4511394500732422
5d915a93afa7a4d47aeb206eefba2465,632.7276000976562,162.81887817382812,820.8494873046875,271.8688659667969,12,0.44249746203422546
5d915a93afa7a4d47aeb206eefba2465,748.8601684570312,435.8991394042969,866.3529663085938,484.9764404296875,14,0.3508298397064209
5d915a93afa7a4d47aeb206eefba2465,237.78614807128906,273.106201171875,461.1789855957031,556.37353515625,14,0.26368454098701477
5d915a93afa7a4d47aeb206eefba2465,721.1085205078125,390.0771789550781,860.791015625,489.97271728515625,14,0.22499839961528778
5d915a93afa7a4d47aeb206eefba2465,253.7114715576172,360.40777587890625,433.8514709472656,527.6726684570312,3,0.20917275547981262
5d915a93afa7a4d47aeb206eefba2465,795.4637451171875,450.0019836425781,851.18310546875,479.5887145996094,9,0.20354582369327545
5d915a93afa7a4d47aeb206eefba2465,398.1955261230469,204.33853149414062,498.5292053222656,242.49566650390625,12,0.19556653499603271
5d915a93afa7a4d47aeb206eefba2465,713.5341186523438,226.7704315185547,816.7161254882812,330.18670654296875,8,0.1911257654428482
5d915a93afa7a4d47aeb206eefba2465,831.09375,291.0175476074219,857.2493286132812,338.0903625488281,12,0.16291925311088562
5d915a93afa7a4d47aeb206eefba2465,265.0566711425781,424.0704650878906,446.0117492675781,544.405517578125,14,0.16239969432353973
5d915a93afa7a4d47aeb206eefba2465,635.3441772460938,181.51541137695312,845.142333984375,394.6059265136719,14,0.16204127669334412
5d915a93afa7a4d47aeb206eefba2465,797.7626342773438,451.68585205078125,827.7432861328125,477.28253173828125,9,0.16185857355594635
5d915a93afa7a4d47aeb206eefba2465,695.5064697265625,306.2967224121094,739.6199340820312,337.04888916015625,9,0.15545041859149933
5d915a93afa7a4d47aeb206eefba2465,653.9012451171875,286.1598205566406,796.0155029296875,365.500732421875,14,0.14550140500068665
5d915a93afa7a4d47aeb206eefba2465,751.9407348632812,295.7491455078125,802.92578125,343.4548034667969,14,0.14384950697422028
5d915a93afa7a4d47aeb206eefba2465,711.8568725585938,315.48187255859375,869.85546875,498.6523742675781,14,0.13672679662704468
5d915a93afa7a4d47aeb206eefba2465,806.5084838867188,449.533447265625,852.5391235351562,479.8453674316406,10,0.1359163075685501
5d915a93afa7a4d47aeb206eefba2465,622.3494873046875,162.06689453125,855.6328125,354.4289855957031,12,0.1351238340139389
5d915a93afa7a4d47aeb206eefba2465,264.3462219238281,402.8202819824219,371.23291015625,503.4288024902344,9,0.13163629174232483
5d915a93afa7a4d47aeb206eefba2465,306.4161682128906,227.945556640625,390.2528076171875,290.6856384277344,12,0.1290062814950943
5d915a93afa7a4d47aeb206eefba2465,832.876708984375,297.1242980957031,854.923583984375,335.2108459472656,9,0.12597543001174927
5d915a93afa7a4d47aeb206eefba2465,396.5523376464844,205.8551025390625,478.2779541015625,220.4788818359375,12,0.10862606018781662
5d915a93afa7a4d47aeb206eefba2465,833.1806640625,294.9056091308594,854.1219482421875,335.96478271484375,8,0.10740242898464203
5d915a93afa7a4d47aeb206eefba2465,605.295654296875,173.8859100341797,721.8882446289062,237.2267303466797,12,0.09947841614484787
5d915a93afa7a4d47aeb206eefba2465,833.0704345703125,296.5967712402344,854.1666870117188,335.8251953125,10,0.0971798449754715
5d915a93afa7a4d47aeb206eefba2465,274.1943359375,429.0000305175781,368.2257385253906,502.7305603027344,10,0.09380093961954117
5d915a93afa7a4d47aeb206eefba2465,704.5443725585938,174.0155487060547,806.1837158203125,288.3129577636719,12,0.08874428272247314
5d915a93afa7a4d47aeb206eefba2465,690.2835083007812,201.0985565185547,808.0536499023438,370.7618408203125,8,0.08845804631710052
5d915a93afa7a4d47aeb206eefba2465,284.6613464355469,451.0716552734375,365.378662109375,500.048095703125,9,0.08089883625507355
5d915a93afa7a4d47aeb206eefba2465,798.8073120117188,450.5267028808594,861.5454711914062,484.6494140625,3,0.07623656839132309
5d915a93afa7a4d47aeb206eefba2465,692.0458374023438,302.1302185058594,740.320556640625,359.116943359375,9,0.07619000226259232
5d915a93afa7a4d47aeb206eefba2465,709.6582641601562,203.52377319335938,793.1512451171875,343.21795654296875,14,0.0732097178697586
5d915a93afa7a4d47aeb206eefba2465,704.51708984375,236.1422119140625,809.4928588867188,348.0471496582031,7,0.06708112359046936
5d915a93afa7a4d47aeb206eefba2465,727.989501953125,235.34225463867188,811.56201171875,328.08013916015625,14,0.05739504098892212
5d915a93afa7a4d47aeb206eefba2465,427.1106872558594,210.71514892578125,517.3402709960938,253.10037231445312,12,0.054458484053611755
5d915a93afa7a4d47aeb206eefba2465,426.4109802246094,213.5716094970703,490.0968322753906,243.87210083007812,12,0.0537496954202652
5d915a93afa7a4d47aeb206eefba2465,817.8720703125,461.72100830078125,869.1600341796875,481.1657409667969,14,0.05287650600075722
5d915a93afa7a4d47aeb206eefba2465,721.2318725585938,260.7635192871094,773.80029296875,313.6086730957031,14,0.05089212581515312
5d915a93afa7a4d47aeb206eefba2465,250.9792938232422,394.78631591796875,390.6714782714844,511.5762939453125,10,0.05062378570437431
aba91dac22aa6142a169a002c81fb49e,441.9208068847656,524.2105712890625,936.8951416015625,687.6270141601562,4,0.9904471635818481
aba91dac22aa6142a169a002c81fb49e,581.8092651367188,244.821044921875,702.8929443359375,374.58245849609375,1,0.9862121343612671
aba91dac22aa6142a169a002c81fb49e,417.1029357910156,97.00303649902344,494.54217529296875,124.48725128173828,12,0.2727895677089691
aba91dac22aa6142a169a002c81fb49e,651.9016723632812,90.46980285644531,775.698486328125,126.79402160644531,12,0.1262415200471878
aba91dac22aa6142a169a002c81fb49e,612.5474243164062,246.22938537597656,698.161865234375,328.43804931640625,1,0.11040999740362167
aba91dac22aa6142a169a002c81fb49e,294.84649658203125,103.39205169677734,406.3982849121094,157.8058319091797,12,0.10394768416881561
aba91dac22aa6142a169a002c81fb49e,804.5745849609375,209.06578063964844,828.3826904296875,240.74725341796875,14,0.09621518850326538
aba91dac22aa6142a169a002c81fb49e,792.4443969726562,205.34808349609375,833.6290893554688,242.54823303222656,14,0.07063306123018265
aba91dac22aa6142a169a002c81fb49e,155.73597717285156,248.1947021484375,464.070556640625,614.5712280273438,6,0.05902382731437683
aba91dac22aa6142a169a002c81fb49e,396.51251220703125,92.70555114746094,484.2296142578125,114.54053497314453,12,0.052937913686037064
5268b1ff61505e50ac05fd430cc45276,505.763427734375,332.0845031738281,632.8746948242188,471.14947509765625,1,0.9777246713638306
5268b1ff61505e50ac05fd430cc45276,52.04961395263672,832.8325805664062,169.23095703125,964.8040771484375,11,0.7536985278129578
5268b1ff61505e50ac05fd430cc45276,889.4909057617188,781.2753295898438,948.192138671875,855.87646484375,11,0.7371394038200378
5268b1ff61505e50ac05fd430cc45276,185.578857421875,468.3590087890625,265.91033935546875,564.3237915039062,9,0.6811500787734985
5268b1ff61505e50ac05fd430cc45276,195.44927978515625,637.8060913085938,834.9330444335938,884.8776245117188,4,0.6804294586181641
