image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,202.9982147216797,155.206787109375,205.0863800048828,156.8221435546875,12,0.13427726924419403
0007d316f756b3fa0baea2ff514ce945,206.97898864746094,155.23500061035156,209.1211700439453,156.8751678466797,12,0.1297260820865631
0007d316f756b3fa0baea2ff514ce945,210.99525451660156,155.233642578125,213.10633850097656,156.85678100585938,12,0.12386789917945862
0007d316f756b3fa0baea2ff514ce945,215.04205322265625,155.24644470214844,217.0491943359375,156.79002380371094,12,0.10926231741905212
0007d316f756b3fa0baea2ff514ce945,199.05538940429688,155.17886352539062,201.0264892578125,156.71414184570312,12,0.10659924149513245
0007d316f756b3fa0baea2ff514ce945,203.10540771484375,159.02651977539062,204.82839965820312,160.7603759765625,12,0.10265602171421051
0007d316f756b3fa0baea2ff514ce945,207.11923217773438,159.04354858398438,208.81036376953125,160.74362182617188,12,0.09796491265296936
0007d316f756b3fa0baea2ff514ce945,211.11585998535156,159.01756286621094,212.8324432373047,160.76002502441406,12,0.09100330621004105
0007d316f756b3fa0baea2ff514ce945,75.12669372558594,487.121337890625,76.86082458496094,488.858154296875,12,0.0836285948753357
0007d316f756b3fa0baea2ff514ce945,335.0627746582031,150.9944305419922,336.9819641113281,152.8354949951172,12,0.0834905207157135
0007d316f756b3fa0baea2ff514ce945,199.08558654785156,158.97760009765625,200.88743591308594,160.81710815429688,12,0.0824291929602623
0007d316f756b3fa0baea2ff514ce945,75.06757354736328,491.1049499511719,76.95130157470703,492.9105529785156,12,0.08134077489376068
0007d316f756b3fa0baea2ff514ce945,339.0700378417969,151.00888061523438,340.9695129394531,152.82394409179688,12,0.07606790214776993
0007d316f756b3fa0baea2ff514ce945,215.09617614746094,158.95973205566406,216.89183044433594,160.8070526123047,12,0.07306230813264847
0007d316f756b3fa0baea2ff514ce945,219.114990234375,155.24853515625,220.96444702148438,156.68353271484375,12,0.07073017954826355
0007d316f756b3fa0baea2ff514ce945,331.0695495605469,151.00552368164062,332.9884338378906,152.83673095703125,12,0.06954599916934967
0007d316f756b3fa0baea2ff514ce945,211.08135986328125,151.0338897705078,212.97222900390625,152.83778381347656,12,0.06468995660543442
0007d316f756b3fa0baea2ff514ce945,195.06947326660156,155.0203857421875,196.9890594482422,156.8416748046875,12,0.0646766796708107
0007d316f756b3fa0baea2ff514ce945,248.64675903320312,125.33073425292969,262.71734619140625,130.9311981201172,1,0.06427042931318283
0007d316f756b3fa0baea2ff514ce945,207.07884216308594,151.04013061523438,208.97117614746094,152.83816528320312,12,0.06376738846302032
0007d316f756b3fa0baea2ff514ce945,215.08718872070312,151.041259765625,216.96475219726562,152.82620239257812,12,0.062476933002471924
0007d316f756b3fa0baea2ff514ce945,203.07894897460938,151.04519653320312,204.96890258789062,152.83486938476562,12,0.06232427805662155
0007d316f756b3fa0baea2ff514ce945,233.09762573242188,205.41998291015625,246.77407836914062,210.94427490234375,1,0.05560337379574776
0007d316f756b3fa0baea2ff514ce945,249.11526489257812,189.36964416503906,263.0935974121094,194.92213439941406,1,0.055123765021562576
0007d316f756b3fa0baea2ff514ce945,280.86651611328125,189.29327392578125,295.0594482421875,194.93276977539062,1,0.05434080958366394
0007d316f756b3fa0baea2ff514ce945,195.0493927001953,158.99874877929688,196.9877166748047,160.85003662109375,12,0.05382804572582245
0007d316f756b3fa0baea2ff514ce945,343.081787109375,151.04022216796875,344.96002197265625,152.81503295898438,12,0.05379191040992737
0007d316f756b3fa0baea2ff514ce945,280.885986328125,205.3075714111328,294.70623779296875,210.93699645996094,1,0.05115033686161041
0007d316f756b3fa0baea2ff514ce945,248.85508728027344,205.3912353515625,263.144287109375,210.9544677734375,1,0.05018932372331619
0046f681f078851293c4e710c4466058,335.1758728027344,335.3099060058594,336.9006042480469,336.8401794433594,12,0.0784589946269989
0046f681f078851293c4e710c4466058,23.071094512939453,491.10223388671875,24.960525512695312,492.96014404296875,11,0.07528126239776611
0046f681f078851293c4e710c4466058,280.57623291015625,285.3316955566406,294.54571533203125,290.9352111816406,1,0.06845857948064804
0046f681f078851293c4e710c4466058,23.109952926635742,487.1716613769531,24.908864974975586,489.0740051269531,11,0.06752067059278488
0046f681f078851293c4e710c4466058,131.1261749267578,147.23817443847656,132.95518493652344,148.70143127441406,12,0.0651998221874237
0046f681f078851293c4e710c4466058,127.112060546875,147.23866271972656,128.97418212890625,148.73326110839844,12,0.06410039961338043
0046f681f078851293c4e710c4466058,23.11906623840332,491.1510314941406,24.942411422729492,492.9754333496094,12,0.0604463592171669
0046f681f078851293c4e710c4466058,23.135648727416992,487.190673828125,24.937501907348633,489.0308837890625,12,0.0595070905983448
0046f681f078851293c4e710c4466058,23.035982131958008,487.1346130371094,24.81162452697754,489.0059509277344,14,0.05938872694969177
0046f681f078851293c4e710c4466058,339.0968322753906,335.0981750488281,340.9309387207031,336.8308410644531,12,0.059123508632183075
0046f681f078851293c4e710c4466058,126.35009002685547,149.9866180419922,129.93711853027344,153.9110870361328,12,0.057629168033599854
0046f681f078851293c4e710c4466058,135.0658416748047,147.0412139892578,136.9774932861328,148.83201599121094,12,0.05637422576546669
0046f681f078851293c4e710c4466058,134.33392333984375,149.99996948242188,137.93460083007812,153.92593383789062,12,0.05464054271578789
0046f681f078851293c4e710c4466058,23.028669357299805,487.15423583984375,24.907804489135742,488.9183349609375,9,0.05460575222969055
0046f681f078851293c4e710c4466058,169.18370056152344,333.506103515625,182.61952209472656,338.96685791015625,1,0.054461367428302765
0046f681f078851293c4e710c4466058,123.1125717163086,147.24163818359375,124.98108673095703,148.7401123046875,12,0.054056525230407715
0046f681f078851293c4e710c4466058,329.16448974609375,333.3825378417969,343.2572021484375,338.8085021972656,12,0.05133134871721268
0046f681f078851293c4e710c4466058,127.0063247680664,151.26156616210938,129.0814971923828,152.84283447265625,12,0.05058034509420395
0046f681f078851293c4e710c4466058,232.4769287109375,93.37042999267578,246.710693359375,98.91117095947266,1,0.05047459155321121
00f2f97f74e086e1f82acc285ee4a5c5,47.037349700927734,343.088134765625,48.96370315551758,344.9183349609375,12,0.10255199670791626
00f2f97f74e086e1f82acc285ee4a5c5,463.0611572265625,135.05690002441406,464.961669921875,136.88368225097656,12,0.10026327520608902
00f2f97f74e086e1f82acc285ee4a5c5,459.0633544921875,135.05372619628906,460.9638671875,136.88243103027344,12,0.09642771631479263
00f2f97f74e086e1f82acc285ee4a5c5,459.0670166015625,139.0338897705078,460.968505859375,140.8878936767578,12,0.0698629841208458
00f2f97f74e086e1f82acc285ee4a5c5,463.0658264160156,139.03903198242188,464.9632263183594,140.8819580078125,12,0.06735570728778839
00f2f97f74e086e1f82acc285ee4a5c5,463.0857849121094,131.11001586914062,464.9071350097656,132.86251831054688,12,0.062981516122818
00f2f97f74e086e1f82acc285ee4a5c5,119.06343078613281,115.02511596679688,120.97090148925781,116.870361328125,12,0.05768417567014694
00f2f97f74e086e1f82acc285ee4a5c5,455.0751647949219,135.0615692138672,456.9584655761719,136.8647003173828,12,0.05756014212965965
00f2f97f74e086e1f82acc285ee4a5c5,115.06304168701172,115.03800201416016,116.97090911865234,116.87239837646484,12,0.05632128566503525
00f2f97f74e086e1f82acc285ee4a5c5,459.0979919433594,131.1178436279297,460.8946838378906,132.8556671142578,12,0.05583013966679573
00f2f97f74e086e1f82acc285ee4a5c5,185.0336151123047,285.40289306640625,199.17076110839844,290.95361328125,1,0.055035319179296494
00f2f97f74e086e1f82acc285ee4a5c5,467.06085205078125,135.07655334472656,468.95880126953125,136.85191345214844,12,0.052566006779670715
00f2f97f74e086e1f82acc285ee4a5c5,319.0511169433594,79.04593658447266,320.9819641113281,80.8498306274414,12,0.05095694959163666
00f2f97f74e086e1f82acc285ee4a5c5,323.06597900390625,79.03108215332031,324.9754638671875,80.84663391113281,12,0.050828032195568085
00f2f97f74e086e1f82acc285ee4a5c5,123.06546783447266,111.03874206542969,124.97000885009766,112.86911010742188,12,0.05046052485704422
015e332b702e4829710941ab7265bd1d,263.07904052734375,47.05986404418945,264.94110107421875,48.9027214050293,12,0.21205393970012665
015e332b702e4829710941ab7265bd1d,259.0760498046875,47.063941955566406,260.95538330078125,48.91340637207031,12,0.1722622811794281
015e332b702e4829710941ab7265bd1d,263.05926513671875,51.05116271972656,264.93048095703125,52.89466857910156,12,0.14254172146320343
015e332b702e4829710941ab7265bd1d,263.0716857910156,43.07381057739258,264.9493713378906,44.87485122680664,12,0.12906719744205475
015e332b702e4829710941ab7265bd1d,259.0682067871094,51.060855865478516,260.9548645019531,52.91104507446289,12,0.11549082398414612
015e332b702e4829710941ab7265bd1d,267.08489990234375,47.08149719238281,268.93133544921875,48.86730194091797,12,0.10533825308084488
015e332b702e4829710941ab7265bd1d,207.09190368652344,91.00000762939453,208.97084045410156,92.84996795654297,12,0.10335159301757812
015e332b702e4829710941ab7265bd1d,211.0877227783203,91.00782012939453,212.96299743652344,92.84989166259766,12,0.10321378707885742
015e332b702e4829710941ab7265bd1d,259.071044921875,43.08004379272461,260.95477294921875,44.87851333618164,12,0.09025578200817108
015e332b702e4829710941ab7265bd1d,207.0762176513672,94.97498321533203,208.9478302001953,96.84575653076172,12,0.08727147430181503
015e332b702e4829710941ab7265bd1d,211.0777587890625,94.9978256225586,212.938232421875,96.8404769897461,12,0.07573607563972473
015e332b702e4829710941ab7265bd1d,203.08892822265625,94.97683715820312,204.96237182617188,96.84915161132812,12,0.07247696071863174
015e332b702e4829710941ab7265bd1d,284.36492919921875,140.08929443359375,291.40179443359375,148.36093139648438,1,0.06359952688217163
015e332b702e4829710941ab7265bd1d,203.09751892089844,91.00178527832031,204.9657745361328,92.84463500976562,12,0.06359284371137619
015e332b702e4829710941ab7265bd1d,327.0896301269531,83.01517486572266,328.9606628417969,84.86005401611328,12,0.06246493384242058
015e332b702e4829710941ab7265bd1d,267.1316223144531,43.11315155029297,268.8633117675781,44.84001922607422,12,0.06236981600522995
015e332b702e4829710941ab7265bd1d,280.9268493652344,141.3487091064453,294.4377746582031,146.97669982910156,1,0.06221415102481842
015e332b702e4829710941ab7265bd1d,323.0931701660156,87.01496887207031,324.9557189941406,88.85653686523438,12,0.06217826530337334
015e332b702e4829710941ab7265bd1d,215.08770751953125,91.03112030029297,216.95175170898438,92.84012603759766,12,0.06057354435324669
015e332b702e4829710941ab7265bd1d,319.0854187011719,87.0328598022461,320.9588928222656,88.84635162353516,12,0.060413263738155365
015e332b702e4829710941ab7265bd1d,248.99534606933594,157.34915161132812,263.0499572753906,162.93008422851562,1,0.059551652520895004
015e332b702e4829710941ab7265bd1d,267.08782958984375,51.082096099853516,268.93304443359375,52.86227798461914,12,0.05947716906666756
015e332b702e4829710941ab7265bd1d,252.39979553222656,140.19432067871094,259.4447021484375,148.3932647705078,1,0.05731980502605438
015e332b702e4829710941ab7265bd1d,327.1030578613281,87.00735473632812,328.9507141113281,88.85882568359375,12,0.055902861058712006
015e332b702e4829710941ab7265bd1d,255.1758270263672,47.16844940185547,256.8790283203125,48.80811309814453,12,0.0558607243001461
015e332b702e4829710941ab7265bd1d,331.10198974609375,83.0119400024414,332.95379638671875,84.85755157470703,12,0.05569126456975937
015e332b702e4829710941ab7265bd1d,249.05380249023438,141.4450225830078,262.7243957519531,147.00071716308594,1,0.05446425825357437
015e332b702e4829710941ab7265bd1d,323.0810852050781,83.03729248046875,324.9624328613281,84.85440063476562,12,0.053718116134405136
015e332b702e4829710941ab7265bd1d,315.08380126953125,87.04891204833984,316.96002197265625,88.83272552490234,12,0.053439218550920486
015e332b702e4829710941ab7265bd1d,268.59136962890625,123.98483276367188,275.635009765625,132.22952270507812,1,0.05329820513725281
015e332b702e4829710941ab7265bd1d,199.1004180908203,95.01019287109375,200.9582977294922,96.84201049804688,12,0.05175806209445
015e332b702e4829710941ab7265bd1d,316.19891357421875,220.20486450195312,323.30810546875,228.37490844726562,1,0.05149133875966072
015e332b702e4829710941ab7265bd1d,265.44232177734375,125.3492660522461,279.05523681640625,130.91107177734375,1,0.051324110478162766
015e332b702e4829710941ab7265bd1d,403.071533203125,131.08094787597656,404.95477294921875,132.83958435058594,12,0.05094931647181511
015e332b702e4829710941ab7265bd1d,211.08633422851562,87.04679870605469,212.95458984375,88.83645629882812,12,0.05082814767956734
015e332b702e4829710941ab7265bd1d,189.07107543945312,202.12611389160156,194.75396728515625,215.00367736816406,1,0.05015408620238304
015e332b702e4829710941ab7265bd1d,252.3813018798828,156.0335693359375,259.6097412109375,164.27975463867188,1,0.05005252733826637
01fec681f2d698497151a88d6c5205a1,311.1081237792969,46.943355560302734,312.9178161621094,48.85719680786133,12,0.15290653705596924
01fec681f2d698497151a88d6c5205a1,315.0555419921875,47.17583084106445,317.03839111328125,48.739864349365234,12,0.14644747972488403
01fec681f2d698497151a88d6c5205a1,307.09423828125,46.896636962890625,308.95428466796875,48.900245666503906,12,0.14333565533161163
01fec681f2d698497151a88d6c5205a1,307.1130065917969,50.96074295043945,308.8912048339844,52.84000778198242,12,0.12385302782058716
01fec681f2d698497151a88d6c5205a1,319.15484619140625,47.165748596191406,320.9388427734375,48.71892547607422,12,0.11732560396194458
01fec681f2d698497151a88d6c5205a1,311.1266784667969,51.00117111206055,312.8535461425781,52.80794143676758,12,0.11336376518011093
01fec681f2d698497151a88d6c5205a1,303.05224609375,46.97868347167969,304.98150634765625,48.880287170410156,12,0.10732465237379074
01fec681f2d698497151a88d6c5205a1,303.0919189453125,50.89916229248047,304.9510498046875,52.896392822265625,12,0.10019456595182419
01fec681f2d698497151a88d6c5205a1,191.05865478515625,35.020538330078125,192.97650146484375,36.87504577636719,12,0.09697075933218002
01fec681f2d698497151a88d6c5205a1,191.0568084716797,38.98982238769531,192.97218322753906,40.870689392089844,12,0.09528041630983353
01fec681f2d698497151a88d6c5205a1,315.1345520019531,50.95719528198242,316.8698425292969,52.821537017822266,12,0.09526121616363525
01fec681f2d698497151a88d6c5205a1,179.08670043945312,39.00715637207031,180.96170043945312,40.837440490722656,12,0.09210597723722458
01fec681f2d698497151a88d6c5205a1,187.05718994140625,35.0318717956543,188.97186279296875,36.87382125854492,12,0.08876201510429382
01fec681f2d698497151a88d6c5205a1,311.0782775878906,43.02159118652344,312.9706726074219,44.853515625,12,0.08270063996315002
01fec681f2d698497151a88d6c5205a1,315.0870361328125,43.02508544921875,316.962890625,44.84687042236328,12,0.07988875359296799
01fec681f2d698497151a88d6c5205a1,175.09950256347656,39.00369644165039,176.95887756347656,40.83433151245117,12,0.0798121765255928
01fec681f2d698497151a88d6c5205a1,187.06239318847656,39.01567077636719,188.9767303466797,40.876739501953125,12,0.07684127241373062
01fec681f2d698497151a88d6c5205a1,307.07354736328125,43.020172119140625,308.97210693359375,44.86280822753906,12,0.07536832243204117
01fec681f2d698497151a88d6c5205a1,319.1007080078125,51.14117431640625,320.9852294921875,52.744873046875,12,0.07440395653247833
01fec681f2d698497151a88d6c5205a1,183.0645751953125,35.037437438964844,184.96731567382812,36.85436248779297,12,0.07233429700136185
01fec681f2d698497151a88d6c5205a1,299.07586669921875,47.00922393798828,300.97747802734375,48.85906219482422,12,0.07199050486087799
01fec681f2d698497151a88d6c5205a1,195.0746307373047,38.99413299560547,196.9536895751953,40.84394836425781,12,0.07100735604763031
01fec681f2d698497151a88d6c5205a1,299.0638122558594,50.974647521972656,300.9745788574219,52.86260223388672,12,0.07053575664758682
01fec681f2d698497151a88d6c5205a1,183.07460021972656,39.026123046875,184.9605255126953,40.847564697265625,12,0.07003059983253479
01fec681f2d698497151a88d6c5205a1,179.0724334716797,35.034271240234375,180.9656524658203,36.838035583496094,12,0.06801217794418335
01fec681f2d698497151a88d6c5205a1,195.07237243652344,35.02149200439453,196.9685516357422,36.85857391357422,12,0.0670078918337822
01fec681f2d698497151a88d6c5205a1,278.78912353515625,157.20130920410156,281.197021484375,163.14222717285156,1,0.06696534156799316
01fec681f2d698497151a88d6c5205a1,323.11407470703125,47.01841354370117,324.93927001953125,48.84970474243164,12,0.06475137919187546
01fec681f2d698497151a88d6c5205a1,264.5960388183594,253.4260711669922,279.0456237792969,258.9691162109375,1,0.06307384371757507
01fec681f2d698497151a88d6c5205a1,232.69398498535156,205.38629150390625,246.58518981933594,210.949951171875,1,0.060660190880298615
01fec681f2d698497151a88d6c5205a1,319.0959167480469,43.03765106201172,320.9510803222656,44.84113311767578,12,0.06017424911260605
01fec681f2d698497151a88d6c5205a1,326.24835205078125,341.9737548828125,329.67669677734375,346.12298583984375,1,0.0600072480738163
01fec681f2d698497151a88d6c5205a1,264.8571472167969,189.4388427734375,278.6453552246094,195.00192260742188,1,0.059551261365413666
01fec681f2d698497151a88d6c5205a1,276.7569580078125,158.94659423828125,282.8424072265625,161.11102294921875,1,0.05749782174825668
