image_id,x_min,y_min,x_max,y_max,label,confidence_score
000d68e42b71d3eac10ccc077aba07c1,0.06542611122131348,138.06036376953125,2.9364030361175537,150.32720947265625,1,0.056127097457647324
000d68e42b71d3eac10ccc077aba07c1,0.16676545143127441,141.18902587890625,6.929195404052734,146.88018798828125,1,0.0510406531393528
000d68e42b71d3eac10ccc077aba07c1,0.2737431526184082,160.67828369140625,9.384391784667969,206.00814819335938,1,0.05103442445397377
000d68e42b71d3eac10ccc077aba07c1,262.02301025390625,109.87210083007812,265.81866455078125,114.28700256347656,1,0.051018331199884415
000d68e42b71d3eac10ccc077aba07c1,441.4483337402344,365.14404296875,455.5849914550781,370.869384765625,1,0.050197988748550415
00150343289f317a0ad5629d5b7d9ef9,345.5832214355469,221.08499145507812,359.7643737792969,226.81753540039062,1,0.06505466252565384
00150343289f317a0ad5629d5b7d9ef9,361.6566467285156,268.9828186035156,375.7481384277344,274.8457946777344,1,0.05801090598106384
00150343289f317a0ad5629d5b7d9ef9,366.0459289550781,261.8741760253906,369.8172912597656,266.2550964355469,1,0.05783544108271599
00150343289f317a0ad5629d5b7d9ef9,281.6463623046875,77.1059341430664,295.75982666015625,82.8073959350586,1,0.054097291082143784
00150343289f317a0ad5629d5b7d9ef9,297.5871887207031,109.13581848144531,311.7588195800781,114.81608581542969,1,0.05398346856236458
00150343289f317a0ad5629d5b7d9ef9,358.0111999511719,229.85585021972656,361.8150939941406,234.3009490966797,1,0.05281851440668106
00150343289f317a0ad5629d5b7d9ef9,361.71051025390625,237.06640625,375.882568359375,242.81082153320312,1,0.052354998886585236
00150343289f317a0ad5629d5b7d9ef9,409.52423095703125,333.1214599609375,423.921630859375,338.822265625,1,0.051454972475767136
00150343289f317a0ad5629d5b7d9ef9,313.6429443359375,189.0752716064453,327.7802734375,194.82115173339844,1,0.051370490342378616
00150343289f317a0ad5629d5b7d9ef9,350.0062255859375,221.81935119628906,353.77117919921875,226.3018035888672,1,0.0500856414437294
00150343289f317a0ad5629d5b7d9ef9,438.0685119628906,245.88311767578125,441.8398132324219,250.26361083984375,1,0.05007142573595047
00675cd546313f912cadd4ad54415d69,281.57147216796875,45.161861419677734,295.4293212890625,50.85184097290039,1,0.05919571593403816
00675cd546313f912cadd4ad54415d69,313.5205383300781,285.1642150878906,327.7270812988281,290.8354187011719,1,0.05695570632815361
00675cd546313f912cadd4ad54415d69,281.6257019042969,93.16903686523438,295.8266906738281,98.82563781738281,1,0.05623996630311012
00675cd546313f912cadd4ad54415d69,361.68402099609375,317.0600891113281,375.83172607421875,322.8127746582031,1,0.05587572231888771
00675cd546313f912cadd4ad54415d69,0.08224642276763916,169.85086059570312,2.942941188812256,182.29559326171875,1,0.054393500089645386
00675cd546313f912cadd4ad54415d69,377.67572021484375,317.17156982421875,391.9520263671875,322.8026123046875,1,0.05436934903264046
00675cd546313f912cadd4ad54415d69,361.52398681640625,493.05694580078125,375.796142578125,498.823974609375,1,0.05398790165781975
00675cd546313f912cadd4ad54415d69,25.676477432250977,157.0675506591797,39.46173095703125,162.80308532714844,1,0.05391808971762657
00675cd546313f912cadd4ad54415d69,185.56358337402344,333.1564025878906,199.7589874267578,338.8080749511719,1,0.053479503840208054
00675cd546313f912cadd4ad54415d69,374.0145263671875,317.86651611328125,377.82012939453125,322.3033447265625,1,0.05244314298033714
00675cd546313f912cadd4ad54415d69,409.59613037109375,477.1318359375,424.1832275390625,482.823486328125,1,0.05225970968604088
00675cd546313f912cadd4ad54415d69,313.6517333984375,253.10731506347656,327.8292236328125,258.81561279296875,1,0.05216122418642044
00675cd546313f912cadd4ad54415d69,217.58355712890625,221.1509552001953,231.7293701171875,226.7896270751953,1,0.05213228985667229
00675cd546313f912cadd4ad54415d69,313.6285400390625,300.9976501464844,327.6806640625,306.8377990722656,1,0.05193915590643883
00675cd546313f912cadd4ad54415d69,345.614990234375,301.1942443847656,359.86065673828125,306.8238830566406,1,0.05178322643041611
00675cd546313f912cadd4ad54415d69,265.6729736328125,125.10681915283203,279.8629150390625,130.792236328125,1,0.05174064636230469
00675cd546313f912cadd4ad54415d69,281.6490478515625,61.152896881103516,295.67498779296875,66.81852722167969,1,0.05153827369213104
00675cd546313f912cadd4ad54415d69,297.6135559082031,221.1940155029297,311.7957458496094,226.8264923095703,1,0.05150456726551056
00675cd546313f912cadd4ad54415d69,0.06698107719421387,137.99192810058594,2.935373544692993,150.34495544433594,1,0.051478978246450424
00675cd546313f912cadd4ad54415d69,382.00030517578125,325.8844909667969,385.830078125,330.3056945800781,1,0.051237087696790695
00675cd546313f912cadd4ad54415d69,373.98095703125,325.8712158203125,377.798583984375,330.3115234375,1,0.05093520134687424
00675cd546313f912cadd4ad54415d69,366.00042724609375,317.8247985839844,369.77874755859375,322.3113098144531,1,0.0506269671022892
00675cd546313f912cadd4ad54415d69,0.1951589584350586,173.0811004638672,6.957927703857422,178.86643981933594,1,0.050590839236974716
00675cd546313f912cadd4ad54415d69,409.644287109375,397.0376281738281,424.0400390625,402.8064270019531,1,0.05044727027416229
00675cd546313f912cadd4ad54415d69,281.6655578613281,141.18150329589844,295.8890686035156,146.8153533935547,1,0.05022095888853073
00675cd546313f912cadd4ad54415d69,425.4253234863281,445.112548828125,440.0439147949219,450.8438720703125,1,0.05009755492210388
00675cd546313f912cadd4ad54415d69,382.0390930175781,317.8910827636719,385.8500061035156,322.2928161621094,1,0.050053730607032776
008b3176a7248a0a189b5731ac8d2e95,57.61247253417969,172.99656677246094,71.47767639160156,178.84339904785156,1,0.05756806209683418
008b3176a7248a0a189b5731ac8d2e95,57.520389556884766,205.0096435546875,71.40653991699219,210.864990234375,1,0.056869786232709885
008b3176a7248a0a189b5731ac8d2e95,169.5305938720703,333.11480712890625,183.68199157714844,338.8250732421875,1,0.05587184801697731
008b3176a7248a0a189b5731ac8d2e95,345.60791015625,285.02020263671875,359.6884765625,290.832763671875,1,0.05505898594856262
008b3176a7248a0a189b5731ac8d2e95,249.63018798828125,109.17127227783203,263.85198974609375,114.8266830444336,1,0.054863955825567245
008b3176a7248a0a189b5731ac8d2e95,249.672607421875,125.09907531738281,263.84075927734375,130.80210876464844,1,0.05423447862267494
008b3176a7248a0a189b5731ac8d2e95,9.772634506225586,125.14087677001953,23.33873176574707,130.81475830078125,1,0.05401160567998886
008b3176a7248a0a189b5731ac8d2e95,57.49952697753906,365.0210876464844,71.41905212402344,370.8502502441406,1,0.05332758277654648
008b3176a7248a0a189b5731ac8d2e95,361.6568908691406,301.01446533203125,375.7337341308594,306.82611083984375,1,0.052557572722435
008b3176a7248a0a189b5731ac8d2e95,265.6644287109375,141.08314514160156,279.78167724609375,146.80235290527344,1,0.05217334255576134
008b3176a7248a0a189b5731ac8d2e95,265.5709228515625,204.98660278320312,279.561279296875,210.86004638671875,1,0.05175139382481575
008b3176a7248a0a189b5731ac8d2e95,0.07785665988922119,137.88087463378906,2.939990997314453,150.31809997558594,1,0.051166798919439316
010018c93ed33ae56ed048ee54867e46,297.5845642089844,269.0433654785156,311.6438903808594,274.8359680175781,1,0.0564962737262249
010018c93ed33ae56ed048ee54867e46,345.5399169921875,333.1402893066406,359.7427978515625,338.8161315917969,1,0.05533107370138168
010018c93ed33ae56ed048ee54867e46,281.59832763671875,173.0619354248047,295.74310302734375,178.82154846191406,1,0.05500686541199684
010018c93ed33ae56ed048ee54867e46,265.6564025878906,125.07117462158203,279.9252624511719,130.83152770996094,1,0.05454838275909424
010018c93ed33ae56ed048ee54867e46,0.07197773456573486,169.9744415283203,2.939582347869873,182.39097595214844,1,0.05230790004134178
010018c93ed33ae56ed048ee54867e46,329.5745544433594,317.1024169921875,343.6919860839844,322.8199462890625,1,0.05143257975578308
010018c93ed33ae56ed048ee54867e46,396.4646911621094,379.8119201660156,404.1414489746094,388.4360656738281,1,0.05130777880549431
010018c93ed33ae56ed048ee54867e46,393.6346435546875,381.1559753417969,408.09149169921875,386.8155212402344,1,0.051211871206760406
010018c93ed33ae56ed048ee54867e46,281.60577392578125,444.9908142089844,295.7122802734375,450.8348083496094,1,0.050392262637615204
010018c93ed33ae56ed048ee54867e46,313.547607421875,285.1602478027344,327.7093505859375,290.8240051269531,1,0.050367001444101334
0108949daa13dc94634a7d650a05c0bb,217.6278839111328,109.14522552490234,231.9434051513672,114.81148529052734,1,0.05226798355579376
010a3dbb67bc37800a041866844861b1,217.640625,333.124267578125,231.81231689453125,338.79693603515625,1,0.05774794891476631
010a3dbb67bc37800a041866844861b1,249.69664001464844,237.11680603027344,263.8445129394531,242.80433654785156,1,0.05357494577765465
010a3dbb67bc37800a041866844861b1,294.0506591796875,221.87887573242188,297.8487548828125,226.26678466796875,1,0.05230572447180748
010a3dbb67bc37800a041866844861b1,313.6485900878906,285.12945556640625,327.8064270019531,290.818359375,1,0.052242692559957504
010a3dbb67bc37800a041866844861b1,269.9886169433594,213.92764282226562,273.8188171386719,218.30474853515625,1,0.052173271775245667
010a3dbb67bc37800a041866844861b1,425.4886169433594,412.9998779296875,440.0797424316406,418.84552001953125,1,0.05210471898317337
010a3dbb67bc37800a041866844861b1,278.07708740234375,173.90821838378906,281.85748291015625,178.25730895996094,1,0.052103348076343536
010a3dbb67bc37800a041866844861b1,265.72528076171875,221.15005493164062,279.8839111328125,226.79733276367188,1,0.05139546096324921
010a3dbb67bc37800a041866844861b1,265.63055419921875,253.14479064941406,279.78173828125,258.80963134765625,1,0.05135460942983627
010a3dbb67bc37800a041866844861b1,297.6827392578125,221.1911163330078,311.87432861328125,226.81922912597656,1,0.050272583961486816
010a3dbb67bc37800a041866844861b1,269.985107421875,221.89390563964844,273.82489013671875,226.31263732910156,1,0.05024353042244911
01546d3e6175ceaabd7d92f0c566579d,265.587158203125,189.1653289794922,279.79681396484375,194.8058624267578,1,0.06092344596982002
01546d3e6175ceaabd7d92f0c566579d,0.05273258686065674,137.9375762939453,2.9257731437683105,150.4144744873047,1,0.05728284642100334
01546d3e6175ceaabd7d92f0c566579d,361.650146484375,509.0028991699219,376.1573486328125,514.8255615234375,1,0.057249151170253754
01546d3e6175ceaabd7d92f0c566579d,373.96820068359375,509.8821716308594,377.8040771484375,514.3199462890625,1,0.055425070226192474
01546d3e6175ceaabd7d92f0c566579d,361.5399475097656,524.9566040039062,376.4244079589844,530.8613891601562,1,0.0553712397813797
01546d3e6175ceaabd7d92f0c566579d,393.72564697265625,460.9677734375,407.9830322265625,466.85205078125,1,0.05523722246289253
01546d3e6175ceaabd7d92f0c566579d,377.4013366699219,540.99609375,392.6921691894531,546.8248291015625,1,0.05416365712881088
01546d3e6175ceaabd7d92f0c566579d,381.9690856933594,533.9207763671875,385.7829895019531,538.312255859375,1,0.05396072566509247
01546d3e6175ceaabd7d92f0c566579d,281.7188415527344,205.0366668701172,295.8045959472656,210.81333923339844,1,0.0537569597363472
01546d3e6175ceaabd7d92f0c566579d,405.9991455078125,461.89068603515625,409.802001953125,466.29522705078125,1,0.0533880889415741
01546d3e6175ceaabd7d92f0c566579d,297.6468505859375,317.0206604003906,311.666259765625,322.8254089355469,1,0.05337199196219444
01546d3e6175ceaabd7d92f0c566579d,361.699462890625,381.1108093261719,375.90728759765625,386.8103942871094,1,0.053209636360406876
01546d3e6175ceaabd7d92f0c566579d,313.6257019042969,349.11065673828125,327.7463073730469,354.80255126953125,1,0.05319337174296379
01546d3e6175ceaabd7d92f0c566579d,393.6216735839844,445.1732177734375,408.0077209472656,450.82464599609375,1,0.05275875702500343
01546d3e6175ceaabd7d92f0c566579d,41.630462646484375,157.0027618408203,55.38592529296875,162.85362243652344,1,0.05251409858465195
01546d3e6175ceaabd7d92f0c566579d,318.0098571777344,341.9202575683594,321.8039855957031,346.2805480957031,1,0.05200492963194847
01546d3e6175ceaabd7d92f0c566579d,57.55390167236328,269.03173828125,71.3759536743164,274.8734130859375,1,0.05169355496764183
01546d3e6175ceaabd7d92f0c566579d,265.67034912109375,157.15037536621094,279.87274169921875,162.80885314941406,1,0.051156893372535706
01546d3e6175ceaabd7d92f0c566579d,294.0532531738281,205.8543701171875,297.8168029785156,210.28057861328125,1,0.05108722671866417
01546d3e6175ceaabd7d92f0c566579d,41.605560302734375,172.99908447265625,55.24073028564453,178.86599731445312,1,0.05092252045869827
01546d3e6175ceaabd7d92f0c566579d,281.6359558105469,269.09576416015625,295.7176208496094,274.82049560546875,1,0.05049166455864906
01546d3e6175ceaabd7d92f0c566579d,380.6472473144531,539.6419677734375,388.0879211425781,548.36962890625,1,0.05027737841010094
01546d3e6175ceaabd7d92f0c566579d,364.5224609375,507.57275390625,372.121337890625,516.447265625,1,0.05005994811654091
01546d3e6175ceaabd7d92f0c566579d,0.11365318298339844,213.59922790527344,5.103389739990234,234.9746551513672,1,0.050008419901132584
01b0510a8d3b0860429536653db5eb21,0.06874370574951172,121.97816467285156,2.936253309249878,134.3685760498047,1,0.05532362684607506
01b0510a8d3b0860429536653db5eb21,265.68463134765625,125.06730651855469,280.00848388671875,130.80812072753906,1,0.0548546127974987
01b0510a8d3b0860429536653db5eb21,0.11563849449157715,117.87247467041016,5.07103157043457,138.9947509765625,1,0.054409608244895935
01b0510a8d3b0860429536653db5eb21,270.0141906738281,117.84991455078125,273.7967834472656,122.30270385742188,1,0.050636354833841324
01b0510a8d3b0860429536653db5eb21,166.12594604492188,397.864013671875,169.87188720703125,402.232177734375,1,0.05034692957997322
01d6446afde9fbf4332904bc331e9660,377.58966064453125,317.0470886230469,391.97589111328125,322.8215637207031,1,0.052453622221946716
01d6446afde9fbf4332904bc331e9660,297.6878662109375,237.02769470214844,311.7664794921875,242.83155822753906,1,0.052413150668144226
01d6446afde9fbf4332904bc331e9660,361.6350402832031,301.0450439453125,375.9643859863281,306.83087158203125,1,0.05174221098423004
01d6446afde9fbf4332904bc331e9660,265.6128845214844,141.15341186523438,279.7711486816406,146.81076049804688,1,0.05110665783286095
01d6446afde9fbf4332904bc331e9660,380.4559020996094,315.6300964355469,388.0690002441406,324.4399108886719,1,0.05099600553512573
01d6446afde9fbf4332904bc331e9660,265.6090087890625,173.14622497558594,279.75836181640625,178.7910614013672,1,0.050993893295526505
01d6446afde9fbf4332904bc331e9660,341.9888916015625,277.9129333496094,345.79449462890625,282.2945251464844,1,0.050639137625694275
023a8b8557d1fd59f272c63be6f3d4c0,0.11682629585266113,85.45364379882812,5.131203651428223,106.93060302734375,1,0.06255274266004562
023a8b8557d1fd59f272c63be6f3d4c0,0.10629415512084961,53.81776428222656,5.181193828582764,75.06938171386719,1,0.06188395246863365
023a8b8557d1fd59f272c63be6f3d4c0,0.07366466522216797,89.86058807373047,2.939659357070923,102.29669952392578,1,0.05970839783549309
023a8b8557d1fd59f272c63be6f3d4c0,0.08900439739227295,139.81573486328125,4.03757381439209,148.439697265625,1,0.05910549312829971
023a8b8557d1fd59f272c63be6f3d4c0,297.616455078125,349.0415344238281,311.6221923828125,354.8287048339844,1,0.0584186427295208
023a8b8557d1fd59f272c63be6f3d4c0,0.06676232814788818,58.01326370239258,2.9224348068237305,70.33256530761719,1,0.058203648775815964
023a8b8557d1fd59f272c63be6f3d4c0,265.6040954589844,173.064697265625,279.7269592285156,178.82830810546875,1,0.05697580426931381
023a8b8557d1fd59f272c63be6f3d4c0,265.6142578125,157.13722229003906,279.80126953125,162.8055877685547,1,0.05641114339232445
023a8b8557d1fd59f272c63be6f3d4c0,0.19503998756408691,93.06272888183594,6.960251808166504,98.85728454589844,1,0.05524643883109093
023a8b8557d1fd59f272c63be6f3d4c0,0.1927037239074707,43.11269760131836,9.500114440917969,87.31376647949219,1,0.054376497864723206
023a8b8557d1fd59f272c63be6f3d4c0,0.09596681594848633,75.8402328491211,4.063932418823242,84.4515151977539,1,0.0538308210670948
023a8b8557d1fd59f272c63be6f3d4c0,281.657958984375,236.9869384765625,295.6995849609375,242.84429931640625,1,0.05355723947286606
023a8b8557d1fd59f272c63be6f3d4c0,265.70440673828125,109.06074523925781,279.8416748046875,114.82145690917969,1,0.05322357267141342
023a8b8557d1fd59f272c63be6f3d4c0,0.10696244239807129,123.68224334716797,4.048037528991699,132.4413604736328,1,0.05276210233569145
023a8b8557d1fd59f272c63be6f3d4c0,0.1683821678161621,141.1741485595703,6.9045329093933105,146.86793518066406,1,0.05254629626870155
023a8b8557d1fd59f272c63be6f3d4c0,425.640869140625,493.164794921875,439.7769775390625,498.80169677734375,1,0.05141886696219444
023a8b8557d1fd59f272c63be6f3d4c0,313.6776123046875,365.0768127441406,327.77471923828125,370.8228454589844,1,0.05121513828635216
023a8b8557d1fd59f272c63be6f3d4c0,0.12867522239685059,149.2515106201172,5.107312202453613,170.9941864013672,1,0.050962895154953
023a8b8557d1fd59f272c63be6f3d4c0,285.9569396972656,197.86724853515625,289.7576599121094,202.31808471679688,1,0.05031444504857063
028fcc44d3104099480e897541a1ecc3,265.5738220214844,141.14151000976562,279.7561950683594,146.80706787109375,1,0.06004510074853897
028fcc44d3104099480e897541a1ecc3,265.6810302734375,93.00951385498047,279.78546142578125,98.82189178466797,1,0.05867262929677963
028fcc44d3104099480e897541a1ecc3,73.54724884033203,189.09381103515625,87.65035247802734,194.80804443359375,1,0.057067278772592545
028fcc44d3104099480e897541a1ecc3,265.5700378417969,157.07835388183594,279.6788635253906,162.83045959472656,1,0.053979601711034775
028fcc44d3104099480e897541a1ecc3,269.9571533203125,141.8798370361328,273.769287109375,146.3054656982422,1,0.053910210728645325
028fcc44d3104099480e897541a1ecc3,233.6494598388672,109.05496978759766,247.7799530029297,114.80992889404297,1,0.053713660687208176
028fcc44d3104099480e897541a1ecc3,278.0033874511719,93.91661071777344,281.7997741699219,98.28585815429688,1,0.052246835082769394
028fcc44d3104099480e897541a1ecc3,265.56878662109375,189.0811767578125,279.62750244140625,194.82879638671875,1,0.05189111456274986
028fcc44d3104099480e897541a1ecc3,329.655029296875,493.0107116699219,343.77691650390625,498.8187561035156,1,0.051242031157016754
