image_id,x_min,y_min,x_max,y_max,label,confidence_score
0108949daa13dc94634a7d650a05c0bb,200.4073944091797,557.120361328125,217.4376678466797,562.5345458984375,4,0.06251556426286697
0108949daa13dc94634a7d650a05c0bb,200.6265411376953,397.1268615722656,217.29798889160156,402.5817565917969,4,0.0533737987279892
0108949daa13dc94634a7d650a05c0bb,232.54153442382812,317.1280212402344,249.46493530273438,322.5619201660156,4,0.050385065376758575
01b0510a8d3b0860429536653db5eb21,39.18440246582031,451.5828552246094,40.904083251953125,460.1104431152344,12,0.05535837635397911
01b0510a8d3b0860429536653db5eb21,42.73678970336914,454.7759094238281,44.84235763549805,457.4752502441406,12,0.051948025822639465
01b0510a8d3b0860429536653db5eb21,248.4636993408203,365.099609375,265.3975830078125,370.57769775390625,4,0.05164807289838791
01b0510a8d3b0860429536653db5eb21,38.938323974609375,455.090576171875,40.69446563720703,456.86285400390625,12,0.051363904029130936
01b0510a8d3b0860429536653db5eb21,42.92964553833008,451.1561584472656,44.631534576416016,452.7641906738281,12,0.05065827816724777
01d6446afde9fbf4332904bc331e9660,86.97740936279297,292.7071838378906,88.77898406982422,299.8049621582031,12,0.05256293714046478
028fcc44d3104099480e897541a1ecc3,55.06870651245117,508.38702392578125,56.9046745300293,515.9669799804688,12,0.11223790049552917
028fcc44d3104099480e897541a1ecc3,58.764095306396484,506.91424560546875,60.828365325927734,509.48504638671875,12,0.10674449056386948
028fcc44d3104099480e897541a1ecc3,54.713218688964844,510.8290710449219,56.88300323486328,513.4876708984375,12,0.10591744631528854
028fcc44d3104099480e897541a1ecc3,54.87820053100586,507.098388671875,56.77983474731445,508.9322509765625,12,0.10151709616184235
028fcc44d3104099480e897541a1ecc3,58.779754638671875,510.9088134765625,60.811737060546875,513.491455078125,12,0.09178974479436874
028fcc44d3104099480e897541a1ecc3,58.898773193359375,503.197265625,60.72271728515625,504.7901611328125,12,0.07930494099855423
028fcc44d3104099480e897541a1ecc3,54.951725006103516,503.2113037109375,56.780887603759766,504.937744140625,12,0.06264408677816391
028fcc44d3104099480e897541a1ecc3,62.7741813659668,506.9823303222656,64.79289245605469,509.3644104003906,12,0.05761023610830307
028fcc44d3104099480e897541a1ecc3,54.7445068359375,514.849365234375,56.92579650878906,517.4027099609375,12,0.055817678570747375
028fcc44d3104099480e897541a1ecc3,62.769840240478516,502.97955322265625,64.87005615234375,505.30517578125,12,0.0555083341896534
028fcc44d3104099480e897541a1ecc3,55.09630584716797,500.2468566894531,56.921226501464844,508.2038879394531,12,0.05295620858669281
03a6078c0c12fb076b50ae017e590e19,200.64157104492188,365.14227294921875,217.36383056640625,370.55340576171875,4,0.053836219012737274
03a6078c0c12fb076b50ae017e590e19,264.7737121582031,285.1380920410156,281.3385314941406,290.5209045410156,4,0.052567627280950546
03a6078c0c12fb076b50ae017e590e19,232.5076446533203,237.0633087158203,249.35166931152344,242.5950469970703,4,0.05181674659252167
03a6078c0c12fb076b50ae017e590e19,232.4765625,205.07118225097656,249.19290161132812,210.6128692626953,4,0.05036378651857376
04994993c9e416f32ce24c7e7501d3be,62.96419143676758,551.1395263671875,64.74192810058594,552.8714599609375,12,0.07836782932281494
04994993c9e416f32ce24c7e7501d3be,62.69160842895508,554.6879272460938,64.83281707763672,557.4898071289062,12,0.07717098295688629
