image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,219.60958862304688,279.16009521484375,383.5743103027344,373.09326171875,4,0.11333435773849487
0007d316f756b3fa0baea2ff514ce945,220.001220703125,343.9798583984375,382.951416015625,436.44586181640625,4,0.10966751724481583
0007d316f756b3fa0baea2ff514ce945,161.60586547851562,150.7036895751953,321.7325439453125,244.6858367919922,4,0.10842346400022507
0007d316f756b3fa0baea2ff514ce945,45.903465270996094,152.4661865234375,197.23171997070312,243.11627197265625,4,0.10669513046741486
0007d316f756b3fa0baea2ff514ce945,219.31851196289062,214.53118896484375,383.8359069824219,309.38519287109375,4,0.10598859935998917
0007d316f756b3fa0baea2ff514ce945,221.884521484375,150.87364196777344,381.01300048828125,244.42051696777344,4,0.10578299313783646
0007d316f756b3fa0baea2ff514ce945,284.9715270996094,151.5872344970703,437.1398010253906,242.85679626464844,4,0.10229375958442688
0007d316f756b3fa0baea2ff514ce945,159.12551879882812,214.23187255859375,323.8021240234375,309.3165283203125,4,0.10175122320652008
0007d316f756b3fa0baea2ff514ce945,281.98419189453125,407.7631530761719,440.93560791015625,499.8100280761719,4,0.10146848857402802
0007d316f756b3fa0baea2ff514ce945,221.22265625,408.8968505859375,381.12432861328125,499.18572998046875,4,0.10068315267562866
0007d316f756b3fa0baea2ff514ce945,103.61085510253906,151.0326690673828,259.1954345703125,243.71485900878906,4,0.10015073418617249
0007d316f756b3fa0baea2ff514ce945,159.59393310546875,343.2366943359375,322.3941345214844,436.0745849609375,4,0.09986280649900436
0007d316f756b3fa0baea2ff514ce945,99.97427368164062,213.839111328125,262.68798828125,309.08673095703125,4,0.09842338413000107
0007d316f756b3fa0baea2ff514ce945,159.09019470214844,278.68548583984375,323.46649169921875,372.91131591796875,4,0.09798222035169601
0007d316f756b3fa0baea2ff514ce945,281.1366271972656,342.8668518066406,441.7197570800781,436.3690490722656,4,0.09712159633636475
0007d316f756b3fa0baea2ff514ce945,99.81102752685547,277.8385009765625,262.74176025390625,373.04150390625,4,0.09675943851470947
0007d316f756b3fa0baea2ff514ce945,279.802734375,214.11376953125,442.95458984375,308.9957275390625,4,0.09640058130025864
0007d316f756b3fa0baea2ff514ce945,101.22116088867188,407.74798583984375,260.0331726074219,498.9783935546875,4,0.09602698683738708
0007d316f756b3fa0baea2ff514ce945,100.24111938476562,341.98492431640625,261.8501281738281,436.42681884765625,4,0.0950222909450531
0007d316f756b3fa0baea2ff514ce945,39.80677032470703,214.33279418945312,203.32717895507812,309.3928527832031,4,0.09488131105899811
0007d316f756b3fa0baea2ff514ce945,41.68788146972656,342.6031799316406,201.35267639160156,436.3672180175781,4,0.09479424357414246
0007d316f756b3fa0baea2ff514ce945,161.02862548828125,408.596435546875,320.2729797363281,498.5654296875,4,0.09446080774068832
0007d316f756b3fa0baea2ff514ce945,42.773658752441406,407.9755859375,199.11276245117188,498.73052978515625,4,0.09314829856157303
0007d316f756b3fa0baea2ff514ce945,40.448158264160156,278.3133544921875,202.67135620117188,373.1240234375,4,0.09055592119693756
0007d316f756b3fa0baea2ff514ce945,280.45770263671875,278.2671813964844,442.1865234375,372.6349792480469,4,0.09054455906152725
0046f681f078851293c4e710c4466058,159.59280395507812,150.89447021484375,323.6893615722656,245.22885131835938,4,0.11576569080352783
0046f681f078851293c4e710c4466058,159.42977905273438,215.26112365722656,323.6123046875,308.94390869140625,4,0.11542575806379318
0046f681f078851293c4e710c4466058,163.52268981933594,87.85478973388672,320.0064697265625,180.9381103515625,4,0.10984101891517639
0046f681f078851293c4e710c4466058,159.0766143798828,279.6716613769531,323.859619140625,372.8231506347656,4,0.10934385657310486
0046f681f078851293c4e710c4466058,225.81077575683594,88.10167694091797,377.47540283203125,179.95419311523438,4,0.10422839969396591
0046f681f078851293c4e710c4466058,220.49383544921875,343.6832275390625,382.748046875,436.60479736328125,4,0.10411694645881653
0046f681f078851293c4e710c4466058,219.89309692382812,150.2149200439453,383.3479919433594,245.2664031982422,4,0.10294956713914871
0046f681f078851293c4e710c4466058,49.701995849609375,89.11190795898438,193.8778533935547,178.88604736328125,4,0.10275085270404816
0046f681f078851293c4e710c4466058,280.80938720703125,407.6362609863281,441.98101806640625,500.0703430175781,4,0.10013160109519958
0046f681f078851293c4e710c4466058,159.63308715820312,344.08514404296875,322.54693603515625,435.96954345703125,4,0.09857510030269623
0046f681f078851293c4e710c4466058,219.92974853515625,214.5412139892578,383.209716796875,309.072998046875,4,0.09842337667942047
0046f681f078851293c4e710c4466058,40.69622039794922,214.00755310058594,202.19732666015625,309.167724609375,4,0.09804615378379822
0046f681f078851293c4e710c4466058,219.92062377929688,278.95703125,383.2798767089844,373.01806640625,4,0.09777603298425674
0046f681f078851293c4e710c4466058,40.29827117919922,277.7840881347656,202.60940551757812,373.2921447753906,4,0.09621299058198929
0046f681f078851293c4e710c4466058,279.8668212890625,213.65614318847656,442.80517578125,309.0245361328125,4,0.09588565677404404
0046f681f078851293c4e710c4466058,105.24518585205078,88.02799224853516,258.2573547363281,180.3936767578125,4,0.09588456898927689
0046f681f078851293c4e710c4466058,40.428436279296875,149.86871337890625,202.2152099609375,245.07275390625,4,0.09476354718208313
0046f681f078851293c4e710c4466058,99.48160552978516,150.12179565429688,263.0304870605469,244.9381103515625,4,0.09445980191230774
0046f681f078851293c4e710c4466058,280.00640869140625,277.9667053222656,442.77593994140625,372.9195251464844,4,0.09397465735673904
0046f681f078851293c4e710c4466058,40.18852996826172,342.15972900390625,202.28082275390625,436.85986328125,4,0.0936824232339859
0046f681f078851293c4e710c4466058,220.62937927246094,408.46966552734375,381.93829345703125,499.68341064453125,4,0.09345218539237976
0046f681f078851293c4e710c4466058,280.3271484375,342.21722412109375,442.43121337890625,436.6732177734375,4,0.0933142676949501
0046f681f078851293c4e710c4466058,39.834930419921875,407.76690673828125,202.2943115234375,500.14630126953125,4,0.09323769062757492
0046f681f078851293c4e710c4466058,100.26358795166016,343.3363037109375,261.4643249511719,435.8507080078125,4,0.09318054467439651
0046f681f078851293c4e710c4466058,279.90972900390625,149.4490966796875,442.71514892578125,244.96981811523438,4,0.09214337170124054
0046f681f078851293c4e710c4466058,160.54232788085938,408.81793212890625,320.93011474609375,498.8291015625,4,0.09118213504552841
0046f681f078851293c4e710c4466058,99.30488586425781,214.3485107421875,262.98095703125,308.7642822265625,4,0.09091074764728546
0046f681f078851293c4e710c4466058,99.4404296875,278.567626953125,262.7196960449219,372.62591552734375,4,0.09003546088933945
0046f681f078851293c4e710c4466058,100.83795166015625,408.686279296875,260.3582458496094,498.77191162109375,4,0.0887344554066658
00f2f97f74e086e1f82acc285ee4a5c5,159.29222106933594,150.5677490234375,324.07403564453125,245.48648071289062,4,0.11721649020910263
00f2f97f74e086e1f82acc285ee4a5c5,159.37454223632812,215.05038452148438,323.74163818359375,309.0157775878906,4,0.11706400662660599
00f2f97f74e086e1f82acc285ee4a5c5,163.00424194335938,87.03321838378906,320.72161865234375,181.57569885253906,4,0.11255995184183121
00f2f97f74e086e1f82acc285ee4a5c5,279.8291320800781,278.8310241699219,443.0185852050781,372.7500305175781,4,0.10704439878463745
00f2f97f74e086e1f82acc285ee4a5c5,279.9638366699219,213.61712646484375,442.9725036621094,309.1666259765625,4,0.10673663765192032
00f2f97f74e086e1f82acc285ee4a5c5,159.63458251953125,279.5904846191406,323.07208251953125,372.4078063964844,4,0.10444995760917664
