image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,297.5818786621094,237.05026245117188,311.6809997558594,242.83718872070312,1,0.05575445294380188
0007d316f756b3fa0baea2ff514ce945,73.49624633789062,285.083251953125,87.57864379882812,290.835205078125,1,0.05029187351465225
0007d316f756b3fa0baea2ff514ce945,25.62554168701172,189.11424255371094,39.29180145263672,194.8595428466797,1,0.05023368448019028
0046f681f078851293c4e710c4466058,0.05691421031951904,169.88621520996094,2.9185171127319336,182.39222717285156,1,0.056804731488227844
0046f681f078851293c4e710c4466058,249.60777282714844,45.176212310791016,263.4776916503906,50.845829010009766,1,0.05173764377832413
0046f681f078851293c4e710c4466058,0.18140792846679688,169.8308563232422,9.30566120147705,215.2483367919922,1,0.051640208810567856
0046f681f078851293c4e710c4466058,393.6300964355469,461.0686950683594,408.0339050292969,466.8180236816406,1,0.05128975957632065
015e332b702e4829710941ab7265bd1d,361.6501770019531,333.12420654296875,375.9256896972656,338.81982421875,1,0.05151490867137909
01fec681f2d698497151a88d6c5205a1,313.5986633300781,301.1663513183594,327.8426818847656,306.8128356933594,1,0.05714823305606842
01fec681f2d698497151a88d6c5205a1,57.48466873168945,237.06785583496094,71.2316665649414,242.8606414794922,1,0.055378809571266174
01fec681f2d698497151a88d6c5205a1,281.5601501464844,269.08941650390625,295.6704406738281,274.82965087890625,1,0.055086299777030945
01fec681f2d698497151a88d6c5205a1,265.6357421875,236.9732208251953,279.61041259765625,242.86106872558594,1,0.05245933681726456
01fec681f2d698497151a88d6c5205a1,345.6445617675781,381.0982971191406,359.8924865722656,386.8059387207031,1,0.050883013755083084
01fec681f2d698497151a88d6c5205a1,278.0090026855469,237.88104248046875,281.7874450683594,242.27639770507812,1,0.050770048052072525
01fec681f2d698497151a88d6c5205a1,361.6559753417969,397.06256103515625,375.9528503417969,402.81494140625,1,0.05073278769850731
01fec681f2d698497151a88d6c5205a1,329.6221618652344,333.1566162109375,343.8484802246094,338.81884765625,1,0.05042188614606857
01fec681f2d698497151a88d6c5205a1,318.0418395996094,301.8853759765625,321.8204650878906,306.26995849609375,1,0.05038022994995117
01fec681f2d698497151a88d6c5205a1,185.62208557128906,381.0801086425781,199.74729919433594,386.8199768066406,1,0.050348538905382156
01fec681f2d698497151a88d6c5205a1,409.3073425292969,445.08447265625,423.9379577636719,450.85760498046875,1,0.050188977271318436
059ec0fc0d6840cff6e268e46f85faa0,0.1271648406982422,149.35877990722656,5.128258228302002,170.9833221435547,1,0.06568978726863861
059ec0fc0d6840cff6e268e46f85faa0,281.59185791015625,333.0653381347656,295.7044677734375,338.8252868652344,1,0.05634573847055435
059ec0fc0d6840cff6e268e46f85faa0,0.059351325035095215,90.16436004638672,2.9387025833129883,102.33277130126953,1,0.05380549281835556
059ec0fc0d6840cff6e268e46f85faa0,313.6092529296875,381.17803955078125,327.80914306640625,386.82794189453125,1,0.05261976271867752
059ec0fc0d6840cff6e268e46f85faa0,0.04884028434753418,133.9266357421875,1.9752421379089355,138.22860717773438,1,0.05178389325737953
059ec0fc0d6840cff6e268e46f85faa0,265.61669921875,77.18221282958984,279.8062744140625,82.83841705322266,1,0.05175991728901863
059ec0fc0d6840cff6e268e46f85faa0,25.545955657958984,509.16131591796875,39.25112533569336,514.8563842773438,1,0.051242973655462265
059ec0fc0d6840cff6e268e46f85faa0,0.085440993309021,153.69334411621094,2.9347658157348633,166.3884735107422,1,0.050890762358903885
059ec0fc0d6840cff6e268e46f85faa0,377.7616271972656,461.04132080078125,391.9287414550781,466.81640625,1,0.050717152655124664
059ec0fc0d6840cff6e268e46f85faa0,281.64019775390625,253.05335998535156,295.70257568359375,258.8278503417969,1,0.050546303391456604
059ec0fc0d6840cff6e268e46f85faa0,425.6554870605469,477.1637268066406,440.2421569824219,482.8095397949219,1,0.05047771334648132
070d087c1badb18ee110e19cbe158a40,297.56427001953125,221.13803100585938,311.71881103515625,226.819580078125,1,0.056253187358379364
070d087c1badb18ee110e19cbe158a40,297.5841369628906,125.16770935058594,311.7633361816406,130.82496643066406,1,0.05290406569838524
