image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,248.532470703125,493.1116943359375,265.48919677734375,498.5650634765625,4,0.05190622806549072
0046f681f078851293c4e710c4466058,18.74837303161621,494.8548889160156,20.93326759338379,497.3439025878906,12,0.07151377201080322
0046f681f078851293c4e710c4466058,22.780052185058594,494.91876220703125,24.862262725830078,497.349609375,12,0.05843634903430939
0046f681f078851293c4e710c4466058,23.02041244506836,492.1994323730469,24.85599136352539,499.7787170410156,12,0.058236997574567795
0046f681f078851293c4e710c4466058,18.882314682006836,491.1723327636719,20.775758743286133,492.9044494628906,12,0.05739725008606911
0046f681f078851293c4e710c4466058,22.848247528076172,491.1698303222656,24.650890350341797,492.7641906738281,12,0.05258997157216072
00f2f97f74e086e1f82acc285ee4a5c5,11.02612590789795,127.36827087402344,12.760794639587402,128.64894104003906,12,0.05107146501541138
0fafbbfb67745f8c29351f9f7263b82f,232.64364624023438,381.15716552734375,249.27435302734375,386.52349853515625,4,0.06564061343669891
0fafbbfb67745f8c29351f9f7263b82f,248.59922790527344,381.14569091796875,265.169677734375,386.52178955078125,4,0.06350824236869812
0fafbbfb67745f8c29351f9f7263b82f,232.65811157226562,333.0699768066406,249.31021118164062,338.6470031738281,4,0.058838143944740295
0fafbbfb67745f8c29351f9f7263b82f,264.7250061035156,413.1573486328125,281.2402038574219,418.5206298828125,4,0.05716092884540558
0fafbbfb67745f8c29351f9f7263b82f,248.7061767578125,397.1633605957031,265.25787353515625,402.5252380371094,4,0.05198473855853081
0fafbbfb67745f8c29351f9f7263b82f,264.6321716308594,461.1324157714844,281.3119812011719,466.5367736816406,4,0.050778765231370926
106a3da41d2e3d9f508c09b28e8abdaf,232.73521423339844,461.17236328125,249.36985778808594,466.5301513671875,4,0.057824715971946716
106a3da41d2e3d9f508c09b28e8abdaf,280.5799255371094,333.13092041015625,297.3264465332031,338.57257080078125,4,0.05430198088288307
128f55a981d4192a2990946431a7469b,46.73236083984375,542.9185791015625,48.74871826171875,545.5107421875,12,0.1415356546640396
128f55a981d4192a2990946431a7469b,42.880348205566406,543.0621948242188,44.76216125488281,544.9207153320312,12,0.13152624666690826
128f55a981d4192a2990946431a7469b,47.099979400634766,540.6448974609375,48.856021881103516,547.735595703125,12,0.1307833194732666
128f55a981d4192a2990946431a7469b,42.67931365966797,546.7677612304688,44.78681182861328,549.6593627929688,12,0.11743994802236557
128f55a981d4192a2990946431a7469b,46.920650482177734,539.2026977539062,48.750545501708984,540.7714233398438,12,0.08768463134765625
128f55a981d4192a2990946431a7469b,46.713993072509766,546.8588256835938,48.70858383178711,549.6229858398438,12,0.08749467879533768
128f55a981d4192a2990946431a7469b,46.99126052856445,547.0997314453125,47.79093551635742,548.94677734375,12,0.08325841277837753
128f55a981d4192a2990946431a7469b,42.68748092651367,550.761962890625,44.82247543334961,553.6380615234375,12,0.07306516915559769
128f55a981d4192a2990946431a7469b,50.77782440185547,542.9976806640625,52.74000549316406,545.4100341796875,12,0.06614664196968079
128f55a981d4192a2990946431a7469b,42.98720932006836,539.1766967773438,44.81960678100586,540.9680786132812,12,0.06540700793266296
128f55a981d4192a2990946431a7469b,38.91877746582031,547.0372314453125,40.79724884033203,548.981689453125,12,0.06515973061323166
128f55a981d4192a2990946431a7469b,50.95280456542969,543.1132202148438,51.82068634033203,544.8318481445312,12,0.06482965499162674
128f55a981d4192a2990946431a7469b,38.98541259765625,543.0975341796875,40.7861328125,545.0533447265625,12,0.06104300916194916
128f55a981d4192a2990946431a7469b,50.930145263671875,539.2564086914062,52.69762420654297,540.6343383789062,12,0.05881572514772415
128f55a981d4192a2990946431a7469b,39.132118225097656,540.155029296875,40.87274932861328,548.2823486328125,12,0.056797053664922714
128f55a981d4192a2990946431a7469b,47.08934020996094,548.4100341796875,48.877525329589844,555.8817138671875,12,0.05627944692969322
128f55a981d4192a2990946431a7469b,39.15757369995117,547.9481811523438,40.90085983276367,556.1378784179688,12,0.05397771671414375
128f55a981d4192a2990946431a7469b,46.731143951416016,550.8792724609375,48.79373550415039,553.551025390625,12,0.0508861318230629
18b362567e282e3ada32ee486ea6bad1,390.7831115722656,350.9521789550781,393.0470886230469,353.1222839355469,12,0.05084097385406494
18b362567e282e3ada32ee486ea6bad1,390.8695068359375,348.94586181640625,392.9373779296875,355.401611328125,12,0.05016018822789192
19b90a86dccdc11c785cc955ee22db2f,286.0585632324219,182.22821044921875,290.2912902832031,185.94580078125,12,0.05424056947231293
19b90a86dccdc11c785cc955ee22db2f,286.73004150390625,181.3371124267578,289.260986328125,187.05967712402344,12,0.05271775275468826
1b6b4e0d7f5f7d7ad2bf8b70783244be,79.14515686035156,436.2284240722656,80.89212036132812,443.9013977050781,12,0.05770435184240341
1b6b4e0d7f5f7d7ad2bf8b70783244be,78.94755554199219,439.16912841796875,80.69833374023438,440.72845458984375,12,0.056494053453207016
1b6b4e0d7f5f7d7ad2bf8b70783244be,78.95394897460938,435.1968688964844,80.68040466308594,436.7591857910156,12,0.05562125891447067
2072e55e4f38ef869fc492b5e282057b,216.69796752929688,445.11883544921875,233.40292358398438,450.60565185546875,4,0.07630526274442673
2072e55e4f38ef869fc492b5e282057b,251.0729217529297,87.35381317138672,252.80955505371094,88.67926788330078,12,0.05613493174314499
2072e55e4f38ef869fc492b5e282057b,255.10623168945312,87.40316009521484,256.70208740234375,88.61602020263672,12,0.05588401108980179
2072e55e4f38ef869fc492b5e282057b,248.59713745117188,493.1620178222656,265.3789367675781,498.5330505371094,4,0.0512947216629982
3124a602cb56b2a41271a8b658410457,54.95132064819336,543.2632446289062,56.71018600463867,544.7404174804688,12,0.060100849717855453
3124a602cb56b2a41271a8b658410457,200.56610107421875,413.06390380859375,217.3447265625,418.67431640625,4,0.05954869091510773
3124a602cb56b2a41271a8b658410457,55.1379508972168,540.339599609375,56.9007682800293,547.8026123046875,12,0.05583462864160538
3124a602cb56b2a41271a8b658410457,54.773162841796875,546.9284057617188,56.89817810058594,549.2649536132812,12,0.053190942853689194
