image_id,x_min,y_min,x_max,y_max,label,confidence_score
000d68e42b71d3eac10ccc077aba07c1,159.23687744140625,141.09422302246094,324.1568908691406,236.68678283691406,4,0.11494278907775879
000d68e42b71d3eac10ccc077aba07c1,159.04742431640625,202.68917846679688,324.09075927734375,297.3149108886719,4,0.1141972541809082
000d68e42b71d3eac10ccc077aba07c1,162.2821807861328,80.65821838378906,321.62005615234375,175.93214416503906,4,0.1116953045129776
000d68e42b71d3eac10ccc077aba07c1,286.6783142089844,82.13768005371094,436.0654602050781,173.3541259765625,4,0.11075592041015625
000d68e42b71d3eac10ccc077aba07c1,40.074554443359375,263.2113952636719,202.1995849609375,357.5572814941406,4,0.10841839760541916
000d68e42b71d3eac10ccc077aba07c1,39.751312255859375,201.37484741210938,203.4999237060547,297.699951171875,4,0.1076776310801506
000d68e42b71d3eac10ccc077aba07c1,279.6102600097656,140.65676879882812,443.6554870605469,236.55557250976562,4,0.10753537714481354
000d68e42b71d3eac10ccc077aba07c1,219.08013916015625,202.49497985839844,383.93560791015625,297.35101318359375,4,0.10642875730991364
000d68e42b71d3eac10ccc077aba07c1,159.72650146484375,264.5088806152344,322.51898193359375,357.1180114746094,4,0.10605623573064804
000d68e42b71d3eac10ccc077aba07c1,223.1311492919922,81.00083923339844,380.61651611328125,175.38584899902344,4,0.10186751186847687
000d68e42b71d3eac10ccc077aba07c1,219.3899688720703,264.35272216796875,383.25238037109375,357.58502197265625,4,0.10174568742513657
000d68e42b71d3eac10ccc077aba07c1,219.025390625,140.90896606445312,384.16204833984375,236.65133666992188,4,0.1014578640460968
000d68e42b71d3eac10ccc077aba07c1,103.04066467285156,80.82148742675781,260.11041259765625,175.2866668701172,4,0.10144418478012085
000d68e42b71d3eac10ccc077aba07c1,279.610595703125,201.69439697265625,443.335205078125,297.3015441894531,4,0.10059190541505814
000d68e42b71d3eac10ccc077aba07c1,39.83324432373047,140.59707641601562,203.30609130859375,236.63031005859375,4,0.10052947700023651
000d68e42b71d3eac10ccc077aba07c1,279.63409423828125,263.5865478515625,443.16497802734375,357.86468505859375,4,0.09998200833797455
000d68e42b71d3eac10ccc077aba07c1,99.22899627685547,140.65577697753906,263.7445068359375,236.49913024902344,4,0.09957783669233322
000d68e42b71d3eac10ccc077aba07c1,280.1900634765625,325.67218017578125,442.78204345703125,418.39288330078125,4,0.09813910722732544
000d68e42b71d3eac10ccc077aba07c1,48.398841857910156,82.46533203125,195.781982421875,173.9107666015625,4,0.09797753393650055
000d68e42b71d3eac10ccc077aba07c1,283.7003479003906,498.30108642578125,429.9581604003906,588.6038208007812,4,0.09789565205574036
000d68e42b71d3eac10ccc077aba07c1,100.31112670898438,263.8327941894531,261.510986328125,356.8033752441406,4,0.09712724387645721
000d68e42b71d3eac10ccc077aba07c1,99.27996063232422,201.74136352539062,263.42852783203125,297.1852111816406,4,0.09669679403305054
000d68e42b71d3eac10ccc077aba07c1,281.6998596191406,387.4649353027344,440.7919006347656,478.2744445800781,4,0.09587179124355316
000d68e42b71d3eac10ccc077aba07c1,39.84076690673828,326.2692565917969,201.72445678710938,417.4099426269531,4,0.09563738852739334
000d68e42b71d3eac10ccc077aba07c1,220.33053588867188,326.143798828125,382.0751037597656,417.816650390625,4,0.09294858574867249
000d68e42b71d3eac10ccc077aba07c1,160.90171813964844,326.628173828125,320.65997314453125,416.86798095703125,4,0.0926600992679596
000d68e42b71d3eac10ccc077aba07c1,101.03545379638672,326.77435302734375,260.2188415527344,416.46868896484375,4,0.08999991416931152
000d68e42b71d3eac10ccc077aba07c1,222.14788818359375,387.977294921875,379.88153076171875,477.6796875,4,0.08914459496736526
000d68e42b71d3eac10ccc077aba07c1,163.1756134033203,388.6422424316406,318.1026611328125,476.5542297363281,4,0.08805913478136063
000d68e42b71d3eac10ccc077aba07c1,41.825927734375,388.3151550292969,199.04940795898438,476.9624328613281,4,0.08336848020553589
000d68e42b71d3eac10ccc077aba07c1,103.48934173583984,389.01080322265625,257.3327331542969,475.98748779296875,4,0.08213042467832565
00150343289f317a0ad5629d5b7d9ef9,162.9781036376953,81.72221374511719,320.3997802734375,175.36631774902344,4,0.1046237200498581
00150343289f317a0ad5629d5b7d9ef9,219.12567138671875,141.6527862548828,383.91485595703125,236.30442810058594,4,0.10441508889198303
00150343289f317a0ad5629d5b7d9ef9,222.83151245117188,81.46805572509766,380.7613830566406,175.385009765625,4,0.1043265238404274
00150343289f317a0ad5629d5b7d9ef9,279.75323486328125,140.85488891601562,443.2010498046875,236.27127075195312,4,0.10373608767986298
00150343289f317a0ad5629d5b7d9ef9,158.79627990722656,141.7967529296875,324.14727783203125,236.24349975585938,4,0.10356971621513367
00150343289f317a0ad5629d5b7d9ef9,45.71654510498047,81.88383483886719,197.76214599609375,174.54725646972656,4,0.10214263200759888
00150343289f317a0ad5629d5b7d9ef9,286.94525146484375,82.02629089355469,436.03118896484375,173.73707580566406,4,0.10182857513427734
00150343289f317a0ad5629d5b7d9ef9,279.2628173828125,202.60122680664062,443.71246337890625,297.2786865234375,4,0.10137799382209778
00150343289f317a0ad5629d5b7d9ef9,103.1776123046875,81.16847229003906,259.7886047363281,175.0531768798828,4,0.0989503413438797
00150343289f317a0ad5629d5b7d9ef9,218.77841186523438,203.03021240234375,384.0816955566406,297.1485290527344,4,0.09700347483158112
00150343289f317a0ad5629d5b7d9ef9,99.28748321533203,141.05963134765625,263.4027099609375,236.090576171875,4,0.09670885652303696
00150343289f317a0ad5629d5b7d9ef9,158.7442626953125,203.11509704589844,323.7864685058594,296.8597412109375,4,0.0962662473320961
00150343289f317a0ad5629d5b7d9ef9,39.342498779296875,140.86959838867188,203.67433166503906,236.569091796875,4,0.09561905264854431
00150343289f317a0ad5629d5b7d9ef9,39.432762145996094,202.4352569580078,203.38973999023438,297.27105712890625,4,0.09528718888759613
00150343289f317a0ad5629d5b7d9ef9,278.9401550292969,264.1700134277344,443.8951721191406,358.0969543457031,4,0.09463751316070557
00150343289f317a0ad5629d5b7d9ef9,98.91927337646484,202.6093292236328,263.4423828125,296.848876953125,4,0.0925268903374672
00150343289f317a0ad5629d5b7d9ef9,39.17504119873047,264.16558837890625,203.6328125,358.1298828125,4,0.09107710421085358
00150343289f317a0ad5629d5b7d9ef9,158.99832153320312,264.4418640136719,323.30413818359375,357.5830383300781,4,0.08967447280883789
00150343289f317a0ad5629d5b7d9ef9,278.9721374511719,325.3814392089844,443.7065124511719,418.8517150878906,4,0.08946620672941208
00150343289f317a0ad5629d5b7d9ef9,282.89984130859375,388.901611328125,436.791015625,474.8995361328125,4,0.08902137726545334
00150343289f317a0ad5629d5b7d9ef9,218.88253784179688,264.3629150390625,383.6900939941406,357.81951904296875,4,0.08868696540594101
00150343289f317a0ad5629d5b7d9ef9,223.08712768554688,388.9308776855469,376.5201110839844,474.7841491699219,4,0.08765698969364166
00150343289f317a0ad5629d5b7d9ef9,219.373779296875,325.4487609863281,383.02996826171875,418.4982604980469,4,0.08764763176441193
00150343289f317a0ad5629d5b7d9ef9,102.84261322021484,388.97967529296875,256.8138427734375,474.85418701171875,4,0.08710569143295288
00150343289f317a0ad5629d5b7d9ef9,99.45470428466797,325.67041015625,262.8473815917969,418.35931396484375,4,0.08695633709430695
00150343289f317a0ad5629d5b7d9ef9,159.6146697998047,325.61431884765625,322.5938720703125,418.24285888671875,4,0.08637166023254395
00150343289f317a0ad5629d5b7d9ef9,163.09716796875,388.95806884765625,316.48956298828125,474.74151611328125,4,0.08616530895233154
00150343289f317a0ad5629d5b7d9ef9,98.87517547607422,264.2884826660156,263.36566162109375,357.6316223144531,4,0.08610928803682327
00150343289f317a0ad5629d5b7d9ef9,39.369728088378906,325.4974365234375,203.27557373046875,418.8193359375,4,0.08405257016420364
00150343289f317a0ad5629d5b7d9ef9,43.240501403808594,388.9591064453125,196.728759765625,475.094970703125,4,0.08378969132900238
00675cd546313f912cadd4ad54415d69,281.02923583984375,142.06643676757812,441.4027099609375,235.31423950195312,4,0.10513456165790558
00675cd546313f912cadd4ad54415d69,159.29515075683594,263.52081298828125,323.79412841796875,358.389892578125,4,0.1037277951836586
00675cd546313f912cadd4ad54415d69,107.25273895263672,82.43905639648438,256.0378723144531,173.66015625,4,0.10247345268726349
00675cd546313f912cadd4ad54415d69,164.484375,81.14555358886719,318.85400390625,174.83193969726562,4,0.09988333284854889
00675cd546313f912cadd4ad54415d69,99.64177703857422,141.29293823242188,263.23248291015625,236.2510986328125,4,0.09957283735275269
00675cd546313f912cadd4ad54415d69,279.6705322265625,324.54327392578125,443.32659912109375,419.03704833984375,4,0.09892487525939941
00675cd546313f912cadd4ad54415d69,219.2847900390625,263.5201721191406,383.60675048828125,358.3675231933594,4,0.09836174547672272
00675cd546313f912cadd4ad54415d69,159.7957000732422,202.26583862304688,323.11822509765625,297.17926025390625,4,0.09830329567193985
00675cd546313f912cadd4ad54415d69,224.95513916015625,81.65210723876953,377.93548583984375,174.12884521484375,4,0.09755731374025345
00675cd546313f912cadd4ad54415d69,159.96469116210938,141.02035522460938,322.9897155761719,236.11801147460938,4,0.09740296751260757
00675cd546313f912cadd4ad54415d69,38.8670654296875,262.8370361328125,204.12278747558594,358.75079345703125,4,0.09697418659925461
