image_id,class_id,fold
00053190460d56c53cc3e57321387478,0.0,0
00176f7e1b1cb835123f95960b9a9efd,0.0,0
0032c6091dc8f1b1245fc2f5f45458fa,0.0,0
006e2726c6aa72f042a08b1406c39d52,0.0,0
010a3dbb67bc37800a041866844861b1,1.0,0
0129a93b23aa71e7ea2b8b988d1c5287,0.0,0
014cca776c9bd5da35715042cdd002a0,0.0,0
01570ee44031e4ebab6031501293bf66,1.0,0
01892129d76aaa1f59d4b22df8a14c0b,0.0,0
019668dbdc511714d119c10b87dca089,0.0,0
01a1e85c56486eccd29f3e824e745c2a,0.0,0
01abaf7c7b831bba7403d08f56e58a94,0.0,0
01b0510a8d3b0860429536653db5eb21,1.0,0
01cbbeab94b4d2bfd5cd8a467fee46a7,1.0,0
01d74633de293c5790e191d6a544b130,0.0,0
01fa6111c3fc03f33b2d2f9cc90a9e2f,0.0,0
0235435d2b28a3dcdfd96752a6357780,0.0,0
023a8b8557d1fd59f272c63be6f3d4c0,1.0,0
02c82f4c59af8bb89c0baca937b1b7da,0.0,0
02d9d0c89022adc381c23e72add7c389,1.0,0
02de1ec3340e75fd5e7294a84a0342a1,1.0,0
02ee00905d908d39419eb2391b5c6f35,0.0,0
02efc4e2e6e71e024fbfecb404a008a4,1.0,0
0304212405f7474d54f89d76f3d8912b,0.0,0
031625d57b5e9a5c8bcd7b9a82246fcb,0.0,0
031f23b4a8658fe9b4fc18007cc95851,0.0,0
0335eb5b09f03f1a943d5335d7fa129d,0.0,0
0339aac16e3dd93ee397315a224147a6,1.0,0
034cf2b503a9a7efe404f000fb988534,1.0,0
0369e9cbb6e58086d59ed621987b65d8,0.0,0
03a6078c0c12fb076b50ae017e590e19,1.0,0
03a66c919172a500cea51763d9a22f56,0.0,0
03beac8cf895674349331c2484ab26da,0.0,0
03dd99aa091caee7b0ce8efdf7f274d5,1.0,0
03de7a52c6daf7b17cf84383debc2362,0.0,0
03e7c2196d3d56047e546e97468c76a4,0.0,0
03ec9ca738f579b956cb4af13efa155a,0.0,0
040c69444ceb71b8a9f714090f1175db,0.0,0
042239d11ff7f47f1170b67f1cb5349d,0.0,0
0424e80c4f0cae6ea9e65efeed75d5d0,0.0,0
04286f639e2e469cc758bcf58feb867e,0.0,0
0459d43804df005b79d9b248690cf777,0.0,0
04738c36453aa559b68043a2b2d00f7f,0.0,0
047fea7da3a8a8336939e9ae765e8406,0.0,0
04a01c0728db27ddb9d284ca99aac9a2,0.0,0
04b9ab18b6f46ff112d864a245ee3c04,0.0,0
0505cbd875480c2f88d2e470f4c90b3b,0.0,0
0511640ec15281c29b396689471340dd,0.0,0
051c2436c0acdb5e09d085c7e4a764f3,1.0,0
052cf8f6cb59da96df7386adf8d5f6a0,1.0,0
0543f117f2447ea6552481b57d1259a8,0.0,0
055859485d697b38ee46da1ab68e5f50,0.0,0
056c4d8c3a338b66ea0247bc5e0237c4,0.0,0
0570e5d8e3e4532ca90597a979d1e7ff,0.0,0
05a1b049aade6b9e9ce1209a31e62a5f,0.0,0
05f3c5986c9c49c6f04d4e15fa01a785,0.0,0
0615151ee49a727a15e49e8a531b47c3,0.0,0
065e7a6c7c848aa3f17ae034e7fbec23,0.0,0
06b805ae2b70b172add6df8dae94fff2,0.0,0
06eefcf8135f5253c975adb82276ec6a,0.0,0
070ae34f8383711c1f6a1f97dc3786ff,0.0,0
071a18b42cbae65862b7fffae03134fa,0.0,0
073ebe231a40891d4f9c4cc3e70bc020,0.0,0
078b40b11842c2df626d71a60e971f1b,0.0,0
078fc0b0a1eed8b7fd09eb6cbb5923e2,0.0,0
07a5129d03938c17811a621b5665bb04,0.0,0
07ab6d47d868962851d22d4d1249593d,1.0,0
07ac9545dcc585901865f7f958a7857d,1.0,0
07b4b2f75dd4f9b0f9915d7063e798b8,0.0,0
07dead6ba9ef577c41b2ad5049f5e9cb,0.0,0
07dfe44d410caed5497120ebef07b348,0.0,0
081d1700020b6bf0099f1e4d8aeec0f3,1.0,0
08442bce192528f64b24ec9222f44044,0.0,0
0869979aecc3eab8090a328fcd97dde1,0.0,0
08d0eab34ea5bab14e7e56dabafcdb7f,0.0,0
08d348d8be4861efbf70a92ca86b8465,0.0,0
0900f93acb9f42caa354036b6453816d,0.0,0
09125244cb0f0db65b66ce7f33fa02c8,0.0,0
091ce012ed7cb036288d2abdb32504c2,1.0,0
092d380367a75cbbea280ef3d1f2c711,0.0,0
096688dacee6b1a1a5660ad15024a6f9,1.0,0
09b85abab0d2b7f151815538100717b2,1.0,0
09f0b00bd079304f72c079d369925aee,1.0,0
0a14aeaf02d42990d8bb5d55270b7274,1.0,0
0a191458e89dd7016e2032e9898bb5f8,0.0,0
0a26a07d95ed851cdfc7f55f44e2ba77,0.0,0
0a475ad0b37bba0c638bbbe2ee5d355d,0.0,0
0a61578e3d77b1cebc86d13a41efa31b,1.0,0
0aa04c0bff3f7c0d1bd97c41d0c14bd5,0.0,0
0abc9663ba5cfb779dbc26960dbc5b81,0.0,0
0ac148392d4a9e42884f178cd8de015a,0.0,0
0ac383fcdc6f1957b3ecceaf0acec909,1.0,0
0ad8d7f0f8a9bc784c8bb38e50a63beb,0.0,0
0b1ac7f8267aa361183b90592618945f,0.0,0
0b357271846b8fc4d32dd774b74bf276,0.0,0
0b6006be69ea1764f9bf80e5091b1e8e,1.0,0
0b630100496870b457008b0f7dae1ea5,1.0,0
0bdadb23e846f9c247d3ea571f63913d,0.0,0
0bdb1109dfa8f6f0f3a8c4fad249506c,0.0,0
0be975f6809d71a7011deca1f94ce752,0.0,0
0bef06d948ac1fe20ade505ba9960885,1.0,0
0c0e47b7e0ebd10209a81d01e3c889a6,1.0,0
0c10e24ffcce63d46228582367bc1377,0.0,0
0c285f4a92ac064b0fc85f3aa01e48f7,0.0,0
0c402b0f68dfb6cf6d8045526736d425,0.0,0
0c5ff01c7bfb4362fcd98f36e555b08c,1.0,0
0c66bc8c1a075aa73587891644fbb032,0.0,0
0ca39409412cb8e473da701a1418e4dc,1.0,0
0ca78778307cacb62fc7d0d5f8ff579d,0.0,0
0cb37232f9295c2876ee87e949d781e3,0.0,0
0cb3915982ff4a65a1c52b89616d0f49,0.0,0
0cda702ebb44530f97508885865046d8,0.0,0
0d03df2e9ed557d0c9edcec777056c1f,1.0,0
0d266f5353352d86d3c092da96dc67f5,1.0,0
0d26f6ebf87258f502f8fba529fe3079,1.0,0
0d29c5718d65a853553e1a4190c85a68,0.0,0
0d3b1464574b7db3d664dc0aa0b66549,1.0,0
0d40f562896c51b30af1949901fd2d69,0.0,0
0d420cb872c8f385c119071c1302264d,0.0,0
0d5b5d084d43bed385e4c41afc273f75,0.0,0
0d713a8274dc92be9a75639d9b6558e1,0.0,0
0d9bfabbb820590dc9e31783c6af1e0b,0.0,0
0da97c2c8c5192e678faf9290f25d5c0,1.0,0
0dbdb924a9140849abd4ff650c5356da,1.0,0
0dc7b1615100b4f5d3ae294bae0d5d43,1.0,0
0dda67e8e02513695e2bfdd5a846f03e,0.0,0
0de9e6e651d4410d8730b5ab75c63289,0.0,0
0e17c6df39f947b40b60d42c5dc68b71,0.0,0
0e6696b0486b3a4d897a9186bfb81651,0.0,0
0e88612bd294e249382b9e64d222cdf4,1.0,0
0e8ced5dabd650baa9bbd937a1211785,0.0,0
0e91263f0b1925ff01d5ebde3ce65e1a,1.0,0
0e9d8df127d9e6abc3a3a053ecd8ae06,0.0,0
0f3b6a40134f9192e47ca830e9ee317b,0.0,0
0f50af01ab50e9bbfc0365b7541f9fb4,0.0,0
0f517bc215689e9cb1533ee2209bc0ea,0.0,0
0f81902a673f0d826b55ea9dc9da297b,1.0,0
0f93eb9cff59e441d5f41792181fae97,0.0,0
0fa3a43de5d5204d9be82a1969c1b6c8,0.0,0
0fafbbfb67745f8c29351f9f7263b82f,1.0,0
0fde596e9d333383384858c74e80b4ff,0.0,0
102cbcda64728d1f29cab99f4614e141,0.0,0
10387d064935914e96534db4f8625a6b,0.0,0
1038d42bccd9b51c786f23fa24aec9e0,0.0,0
105a6ffa3024a21b53f0dc40a35b23b1,0.0,0
106a3da41d2e3d9f508c09b28e8abdaf,1.0,0
106f429f6701dbf750e07d6746082995,0.0,0
1070b419b62a9b7b1a8e71cd9504ffb8,1.0,0
107d7671377160a4a5d708849ed5d331,0.0,0
108216287b3eabf0f407e6fd8f5e4e4d,0.0,0
10d147dc17cedd31c86cc0a33815a1b7,0.0,0
10ddfd44af9ff919ef88218b88211151,0.0,0
11291023e1ca7449a211cccbe8a06505,0.0,0
1133414000e82176ab7852aeacc762eb,1.0,0
11b1a620d3fc78c8bc49451e222345f6,0.0,0
11b3a0fe7f25bbe7643c60bcb14c35f5,1.0,0
1224f07d895107573588225f692e94f9,1.0,0
12399d5b08e5342ade37a56b9c9e5ac5,1.0,0
123b3644a2eaa1990a2d121787e6ad1d,0.0,0
124235acd64d47008e0d5e55ba0cb1b0,0.0,0
1283d5ba97663aef3b97ee4f1884e9f9,1.0,0
128c74577cb8aa5fb9efe7cb4c520322,0.0,0
128f55a981d4192a2990946431a7469b,1.0,0
129a1e7753432edd052a2cdbfbaee00e,1.0,0
12b20fddaf2036f581e0ae1b2a45ac68,0.0,0
12bbf5e4c310be2e3d375867da5d42c6,0.0,0
12caeb68c9a44946a1cba182f70c6eda,0.0,0
