image_id,x_min,y_min,x_max,y_max,label,confidence_score
002a34c58c5b758217ed1f584ccbcfe9,367.4467468261719,545.5715942382812,837.0001220703125,712.0933837890625,3.0,0.8017432689666748
002a34c58c5b758217ed1f584ccbcfe9,621.1224365234375,124.06220245361328,744.9555053710938,164.38140869140625,11.0,0.5556718707084656
002a34c58c5b758217ed1f584ccbcfe9,173.2653045654297,132.71751403808594,397.0140686035156,230.2781524658203,11.0,0.3058246374130249
002a34c58c5b758217ed1f584ccbcfe9,709.1862182617188,152.41526794433594,809.2954711914062,209.02854919433597,11.0,0.2659141421318054
002a34c58c5b758217ed1f584ccbcfe9,96.01129913330078,278.6033020019531,391.63134765625,696.0838623046875,5.0,0.2365825474262237
002a34c58c5b758217ed1f584ccbcfe9,503.55377197265625,288.5594177246094,633.1991577148438,404.7470397949219,0.0,0.1607924401760101
004f33259ee4aef671c2b95d54e4be68,505.8355102539063,240.37484741210935,624.2925415039062,376.1852722167969,0.0,0.9841368198394777
004f33259ee4aef671c2b95d54e4be68,573.5401611328125,133.50357055664062,707.6404418945312,166.8753204345703,11.0,0.5300299525260925
004f33259ee4aef671c2b95d54e4be68,406.8913269042969,597.0278930664062,774.1828002929688,716.5650024414062,3.0,0.4588393568992615
008bdde2af2462e86fd373a445d0f4cd,626.6361694335938,365.7731018066406,770.0350341796875,520.849853515625,0.0,0.986229419708252
008bdde2af2462e86fd373a445d0f4cd,493.1748962402344,619.2755126953125,861.9697265625,799.2911376953125,3.0,0.9197686314582824
008bdde2af2462e86fd373a445d0f4cd,791.536376953125,209.5526123046875,846.415283203125,262.3959045410156,11.0,0.143313929438591
009bc039326338823ca3aa84381f17f1,348.3060913085937,538.1012573242188,799.2509155273438,689.1492919921875,3.0,0.964882791042328
009bc039326338823ca3aa84381f17f1,349.4506225585937,116.7969207763672,440.93304443359375,145.26373291015625,11.0,0.8316656351089478
009bc039326338823ca3aa84381f17f1,105.06907653808594,276.8464050292969,387.0842895507813,670.5167236328125,7.0,0.4744448363780975
009bc039326338823ca3aa84381f17f1,508.8857727050781,242.1965789794922,622.1083374023438,368.9048461914063,0.0,0.4485208988189697
009bc039326338823ca3aa84381f17f1,865.8594360351562,655.4219970703125,921.7338256835938,771.146240234375,10.0,0.4411384165287018
009bc039326338823ca3aa84381f17f1,763.5344848632812,328.80615234375,888.4046630859375,688.4013061523438,5.0,0.2750075757503509
009bc039326338823ca3aa84381f17f1,257.4501953125,137.64999389648438,391.0374145507813,201.2176513671875,11.0,0.2098570317029953
00a2145de1886cb9eb88869c85d74080,387.0877990722656,614.2044677734375,896.74755859375,799.3130493164062,3.0,0.990458607673645
00a2145de1886cb9eb88869c85d74080,529.9747314453125,340.4128723144531,651.8580322265625,466.1515502929688,0.0,0.9822207093238832
00a2145de1886cb9eb88869c85d74080,285.2146301269531,180.69888305664065,358.341552734375,222.55577087402344,11.0,0.8185463547706604
00a2145de1886cb9eb88869c85d74080,707.6638793945312,187.20948791503903,761.3590698242188,225.78050231933597,11.0,0.1832172572612762
00b7e6bfa4dc1fe9ddd0ce74743e38c2,503.0744018554688,185.95249938964844,604.3998413085938,224.63980102539065,11.0,0.8958765268325806
00b7e6bfa4dc1fe9ddd0ce74743e38c2,388.6871643066406,202.66514587402344,460.5314636230469,442.2326965332031,9.0,0.7958253026008606
00b7e6bfa4dc1fe9ddd0ce74743e38c2,383.8739318847656,506.01763916015625,711.4013671875,662.419921875,3.0,0.7725077867507935
00b7e6bfa4dc1fe9ddd0ce74743e38c2,464.4495239257813,290.2737121582031,560.8350830078125,379.8540954589844,0.0,0.5698440074920654
00b7e6bfa4dc1fe9ddd0ce74743e38c2,230.58987426757807,182.13137817382807,427.758544921875,679.5230102539062,5.0,0.3714168965816498
011295e0bcdc7636569ab73bfdcc4450,326.2408142089844,257.9407043457031,485.2088623046875,292.4906921386719,11.0,0.7846014499664307
011295e0bcdc7636569ab73bfdcc4450,651.7604370117188,274.9865417480469,795.0203247070312,308.12994384765625,11.0,0.4274201393127441
013c169f9dad6f1f6485da961b9f7bf2,505.1892395019531,314.5159606933594,622.74658203125,441.8363037109375,0.0,0.9827037453651428
013c169f9dad6f1f6485da961b9f7bf2,261.2367858886719,274.28570556640625,396.09521484375,484.3678588867188,13.0,0.5736095905303955
013c169f9dad6f1f6485da961b9f7bf2,30.70232391357422,70.87387084960938,180.06507873535156,232.1297912597656,9.0,0.5730937123298645
013c169f9dad6f1f6485da961b9f7bf2,233.6147918701172,284.2360534667969,252.0349578857422,312.6806640625,8.0,0.5712035298347473
013c169f9dad6f1f6485da961b9f7bf2,328.74920654296875,159.54737854003906,409.78851318359375,191.69778442382807,11.0,0.566396176815033
013c169f9dad6f1f6485da961b9f7bf2,559.7178955078125,145.88111877441406,672.6235961914062,182.26129150390625,11.0,0.476132869720459
013c169f9dad6f1f6485da961b9f7bf2,614.5896606445312,277.4843139648437,839.4837036132812,833.5176391601562,5.0,0.3203037977218628
013c169f9dad6f1f6485da961b9f7bf2,0.0,168.33090209960938,272.16796875,548.103759765625,9.0,0.2442356050014495
013c169f9dad6f1f6485da961b9f7bf2,634.0029296875,284.4447021484375,707.013916015625,404.993896484375,13.0,0.2358197122812271
013c169f9dad6f1f6485da961b9f7bf2,592.3012084960938,779.181396484375,858.1721801757812,1162.38232421875,9.0,0.1235695853829383
01431a2618c0ace741e4e270a37e20b9,476.073974609375,641.146484375,907.9378662109376,792.714599609375,3.0,0.9919666647911072
01431a2618c0ace741e4e270a37e20b9,610.9447021484375,362.1921081542969,734.5952758789062,490.7102966308594,0.0,0.9809509515762328
01431a2618c0ace741e4e270a37e20b9,794.539306640625,223.39996337890625,858.565673828125,279.499755859375,11.0,0.6873453855514526
01431a2618c0ace741e4e270a37e20b9,351.0145874023437,242.27716064453125,443.73724365234375,307.74530029296875,11.0,0.1223922297358512
0168eb925aa6f28a78b16134792f5d0e,447.7716674804688,121.77409362792967,526.5681762695312,145.0989227294922,11.0,0.6065834760665894
0168eb925aa6f28a78b16134792f5d0e,431.5838928222656,237.32205200195312,702.1021728515625,646.7483520507812,0.0,0.1522169858217239
0168eb925aa6f28a78b16134792f5d0e,588.6298217773438,791.2230834960938,699.0895385742188,857.6234130859375,9.0,0.1212567463517189
016bc723c3ceedb78e27ebfe7032498e,276.60821533203125,569.6641235351562,714.984130859375,773.2172241210938,3.0,0.9621301889419556
016bc723c3ceedb78e27ebfe7032498e,401.0093994140625,232.33631896972656,521.5722045898438,368.02880859375,0.0,0.7591650485992432
016bc723c3ceedb78e27ebfe7032498e,197.6470489501953,116.05189514160156,331.8166809082031,151.81138610839844,11.0,0.4541612863540649
016bc723c3ceedb78e27ebfe7032498e,470.6536254882813,116.43907165527344,624.2022094726562,155.17564392089844,11.0,0.2559854686260223
0171021638f9272a34a41feb84ed47a0,381.8436279296875,132.64845275878906,491.6515808105469,152.69297790527344,11.0,0.4259797632694244
0171021638f9272a34a41feb84ed47a0,614.8980102539062,140.3654022216797,731.009765625,170.29774475097656,11.0,0.2668606340885162
0171021638f9272a34a41feb84ed47a0,323.5076904296875,132.697509765625,421.5667419433594,206.86737060546875,11.0,0.2438282519578933
019df578e38053e614d483f7fb347b26,500.9794006347656,306.8368530273437,612.6132202148438,419.3381958007813,0.0,0.983530342578888
019df578e38053e614d483f7fb347b26,591.8250122070312,160.0220489501953,684.7781372070312,186.63055419921875,11.0,0.6123974323272705
019df578e38053e614d483f7fb347b26,344.2449645996094,661.5528564453125,748.9337158203125,795.8071899414062,3.0,0.5154614448547363
019df578e38053e614d483f7fb347b26,244.60476684570312,148.68011474609375,297.0041809082031,188.3797607421875,11.0,0.1355502009391784
019df578e38053e614d483f7fb347b26,634.7545776367188,282.6150817871094,884.2838134765625,757.3325805664062,5.0,0.1332168728113174
019df578e38053e614d483f7fb347b26,174.68446350097656,276.3453369140625,221.97251892089844,330.2317199707031,7.0,0.119343876838684
01ded16689539deb30d0981fafd18465,67.24230194091797,323.077880859375,160.97900390625,373.2612609863281,13.0,0.8925880193710327
