image_id,x_min,y_min,x_max,y_max,label,confidence_score
002a34c58c5b758217ed1f584ccbcfe9,367.4467468261719,545.5715942382812,837.0001220703125,712.0933837890625,3.0,0.8017432689666748
002a34c58c5b758217ed1f584ccbcfe9,606.79541015625,126.32283443212509,747.42626953125,169.32949948310852,11.0,0.48266521096229553
002a34c58c5b758217ed1f584ccbcfe9,188.27322387695312,137.56508857011795,358.415283203125,217.08817398548126,11.0,0.24704185128211975
002a34c58c5b758217ed1f584ccbcfe9,96.01129913330078,278.6033020019531,391.63134765625,696.0838623046875,5.0,0.2365825474262237
002a34c58c5b758217ed1f584ccbcfe9,712.4442138671875,153.7893429994583,802.31787109375,203.20489954948425,11.0,0.21101899445056915
002a34c58c5b758217ed1f584ccbcfe9,270.4058532714844,133.9417369365692,420.5885009765625,163.64506316184998,11.0,0.178717702627182
002a34c58c5b758217ed1f584ccbcfe9,503.55377197265625,288.5594177246094,633.1991577148438,404.7470397949219,0.0,0.1607924401760101
004f33259ee4aef671c2b95d54e4be68,509.8039245605469,240.47187399864197,623.9878540039062,370.51917457580566,0.0,0.5562713146209717
004f33259ee4aef671c2b95d54e4be68,406.8913269042969,597.0278930664062,774.1828002929688,716.5650024414064,3.0,0.4588393568992615
004f33259ee4aef671c2b95d54e4be68,581.4304809570312,132.69303369522095,704.3502197265625,166.68551898002625,11.0,0.2634375989437103
008bdde2af2462e86fd373a445d0f4cd,493.1748962402344,619.2755126953125,861.9697265625,799.2911376953125,3.0,0.9197686314582824
008bdde2af2462e86fd373a445d0f4cd,605.9434204101562,366.5966033935547,772.0986938476562,527.43408203125,0.0,0.6312341690063477
008bdde2af2462e86fd373a445d0f4cd,790.6497192382812,205.93841552734375,861.86376953125,279.26753997802734,11.0,0.12862715125083923
009bc039326338823ca3aa84381f17f1,348.3060913085937,538.1012573242188,799.2509155273438,689.1492919921875,3.0,0.964882791042328
009bc039326338823ca3aa84381f17f1,348.85540771484375,115.61219716072083,443.339111328125,148.96771430969238,11.0,0.538066029548645
009bc039326338823ca3aa84381f17f1,105.06907653808594,276.8464050292969,387.0842895507813,670.5167236328125,7.0,0.4744448363780975
009bc039326338823ca3aa84381f17f1,508.8857727050781,242.1965789794922,622.1083374023438,368.9048461914063,0.0,0.4485208988189697
009bc039326338823ca3aa84381f17f1,144.32151794433594,218.1925506591797,397.0533752441406,635.84375,6.0,0.3632758557796478
009bc039326338823ca3aa84381f17f1,706.8440551757812,264.2841410636902,892.7696533203125,691.0176372528076,5.0,0.35797297954559326
009bc039326338823ca3aa84381f17f1,858.4034423828125,651.7229919433594,924.1796875,775.6879577636719,10.0,0.2928397059440613
009bc039326338823ca3aa84381f17f1,116.1207504272461,198.09515190124512,401.0072021484375,665.8126316070557,5.0,0.23606179654598236
009bc039326338823ca3aa84381f17f1,265.69207763671875,134.34215641021729,404.6497802734375,190.7611541748047,11.0,0.19602236151695251
009bc039326338823ca3aa84381f17f1,867.0733642578125,654.7976684570312,920.0133666992188,769.1990356445312,11.0,0.1392470300197601
009bc039326338823ca3aa84381f17f1,756.0006713867188,372.1300048828125,910.5285034179688,706.3911743164061,7.0,0.1117525100708007
00a2145de1886cb9eb88869c85d74080,387.0877990722656,614.2044677734375,896.74755859375,799.3130493164062,3.0,0.990458607673645
00a2145de1886cb9eb88869c85d74080,533.6751708984375,340.7650993466377,651.5982055664062,459.1729719042778,0.0,0.5795302391052246
00a2145de1886cb9eb88869c85d74080,285.1478576660156,178.99845504760742,374.8412170410156,221.49481600522995,11.0,0.5747337341308594
00a2145de1886cb9eb88869c85d74080,704.0665283203125,187.13990724086761,768.02978515625,230.0664246380329,11.0,0.13685481250286102
00b7e6bfa4dc1fe9ddd0ce74743e38c2,464.4495239257813,290.2737121582031,560.8350830078125,379.8540954589844,0.0,0.5698440074920654
00b7e6bfa4dc1fe9ddd0ce74743e38c2,377.7837219238281,469.2677001953125,713.076904296875,665.8944702148438,3.0,0.5228032469749451
00b7e6bfa4dc1fe9ddd0ce74743e38c2,390.18524169921875,205.81321716308594,469.4737854003906,471.08251953125,9.0,0.5171846151351929
00b7e6bfa4dc1fe9ddd0ce74743e38c2,467.7669677734375,291.2693786621094,559.8894653320312,375.9349060058594,8.0,0.4954785704612732
00b7e6bfa4dc1fe9ddd0ce74743e38c2,504.1971740722656,186.5579833984375,606.8648681640625,229.1393280029297,11.0,0.4116319417953491
00b7e6bfa4dc1fe9ddd0ce74743e38c2,448.0508117675781,284.3059997558594,563.3731079101562,398.9757995605469,9.0,0.32166141271591187
00b7e6bfa4dc1fe9ddd0ce74743e38c2,233.94674682617188,277.33538818359375,414.1965637207031,676.4296264648438,5.0,0.3061126172542572
00b7e6bfa4dc1fe9ddd0ce74743e38c2,372.3081970214844,240.71450805664062,597.640380859375,681.48486328125,9.0,0.2859092354774475
00b7e6bfa4dc1fe9ddd0ce74743e38c2,480.2413635253906,299.3876037597656,558.5328979492188,368.9508056640625,2.0,0.127916932106018
00b7e6bfa4dc1fe9ddd0ce74743e38c2,526.5087890625,261.4331970214844,744.4569091796875,658.8217163085938,5.0,0.1153108924627304
00b7e6bfa4dc1fe9ddd0ce74743e38c2,468.1806640625,287.50787353515625,557.5361328125,374.5360107421875,7.0,0.1088774427771568
011295e0bcdc7636569ab73bfdcc4450,329.79571533203125,257.43122005462646,486.07763671875,289.9555320739746,11.0,0.4786062240600586
011295e0bcdc7636569ab73bfdcc4450,681.9315795898438,273.2745051383972,806.5147705078125,319.7234859466553,11.0,0.25420311093330383
013c169f9dad6f1f6485da961b9f7bf2,505.1892395019531,314.5159606933594,622.74658203125,441.8363037109375,0.0,0.9827037453651428
013c169f9dad6f1f6485da961b9f7bf2,559.7178955078125,145.88111877441406,672.6235961914062,182.26129150390625,11.0,0.476132869720459
013c169f9dad6f1f6485da961b9f7bf2,29.232807159423828,77.20525360107422,134.47979736328125,176.3534393310547,9.0,0.3622486293315887
013c169f9dad6f1f6485da961b9f7bf2,328.5812683105469,161.97834785282612,410.5824890136719,192.99032440781593,11.0,0.34811174869537354
013c169f9dad6f1f6485da961b9f7bf2,11.96793270111084,98.69851007312536,253.8494110107422,445.69229754805565,9.0,0.3476724624633789
013c169f9dad6f1f6485da961b9f7bf2,233.21450805664062,283.90231989324093,254.4374542236328,313.55321526527405,8.0,0.3405171036720276
013c169f9dad6f1f6485da961b9f7bf2,267.58648681640625,296.70582558214664,360.2041015625,442.66266760230064,2.0,0.32973790168762207
013c169f9dad6f1f6485da961b9f7bf2,614.5896606445312,277.4843139648437,839.4837036132812,833.5176391601562,5.0,0.3203037977218628
013c169f9dad6f1f6485da961b9f7bf2,248.61917114257812,280.68241196870804,395.46600341796875,498.97724410891533,13.0,0.25457918643951416
013c169f9dad6f1f6485da961b9f7bf2,228.6080017089844,283.6351623535156,257.01824951171875,317.16131591796875,2.0,0.2367671281099319
013c169f9dad6f1f6485da961b9f7bf2,634.0029296875,284.4447021484375,707.013916015625,404.99389648437494,13.0,0.2358197122812271
013c169f9dad6f1f6485da961b9f7bf2,234.30252075195312,284.8590256422758,257.43817138671875,317.18314787745476,9.0,0.1861352175474167
013c169f9dad6f1f6485da961b9f7bf2,110.85118103027344,241.17482835054398,384.33056640625,664.2653322815895,9.0,0.18100741505622864
013c169f9dad6f1f6485da961b9f7bf2,132.3972625732422,293.1046763807535,383.86773681640625,849.3317726254463,5.0,0.17054302990436554
013c169f9dad6f1f6485da961b9f7bf2,219.79727172851562,251.28091725707054,361.838134765625,407.0935214161873,11.0,0.16192087531089783
