image_id,x_min,y_min,x_max,y_max,label,confidence_score
13775f4e51c24f0cd01ba11398e2caeb,0,0,1,1,14,1
1782aa7185480390105391366e207a8d,0,0,1,1,14,1
17d06e7d3f142ebb8f50088b417df79a,0,0,1,1,14,1
18c93180fe5e1c5658a5d7ad18d7c26f,0,0,1,1,14,1
1aac6d9d0a45609aa2771e91e59451da,0,0,1,1,14,1
2a0554b42dbf31adb9cd5b4d0b865b84,0,0,1,1,14,1
2a974dff02147c8c34b2e5f9f90c312f,0,0,1,1,14,1
2d4a0f76c837262f10a610d8b9c69e5f,0,0,1,1,14,1
378c5843d109c9f0bd82baa85b15dac8,0,0,1,1,14,1
410d67ef44a7845ca56750960a4b6fed,0,0,1,1,14,1
729beaed8db4766d1aa3bb237a047e7a,0,0,1,1,14,1
7b90ce31f08d1207a851a97626ccbea0,0,0,1,1,14,1
7d6d84f1373f54e8b4a7c72e4b0be842,0,0,1,1,14,1
833acf5a6565b4457b597d8c79debc51,0,0,1,1,14,1
8f90c2f3fa222eac7b59911267d00322,0,0,1,1,14,1
921ae3e2888fcc1250129a6e8e585350,0,0,1,1,14,1
b31896c53faf22384b2ec503b2657139,0,0,1,1,14,1
b3bde408c437a5395134a3126fc88060,0,0,1,1,14,1
b6c2293402377da9dc28dc65609022f0,0,0,1,1,14,1
d41d8830d84bbbbce9584a341d0bf2e5,0,0,1,1,14,1
