,image_id,x_min,y_min,x_max,y_max,label,confidence_score
0,002a34c58c5b758217ed1f584ccbcfe9,841.4674036204815,1249.380262196064,1916.762974858284,1630.7216650247574,3.0,0.8017432689666748
1,002a34c58c5b758217ed1f584ccbcfe9,1389.5851922035217,289.28422533528646,1711.635353565216,387.77116824989207,11.0,0.4826652109622955
2,002a34c58c5b758217ed1f584ccbcfe9,431.15303710103035,315.0294264618424,820.7849991321564,497.1403984335485,11.0,0.2470418512821197
3,002a34c58c5b758217ed1f584ccbcfe9,219.86962545663118,638.0124445259571,896.8510842323303,1594.0592354536057,5.0,0.2365825474262237
4,002a34c58c5b758217ed1f584ccbcfe9,1631.5250796079636,352.18360286497045,1837.339265346527,465.3471576597076,11.0,0.2110189944505691
5,002a34c58c5b758217ed1f584ccbcfe9,619.2399667203426,306.7318096838426,963.1640964746475,374.7535870259162,11.0,0.178717702627182
6,002a34c58c5b758217ed1f584ccbcfe9,1153.1578078866005,660.8123384416103,1450.0508055090904,926.8865315616131,0.0,0.1607924401760101
7,004f33259ee4aef671c2b95d54e4be68,1253.1020294129848,591.0817449751777,1533.767020046711,910.7390257883817,0.0,0.5562713146209717
8,004f33259ee4aef671c2b95d54e4be68,1000.1420603692532,1467.4992254376411,1902.9473714232445,1761.3223741650584,3.0,0.4588393568992615
9,004f33259ee4aef671c2b95d54e4be68,1429.1606646180153,326.16051348717883,1731.2983428239822,409.71430788352154,11.0,0.2634375989437103
10,008bdde2af2462e86fd373a445d0f4cd,1109.6435165405273,1393.3699035644531,1939.431884765625,1798.4050598144531,3.0,0.9197686314582824
11,008bdde2af2462e86fd373a445d0f4cd,1363.3726959228516,824.842357635498,1737.2220611572266,1186.7266845703125,0.0,0.6312341690063477
12,008bdde2af2462e86fd373a445d0f4cd,1778.9618682861328,463.3614349365234,1939.1934814453125,628.3519649505615,11.0,0.1286271512508392
13,009bc039326338823ca3aa84381f17f1,678.2444785833358,1047.8260811567307,1556.3538335561752,1341.9567267894745,3.0,0.964882791042328
14,009bc039326338823ca3aa84381f17f1,679.3141435384749,225.1276573617943,863.2990117073059,290.0797093100846,11.0,0.538066029548645
15,009bc039326338823ca3aa84381f17f1,204.59740099310875,539.0934879183769,753.7559310197831,1305.674166917801,7.0,0.4744448363780975
16,009bc039326338823ca3aa84381f17f1,990.9357722401619,471.6210727393627,1211.4101804494858,718.3557258844377,0.0,0.4485208988189697
17,009bc039326338823ca3aa84381f17f1,281.03233084082603,424.8788535296917,773.168388903141,1238.1566772460938,6.0,0.3632758557796478
18,009bc039326338823ca3aa84381f17f1,1376.4131308794022,514.6314231259748,1738.4596569538116,1345.5948912911117,5.0,0.3579729795455932
19,009bc039326338823ca3aa84381f17f1,1671.5395157337189,1269.0777792334557,1799.6233367919922,1510.4704958796501,10.0,0.2928397059440613
20,009bc039326338823ca3aa84381f17f1,226.11794565618038,385.743879776448,780.8675401210785,1296.514050219208,5.0,0.2360617965459823
21,009bc039326338823ca3aa84381f17f1,517.3730496168137,261.5998631659895,787.960607290268,371.4626381099224,11.0,0.1960223615169525
22,009bc039326338823ca3aa84381f17f1,1688.422156572342,1275.0649911165237,1791.5104035139084,1497.8348408937454,11.0,0.1392470300197601
23,009bc039326338823ca3aa84381f17f1,1472.1341198682785,724.6359665393829,1773.0408552885056,1375.5312515497205,7.0,0.1117525100708007
24,00a2145de1886cb9eb88869c85d74080,807.4409558773041,1281.1921319961548,1870.5593605041504,1667.3170638084412,3.0,0.990458607673645
25,00a2145de1886cb9eb88869c85d74080,1113.2130517959595,710.8146994183771,1359.1931319236755,957.8061210815795,0.0,0.5795302391052246
26,00a2145de1886cb9eb88869c85d74080,594.8006093502045,373.3795898258686,781.8953511714935,462.02434276090935,11.0,0.5747337341308594
27,00a2145de1886cb9eb88869c85d74080,1468.6387739181519,390.36215026024723,1602.0621299743652,479.9041826433968,11.0,0.136854812502861
28,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1360.6919646263125,850.4112660884857,1643.0715322494507,1112.8537952899933,0.0,0.5698440074920654
29,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1106.7882478237152,1374.8077154159546,2089.092493057251,1950.86270570755,3.0,0.5228032469749451
30,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1143.1208252906802,602.9684096574784,1375.411480665207,1380.124568939209,9.0,0.5171846151351929
31,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1370.4110383987427,853.3282577991486,1640.3011679649353,1101.3717949390411,8.0,0.4954785704612732
32,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1477.1401584148407,546.5565919876099,1777.9244184494019,671.3066250085831,11.0,0.4116319417953491
33,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1312.6488626003265,832.9277336597443,1650.507152080536,1168.8744127750397,9.0,0.3216614127159118
34,00b7e6bfa4dc1fe9ddd0ce74743e38c2,685.3908598423004,812.5060200691222,1213.4664952754974,1981.727421283722,5.0,0.3061126172542572
35,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1090.74667096138,705.2182853221894,1750.8995532989502,1996.537685394287,9.0,0.2859092354774475
36,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1406.9571197032928,877.1121203899384,1636.3268494606018,1080.910563468933,2.0,0.127916932106018
37,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1542.506217956543,765.91756939888,2181.0261011123657,1930.1417469978333,5.0,0.1153108924627304
38,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1371.6230392456055,842.3082232475281,1633.406639099121,1097.2734689712524,7.0,0.1088774427771568
39,011295e0bcdc7636569ab73bfdcc4450,642.1998597383499,501.28696561418474,946.5222730636597,564.6204403862357,11.0,0.4786062240600586
40,011295e0bcdc7636569ab73bfdcc4450,1327.9019235372543,532.1380500448868,1570.498488664627,622.5865536890924,11.0,0.2542031109333038
41,013c169f9dad6f1f6485da961b9f7bf2,1152.4629526138306,717.4895353317261,1420.640640258789,1007.9390678405762,0.0,0.9827037453651428
42,013c169f9dad6f1f6485da961b9f7bf2,1276.8564491271973,332.7913022041321,1534.4225788116455,415.78357124328613,11.0,0.476132869720459
43,013c169f9dad6f1f6485da961b9f7bf2,66.68734133243561,176.12448477745056,306.78203773498535,402.3062834739685,9.0,0.3622486293315887
44,013c169f9dad6f1f6485da961b9f7bf2,749.5760183334351,369.5131060392596,936.641303062439,440.2591775553302,11.0,0.3481117486953735
45,013c169f9dad6f1f6485da961b9f7bf2,27.301846474409103,225.15597610431723,579.0939688682556,1016.7355537815022,9.0,0.3476724624633789
