,image_id,x_min,y_min,x_max,y_max,label,confidence_score
0,002a34c58c5b758217ed1f584ccbcfe9,841.4674036204815,1249.380262196064,1916.762974858284,1630.7216650247574,3.0,0.8017432689666748
1,002a34c58c5b758217ed1f584ccbcfe9,1422.3946422338486,284.10728979855776,1705.9772071242332,376.4398470520973,11.0,0.5556718707084656
2,002a34c58c5b758217ed1f584ccbcfe9,396.78431563079357,303.9282914251089,909.1777254641056,527.3459643870592,11.0,0.3058246374130249
3,002a34c58c5b758217ed1f584ccbcfe9,1624.0641424059868,349.0369173139334,1853.3182421326637,478.68354283273237,11.0,0.2659141421318054
4,002a34c58c5b758217ed1f584ccbcfe9,219.86962545663118,638.0124445259571,896.8510842323303,1594.0592354536057,5.0,0.2365825474262237
5,002a34c58c5b758217ed1f584ccbcfe9,1153.1578078866005,660.8123384416103,1450.0508055090904,926.8865315616131,0.0,0.1607924401760101
6,004f33259ee4aef671c2b95d54e4be68,1243.3476360440256,590.8432528674601,1534.515944302082,924.6663380563259,0.0,0.9841368198394777
7,004f33259ee4aef671c2b95d54e4be68,1409.766196846962,328.15281942486763,1739.38573461771,410.1808413416147,11.0,0.5300299525260925
8,004f33259ee4aef671c2b95d54e4be68,1000.1420603692532,1467.4992254376411,1902.9473714232445,1761.3223741650581,3.0,0.4588393568992615
9,008bdde2af2462e86fd373a445d0f4cd,1409.931381225586,822.9894790649414,1732.5788269042969,1171.9121704101562,0.0,0.986229419708252
10,008bdde2af2462e86fd373a445d0f4cd,1109.6435165405273,1393.3699035644531,1939.431884765625,1798.4050598144531,3.0,0.9197686314582824
11,008bdde2af2462e86fd373a445d0f4cd,1780.9568481445312,471.4933776855469,1904.4343872070312,590.3907852172852,11.0,0.143313929438591
12,009bc039326338823ca3aa84381f17f1,678.2444785833358,1047.8260811567307,1556.3538335561752,1341.9567267894745,3.0,0.964882791042328
13,009bc039326338823ca3aa84381f17f1,680.473184943199,227.43462893366817,858.6137603521347,282.8670736551285,11.0,0.8316656351089478
14,009bc039326338823ca3aa84381f17f1,204.59740099310875,539.0934879183769,753.7559310197831,1305.674166917801,7.0,0.4744448363780975
15,009bc039326338823ca3aa84381f17f1,990.9357722401619,471.6210727393627,1211.4101804494858,718.3557258844377,0.0,0.4485208988189697
16,009bc039326338823ca3aa84381f17f1,1686.058315873146,1276.2807247638702,1794.8605941534042,1501.6265654563904,10.0,0.4411384165287018
17,009bc039326338823ca3aa84381f17f1,1486.8044558763504,640.2729177474976,1729.9598615169525,1340.50019967556,5.0,0.2750075757503509
18,009bc039326338823ca3aa84381f17f1,501.3239154815674,268.04110139608383,761.4537154436113,391.8242156505585,11.0,0.2098570317029953
19,00a2145de1886cb9eb88869c85d74080,807.4409558773041,1281.1921319961548,1870.5593605041504,1667.3170638084412,3.0,0.990458607673645
20,00a2145de1886cb9eb88869c85d74080,1105.4941663742065,710.0799758434296,1359.7351140975952,972.3629994392396,0.0,0.9822207093238832
21,00a2145de1886cb9eb88869c85d74080,594.9398925304413,376.92657637596136,747.4780826568604,464.23742830753326,11.0,0.8185463547706604
22,00a2145de1886cb9eb88869c85d74080,1476.14262342453,390.50729119777674,1588.1474347114563,470.9640165567399,11.0,0.1832172572612762
23,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1473.8507866859438,544.7827130556107,1770.7026600837708,658.1244170665742,11.0,0.8958765268325806
24,00b7e6bfa4dc1fe9ddd0ce74743e38c2,1138.7319266796112,593.745544552803,1349.2132723331451,1295.6036031246185,9.0,0.7958253026008606
