image_id,x_min,y_min,x_max,y_max,label,confidence_score
0061cf6d35e253b6e7f03940592cc35e,240.5200042724609,156.93246459960938,285.4204406738281,210.85662841796875,1.0,0.9199085235595704
0061cf6d35e253b6e7f03940592cc35e,96.72026824951172,117.73958587646484,186.69448852539065,234.22625732421875,14.0,0.579645574092865
014e3dd712dc90f61da7ce8747d8c4c0,223.17266845703125,135.42808532714844,275.6820068359375,195.8252716064453,1.0,0.9704756140708924
018ef9c5d5b20c5161a5c48703171c3b,253.7026214599609,166.95753479003906,308.2844543457031,224.8278961181641,1.0,0.9673628807067872
018ef9c5d5b20c5161a5c48703171c3b,165.29641723632812,338.9151611328125,388.7522277832031,412.6114501953125,4.0,0.8188722729682922
01bae93cacf4bd0206de3ac69ce2bfbb,283.75128173828125,150.63894653320312,336.2979736328125,214.2940673828125,1.0,0.9278996586799622
01bae93cacf4bd0206de3ac69ce2bfbb,203.93450927734372,336.8302001953125,409.919189453125,435.2022705078125,4.0,0.5610349774360657
02acf0e7d0932f9c6a06fd4bbe1f5d90,258.4629211425781,105.66769409179688,312.4582824707031,167.51400756835938,1.0,0.8901186585426331
02acf0e7d0932f9c6a06fd4bbe1f5d90,199.88616943359372,229.49945068359372,373.5553588867188,279.7699584960937,4.0,0.9788447022438048
035480fbf46e946e21e7dce78637c329,273.1093444824219,202.1011199951172,334.5570373535156,277.1087646484375,1.0,0.8025311827659607
035480fbf46e946e21e7dce78637c329,75.70684814453125,566.0878295898438,99.98518371582033,598.5890502929688,12.0,0.5808156728744507
0533afec465c6a68efb7df00e5332b40,237.71414184570312,173.65444946289062,302.0563049316406,256.5675354003906,1.0,0.9794070720672609
0533afec465c6a68efb7df00e5332b40,291.7307434082031,76.43014526367188,352.8780212402344,97.57278442382812,12.0,0.7480183243751526
0533afec465c6a68efb7df00e5332b40,184.0453948974609,329.1500244140625,384.5810546875,409.95306396484375,4.0,0.6462531089782715
057c60e970f445a969dca914ab8d1b8e,261.98748779296875,149.05996704101562,308.065673828125,203.9414978027344,1.0,0.9221584796905518
057c60e970f445a969dca914ab8d1b8e,205.7635803222656,277.759765625,352.8880310058594,335.1754150390625,4.0,0.5474759340286255
057c60e970f445a969dca914ab8d1b8e,120.44667053222656,167.67042541503906,211.6263885498047,306.82342529296875,6.0,0.6391810178756714
05dfd35f424da60897dfafc2340e0891,270.2488708496094,204.53695678710935,333.9035339355469,282.01763916015625,1.0,0.9592689871788024
05dfd35f424da60897dfafc2340e0891,189.85757446289065,410.4533081054688,404.0918884277344,491.381103515625,4.0,0.6243486404418945
05dfd35f424da60897dfafc2340e0891,421.1779479980469,440.39892578125,453.0216979980469,480.9260864257813,14.0,0.5444273948669434
083a89dfc9a74a3f809035f886634ee2,277.8631591796875,126.8740692138672,325.606201171875,173.98728942871094,1.0,0.96537047624588
083a89dfc9a74a3f809035f886634ee2,216.51036071777344,253.03826904296875,378.8035278320313,301.9853515625,4.0,0.6751035451889038
083a89dfc9a74a3f809035f886634ee2,172.61770629882812,69.33870697021484,233.75198364257807,84.98047637939453,12.0,0.5412572622299194
0853ab3a3dbadae1e6f28b933ddff809,231.41624450683597,164.3658905029297,285.7171630859375,227.0915679931641,1.0,0.9340110421180724
0905c0dc82fb8fe621c43f53719a55ca,223.5238342285156,73.26506805419922,286.324462890625,151.87841796875,1.0,0.987945318222046
0905c0dc82fb8fe621c43f53719a55ca,128.47042846679688,222.12799072265625,349.9154663085937,294.02166748046875,4.0,0.9786529541015624
095c13d937c0dd9f547035344ba6c6c4,248.6972198486328,151.39112854003906,302.93414306640625,212.0234222412109,1.0,0.9670979976654052
095c13d937c0dd9f547035344ba6c6c4,198.09869384765625,346.015869140625,392.4387817382813,432.3797607421875,4.0,0.8831083178520203
095c13d937c0dd9f547035344ba6c6c4,397.1344909667969,392.82806396484375,438.5478820800781,424.1007690429688,14.0,0.6290850639343262
09b9674023305cb9a0acb367600efffa,266.1100158691406,156.7388916015625,310.7069396972656,212.5780029296875,1.0,0.915755033493042
09b9674023305cb9a0acb367600efffa,198.83480834960935,311.39019775390625,379.3597106933594,373.33599853515625,4.0,0.6066799759864807
09ee91a2120006e587d2e63c7bf0230f,269.3240966796875,131.85621643066406,327.44537353515625,198.01466369628903,1.0,0.9372696280479432
09ee91a2120006e587d2e63c7bf0230f,192.2046813964844,307.21417236328125,426.8749694824219,411.9635009765625,4.0,0.9889991879463196
0a2d01ecb9e01cf972c1e1d31ccacb98,259.4701232910156,144.01771545410156,310.9315490722656,206.6358184814453,1.0,0.9715843796730042
0a2d01ecb9e01cf972c1e1d31ccacb98,190.61036682128903,322.65576171875,404.2459106445313,404.3088989257813,4.0,0.9494333267211914
0a2d01ecb9e01cf972c1e1d31ccacb98,142.71389770507812,77.08706665039062,212.7950134277344,92.2716064453125,12.0,0.6383573412895203
0a2d01ecb9e01cf972c1e1d31ccacb98,294.6201477050781,76.39750671386719,364.6985778808594,91.12460327148438,12.0,0.5260271430015564
0a2d01ecb9e01cf972c1e1d31ccacb98,295.6982116699219,72.50039672851562,353.8843688964844,82.42985534667969,12.0,0.502092719078064
0aa05f2d84af7e6e733730afa17eac2d,281.81475830078125,121.3573989868164,345.4667358398437,205.61398315429688,1.0,0.989608108997345
0ada863fb878555ffd8dbd34e2496f76,249.59063720703125,138.41787719726562,303.87158203125,199.9764404296875,1.0,0.9661312103271484
0ada863fb878555ffd8dbd34e2496f76,162.9986114501953,301.2142944335937,381.20159912109375,385.50732421875,4.0,0.989862322807312
0ae5b1fd17fa6ddd9cf61e774e8af122,260.2345275878906,200.3111114501953,312.4250793457031,263.0689392089844,1.0,0.9710699319839478
0ae5b1fd17fa6ddd9cf61e774e8af122,184.6407470703125,354.9903869628906,396.4041137695313,433.0039978027344,4.0,0.8183625340461731
0b02aeb680984f6bee2fbd517f1fa6d4,224.9381866455078,153.70278930664062,295.4033508300781,238.2577209472656,1.0,0.9213240146636964
0b02aeb680984f6bee2fbd517f1fa6d4,168.9228973388672,282.0697326660156,363.0979614257813,345.8549499511719,4.0,0.9899351000785828
0b02aeb680984f6bee2fbd517f1fa6d4,142.36546325683594,107.61083984375,198.9866180419922,131.8885498046875,12.0,0.5056226253509521
0b1b897b1e1e170f1b5fd7aeff553afa,241.61199951171875,168.2990264892578,303.185791015625,249.1303253173828,1.0,0.9709976315498352
0b1b897b1e1e170f1b5fd7aeff553afa,148.32278442382812,307.1042785644531,341.6944580078125,370.9004211425781,4.0,0.6976433396339417
0b1b897b1e1e170f1b5fd7aeff553afa,49.963172912597656,351.4948425292969,76.72716522216797,394.2159729003906,12.0,0.5349682569503784
0bb76fb5f7cfb1dd4c3760f7481a1d05,291.1392517089844,129.1997833251953,346.9607238769531,199.2309112548828,1.0,0.9724150896072388
0bb76fb5f7cfb1dd4c3760f7481a1d05,212.8935546875,271.0173034667969,397.81683349609375,327.4378356933594,4.0,0.980530858039856
0bb76fb5f7cfb1dd4c3760f7481a1d05,170.52334594726562,67.85250854492188,244.07601928710935,89.8980712890625,12.0,0.8275092840194702
0c76c19b3f015e0387dd2adcbef86182,274.6375732421875,161.65927124023438,329.7545166015625,233.14694213867188,1.0,0.9682037234306335
0c76c19b3f015e0387dd2adcbef86182,221.8323211669922,345.1770324707031,416.69964599609375,417.8843078613281,4.0,0.8393889665603638
0c76c19b3f015e0387dd2adcbef86182,133.18328857421875,96.17932891845705,195.52249145507807,112.3132095336914,12.0,0.6133582592010498
0c7a38f293d5f5e4846aa4ca6db4daf1,281.1825866699219,120.78302001953124,339.8961486816406,183.980712890625,1.0,0.8182039260864258
0c7a38f293d5f5e4846aa4ca6db4daf1,171.61940002441406,333.1603088378906,404.39202880859375,446.3358459472656,4.0,0.5221544504165649
0c7a38f293d5f5e4846aa4ca6db4daf1,39.58329772949219,67.75314331054688,214.9282073974609,450.2228088378906,6.0,0.8327094316482544
0c7a38f293d5f5e4846aa4ca6db4daf1,348.9600830078125,110.3829345703125,462.36956787109375,428.4420776367188,6.0,0.6899065971374512
0d35328406239f0b97cd410036d8046f,273.56610107421875,140.8509521484375,315.55126953125,192.5394287109375,1.0,0.6296882033348083
0d35328406239f0b97cd410036d8046f,169.0735626220703,64.11865234375,233.1726531982422,81.65040588378906,12.0,0.7850825786590576
0e6af94d17007c94d858b3bb7adb7dac,257.9241027832031,200.29806518554688,320.8775939941406,271.0077819824219,1.0,0.8864230513572693
0e6af94d17007c94d858b3bb7adb7dac,175.80929565429688,335.98699951171875,395.5710754394531,448.2420043945313,4.0,0.7896281480789185
0e6af94d17007c94d858b3bb7adb7dac,322.8603515625,160.53927612304688,454.3547973632813,444.1217346191406,6.0,0.5982433557510376
