image_id,x_min,y_min,x_max,y_max,label,confidence_score
001d127bad87592efe45a5c7678f8b8d,164.45614624023438,57.09014892578125,197.80072021484372,77.30592346191406,11.0,0.8112278580665588
001d127bad87592efe45a5c7678f8b8d,162.16586303710938,54.88799285888672,226.20155334472656,81.42616271972656,11.0,0.7442835569381714
001d127bad87592efe45a5c7678f8b8d,143.85842895507812,52.63441848754883,234.87730407714844,99.89328002929688,11.0,0.5294647812843323
001d127bad87592efe45a5c7678f8b8d,187.2779693603516,233.47262573242188,354.5988464355469,295.155517578125,3.0,0.9119506478309632
001d127bad87592efe45a5c7678f8b8d,173.53921508789062,62.672508239746094,211.26412963867188,103.17010498046876,13.0,0.6118233799934387
001d127bad87592efe45a5c7678f8b8d,160.82318115234375,62.379188537597656,223.4810333251953,168.1737518310547,13.0,0.6002081632614136
001d127bad87592efe45a5c7678f8b8d,312.6449279785156,215.2571258544922,420.9289245605469,291.2846984863281,7.0,0.5111339688301086
0061cf6d35e253b6e7f03940592cc35e,247.30197143554688,162.24375915527344,286.995361328125,202.48802185058597,0.0,0.9805506467819214
0061cf6d35e253b6e7f03940592cc35e,162.76344299316406,358.31640625,350.10260009765625,424.8896179199219,3.0,0.6415818929672241
018ef9c5d5b20c5161a5c48703171c3b,251.12954711914065,166.72976684570312,308.6447448730469,232.19444274902344,0.0,0.913767158985138
018ef9c5d5b20c5161a5c48703171c3b,171.3329620361328,168.4247283935547,311.34228515625,306.26324462890625,0.0,0.5209575295448303
018ef9c5d5b20c5161a5c48703171c3b,134.5955810546875,70.37480163574219,208.295654296875,88.63731384277344,11.0,0.647441029548645
018ef9c5d5b20c5161a5c48703171c3b,170.25596618652344,334.87261962890625,385.3736572265625,406.9035339355469,3.0,0.9607386589050292
01bae93cacf4bd0206de3ac69ce2bfbb,280.9259948730469,149.90438842773438,334.300537109375,211.5751800537109,0.0,0.8466019630432129
01bae93cacf4bd0206de3ac69ce2bfbb,199.0809783935547,334.5321044921875,412.8670654296875,429.6400146484375,3.0,0.682271420955658
02acf0e7d0932f9c6a06fd4bbe1f5d90,266.39019775390625,105.9849090576172,311.6975402832031,155.21266174316406,0.0,0.9731957912445068
02acf0e7d0932f9c6a06fd4bbe1f5d90,225.80235290527344,108.9512176513672,321.8353881835937,179.60458374023438,0.0,0.6909369230270386
02acf0e7d0932f9c6a06fd4bbe1f5d90,102.31575012207033,239.24114990234372,174.8302764892578,316.189453125,10.0,0.5879811644554138
02acf0e7d0932f9c6a06fd4bbe1f5d90,99.2513656616211,248.5085906982422,252.0293731689453,349.4309997558594,10.0,0.5314921140670776
02acf0e7d0932f9c6a06fd4bbe1f5d90,194.63156127929688,228.8191680908203,372.9454345703125,281.50457763671875,3.0,0.9608410000801086
035480fbf46e946e21e7dce78637c329,268.9639892578125,201.8506774902344,333.7059631347656,281.5729064941406,0.0,0.9889996647834778
035480fbf46e946e21e7dce78637c329,71.44766235351562,563.0977172851562,99.78614807128906,603.736572265625,10.0,0.5896305441856384
035480fbf46e946e21e7dce78637c329,294.4564514160156,113.00934600830078,384.7804870605469,134.05917358398438,11.0,0.7121546864509583
0533afec465c6a68efb7df00e5332b40,240.14768981933597,175.3185272216797,308.85498046875,264.4653015136719,0.0,0.9896327257156372
0533afec465c6a68efb7df00e5332b40,175.93675231933594,328.9164733886719,376.3170471191406,407.5109252929688,3.0,0.9184766411781312
05dfd35f424da60897dfafc2340e0891,271.6897888183594,204.4034576416016,333.0430908203125,272.8406982421875,0.0,0.9909833669662476
05dfd35f424da60897dfafc2340e0891,278.9417419433594,270.79669189453125,338.2210998535156,316.1247863769531,0.0,0.6276214718818665
05dfd35f424da60897dfafc2340e0891,195.2578125,401.9578552246094,404.85687255859375,495.1007995605469,3.0,0.827272355556488
05dfd35f424da60897dfafc2340e0891,188.4488983154297,93.75275421142578,235.26953125,201.5123291015625,7.0,0.616180419921875
05dfd35f424da60897dfafc2340e0891,185.40982055664065,111.3530502319336,230.0589599609375,166.46560668945312,8.0,0.5097290277481079
05dfd35f424da60897dfafc2340e0891,14.748496055603027,523.8978271484375,43.080326080322266,564.64453125,10.0,0.5537907481193542
083a89dfc9a74a3f809035f886634ee2,286.31060791015625,127.20516204833984,325.0675048828125,176.25050354003906,0.0,0.98648339509964
083a89dfc9a74a3f809035f886634ee2,345.0335998535156,105.45784759521484,368.5296936035156,127.4949951171875,8.0,0.7497082948684692
083a89dfc9a74a3f809035f886634ee2,212.1878662109375,250.29025268554688,385.5390625,301.7497253417969,3.0,0.9761823415756226
083a89dfc9a74a3f809035f886634ee2,179.10787963867188,66.6578369140625,227.9296417236328,78.15690612792969,11.0,0.5589285492897034
083a89dfc9a74a3f809035f886634ee2,168.4021453857422,64.96293640136719,247.69140625,84.37277221679688,11.0,0.5309802293777466
0853ab3a3dbadae1e6f28b933ddff809,226.7862091064453,164.66458129882812,288.54351806640625,238.51817321777344,0.0,0.9909682869911194
0853ab3a3dbadae1e6f28b933ddff809,172.95001220703125,327.8958435058594,359.5733642578125,403.3665466308594,3.0,0.731234073638916
0853ab3a3dbadae1e6f28b933ddff809,333.82196044921875,154.05361938476562,347.6689758300781,168.6209716796875,8.0,0.7689213752746582
0853ab3a3dbadae1e6f28b933ddff809,86.7347412109375,256.8198547363281,112.90499877929688,276.40887451171875,8.0,0.7029134631156921
0853ab3a3dbadae1e6f28b933ddff809,69.48818969726562,308.1375427246094,106.96172332763672,344.7355041503906,8.0,0.653085470199585
0853ab3a3dbadae1e6f28b933ddff809,402.6194458007813,401.6421508789063,432.6650695800781,451.1190185546875,10.0,0.5187260508537292
0853ab3a3dbadae1e6f28b933ddff809,275.57684326171875,122.38316345214844,366.7105712890625,179.46669006347656,13.0,0.7688785791397095
095c13d937c0dd9f547035344ba6c6c4,248.1226043701172,152.43516540527344,303.1282653808594,204.28207397460935,0.0,0.9949422478675842
095c13d937c0dd9f547035344ba6c6c4,259.2030334472656,156.1171417236328,302.40643310546875,180.2564392089844,0.0,0.6940912008285522
095c13d937c0dd9f547035344ba6c6c4,34.55768585205078,481.5414123535156,50.700008392333984,512.6278076171875,10.0,0.5691941976547241
