image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,327.1299743652344,39.53704071044922,373.2183532714844,51.761451721191406,12,0.08795853704214096
000ae00eb3942d27e0b97903dd563a6e,175.92677307128906,52.31586456298828,227.33229064941406,74.10492706298828,12,0.08485281467437744
000ae00eb3942d27e0b97903dd563a6e,130.01593017578125,296.5805358886719,250.68280029296875,398.8954772949219,10,0.05358336120843887
000ae00eb3942d27e0b97903dd563a6e,116.37579345703125,332.90716552734375,152.35321044921875,387.3397216796875,11,0.05034415051341057
000ae00eb3942d27e0b97903dd563a6e,254.80601501464844,148.2113494873047,359.4537048339844,348.02960205078125,10,0.050085488706827164
001d127bad87592efe45a5c7678f8b8d,186.94671630859375,242.17591857910156,358.52313232421875,299.89996337890625,4,0.6340107917785645
001d127bad87592efe45a5c7678f8b8d,170.32345581054688,59.16304016113281,216.001708984375,76.02818298339844,12,0.4691826105117798
001d127bad87592efe45a5c7678f8b8d,177.02685546875,63.12529754638672,219.36636352539062,81.5945816040039,14,0.41537711024284363
001d127bad87592efe45a5c7678f8b8d,349.8213806152344,282.05810546875,423.3073425292969,325.51080322265625,10,0.212134450674057
001d127bad87592efe45a5c7678f8b8d,294.1148681640625,63.670501708984375,343.09375,82.66148376464844,12,0.1975567489862442
001d127bad87592efe45a5c7678f8b8d,173.75881958007812,67.67756652832031,216.98651123046875,89.37577819824219,14,0.18807336688041687
001d127bad87592efe45a5c7678f8b8d,330.0425720214844,168.91519165039062,408.8231506347656,281.27728271484375,6,0.16190913319587708
001d127bad87592efe45a5c7678f8b8d,338.91998291015625,122.51410675048828,362.9554443359375,153.4723663330078,14,0.15778866410255432
001d127bad87592efe45a5c7678f8b8d,177.81954956054688,59.240535736083984,206.21365356445312,72.08906555175781,12,0.14963003993034363
001d127bad87592efe45a5c7678f8b8d,323.24237060546875,271.8835754394531,429.71197509765625,338.8350524902344,10,0.1341896653175354
001d127bad87592efe45a5c7678f8b8d,153.25662231445312,61.486915588378906,190.15084838867188,83.38726043701172,12,0.12381840497255325
001d127bad87592efe45a5c7678f8b8d,341.3027038574219,139.620849609375,349.8522644042969,147.4039306640625,9,0.10831288248300552
001d127bad87592efe45a5c7678f8b8d,240.8967742919922,111.26751708984375,295.1083984375,162.99166870117188,1,0.102030448615551
001d127bad87592efe45a5c7678f8b8d,148.2202911376953,98.47904968261719,219.16453552246094,198.69557189941406,14,0.10184544324874878
001d127bad87592efe45a5c7678f8b8d,321.54266357421875,216.62615966796875,415.59796142578125,290.7406005859375,6,0.10155195742845535
001d127bad87592efe45a5c7678f8b8d,332.4537353515625,169.75717163085938,411.79632568359375,285.8092041015625,7,0.10099879652261734
001d127bad87592efe45a5c7678f8b8d,333.5177307128906,170.8120574951172,412.6822204589844,282.50689697265625,14,0.07982049882411957
001d127bad87592efe45a5c7678f8b8d,294.5498962402344,65.09140014648438,340.5976867675781,84.30929565429688,14,0.07673042267560959
001d127bad87592efe45a5c7678f8b8d,321.3699035644531,219.64117431640625,416.6806335449219,290.9723205566406,14,0.07628986984491348
001d127bad87592efe45a5c7678f8b8d,175.8062744140625,62.939735412597656,220.411865234375,81.3572769165039,8,0.07531002163887024
001d127bad87592efe45a5c7678f8b8d,330.4416809082031,172.28285217285156,411.4495544433594,279.91583251953125,8,0.07335609942674637
001d127bad87592efe45a5c7678f8b8d,345.0163269042969,137.41061401367188,357.9440002441406,150.36782836914062,9,0.06917780637741089
001d127bad87592efe45a5c7678f8b8d,92.52876281738281,86.55376434326172,207.6818389892578,294.0166931152344,6,0.06643668562173843
001d127bad87592efe45a5c7678f8b8d,292.7602233886719,61.30022430419922,318.5086364746094,70.01688385009766,12,0.060402676463127136
001d127bad87592efe45a5c7678f8b8d,175.45578002929688,63.08613586425781,219.7421875,81.72573852539062,7,0.05956007540225983
001d127bad87592efe45a5c7678f8b8d,297.4278564453125,61.566444396972656,340.4178466796875,75.11956024169922,12,0.05933546647429466
001d127bad87592efe45a5c7678f8b8d,403.0323181152344,276.59234619140625,428.2557678222656,309.21868896484375,12,0.0526006706058979
00291f7aff0123ea76a59998effef229,175.41273498535156,54.657135009765625,229.7777862548828,75.29096984863281,12,0.15978631377220154
00291f7aff0123ea76a59998effef229,328.81396484375,58.28782653808594,368.94476318359375,76.536865234375,12,0.06945400685071945
00291f7aff0123ea76a59998effef229,423.7436218261719,340.04901123046875,440.5554504394531,361.37908935546875,12,0.06882471591234207
00291f7aff0123ea76a59998effef229,358.8937072753906,104.46044921875,404.4701843261719,159.30859375,14,0.06615213304758072
00291f7aff0123ea76a59998effef229,340.14727783203125,111.38389587402344,413.42376708984375,209.7881317138672,14,0.06122185289859772
00291f7aff0123ea76a59998effef229,367.0247802734375,109.29961395263672,398.1995849609375,148.0777130126953,14,0.05447540804743767
00291f7aff0123ea76a59998effef229,326.97442626953125,311.9549560546875,430.095947265625,404.72332763671875,10,0.05268299579620361
003cfe5ce5c0ec5163138eb3b740e328,192.87335205078125,129.74293518066406,241.17523193359375,143.5570831298828,12,0.5025911927223206
003cfe5ce5c0ec5163138eb3b740e328,214.1036376953125,336.4130859375,380.6866455078125,412.3897705078125,4,0.37452471256256104
003cfe5ce5c0ec5163138eb3b740e328,299.0386657714844,127.85145568847656,347.6781921386719,145.1379852294922,12,0.34094178676605225
003cfe5ce5c0ec5163138eb3b740e328,96.77835845947266,224.26708984375,206.94845581054688,388.1934814453125,8,0.28457581996917725
003cfe5ce5c0ec5163138eb3b740e328,94.52873229980469,227.69883728027344,204.2324676513672,391.4864501953125,10,0.1913732886314392
003cfe5ce5c0ec5163138eb3b740e328,106.27352905273438,231.79736328125,208.24655151367188,372.27099609375,6,0.16393709182739258
003cfe5ce5c0ec5163138eb3b740e328,343.59869384765625,229.49884033203125,435.50250244140625,367.17913818359375,8,0.1583988517522812
003cfe5ce5c0ec5163138eb3b740e328,89.53861236572266,167.06585693359375,224.44570922851562,394.79144287109375,6,0.15274235606193542
003cfe5ce5c0ec5163138eb3b740e328,110.79997253417969,234.22012329101562,206.6674346923828,373.0929870605469,7,0.11265803873538971
003cfe5ce5c0ec5163138eb3b740e328,114.01322937011719,238.35784912109375,184.0227508544922,313.95428466796875,8,0.09424294531345367
003cfe5ce5c0ec5163138eb3b740e328,343.6650390625,226.07656860351562,437.7366943359375,363.0973815917969,10,0.09203195571899414
003cfe5ce5c0ec5163138eb3b740e328,199.9193572998047,127.30134582519531,261.1485290527344,155.3257293701172,12,0.07701385021209717
003cfe5ce5c0ec5163138eb3b740e328,88.2978515625,397.5007629394531,110.26600646972656,427.5492858886719,12,0.06991908699274063
003cfe5ce5c0ec5163138eb3b740e328,87.2405776977539,231.5205078125,245.48870849609375,401.386962890625,7,0.06922026723623276
003cfe5ce5c0ec5163138eb3b740e328,96.10227966308594,223.05242919921875,202.44703674316406,391.57989501953125,9,0.06729890406131744
003cfe5ce5c0ec5163138eb3b740e328,346.2916259765625,230.27243041992188,436.31500244140625,367.2890930175781,7,0.06297148019075394
