image_id,x_min,y_min,x_max,y_max,class_id,width,height
0114c5cd093c742334d5a5fa14140421,453.54330708661416,340.6666666666667,463.4204724409449,357.0,11.0,2540,3072
0114c5cd093c742334d5a5fa14140421,100.78740157480316,327.6666666666667,110.86614173228348,353.6666666666667,10.0,2540,3072
0114c5cd093c742334d5a5fa14140421,453.54330708661416,340.6666666666667,463.4204724409449,357.0,10.0,2540,3072
0114c5cd093c742334d5a5fa14140421,274.1417322834646,114.33333333333331,340.86299212598425,184.0,0.0,2540,3072
0114c5cd093c742334d5a5fa14140421,100.78740157480316,327.6666666666667,110.86614173228348,353.6666666666667,11.0,2540,3072
0114c5cd093c742334d5a5fa14140421,276.76220472440946,114.83333333333331,328.9700787401575,154.5,0.0,2540,3072
0114c5cd093c742334d5a5fa14140421,214.4755905511811,266.6666666666667,399.9244094488189,325.1666666666667,3.0,2540,3072
0114c5cd093c742334d5a5fa14140421,269.303937007874,113.0,330.78425196850395,158.33333333333334,0.0,2540,3072
0114c5cd093c742334d5a5fa14140421,303.16850393700787,117.5,324.1322834645669,153.0,2.0,2540,3072
01546d3e6175ceaabd7d92f0c566579d,195.02085620197585,307.1031220435194,402.5934870106111,374.5947650583413,9.0,2733,3171
01546d3e6175ceaabd7d92f0c566579d,73.43724844493231,257.5339009776096,83.55360409806075,263.50804162724694,8.0,2733,3171
01546d3e6175ceaabd7d92f0c566579d,280.260519575558,163.56228319142227,317.16648371752655,202.31346578366447,0.0,2733,3171
01546d3e6175ceaabd7d92f0c566579d,196.3322356384925,292.08703878902554,419.6414196853275,384.9284137496058,3.0,2733,3171
01546d3e6175ceaabd7d92f0c566579d,194.83351628247348,311.94701986754967,408.96304427369193,376.2093976663513,3.0,2733,3171
01546d3e6175ceaabd7d92f0c566579d,74.3739480424442,258.01829076001263,84.49030369557263,265.7685272784611,8.0,2733,3171
020717d6ab0b440b37978d9bace9f9b2,109.83333333333331,324.6666666666667,133.5,398.6666666666667,13.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,404.3333333333333,212.16666666666663,481.1666666666667,420.0,12.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,299.8333333333333,63.66666666666666,462.8333333333333,403.5,12.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,13.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,140.0,62.333333333333336,260.5,191.66666666666663,12.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,11.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,335.6666666666667,213.0,406.6666666666667,375.8333333333333,7.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,290.6666666666667,141.5,348.3333333333333,226.0,0.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,278.6666666666667,140.83333333333334,348.6666666666667,222.16666666666663,0.0,3072,3072
020717d6ab0b440b37978d9bace9f9b2,302.3333333333333,59.16666666666666,457.1666666666667,413.8333333333333,12.0,3072,3072
02222df826791117f315ecb2b58c5b69,110.64986636120656,160.33767846058348,169.68919434898817,180.99565487274984,13.0,2619,3222
02222df826791117f315ecb2b58c5b69,103.61206567392136,154.61700806952203,188.06567392134403,191.64245810055863,13.0,2619,3222
02222df826791117f315ecb2b58c5b69,95.98778159602902,147.3072625698324,176.1405116456663,187.19304779639967,13.0,2619,3222
024f9140bd829c346fc91fcf4009d251,277.2490118577075,124.68489208633092,427.5558749550845,283.25755395683456,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,144.23571685231764,123.2115107913669,236.77470355731225,249.36978417266187,11.0,2783,2780
024f9140bd829c346fc91fcf4009d251,298.4060366510959,146.41726618705036,365.00467121810993,198.16978417266188,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,66.23068630973769,291.1769784172662,112.59216672655408,425.6230215827338,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,400.69565217391306,235.3726618705036,431.9712540424003,373.6863309352518,7.0,2783,2780
024f9140bd829c346fc91fcf4009d251,142.9478979518505,125.60575539568346,246.7093065037729,205.168345323741,11.0,2783,2780
