image_id,x_min,y_min,x_max,y_max,label,confidence_score
004f33259ee4aef671c2b95d54e4be68,252.7640380859375,118.75177001953124,310.4174194335937,189.49905395507807,0.0,0.987326443195343
004f33259ee4aef671c2b95d54e4be68,207.33372497558597,296.20489501953125,384.7718505859375,362.22973632812506,3.0,0.7399338483810425
004f33259ee4aef671c2b95d54e4be68,363.23779296875,158.6616973876953,404.34912109375,205.333236694336,13.0,0.1818364858627319
008bdde2af2462e86fd373a445d0f4cd,314.5752258300781,182.55926513671875,384.7771911621094,267.59576416015625,0.0,0.9873720407485962
008bdde2af2462e86fd373a445d0f4cd,243.56900024414065,323.904541015625,431.1883239746094,394.8074340820313,3.0,0.9337714910507202
008bdde2af2462e86fd373a445d0f4cd,205.08578491210935,144.8582763671875,235.04623413085935,179.61459350585938,13.0,0.3246830403804779
008bdde2af2462e86fd373a445d0f4cd,183.12921142578125,118.52935028076172,224.029296875,159.46902465820312,11.0,0.1625560969114303
00a2145de1886cb9eb88869c85d74080,192.5960693359375,311.5875549316406,440.30419921875,391.4249572753906,3.0,0.995448887348175
00a2145de1886cb9eb88869c85d74080,273.6649780273437,167.9205780029297,323.92919921875,225.68028259277344,0.0,0.9688400030136108
00a2145de1886cb9eb88869c85d74080,293.5106811523437,85.31358337402344,369.32513427734375,119.0971221923828,11.0,0.543120801448822
00a2145de1886cb9eb88869c85d74080,299.6344299316406,89.1122817993164,358.4388122558594,104.33808135986328,11.0,0.37869593501091
01431a2618c0ace741e4e270a37e20b9,238.3758544921875,325.93603515625,449.7903442382813,393.91705322265625,3.0,0.991952121257782
01431a2618c0ace741e4e270a37e20b9,305.32196044921875,180.46273803710935,362.9832763671875,245.91525268554688,0.0,0.9857875108718872
01431a2618c0ace741e4e270a37e20b9,211.71322631835935,116.52017974853516,265.94293212890625,131.35092163085938,11.0,0.2778580784797668
01431a2618c0ace741e4e270a37e20b9,142.67579650878906,284.6119689941406,235.44227600097656,378.1197814941406,7.0,0.2184528559446334
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,178.36741638183594,295.60516357421875,444.1782836914063,388.2990112304688,3.0,0.9948338270187378
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,260.1248779296875,119.54360961914062,337.6287841796875,203.2337646484375,0.0,0.8834500312805176
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,44.10341644287109,132.02346801757812,197.3926696777344,355.54705810546875,5.0,0.8297306299209595
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,340.23846435546875,127.54086631536484,458.5563659667969,332.2684736251831,5.0,0.572566032409668
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,305.8250427246094,169.57119750976562,332.8666076660156,202.14065551757807,2.0,0.4231232702732086
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,51.30619812011719,138.5817108154297,167.95994567871094,271.4691772460937,13.0,0.3883616924285888
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,89.76078796386719,37.52650833129883,163.9352264404297,110.59893798828124,11.0,0.3765003979206085
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,314.5581970214844,179.42623901367188,329.3947448730469,196.83624267578125,2.0,0.3653585910797119
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,283.0205078125,33.00929260253906,480.3450927734375,437.6064453125,5.0,0.2982707023620605
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,103.56917572021484,53.49528503417969,151.75567626953125,83.12246704101562,11.0,0.2885584831237793
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,302.6387023925781,166.0879364013672,346.3082580566406,233.3881072998047,2.0,0.2219706028699875
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,168.11688232421875,219.418701171875,450.67034912109375,438.6384887695313,3.0,0.1947703957557678
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,74.56593322753906,95.85144805908205,211.5948028564453,311.7900085449219,13.0,0.1716404855251312
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,281.3990173339844,131.6328125,338.5600891113281,203.36331176757807,2.0,0.1633789539337158
02199417ff2a400cff64249f0399f0d7,181.32542419433597,250.16607666015628,423.4066162109375,324.51873779296875,3.0,0.9880430698394777
02199417ff2a400cff64249f0399f0d7,287.47930908203125,111.5600128173828,341.77203369140625,172.1185760498047,0.0,0.9512057304382324
