image_id,x_min,y_min,x_max,y_max,label,confidence_score
004f33259ee4aef671c2b95d54e4be68,252.7640380859375,118.75177001953124,310.4174194335937,189.49905395507807,0.0,0.987326443195343
004f33259ee4aef671c2b95d54e4be68,207.33372497558597,296.20489501953125,384.7718505859375,362.229736328125,3.0,0.7399338483810425
004f33259ee4aef671c2b95d54e4be68,363.23779296875,158.6616973876953,404.34912109375,205.33323669433597,13.0,0.1818364858627319
008bdde2af2462e86fd373a445d0f4cd,314.5752258300781,182.55926513671875,384.7771911621094,267.59576416015625,0.0,0.9873720407485962
008bdde2af2462e86fd373a445d0f4cd,243.56900024414065,323.904541015625,431.1883239746094,394.8074340820313,3.0,0.9337714910507202
008bdde2af2462e86fd373a445d0f4cd,183.12921142578125,118.52935028076172,224.029296875,159.46902465820312,11.0,0.1625560969114303
008bdde2af2462e86fd373a445d0f4cd,205.08578491210935,144.8582763671875,235.04623413085935,179.61459350585938,13.0,0.3246830403804779
00a2145de1886cb9eb88869c85d74080,273.6649780273437,167.9205780029297,323.92919921875,225.68028259277344,0.0,0.9688400030136108
00a2145de1886cb9eb88869c85d74080,192.5960693359375,311.5875549316406,440.30419921875,391.4249572753906,3.0,0.995448887348175
00a2145de1886cb9eb88869c85d74080,293.5106811523437,85.31358337402344,369.32513427734375,119.0971221923828,11.0,0.543120801448822
00a2145de1886cb9eb88869c85d74080,299.6344299316406,89.1122817993164,358.4388122558594,104.33808135986328,11.0,0.37869593501091
01431a2618c0ace741e4e270a37e20b9,142.67579650878906,284.6119689941406,235.44227600097656,378.1197814941406,7.0,0.2184528559446334
01431a2618c0ace741e4e270a37e20b9,305.32196044921875,180.46273803710935,362.9832763671875,245.91525268554688,0.0,0.9857875108718872
01431a2618c0ace741e4e270a37e20b9,238.3758544921875,325.93603515625,449.7903442382813,393.91705322265625,3.0,0.991952121257782
01431a2618c0ace741e4e270a37e20b9,211.71322631835935,116.52017974853516,265.94293212890625,131.35092163085938,11.0,0.2778580784797668
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,260.1248779296875,119.54360961914062,337.6287841796875,203.2337646484375,0.0,0.8834500312805176
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,305.8250427246094,169.57119750976562,332.8666076660156,202.14065551757807,2.0,0.4231232702732086
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,314.5581970214844,179.42623901367188,329.3947448730469,196.83624267578125,2.0,0.3653585910797119
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,302.6387023925781,166.0879364013672,346.3082580566406,233.3881072998047,2.0,0.2219706028699875
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,281.3990173339844,131.6328125,338.5600891113281,203.36331176757807,2.0,0.1633789539337158
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,178.36741638183594,295.60516357421875,444.1782836914063,388.2990112304688,3.0,0.9948338270187378
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,168.11688232421875,219.418701171875,450.67034912109375,438.6384887695313,3.0,0.1947703957557678
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,44.10341644287109,132.02346801757812,197.3926696777344,355.54705810546875,5.0,0.8297306299209595
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,326.9811096191406,86.38119506835938,458.9169006347656,353.0625305175781,5.0,0.5932173132896423
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,89.76078796386719,37.52650833129883,163.9352264404297,110.59893798828124,11.0,0.3765003979206085
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,103.56917572021484,53.49528503417969,151.75567626953125,83.12246704101562,11.0,0.2885584831237793
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,51.30619812011719,138.5817108154297,167.95994567871094,271.4691772460937,13.0,0.3883616924285888
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,74.56593322753906,95.85144805908205,211.5948028564453,311.7900085449219,13.0,0.1716404855251312
02199417ff2a400cff64249f0399f0d7,287.47930908203125,111.5600128173828,341.77203369140625,172.1185760498047,0.0,0.9512057304382324
02199417ff2a400cff64249f0399f0d7,298.7708740234375,116.15113830566406,337.183349609375,156.1438751220703,2.0,0.2141095250844955
02199417ff2a400cff64249f0399f0d7,181.32542419433597,250.16607666015625,423.4066162109375,324.51873779296875,3.0,0.9880430698394777
02199417ff2a400cff64249f0399f0d7,309.7147216796875,84.37334442138672,463.7190551757813,334.34716796875,5.0,0.3721137046813965
02199417ff2a400cff64249f0399f0d7,356.1168518066406,158.95803833007812,449.8318176269531,275.4071044921875,5.0,0.3277727365493774
02199417ff2a400cff64249f0399f0d7,94.74630737304688,138.96958923339844,204.6964111328125,277.46734619140625,5.0,0.3009746372699737
02199417ff2a400cff64249f0399f0d7,147.37478637695312,47.57675552368164,221.33502197265625,63.588375091552734,11.0,0.9058241248130798
02199417ff2a400cff64249f0399f0d7,117.96614074707033,53.789947509765625,186.0976409912109,87.23847961425781,11.0,0.797243595123291
02199417ff2a400cff64249f0399f0d7,140.5259552001953,53.71469497680664,178.94606018066406,72.3855972290039,11.0,0.230339229106903
02199417ff2a400cff64249f0399f0d7,176.32444763183594,126.5721206665039,204.1079864501953,160.69561767578125,13.0,0.302139401435852
02199417ff2a400cff64249f0399f0d7,171.05296325683594,104.04591369628906,215.4573516845703,167.82994079589844,13.0,0.2850426435470581
02425334e92510da663eb913ad0632ea,282.34783935546875,115.31988525390624,332.7333374023437,178.65652465820312,0.0,0.9600521326065063
02425334e92510da663eb913ad0632ea,222.93649291992188,248.23150634765625,380.0911560058594,309.32989501953125,3.0,0.3270074427127838
02425334e92510da663eb913ad0632ea,176.0876922607422,60.52997589111328,242.6555328369141,89.4549331665039,11.0,0.2890307903289795
02425334e92510da663eb913ad0632ea,199.81805419921875,70.656494140625,234.4560546875,112.43284606933594,13.0,0.7727620601654053
02425334e92510da663eb913ad0632ea,176.11302185058594,79.38713836669922,237.44309997558597,155.06341552734375,13.0,0.4070137739181518
0291515f5d14c34180a15712a55bf7bd,274.35968017578125,152.27340698242188,331.5142822265625,223.94754028320312,0.0,0.9853754043579102
0291515f5d14c34180a15712a55bf7bd,205.934814453125,299.91229248046875,396.423095703125,362.205810546875,3.0,0.9741706848144532
0291515f5d14c34180a15712a55bf7bd,173.77291870117188,78.71142578125,225.45016479492188,92.4474639892578,11.0,0.422919899225235
0291515f5d14c34180a15712a55bf7bd,303.9386291503906,81.16989135742188,364.7336120605469,98.459228515625,11.0,0.3503025770187378
0291515f5d14c34180a15712a55bf7bd,79.31514739990234,366.6299133300781,105.35286712646484,398.7919616699219,11.0,0.1901320666074752
0291515f5d14c34180a15712a55bf7bd,112.6562042236328,168.3323211669922,202.7092437744141,340.0634765625,5.0,0.5247544646263123
02d04b6b6883fd92c12a3dde5d2ff6c0,257.26873779296875,139.9600830078125,315.0675048828125,206.74661254882807,0.0,0.92651104927063
02d04b6b6883fd92c12a3dde5d2ff6c0,277.9960021972656,147.33843994140625,320.2826843261719,202.67706298828125,2.0,0.2931670248508453
02d04b6b6883fd92c12a3dde5d2ff6c0,187.7682342529297,307.48541259765625,418.17877197265625,390.3583984375,3.0,0.9687147736549376
02d04b6b6883fd92c12a3dde5d2ff6c0,69.00822448730469,156.95556640625,187.2214813232422,370.2674560546875,5.0,0.7009592652320862
02d04b6b6883fd92c12a3dde5d2ff6c0,299.9223937988281,125.68173217773438,458.2074890136719,397.1911315917969,5.0,0.3114810287952423
02d04b6b6883fd92c12a3dde5d2ff6c0,282.9207458496094,71.53233337402344,360.5201110839844,96.98744201660156,11.0,0.5377922654151917
02d04b6b6883fd92c12a3dde5d2ff6c0,121.42823791503906,77.9466781616211,224.0870819091797,122.31819915771484,11.0,0.2598190009593963
02d04b6b6883fd92c12a3dde5d2ff6c0,291.13018798828125,105.40708923339844,354.59765625,190.98439025878903,13.0,0.4489635825157165
02d04b6b6883fd92c12a3dde5d2ff6c0,370.37994384765625,154.6289520263672,394.00726318359375,174.62095642089844,13.0,0.3652344942092895
034b98d64dc012298afb3d33fe880193,254.68045043945312,98.2374038696289,297.8299255371094,151.33529663085938,0.0,0.8501990437507629
034b98d64dc012298afb3d33fe880193,194.50717163085935,231.79443359375,381.4576721191406,288.58843994140625,3.0,0.9302502870559692
034b98d64dc012298afb3d33fe880193,137.15721130371094,27.71432113647461,191.61973571777344,43.81374740600586,11.0,0.530988872051239
034b98d64dc012298afb3d33fe880193,297.2569274902344,27.862117767333984,355.7774353027344,41.0869255065918,11.0,0.1825553625822067
03caacd475acb947a2f11d1a0d76a971,271.1661071777344,146.94798278808594,337.2824401855469,224.52735900878903,0.0,0.9645434021949768
03caacd475acb947a2f11d1a0d76a971,193.58973693847656,374.5317687988281,435.3645629882813,466.2107238769531,3.0,0.926372230052948
03caacd475acb947a2f11d1a0d76a971,28.10200500488281,408.4890747070313,110.93203735351562,487.8214111328125,10.0,0.5156739950180054
03caacd475acb947a2f11d1a0d76a971,29.53950500488281,420.2161254882813,58.529747009277344,461.042724609375,10.0,0.3528361022472381
03caacd475acb947a2f11d1a0d76a971,40.29523086547852,409.5853271484375,89.68699645996094,453.715576171875,10.0,0.1707550287246704
03caacd475acb947a2f11d1a0d76a971,38.563289642333984,414.5613098144531,85.03300476074219,448.8531188964844,11.0,0.5790470838546753
03caacd475acb947a2f11d1a0d76a971,307.33209228515625,57.246673583984375,389.9622802734375,78.60139465332031,11.0,0.5715791583061218
03caacd475acb947a2f11d1a0d76a971,31.96254539489746,419.0220031738281,69.27220916748047,462.4419860839844,11.0,0.53699791431427
03caacd475acb947a2f11d1a0d76a971,42.08689880371094,413.9181213378906,174.8312225341797,449.3758239746094,11.0,0.2716193497180938
03caacd475acb947a2f11d1a0d76a971,29.25238800048828,409.641357421875,56.77965545654297,450.41802978515625,11.0,0.262937843799591
03caacd475acb947a2f11d1a0d76a971,98.9159698486328,126.3148193359375,187.7833404541016,218.68307495117188,13.0,0.3489347100257873
03caacd475acb947a2f11d1a0d76a971,86.39524841308594,313.3953857421875,196.1677398681641,402.930908203125,13.0,0.3248295485973358
03caacd475acb947a2f11d1a0d76a971,108.66998291015624,101.50421142578124,170.80355834960938,153.03343200683594,13.0,0.2546034753322601
03caacd475acb947a2f11d1a0d76a971,57.81182861328125,331.16259765625,165.32415771484375,432.8004760742188,13.0,0.2004095911979675
03caacd475acb947a2f11d1a0d76a971,123.33220672607422,82.49920654296875,212.12277221679688,189.33367919921875,13.0,0.1759523898363113
03ea976a276b66285825246525357949,241.5173797607422,141.64747619628906,295.0418701171875,207.50218200683597,0.0,0.937744438648224
03ea976a276b66285825246525357949,174.2503662109375,276.836669921875,346.6473999023437,343.581298828125,3.0,0.7928780913352966
03ea976a276b66285825246525357949,102.65821838378906,145.10629272460938,192.2369537353516,329.4759826660156,5.0,0.5204658508300781
03ea976a276b66285825246525357949,122.93873596191406,234.483154296875,136.51560974121094,246.58328247070312,8.0,0.4266485273838043
03ea976a276b66285825246525357949,139.23228454589844,91.63033294677734,195.21714782714844,113.71150970458984,11.0,0.7192522883415222
03ea976a276b66285825246525357949,263.5818786621094,91.70136260986328,315.0412292480469,107.17377471923828,11.0,0.3459840416908264
03ea976a276b66285825246525357949,130.6161346435547,76.17557525634766,226.5135955810547,144.58734130859375,11.0,0.151996225118637
03ea976a276b66285825246525357949,134.46810913085938,110.28572082519533,216.00054931640625,213.1113739013672,13.0,0.1888448894023895
0493df0059bd251e6dbb0dc71f5c5b45,253.0526428222656,88.14680480957031,328.7840881347656,185.7372283935547,0.0,0.8589560985565186
0493df0059bd251e6dbb0dc71f5c5b45,183.3096466064453,96.37368774414062,339.6407470703125,246.66635131835935,0.0,0.1739310920238495
0493df0059bd251e6dbb0dc71f5c5b45,275.2095642089844,88.95320892333984,341.7698669433594,174.46340942382812,2.0,0.3519149422645569
0493df0059bd251e6dbb0dc71f5c5b45,271.222900390625,101.7669677734375,318.9473876953125,154.24459838867188,2.0,0.3455781936645508
0493df0059bd251e6dbb0dc71f5c5b45,277.3773193359375,114.93980407714844,369.5179443359375,219.15040588378903,2.0,0.165057972073555
0493df0059bd251e6dbb0dc71f5c5b45,127.75631713867188,257.20001220703125,429.3750915527344,423.80609130859375,3.0,0.971349000930786
0493df0059bd251e6dbb0dc71f5c5b45,41.91408157348633,166.50823974609375,161.9660186767578,410.0822143554688,5.0,0.8136947154998779
