image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0007d316f756b3fa0baea2ff514ce945,410.44444444444446,313.1111111111111,465.1111111111111,465.77777777777777,5.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,309.3333333333333,156.0,337.3333333333333,175.55555555555557,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,200.44444444444449,406.0,406.44444444444446,452.6666666666666,3.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,181.77777777777777,150.44444444444446,219.3333333333333,208.66666666666669,11.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,181.77777777777777,150.44444444444446,219.3333333333333,208.66666666666669,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,178.66666666666666,159.11111111111111,190.44444444444449,204.44444444444443,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,118.88888888888889,388.4444444444444,207.11111111111111,447.33333333333337,5.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,283.3333333333333,230.88888888888889,332.8888888888889,275.77777777777777,0.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,175.55555555555554,140.88888888888889,232.66666666666663,161.11111111111111,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,227.5555555555556,151.33333333333331,302.6666666666667,215.3333333333333,0.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,106.22222222222224,88.44444444444446,157.55555555555554,126.66666666666666,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,343.3333333333333,92.66666666666669,402.0,152.88888888888889,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,294.6666666666667,106.0,407.77777777777777,246.22222222222223,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,91.55555555555556,132.0,163.77777777777777,218.22222222222223,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,149.77777777777777,111.33333333333331,169.77777777777777,121.77777777777776,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,70.0,124.22222222222224,140.44444444444446,180.88888888888889,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,100.66666666666669,92.0,179.55555555555554,116.88888888888889,11.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,240.66666666666663,143.11111111111111,296.0,196.8888888888889,0.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,172.22222222222223,283.3333333333333,400.44444444444446,360.6666666666667,3.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.44444444444446,81.77777777777777,318.0,107.33333333333331,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,120.66666666666669,108.88888888888889,182.22222222222223,158.66666666666669,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.22222222222223,74.22222222222223,400.6666666666667,170.44444444444446,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.44444444444446,81.77777777777777,318.0,107.33333333333331,7.0,2304,2880,512,640
015e332b702e4829710941ab7265bd1d,279.9681274900398,162.30076628352492,327.1394422310757,210.96551724137933,0.0,2008,2088,512,532
015e332b702e4829710941ab7265bd1d,190.21513944223108,299.37739463601537,390.62948207171314,380.65517241379314,3.0,2008,2088,512,532
01fec681f2d698497151a88d6c5205a1,174.49149922720247,318.0,365.60123647604325,400.4664179104478,3.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,279.54250386398763,44.69402985074627,360.4574961360124,73.96268656716418,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,56.58114374034003,422.0223880597015,65.87944358578052,444.36940298507466,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,139.07882534775888,40.73880597014926,223.15919629057183,67.83208955223881,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,229.09428129829985,123.60074626865672,314.9551777434312,225.44776119402985,0.0,2588,2680,512,530
059ec0fc0d6840cff6e268e46f85faa0,179.0389937106918,239.08284457478007,198.1450733752621,256.2675953079179,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,46.79916142557652,106.11583577712612,219.8272536687631,462.91422287390026,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,109.05492662473794,81.8423753665689,192.3488469601677,113.20454545454544,11.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,120.21802935010484,123.9450146627566,197.28637316561844,186.8841642228739,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,142.97358490566037,119.00439882697948,160.5769392033543,133.6114369501466,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,343.05073375262054,140.48533724340177,415.1815513626834,223.616568914956,2.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,201.15052410901467,156.8108504398827,328.02348008385746,291.71114369501464,0.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,350.1350104821803,148.64809384164224,411.746750524109,203.42448680351907,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,101.9706498951782,190.7507331378299,150.91656184486374,228.7719941348973,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,61.39706498951782,274.9560117302053,205.0146750524109,451.099706744868,5.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,287.23522012578616,100.31598240469208,462.6247379454927,477.3064516129032,5.0,2385,2728,512,586
070d087c1badb18ee110e19cbe158a40,335.62827586206896,55.24022346368715,393.5013793103448,147.3072625698324,7.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,335.62827586206896,64.0,385.6420689655173,144.268156424581,6.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,335.62827586206896,64.0,385.6420689655173,144.268156424581,13.0,2900,2864,518,512
070d087c1badb18ee110e19cbe158a40,279.18413793103446,123.1731843575419,342.2372413793104,202.9050279329609,0.0,2900,2864,518,512
091ce012ed7cb036288d2abdb32504c2,329.3333333333333,157.66666666666666,402.1666666666667,300.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,178.16666666666666,112.16666666666669,222.16666666666663,173.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,327.8333333333333,96.0,366.6666666666667,139.5,6.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,139.66666666666666,100.83333333333331,230.5,220.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,317.1666666666667,88.16666666666667,365.5,131.33333333333334,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,7.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,282.1666666666667,63.5,347.5,88.66666666666667,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,149.0,58.333333333333336,245.3333333333333,146.0,11.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,161.5,93.66666666666669,236.3333333333333,194.3333333333333,4.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,142.0,70.5,236.0,129.5,1.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,303.8333333333333,145.16666666666666,348.8333333333333,194.0,13.0,3072,3072,512,512
091ce012ed7cb036288d2abdb32504c2,338.1666666666667,105.0,359.5,138.66666666666666,13.0,3072,3072,512,512
09b85abab0d2b7f151815538100717b2,134.4503937007874,67.50162760416667,209.83937007874016,90.47233072916666,11.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,187.46456692913387,281.2903645833333,429.1527559055118,372.56868489583337,3.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,282.60787401574805,57.22526041666667,374.32440944881887,79.59147135416666,11.0,2540,3072,512,619
09b85abab0d2b7f151815538100717b2,266.28031496062994,138.22721354166666,327.35748031496064,213.5872395833333,0.0,2540,3072,512,619
09c9887c189f99704b452f193a40eaf7,249.0392749244713,173.2942743009321,327.5407854984894,275.8009320905459,0.0,2648,3004,512,581
09c9887c189f99704b452f193a40eaf7,168.99093655589124,221.83988015978693,213.07552870090635,322.60585885486023,7.0,2648,3004,512,581
0c31081e8ada2990bcbef0f12ea60b07,70.62068965517241,299.3796296296296,125.79310344827586,329.73148148148147,13.0,1856,2160,512,596
