image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,0.13068489730358124
001d127bad87592efe45a5c7678f8b8d,1.0,0.8651962280273438
00291f7aff0123ea76a59998effef229,1.0,0.6268633604049683
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.15611620247364044
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.44192296266555786
0061cf6d35e253b6e7f03940592cc35e,1.0,0.8533270955085754
00a9f697d85a506d5b281f588addce4e,0.0,0.014964585192501545
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.1189354956150055
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.8623791933059692
01551a642641ce4371d7a400666afde1,0.0,0.370832622051239
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.835048496723175
01a318b645d42db0cdcaf9a0b7605723,0.0,0.04035525396466255
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.4090484380722046
02079342f9e5f558b5351c222f6394b7,0.0,0.2425229251384735
021a5634aba535a625ff8b1a6b51df64,0.0,0.034901052713394165
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.28324541449546814
02a838b68096ccfe3db79e5864ba5433,1.0,0.640784740447998
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.9325633645057678
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.18138712644577026
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.06840793043375015
035480fbf46e946e21e7dce78637c329,1.0,0.8253249526023865
038a29d3e340d8ab60644826c14596db,0.0,0.4214738607406616
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.0736922174692154
03f0e6bb0924540875b9ddd96705c184,0.0,0.21441715955734253
0423124ca41c984335554a43267db7fa,1.0,0.639858603477478
042319fe9b28cf4dd1598a1881362d34,1.0,0.5088706016540527
045cf248fcf9ac153e3c9586d1c70229,0.0,0.018314646556973457
047182a6e86808669f896307dcd550c7,1.0,0.638955295085907
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.391390323638916
0533afec465c6a68efb7df00e5332b40,1.0,0.9370580911636353
053700069ddf3c4f1f6c477a48337836,1.0,0.6227015256881714
0555c4d61c2a897653377312f2c14b4f,0.0,0.42145243287086487
057c60e970f445a969dca914ab8d1b8e,1.0,0.861475944519043
05dfd35f424da60897dfafc2340e0891,1.0,0.8424806594848633
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.1809723973274231
06014542a807dabcf30867a2414b5e83,0.0,0.41685450077056885
064a05cb72c83c2ac552078ef6060cc0,0.0,0.3727172613143921
06c585d390e6e6ddd213f2715c367601,1.0,0.7764362692832947
06c59659f6124062db8bda3d7ef038c3,0.0,0.16663102805614471
07011dce1196d722a672c30918252dea,0.0,0.4047282338142395
07cb6e153e67a71402250cafc92d3fe8,1.0,0.6539527177810669
07d161a3f322c9ea3cff9ed043349e4c,1.0,0.5504857301712036
083a89dfc9a74a3f809035f886634ee2,1.0,0.8272656798362732
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.7886663675308228
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.38868048787117004
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.8722583651542664
092f49f51e7c90f0286baece053295a6,0.0,0.2556712329387665
093a21385d162d81f65583c0133ecf12,0.0,0.3848142921924591
095c13d937c0dd9f547035344ba6c6c4,1.0,0.8768049478530884
0988741921b6152fb971455a4fd57a7c,0.0,0.2954053282737732
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.1378752738237381
09b9674023305cb9a0acb367600efffa,1.0,0.928017795085907
09db1fa1b7d13702536a3d244e2e086e,0.0,0.19178646802902222
09ee91a2120006e587d2e63c7bf0230f,1.0,0.8613494038581848
0a0b773c653cea6653a1e02faf1566a5,0.0,0.05098564177751541
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.8899648785591125
0a8e835f9864b88429863f285c11078d,0.0,0.21991153061389923
0aa05f2d84af7e6e733730afa17eac2d,1.0,0.6310319304466248
0aa9ffc4b4bbe561e983be219497240b,0.0,0.06340651959180832
0ada863fb878555ffd8dbd34e2496f76,1.0,0.7457274198532104
0ae12e31674667003309519e5f98304a,0.0,0.0328880213201046
0ae5b1fd17fa6ddd9cf61e774e8af122,1.0,0.6601026058197021
0ae8662d977c0bdcb68f704be748f065,0.0,0.27678000926971436
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.31576210260391235
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.9052872657775879
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.7925481200218201
0b69b0af56333c2aa5afdce741f50ad9,1.0,0.6725637316703796
0b80aaae33916b6c56b4308584cd67c0,0.0,0.10651984065771103
0b9a96125c03add5610316081f13aa2e,0.0,0.2744404673576355
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.8690690994262695
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.31836408376693726
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.1446993499994278
0c76c19b3f015e0387dd2adcbef86182,1.0,0.8856991529464722
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.3118414282798767
0d35328406239f0b97cd410036d8046f,1.0,0.7988453507423401
0d3965f7f328a308990e9a37eeee08fd,0.0,0.43642041087150574
0d4e7a191d3824127b65425027827f33,0.0,0.042408108711242676
0dad6433acdce99fe4c8542181dc4d03,1.0,0.5630761981010437
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.3890850245952606
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.06390120089054108
0e566069cb507a0581b54998b23e2ece,0.0,0.04150860011577606
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.8173247575759888
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.03956763818860054
0e9452a04ca26497519875dde9fc333c,0.0,0.032937318086624146
0eb12f12b3c3314540731003bd1a887c,1.0,0.678464949131012
0ec4947d689af2a94cc913b312368279,0.0,0.06154559180140495
0ec928d72a4d206fe1b87ab683171004,0.0,0.43827885389328003
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.11571285128593445
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.3433244228363037
0f814da049ccab4171ed331c749f0eb9,1.0,0.6837087869644165
0fd9b262a5d0490716641cde0a167eaa,0.0,0.2816307246685028
0fdd9e832730bf843067512577cf31cd,0.0,0.0215322133153677
0ff665352a064500b5ad8feee653a48d,0.0,0.33989790081977844
10137d91f76a4457acf44e15fa3ddc71,0.0,0.3627777099609375
101f2420808891cab10b4b2f0c1d2875,0.0,0.3070332705974579
102a115e13edadc89540c060affec761,0.0,0.20654219388961792
1049b2ea72618fc2406996e0d869d317,1.0,0.5480011105537415
105810a967e0610034f957f3c3ceceb7,0.0,0.3677067160606384
107161d70e8adfb758fe9afcd854b387,0.0,0.10594433546066284
1072da8bf618f814cf7cc3068410d82a,0.0,0.0855342298746109
10ad2392bd8169775aea678815bdc0ce,0.0,0.4299921989440918
10c2c095faefa7a57e1869682ccfb033,1.0,0.530756950378418
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.29510781168937683
10fa57a7b3532d96bcf34f2dd9c4b4f1,1.0,0.6026938557624817
112db7d495906f3358852756a87a4bbf,1.0,0.6747196316719055
1148a27d6ea1ec7669de022fe2480890,1.0,0.8289487957954407
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.7820237874984741
11dee4da1ff602fbb596f7792e84ba85,0.0,0.4582262635231018
12090ce5aac57bf0012d16b6d100d84b,0.0,0.04486044868826866
12187bffa708115e7e67e893abb2ee6d,1.0,0.8004096150398254
1245f853816564c0ee3f1b9e93521ff0,1.0,0.7957778573036194
1246d654bb8a0b1e713e6d48a485456a,0.0,0.2943764925003052
124ec853c372fcf7f4428b26b32be62f,1.0,0.8515083193778992
1250833589109a2105ab536d7cb83f2a,0.0,0.27505335211753845
1250c704cc9307bf84b43f1aca4d997b,1.0,0.7483123540878296
1254518b2893f58324e93f375cffbd6c,1.0,0.6149484515190125
128f71b941bb2354e1536afa37a4fda2,0.0,0.12995803356170654
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.6304816603660583
135101b508a998968ea963ebacd63ecb,1.0,0.5717236399650574
136811abc7a30d535055c1144edf4103,1.0,0.5363475680351257
14098afea17d540b429c999762f84f06,0.0,0.2644824981689453
142058e5b10acf90aa89d9779daf03e9,1.0,0.6918728947639465
144b76b191aa1e02065903ee1cc3d578,1.0,0.9027254581451416
144e272e04daf6ac8d36548ea766da37,0.0,0.3584215044975281
1465e60e27be4d49f4926fcbee1ef0ad,1.0,0.7874985933303833
147d8558a31fff30032fc9b8b8b0a98f,1.0,0.5296950340270996
14a097373f1e4e57878c3929fd2f3b4e,0.0,0.4744371175765991
14cba1edb1a517d85852f14e81c16398,1.0,0.7404815554618835
153fd46b282d26c98f85a5886214535e,1.0,0.8430162072181702
157f5f6e3b028ef503ff946b28afaa92,1.0,0.874350905418396
159c46115f7d74337f83074f1b99114d,1.0,0.6113277077674866
15acee7728e6530dfa2bd01521c7148d,1.0,0.9033473134040833
15f016248709de49e2b725bda5cdd787,1.0,0.6819414496421814
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.23990093171596527
165fa65ba624597ead198e49360a1449,0.0,0.21668265759944916
166ec2a0d12a881a828e8094bd8a278d,0.0,0.20305919647216797
167a1190bb99a8d01efdd75802745376,1.0,0.6596672534942627
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.8661295175552368
169161c96410386408a481c9e6b64925,1.0,0.5178052186965942
16a3eedc3927138bcf713029c9d4bc32,0.0,0.35269221663475037
16d08231028d769217747dab0bf47726,1.0,0.8385854959487915
1725098bb451c350b0e24243744f699e,0.0,0.3026694655418396
17285d4b3bcac950397f548d1d715043,1.0,0.9185510873794556
17435f57fe6ffe247e22c9693232768c,1.0,0.5099194049835205
1756a285d1bc917bbe55024b0727a836,1.0,0.5522213578224182
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.7472083568572998
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.8092097640037537
17fc311041dbdb50c502716ca8302a93,0.0,0.1731526106595993
181a28291c7bc0a6a721a5759c01fd34,1.0,0.8387690186500549
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.849624514579773
182427335981447fdbee564d6a699443,1.0,0.7070322632789612
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.8409907817840576
1915f70378cedb6947df0126db6e8aad,0.0,0.31190916895866394
19252698ff2897e6c3694db5dd7a6d2c,1.0,0.6400986313819885
192c4c38091301d8e28feefe188d0688,0.0,0.15119193494319916
1973a067f26b35dc448358baaf03ae76,0.0,0.46721604466438293
19c994a92c81ccac68a3739ca0a21550,0.0,0.38550254702568054
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.2851511240005493
1a3081da5b02d695d1e01033f8d7527a,0.0,0.07028307020664215
1a7d3bcc0461a5ca3a768bc1869c4ce2,1.0,0.7516637444496155
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.32834577560424805
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.09772364050149918
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9448410868644714
1af270293d9dc1817fc4be1f202a7234,0.0,0.3208473324775696
1b070a44c3458e1639f1872768edacde,0.0,0.4673140048980713
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.4994018077850342
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.13020934164524078
1bb1a91b8f1b1904e54df4a344caf85e,1.0,0.6703903675079346
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.9057827591896057
1bf9c2519bf2ef361ebfa3a36d303e3c,1.0,0.6703323125839233
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.19488899409770966
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.8079715371131897
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,0.7979407906532288
1cc987d1b186a02bec602950b3debeec,0.0,0.3156714141368866
1ccad1e6a7205925477f91641b05588e,0.0,0.3502095937728882
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.8100244402885437
1ce7996f94d654d32b68deb552867232,1.0,0.769872784614563
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9326308369636536
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.0856318324804306
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.794853150844574
1d9f612e47d96fab988e3d0664e98c81,0.0,0.4371372163295746
1da6c21d441f9f4853662d9d038c7af3,0.0,0.34862610697746277
1dc3bbcc437933158a734f7e28547bb5,1.0,0.946040153503418
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.391612708568573
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.3241231143474579
1e8f8aeb612ca66bac87904f2525f992,1.0,0.6355205178260803
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9227405786514282
1ee72c7f5de164530f9efa3c2d04bffc,1.0,0.6505358815193176
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.19081801176071167
1f0e926963ba67281c32a35474a1af05,0.0,0.21653646230697632
1f13fb95804f83251401097b2bb4aacf,0.0,0.01699121855199337
1f38ee92c261e10c63ec84d08f453d38,0.0,0.1953994780778885
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.07694639265537262
1f9cdcc5024717fd9164946c2c317e1c,1.0,0.9329343438148499
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.4942210614681244
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.13514567911624908
1fc991b32cc74cd90feb7ed007fef755,1.0,0.8165500164031982
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.14065347611904144
204b14c0d284a2aa0c75e2e6adf616c3,1.0,0.5644549131393433
2077dfb717706d5ce9a373f1672e869c,1.0,0.7430768609046936
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.1339905858039856
2084cc8989cf6a5a92c76d722530fec0,0.0,0.027680760249495506
20ae3139b1ae9537caeff00f6cb2200a,1.0,0.5545725226402283
20d962ccef456bf181f80843b2bc462e,0.0,0.06942901015281677
21105b8fdb3da7b3e12ff54fca48c2db,1.0,0.7854143977165222
21992194880ed480bd0232be383b8268,1.0,0.5700668096542358
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.28040751814842224
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.9094662070274353
21d648b03bda14eb9c5c1424f02cd3ef,1.0,0.7245619893074036
21e14e9b837be036c1ca616888d50a03,0.0,0.3387557864189148
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.2940966486930847
222cd825ec14127cfb030b84780c30d5,1.0,0.8760476112365723
231f7662ddb1e997de7ae4e11840960f,0.0,0.4337252080440521
232b4cd787e3298d208b3466831f60fb,0.0,0.10892581939697266
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.4694459140300751
23c9516db65572bae3125bcaead302d3,1.0,0.6324952840805054
23d21fefa17763a4434cd67b576f09f1,0.0,0.4879036843776703
23f1167e98727ee4b2f098240209b7d6,0.0,0.05200053006410599
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0.4240882396697998
23ff34554d9558e5acde83dc634b005c,0.0,0.272969514131546
2400071ad5b8c62160e660c71e0d2400,0.0,0.4572032392024994
2415d19465e30def974fc2c9747692d4,1.0,0.906107485294342
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.1309226006269455
245427964ba756aa267619d1a9a8587a,0.0,0.19858978688716888
2479523e23486abd1d2ad666381eea86,0.0,0.24541515111923218
249e0d3186ba06b5336a4135b5bd101f,0.0,0.1263594776391983
250e4a4bfa51c58093c8a111a6adff14,0.0,0.035316165536642075
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0.2875879406929016
253760c0117371987f0cbc8b20e684de,1.0,0.6895996332168579
256529b049a97ea1a2f2d76e32b1ad29,0.0,0.008361117914319038
256b0ad89e73b03f15635e647c2bdb02,1.0,0.6792424321174622
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.6944934129714966
25978f8d8601743919c7b3613b4d066e,1.0,0.8339096307754517
25f92688523969df7deae77a1fe98044,0.0,0.07391197234392166
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.848701000213623
26685ccd5ba1c45df01ae530f323f3ab,1.0,0.8812475800514221
267e7d6c78b3bc498461b69668eb44f8,0.0,0.44822436571121216
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.7569077610969543
26c9b63d214aa135b27718342c805f36,1.0,0.599602997303009
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.6555196642875671
27217ea5d80228bed2a58fbb867ea342,0.0,0.13491223752498627
27e57b4e9f14817c50b0bec64385e17f,1.0,0.733228862285614
285b1c1c54cfa6dbd3f43799b889fec9,0.0,0.35354554653167725
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.9711855053901672
2895e73af0ca994488b68383dc8e603d,0.0,0.4686678946018219
28c18bf8fcb6c11c5fbc7c00d9f5bacc,1.0,0.9410139918327332
28cfa7a00d66d9084ec969ac35367d22,1.0,0.927898108959198
28d769becacfbdeebab6d3fda7322cf7,1.0,0.7055411338806152
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.3431748151779175
2902b1f60ca466f29475b35ab56ce34e,1.0,0.8026022911071777
291b97b81380258ef5722c9b79c94293,0.0,0.17386220395565033
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.3103587031364441
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.07921210676431656
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.28584542870521545
2aab75b4b293d54b52633fb560f3b603,0.0,0.3286482095718384
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0.4882056415081024
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0.11966398358345032
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.3102799355983734
2b658b536fb15c22f623c3d6672b64d0,1.0,0.8985418677330017
2b76831f3acdcf52dabc60bc6f780381,0.0,0.031454142183065414
2b8482d68df168b134e2ddf79465f6b0,0.0,0.08460228890180588
2b8a0c8760862e0bd6dbac062d421396,1.0,0.7638846635818481
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.46216821670532227
2c2e205feb58eb75845728eacc34ae46,0.0,0.3406924903392792
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,0.46621063351631165
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.8278841376304626
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.05436650291085243
2cc0b399d0813d6cfefc156df403713c,0.0,0.36404356360435486
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.40153464674949646
2d3029fd7a8c2d936aa122a071a8d7a0,1.0,0.6543980240821838
2d4fd5fd2fd6135e471ca63908d2f813,1.0,0.6977652907371521
2d56555f99586d0c8c6e31ab33297c25,1.0,0.981028139591217
2dd1a6606ae8f23a5912114dd69cec94,1.0,0.8650270104408264
