image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,0.08166884630918503
001d127bad87592efe45a5c7678f8b8d,1.0,0.8304697275161743
00291f7aff0123ea76a59998effef229,1.0,0.5008012652397156
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.08703448623418808
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.23381982743740082
0061cf6d35e253b6e7f03940592cc35e,1.0,0.9659098982810974
00a9f697d85a506d5b281f588addce4e,0.0,0.021376032382249832
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.038499537855386734
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.578831672668457
01551a642641ce4371d7a400666afde1,0.0,0.16845040023326874
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.8937458992004395
01a318b645d42db0cdcaf9a0b7605723,0.0,0.08286593109369278
01bae93cacf4bd0206de3ac69ce2bfbb,1.0,0.8028240203857422
02079342f9e5f558b5351c222f6394b7,0.0,0.15748539566993713
021a5634aba535a625ff8b1a6b51df64,0.0,0.006208193022757769
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.08715099841356277
02a838b68096ccfe3db79e5864ba5433,0.0,0.2393849492073059
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.8610324859619141
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.10033998638391495
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.0764608159661293
035480fbf46e946e21e7dce78637c329,1.0,0.9155095219612122
038a29d3e340d8ab60644826c14596db,0.0,0.25870612263679504
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.03683486953377724
03f0e6bb0924540875b9ddd96705c184,0.0,0.12784039974212646
0423124ca41c984335554a43267db7fa,0.0,0.48694464564323425
042319fe9b28cf4dd1598a1881362d34,0.0,0.06673159450292587
045cf248fcf9ac153e3c9586d1c70229,0.0,0.05629762262105942
047182a6e86808669f896307dcd550c7,0.0,0.23302869498729706
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.14794646203517914
0533afec465c6a68efb7df00e5332b40,1.0,0.9711369276046753
053700069ddf3c4f1f6c477a48337836,1.0,0.6908562183380127
0555c4d61c2a897653377312f2c14b4f,0.0,0.13963578641414642
057c60e970f445a969dca914ab8d1b8e,1.0,0.6404274106025696
05dfd35f424da60897dfafc2340e0891,1.0,0.9399169087409973
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.4310204088687897
06014542a807dabcf30867a2414b5e83,1.0,0.6307631134986877
064a05cb72c83c2ac552078ef6060cc0,0.0,0.39266589283943176
06c585d390e6e6ddd213f2715c367601,1.0,0.7737947106361389
06c59659f6124062db8bda3d7ef038c3,0.0,0.025492072105407715
07011dce1196d722a672c30918252dea,0.0,0.12551288306713104
07cb6e153e67a71402250cafc92d3fe8,1.0,0.6668772101402283
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.11510380357503891
083a89dfc9a74a3f809035f886634ee2,1.0,0.841074526309967
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.9708488583564758
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.41468581557273865
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.6326979398727417
092f49f51e7c90f0286baece053295a6,0.0,0.042627472430467606
093a21385d162d81f65583c0133ecf12,1.0,0.690143883228302
095c13d937c0dd9f547035344ba6c6c4,1.0,0.8345139622688293
0988741921b6152fb971455a4fd57a7c,0.0,0.3951404094696045
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.04291588440537453
09b9674023305cb9a0acb367600efffa,1.0,0.9566233158111572
09db1fa1b7d13702536a3d244e2e086e,0.0,0.14930573105812073
09ee91a2120006e587d2e63c7bf0230f,1.0,0.9874736070632935
0a0b773c653cea6653a1e02faf1566a5,0.0,0.08909820765256882
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.8723922371864319
0a8e835f9864b88429863f285c11078d,0.0,0.362653523683548
0aa05f2d84af7e6e733730afa17eac2d,1.0,0.8379919528961182
0aa9ffc4b4bbe561e983be219497240b,0.0,0.1647394448518753
0ada863fb878555ffd8dbd34e2496f76,1.0,0.6192368268966675
0ae12e31674667003309519e5f98304a,0.0,0.1962127983570099
0ae5b1fd17fa6ddd9cf61e774e8af122,1.0,0.6917734146118164
0ae8662d977c0bdcb68f704be748f065,0.0,0.0360524021089077
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.3601488173007965
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.8869844079017639
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.8584325313568115
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.23178574442863464
0b80aaae33916b6c56b4308584cd67c0,0.0,0.20270811021327972
0b9a96125c03add5610316081f13aa2e,0.0,0.22868351638317108
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.9140815734863281
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.08869185298681259
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.09356788545846939
0c76c19b3f015e0387dd2adcbef86182,1.0,0.9531534314155579
0c7a38f293d5f5e4846aa4ca6db4daf1,1.0,0.8084093928337097
0d35328406239f0b97cd410036d8046f,1.0,0.8865180611610413
0d3965f7f328a308990e9a37eeee08fd,0.0,0.30784204602241516
0d4e7a191d3824127b65425027827f33,0.0,0.031662289053201675
0dad6433acdce99fe4c8542181dc4d03,0.0,0.4118659794330597
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.41536054015159607
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.008829213678836823
0e566069cb507a0581b54998b23e2ece,0.0,0.05066387355327606
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.9926432967185974
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.08788872510194778
0e9452a04ca26497519875dde9fc333c,0.0,0.030803078785538673
0eb12f12b3c3314540731003bd1a887c,1.0,0.7633211612701416
0ec4947d689af2a94cc913b312368279,0.0,0.15151837468147278
0ec928d72a4d206fe1b87ab683171004,0.0,0.4451160430908203
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.15839596092700958
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.483353853225708
0f814da049ccab4171ed331c749f0eb9,1.0,0.7829356789588928
0fd9b262a5d0490716641cde0a167eaa,1.0,0.6859562397003174
0fdd9e832730bf843067512577cf31cd,0.0,0.04516571760177612
0ff665352a064500b5ad8feee653a48d,0.0,0.19057343900203705
10137d91f76a4457acf44e15fa3ddc71,1.0,0.8278216123580933
101f2420808891cab10b4b2f0c1d2875,0.0,0.408551424741745
102a115e13edadc89540c060affec761,0.0,0.045752089470624924
1049b2ea72618fc2406996e0d869d317,0.0,0.25916391611099243
105810a967e0610034f957f3c3ceceb7,0.0,0.04134717583656311
107161d70e8adfb758fe9afcd854b387,0.0,0.08365658670663834
1072da8bf618f814cf7cc3068410d82a,1.0,0.637628436088562
