image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,0.000398996431613341
001d127bad87592efe45a5c7678f8b8d,1.0,0.6851111650466919
00291f7aff0123ea76a59998effef229,0.0,0.15596982836723328
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.0014582672156393528
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.000358633347786963
0061cf6d35e253b6e7f03940592cc35e,1.0,0.9784100651741028
00a9f697d85a506d5b281f588addce4e,0.0,0.009911296889185905
0114380e3fbe6089b4c15dc35c4b79e6,0.0,9.612477879272774e-05
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.9005048871040344
01551a642641ce4371d7a400666afde1,0.0,0.05516260489821434
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.879249632358551
01a318b645d42db0cdcaf9a0b7605723,0.0,0.0028988183476030827
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.2444259375333786
02079342f9e5f558b5351c222f6394b7,0.0,0.3199976980686188
021a5634aba535a625ff8b1a6b51df64,0.0,0.005190729629248381
028abf6b0a4e96bcb62f4aeb126735dd,0.0,9.808117465581745e-05
02a838b68096ccfe3db79e5864ba5433,0.0,0.030207127332687378
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.9410271644592285
02cb781fd08fe2d7a6a56407daf2872b,0.0,6.898276478750631e-05
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.49948227405548096
035480fbf46e946e21e7dce78637c329,1.0,0.5160121321678162
038a29d3e340d8ab60644826c14596db,0.0,0.003184372093528509
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.011890055611729622
03f0e6bb0924540875b9ddd96705c184,0.0,0.0001005925951176323
0423124ca41c984335554a43267db7fa,0.0,0.01017051748931408
042319fe9b28cf4dd1598a1881362d34,0.0,0.00014651061792392284
045cf248fcf9ac153e3c9586d1c70229,0.0,0.04146486893296242
047182a6e86808669f896307dcd550c7,1.0,0.7612106800079346
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.0001686022587819025
0533afec465c6a68efb7df00e5332b40,1.0,0.9441578984260559
053700069ddf3c4f1f6c477a48337836,0.0,0.372087687253952
0555c4d61c2a897653377312f2c14b4f,0.0,0.04386994242668152
057c60e970f445a969dca914ab8d1b8e,1.0,0.5548989176750183
05dfd35f424da60897dfafc2340e0891,1.0,0.9620761275291443
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.0014678227016702294
06014542a807dabcf30867a2414b5e83,1.0,0.9158498048782349
064a05cb72c83c2ac552078ef6060cc0,0.0,0.033382486552000046
06c585d390e6e6ddd213f2715c367601,0.0,0.2697249948978424
06c59659f6124062db8bda3d7ef038c3,0.0,3.432219455135055e-05
07011dce1196d722a672c30918252dea,0.0,0.0024156428407877684
07cb6e153e67a71402250cafc92d3fe8,0.0,0.02987898327410221
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.00027635731385089457
083a89dfc9a74a3f809035f886634ee2,1.0,0.7404505014419556
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.9344193935394287
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.47722795605659485
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.9772188663482666
092f49f51e7c90f0286baece053295a6,0.0,0.00017116483650170267
093a21385d162d81f65583c0133ecf12,0.0,0.09267202764749527
095c13d937c0dd9f547035344ba6c6c4,0.0,0.37327840924263
0988741921b6152fb971455a4fd57a7c,0.0,0.06546662002801895
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.0006902072345837951
09b9674023305cb9a0acb367600efffa,1.0,0.946223258972168
09db1fa1b7d13702536a3d244e2e086e,0.0,0.19962164759635925
09ee91a2120006e587d2e63c7bf0230f,1.0,0.9958975315093994
0a0b773c653cea6653a1e02faf1566a5,0.0,0.21389847993850708
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.9775658845901489
0a8e835f9864b88429863f285c11078d,1.0,0.7488473057746887
0aa05f2d84af7e6e733730afa17eac2d,1.0,0.906166672706604
0aa9ffc4b4bbe561e983be219497240b,0.0,0.0002822985115926713
0ada863fb878555ffd8dbd34e2496f76,0.0,0.031025204807519913
0ae12e31674667003309519e5f98304a,0.0,0.002740150550380349
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.002870533149689436
0ae8662d977c0bdcb68f704be748f065,0.0,0.0013084536185488105
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.4772821366786957
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.8859994411468506
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.9501767754554749
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.001559621887281537
0b80aaae33916b6c56b4308584cd67c0,0.0,0.2724931538105011
0b9a96125c03add5610316081f13aa2e,0.0,0.07670410722494125
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.7289694547653198
0bf07e1bacd4a1c2c9b62960445fc0c6,1.0,0.5187334418296814
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.02349948324263096
0c76c19b3f015e0387dd2adcbef86182,1.0,0.93403160572052
0c7a38f293d5f5e4846aa4ca6db4daf1,1.0,0.9723429679870605
0d35328406239f0b97cd410036d8046f,1.0,0.7838726043701172
0d3965f7f328a308990e9a37eeee08fd,0.0,0.007355327717959881
0d4e7a191d3824127b65425027827f33,0.0,0.008510430343449116
0dad6433acdce99fe4c8542181dc4d03,0.0,0.18989096581935883
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.004232632461935282
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.00045788928400725126
0e566069cb507a0581b54998b23e2ece,0.0,0.00747776310890913
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.9999191761016846
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.046596795320510864
0e9452a04ca26497519875dde9fc333c,0.0,0.0026071625761687756
0eb12f12b3c3314540731003bd1a887c,0.0,0.10513830929994583
0ec4947d689af2a94cc913b312368279,1.0,0.6984965205192566
0ec928d72a4d206fe1b87ab683171004,0.0,0.06028219684958458
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.0468672551214695
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.09431441128253937
0f814da049ccab4171ed331c749f0eb9,0.0,0.00816210638731718
0fd9b262a5d0490716641cde0a167eaa,0.0,0.052807509899139404
0fdd9e832730bf843067512577cf31cd,0.0,0.0009399394621141255
0ff665352a064500b5ad8feee653a48d,0.0,5.5010685173328966e-05
10137d91f76a4457acf44e15fa3ddc71,0.0,0.00031332686194218695
101f2420808891cab10b4b2f0c1d2875,0.0,0.022143835201859474
102a115e13edadc89540c060affec761,0.0,0.0001943177921930328
1049b2ea72618fc2406996e0d869d317,1.0,0.7573745250701904
105810a967e0610034f957f3c3ceceb7,0.0,0.0002779763890430331
107161d70e8adfb758fe9afcd854b387,0.0,0.055841121822595596
1072da8bf618f814cf7cc3068410d82a,0.0,0.06430424749851227
10ad2392bd8169775aea678815bdc0ce,0.0,0.0016260327538475394
10c2c095faefa7a57e1869682ccfb033,0.0,0.0005355237517505884
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.00011152879596920684
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.05170025676488876
112db7d495906f3358852756a87a4bbf,0.0,0.29615068435668945
1148a27d6ea1ec7669de022fe2480890,1.0,0.9987528324127197
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.9243589043617249
11dee4da1ff602fbb596f7792e84ba85,0.0,0.09182801842689514
12090ce5aac57bf0012d16b6d100d84b,0.0,0.015459857881069183
12187bffa708115e7e67e893abb2ee6d,0.0,0.10568449646234512
1245f853816564c0ee3f1b9e93521ff0,1.0,0.970127284526825
1246d654bb8a0b1e713e6d48a485456a,0.0,0.0004296620318200439
124ec853c372fcf7f4428b26b32be62f,1.0,0.9969657063484192
1250833589109a2105ab536d7cb83f2a,0.0,0.4758225679397583
1250c704cc9307bf84b43f1aca4d997b,1.0,0.9110898375511169
1254518b2893f58324e93f375cffbd6c,0.0,0.37924712896347046
128f71b941bb2354e1536afa37a4fda2,0.0,0.460370808839798
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.9870836734771729
135101b508a998968ea963ebacd63ecb,1.0,0.9013954997062683
136811abc7a30d535055c1144edf4103,0.0,0.17266428470611572
14098afea17d540b429c999762f84f06,0.0,0.00016610116290394217
142058e5b10acf90aa89d9779daf03e9,0.0,0.006994992960244417
144b76b191aa1e02065903ee1cc3d578,1.0,0.9985612034797668
144e272e04daf6ac8d36548ea766da37,0.0,0.05859633907675743
1465e60e27be4d49f4926fcbee1ef0ad,0.0,0.16522720456123352
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.11032691597938538
14a097373f1e4e57878c3929fd2f3b4e,1.0,0.6926425695419312
14cba1edb1a517d85852f14e81c16398,1.0,0.5722349882125854
153fd46b282d26c98f85a5886214535e,1.0,0.9948362112045288
157f5f6e3b028ef503ff946b28afaa92,1.0,0.9927372336387634
159c46115f7d74337f83074f1b99114d,1.0,0.9999933242797852
15acee7728e6530dfa2bd01521c7148d,1.0,0.9999936819076538
15f016248709de49e2b725bda5cdd787,0.0,0.40324297547340393
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.09863679111003876
165fa65ba624597ead198e49360a1449,0.0,0.015908213332295418
166ec2a0d12a881a828e8094bd8a278d,0.0,0.2438659369945526
167a1190bb99a8d01efdd75802745376,1.0,0.832947313785553
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.9881574511528015
169161c96410386408a481c9e6b64925,0.0,0.10704725235700607
16a3eedc3927138bcf713029c9d4bc32,0.0,0.001259909593500197
16d08231028d769217747dab0bf47726,1.0,0.9116719365119934
1725098bb451c350b0e24243744f699e,0.0,1.0011057383962907e-05
17285d4b3bcac950397f548d1d715043,1.0,0.988384485244751
17435f57fe6ffe247e22c9693232768c,0.0,0.00013848446542397141
1756a285d1bc917bbe55024b0727a836,0.0,0.23672080039978027
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.8106374740600586
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.985306978225708
17fc311041dbdb50c502716ca8302a93,0.0,0.00038478130591101944
181a28291c7bc0a6a721a5759c01fd34,1.0,0.9849615097045898
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.5234372019767761
182427335981447fdbee564d6a699443,1.0,0.9672214388847351
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.9815458655357361
1915f70378cedb6947df0126db6e8aad,0.0,0.04462873190641403
19252698ff2897e6c3694db5dd7a6d2c,0.0,0.01694376952946186
192c4c38091301d8e28feefe188d0688,0.0,0.0001165722351288423
1973a067f26b35dc448358baaf03ae76,0.0,0.04334545508027077
19c994a92c81ccac68a3739ca0a21550,0.0,0.0003777979873120785
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.04705868661403656
1a3081da5b02d695d1e01033f8d7527a,0.0,0.0005143661983311176
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.4298323392868042
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.1729304939508438
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.002135536400601268
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.9901909828186035
1af270293d9dc1817fc4be1f202a7234,0.0,0.15968520939350128
1b070a44c3458e1639f1872768edacde,0.0,0.06065801903605461
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.0005304028745740652
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.04099056497216225
1bb1a91b8f1b1904e54df4a344caf85e,0.0,0.39847540855407715
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.9851377010345459
1bf9c2519bf2ef361ebfa3a36d303e3c,1.0,0.7756230235099792
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.0005237876903265715
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.9910247325897217
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,0.9988792538642883
1cc987d1b186a02bec602950b3debeec,0.0,0.00023292812693398446
1ccad1e6a7205925477f91641b05588e,0.0,0.0002601120504550636
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.977835476398468
1ce7996f94d654d32b68deb552867232,0.0,0.34236466884613037
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.9573135375976562
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.0017094356007874012
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.9999871253967285
1d9f612e47d96fab988e3d0664e98c81,0.0,0.0032309009693562984
1da6c21d441f9f4853662d9d038c7af3,0.0,0.004397542215883732
1dc3bbcc437933158a734f7e28547bb5,1.0,0.9961303472518921
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.3901016116142273
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.13405705988407135
1e8f8aeb612ca66bac87904f2525f992,0.0,0.19757618010044098
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9979230761528015
1ee72c7f5de164530f9efa3c2d04bffc,1.0,0.9825040698051453
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.12054085731506348
1f0e926963ba67281c32a35474a1af05,0.0,0.005960254929959774
1f13fb95804f83251401097b2bb4aacf,0.0,0.0029228965286165476
1f38ee92c261e10c63ec84d08f453d38,0.0,0.005583043210208416
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.0002482670242898166
1f9cdcc5024717fd9164946c2c317e1c,0.0,0.02972700446844101
1fa4f7d78fb5dea70baee8bddc37088f,0.0,0.07455462217330933
1fb52c6de89983f8e92e0d3512da68a0,1.0,0.7965664863586426
1fc991b32cc74cd90feb7ed007fef755,0.0,0.05331199988722801
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.0001916740438900888
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0.017232736572623253
2077dfb717706d5ce9a373f1672e869c,0.0,0.00015175624866969883
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.09184326976537704
2084cc8989cf6a5a92c76d722530fec0,0.0,0.025683840736746788
20ae3139b1ae9537caeff00f6cb2200a,1.0,0.5603663921356201
20d962ccef456bf181f80843b2bc462e,0.0,0.06001364067196846
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.245782271027565
21992194880ed480bd0232be383b8268,1.0,0.8166057467460632
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.05091366171836853
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.9998600482940674
21d648b03bda14eb9c5c1424f02cd3ef,1.0,0.7734668254852295
21e14e9b837be036c1ca616888d50a03,0.0,0.34039506316185
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.06316078454256058
222cd825ec14127cfb030b84780c30d5,1.0,0.8864798545837402
231f7662ddb1e997de7ae4e11840960f,1.0,0.8828929662704468
232b4cd787e3298d208b3466831f60fb,0.0,0.0017978050746023655
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.1520218849182129
23c9516db65572bae3125bcaead302d3,1.0,0.999664306640625
23d21fefa17763a4434cd67b576f09f1,0.0,0.3816509246826172
23f1167e98727ee4b2f098240209b7d6,0.0,0.00036631530383601785
23fdf7508ebad2062ba7d4000c3f6d8d,0.0,0.1703358143568039
23ff34554d9558e5acde83dc634b005c,0.0,0.005935681983828545
2400071ad5b8c62160e660c71e0d2400,0.0,0.001530839130282402
2415d19465e30def974fc2c9747692d4,1.0,0.9987229704856873
24450a93e9dcb25b36e07d68652d4a9c,0.0,0.0874272957444191
245427964ba756aa267619d1a9a8587a,0.0,0.00012814717774745077
2479523e23486abd1d2ad666381eea86,0.0,0.016522357240319252
249e0d3186ba06b5336a4135b5bd101f,0.0,0.030176138505339622
250e4a4bfa51c58093c8a111a6adff14,0.0,0.00391544122248888
25108aafc5ef1b61f97c9dd36a92b9c0,0.0,0.25172293186187744
253760c0117371987f0cbc8b20e684de,1.0,0.9626736044883728
256529b049a97ea1a2f2d76e32b1ad29,0.0,0.002632373943924904
256b0ad89e73b03f15635e647c2bdb02,1.0,0.906474769115448
258d918ebb5b4e4d13e381f0df399b5a,1.0,0.9675897359848022
25978f8d8601743919c7b3613b4d066e,0.0,0.13869017362594604
25f92688523969df7deae77a1fe98044,0.0,0.03081248514354229
263a81f7641e3e94d9c9fce271e2af6a,1.0,0.64109206199646
26685ccd5ba1c45df01ae530f323f3ab,0.0,0.23984092473983765
267e7d6c78b3bc498461b69668eb44f8,0.0,0.0024124151095747948
268ed28c6d57f5d5383cd5cf8e62e457,1.0,0.984163224697113
26c9b63d214aa135b27718342c805f36,1.0,0.9614607095718384
26fd27f25c4c5329c224f75f5f94d96c,1.0,0.962590754032135
27217ea5d80228bed2a58fbb867ea342,0.0,0.12100334465503693
27e57b4e9f14817c50b0bec64385e17f,0.0,0.0035565574653446674
285b1c1c54cfa6dbd3f43799b889fec9,0.0,3.072894105571322e-05
2860567dbd5d3f2597072e0b0e45ccd6,1.0,0.998337984085083
2895e73af0ca994488b68383dc8e603d,0.0,0.009475955739617348
28c18bf8fcb6c11c5fbc7c00d9f5bacc,0.0,0.40777361392974854
28cfa7a00d66d9084ec969ac35367d22,1.0,0.9827809929847717
28d769becacfbdeebab6d3fda7322cf7,1.0,0.8891168832778931
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.02261260896921158
2902b1f60ca466f29475b35ab56ce34e,0.0,0.1323375403881073
291b97b81380258ef5722c9b79c94293,0.0,0.047204818576574326
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.006943526212126017
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.013270758092403412
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.10494188219308853
2aab75b4b293d54b52633fb560f3b603,1.0,0.7404923439025879
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0.020720191299915314
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0.0009085917845368385
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.0001699487038422376
2b658b536fb15c22f623c3d6672b64d0,1.0,0.9954409599304199
2b76831f3acdcf52dabc60bc6f780381,0.0,0.019934065639972687
2b8482d68df168b134e2ddf79465f6b0,0.0,0.0020460248924791813
2b8a0c8760862e0bd6dbac062d421396,1.0,0.5164235234260559
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.05276919901371002
2c2e205feb58eb75845728eacc34ae46,0.0,0.04796629771590233
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,0.3941137194633484
2c475d89c90a50567ba0cf5ddd62f68a,1.0,0.9092711210250854
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.09205851703882217
2cc0b399d0813d6cfefc156df403713c,0.0,0.0004358077421784401
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.08504781872034073
2d3029fd7a8c2d936aa122a071a8d7a0,1.0,0.6977068781852722
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.3256235718727112
2d56555f99586d0c8c6e31ab33297c25,1.0,0.9862586259841919
2dd1a6606ae8f23a5912114dd69cec94,0.0,0.18232157826423645
2dd5338d21da724c3ecaed478ab810e9,0.0,0.0002109423658112064
2df96190b0062c04b4dad588079c4caf,1.0,0.992591142654419
2e426ab34288f1f7edba1c73feb45a05,1.0,0.8665502667427063
2e437cc9845683e509f2434604f6bff2,0.0,0.3743934631347656
2e5dbf1748de953162b08db82526be1a,0.0,0.16395203769207
2e846b1cde620c95fbb326a4bae3d9df,1.0,0.5848186016082764
2ebb05b4c603d590854c621fa4f1fd5c,0.0,0.044618211686611176
2f04c078e7bb7c23addf7464f7c4e925,1.0,0.991384744644165
2f22babff7182a12931cf5e40626201c,0.0,0.0772533193230629
2f2c7c375ff356af38fa145a98ca0b40,0.0,0.0007796461577527225
2f5a677d35532e18388a9993ca166a80,1.0,0.9999346733093262
2f676a2005a4daf0fd6cba35b6afb730,1.0,0.522767961025238
2f68f0ed30de01f65fd0b70c036ceba7,0.0,0.009387808851897717
2f9feeb12755df88831107dc343f93f5,0.0,0.3744126558303833
3005e709b7711027df25c715b6ebff02,1.0,0.9890021085739136
30115def955a1b321b71812b7787eb04,1.0,0.9040349125862122
