image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,0.010199995711445808
001d127bad87592efe45a5c7678f8b8d,1.0,0.9122114777565002
00291f7aff0123ea76a59998effef229,1.0,0.8434221744537354
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.07679475098848343
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.14872422814369202
0061cf6d35e253b6e7f03940592cc35e,1.0,0.9636409282684326
00a9f697d85a506d5b281f588addce4e,0.0,0.006201615557074547
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.027420524507761
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.5264096260070801
01551a642641ce4371d7a400666afde1,0.0,0.12569253146648407
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.9547765851020813
01a318b645d42db0cdcaf9a0b7605723,0.0,0.0004665339947678149
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.29225853085517883
02079342f9e5f558b5351c222f6394b7,0.0,0.18988968431949615
021a5634aba535a625ff8b1a6b51df64,0.0,0.015295527875423431
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.11742640286684036
02a838b68096ccfe3db79e5864ba5433,0.0,0.08779975771903992
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.8591400980949402
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.12385081499814987
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.13528208434581757
035480fbf46e946e21e7dce78637c329,1.0,0.9854080080986023
038a29d3e340d8ab60644826c14596db,0.0,0.1547510325908661
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.04806904494762421
03f0e6bb0924540875b9ddd96705c184,0.0,0.03389710932970047
0423124ca41c984335554a43267db7fa,0.0,0.10732483863830566
042319fe9b28cf4dd1598a1881362d34,0.0,0.10383035242557526
045cf248fcf9ac153e3c9586d1c70229,0.0,0.06663817167282104
047182a6e86808669f896307dcd550c7,1.0,0.6363612413406372
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.049156080931425095
0533afec465c6a68efb7df00e5332b40,1.0,0.848548173904419
053700069ddf3c4f1f6c477a48337836,1.0,0.549975574016571
0555c4d61c2a897653377312f2c14b4f,0.0,0.4448840022087097
057c60e970f445a969dca914ab8d1b8e,0.0,0.18496404588222504
05dfd35f424da60897dfafc2340e0891,1.0,0.9244204163551331
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.17290335893630981
06014542a807dabcf30867a2414b5e83,0.0,0.42988067865371704
064a05cb72c83c2ac552078ef6060cc0,0.0,0.22612114250659943
06c585d390e6e6ddd213f2715c367601,0.0,0.48943233489990234
06c59659f6124062db8bda3d7ef038c3,0.0,0.003819102654233575
07011dce1196d722a672c30918252dea,0.0,0.18210364878177643
07cb6e153e67a71402250cafc92d3fe8,0.0,0.20423024892807007
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.19629304111003876
083a89dfc9a74a3f809035f886634ee2,1.0,0.9809814691543579
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.96799635887146
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.0,0.31590694189071655
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.7200053334236145
092f49f51e7c90f0286baece053295a6,0.0,0.017638836055994034
093a21385d162d81f65583c0133ecf12,0.0,0.3396247327327728
095c13d937c0dd9f547035344ba6c6c4,0.0,0.4728199541568756
0988741921b6152fb971455a4fd57a7c,0.0,0.10525942593812943
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.046853870153427124
09b9674023305cb9a0acb367600efffa,1.0,0.9579178094863892
09db1fa1b7d13702536a3d244e2e086e,0.0,0.04834738001227379
09ee91a2120006e587d2e63c7bf0230f,1.0,0.8105812668800354
0a0b773c653cea6653a1e02faf1566a5,0.0,0.05162283778190613
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.8961937427520752
0a8e835f9864b88429863f285c11078d,1.0,0.5366255640983582
0aa05f2d84af7e6e733730afa17eac2d,0.0,0.38369566202163696
0aa9ffc4b4bbe561e983be219497240b,0.0,0.07719185203313828
0ada863fb878555ffd8dbd34e2496f76,0.0,0.42819127440452576
0ae12e31674667003309519e5f98304a,0.0,0.016824275255203247
0ae5b1fd17fa6ddd9cf61e774e8af122,0.0,0.12905077636241913
0ae8662d977c0bdcb68f704be748f065,0.0,0.04849575087428093
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.14317430555820465
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.6558666825294495
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.7149544358253479
0b69b0af56333c2aa5afdce741f50ad9,0.0,0.05737737566232681
0b80aaae33916b6c56b4308584cd67c0,0.0,0.04803168773651123
0b9a96125c03add5610316081f13aa2e,0.0,0.1106816902756691
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.9809114933013916
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.02563583292067051
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.0905529335141182
0c76c19b3f015e0387dd2adcbef86182,1.0,0.9723391532897949
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.4974527955055237
0d35328406239f0b97cd410036d8046f,1.0,0.9867092967033386
0d3965f7f328a308990e9a37eeee08fd,0.0,0.22813765704631805
0d4e7a191d3824127b65425027827f33,0.0,0.024823034182190895
0dad6433acdce99fe4c8542181dc4d03,0.0,0.43081068992614746
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.26932042837142944
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.019245097413659096
0e566069cb507a0581b54998b23e2ece,0.0,0.02291642688214779
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.8873485326766968
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.028083695098757744
0e9452a04ca26497519875dde9fc333c,0.0,0.01152302697300911
0eb12f12b3c3314540731003bd1a887c,0.0,0.2929762303829193
0ec4947d689af2a94cc913b312368279,0.0,0.04101921617984772
0ec928d72a4d206fe1b87ab683171004,0.0,0.0729476809501648
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.12056619673967361
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.2641346752643585
0f814da049ccab4171ed331c749f0eb9,0.0,0.24636517465114594
0fd9b262a5d0490716641cde0a167eaa,0.0,0.11613202095031738
0fdd9e832730bf843067512577cf31cd,0.0,0.01327622402459383
0ff665352a064500b5ad8feee653a48d,0.0,0.15350955724716187
10137d91f76a4457acf44e15fa3ddc71,0.0,0.05349258705973625
101f2420808891cab10b4b2f0c1d2875,0.0,0.10958302766084671
102a115e13edadc89540c060affec761,0.0,0.061315055936574936
1049b2ea72618fc2406996e0d869d317,0.0,0.020742779597640038
