image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0911819115281105
001d127bad87592efe45a5c7678f8b8d,1.0,0.7611311078071594
00291f7aff0123ea76a59998effef229,1.0,0.543998658657074
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.09391585737466812
004dc2a50591fb5f1aaf012bffa95fd9,1.0,0.5138027667999268
0061cf6d35e253b6e7f03940592cc35e,1.0,0.8787813782691956
00a9f697d85a506d5b281f588addce4e,0.0,0.010874975472688675
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.06911133974790573
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.7837136387825012
01551a642641ce4371d7a400666afde1,0.0,0.08813315629959106
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.887953519821167
01a318b645d42db0cdcaf9a0b7605723,0.0,0.007997628301382065
01bae93cacf4bd0206de3ac69ce2bfbb,1.0,0.6384466290473938
02079342f9e5f558b5351c222f6394b7,0.0,0.28146934509277344
021a5634aba535a625ff8b1a6b51df64,0.0,0.06274605542421341
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.2198132872581482
02a838b68096ccfe3db79e5864ba5433,0.0,0.1491883397102356
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.8352508544921875
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.37322333455085754
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.06899794936180115
035480fbf46e946e21e7dce78637c329,1.0,0.7694230079650879
038a29d3e340d8ab60644826c14596db,0.0,0.37906861305236816
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.035233303904533386
03f0e6bb0924540875b9ddd96705c184,0.0,0.09204389899969101
0423124ca41c984335554a43267db7fa,0.0,0.2943141758441925
042319fe9b28cf4dd1598a1881362d34,0.0,0.402432918548584
045cf248fcf9ac153e3c9586d1c70229,0.0,0.008768990635871887
047182a6e86808669f896307dcd550c7,1.0,0.6200956702232361
0478932c2e3ef9f5492e38b52bfc5d94,0.0,0.4207436740398407
0533afec465c6a68efb7df00e5332b40,1.0,0.8643282055854797
053700069ddf3c4f1f6c477a48337836,0.0,0.48338884115219116
0555c4d61c2a897653377312f2c14b4f,0.0,0.3532858192920685
057c60e970f445a969dca914ab8d1b8e,0.0,0.32924264669418335
05dfd35f424da60897dfafc2340e0891,1.0,0.7345093488693237
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,0.16458792984485626
06014542a807dabcf30867a2414b5e83,0.0,0.4425586462020874
064a05cb72c83c2ac552078ef6060cc0,0.0,0.13651680946350098
06c585d390e6e6ddd213f2715c367601,1.0,0.8300769925117493
06c59659f6124062db8bda3d7ef038c3,0.0,0.2051081359386444
07011dce1196d722a672c30918252dea,0.0,0.4487426280975342
07cb6e153e67a71402250cafc92d3fe8,1.0,0.7050695419311523
07d161a3f322c9ea3cff9ed043349e4c,1.0,0.5519347190856934
083a89dfc9a74a3f809035f886634ee2,1.0,0.7103766798973083
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.8146324157714844
08daf3cf9bcf3d306ad08dbb9a53f4f2,1.0,0.5029183030128479
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.8486459255218506
092f49f51e7c90f0286baece053295a6,0.0,0.039832182228565216
093a21385d162d81f65583c0133ecf12,0.0,0.1595822274684906
095c13d937c0dd9f547035344ba6c6c4,0.0,0.4456021785736084
0988741921b6152fb971455a4fd57a7c,0.0,0.28246310353279114
098dbc2e6f9cc6d646fb0720cf80789c,0.0,0.32816773653030396
09b9674023305cb9a0acb367600efffa,1.0,0.8790104985237122
09db1fa1b7d13702536a3d244e2e086e,0.0,0.09810273349285126
09ee91a2120006e587d2e63c7bf0230f,1.0,0.8289580941200256
0a0b773c653cea6653a1e02faf1566a5,0.0,0.0449676439166069
0a2d01ecb9e01cf972c1e1d31ccacb98,1.0,0.9016939997673035
0a8e835f9864b88429863f285c11078d,0.0,0.09134873747825623
0aa05f2d84af7e6e733730afa17eac2d,1.0,0.7281391024589539
0aa9ffc4b4bbe561e983be219497240b,0.0,0.2161010354757309
0ada863fb878555ffd8dbd34e2496f76,1.0,0.5541440844535828
0ae12e31674667003309519e5f98304a,0.0,0.14961892366409302
0ae5b1fd17fa6ddd9cf61e774e8af122,1.0,0.6180375218391418
0ae8662d977c0bdcb68f704be748f065,0.0,0.22510412335395813
0aebd7e296fbaae90a154e7989cb7e06,0.0,0.30860793590545654
0b02aeb680984f6bee2fbd517f1fa6d4,1.0,0.5894275307655334
0b1b897b1e1e170f1b5fd7aeff553afa,1.0,0.8320056796073914
0b69b0af56333c2aa5afdce741f50ad9,1.0,0.7799217700958252
0b80aaae33916b6c56b4308584cd67c0,0.0,0.007382981013506651
0b9a96125c03add5610316081f13aa2e,0.0,0.23433294892311096
0bb76fb5f7cfb1dd4c3760f7481a1d05,1.0,0.8166237473487854
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0,0.45004305243492126
0c2b96e2f30e34dd68b2075b83b0db25,0.0,0.15880680084228516
0c76c19b3f015e0387dd2adcbef86182,1.0,0.9216435551643372
0c7a38f293d5f5e4846aa4ca6db4daf1,0.0,0.4248459041118622
0d35328406239f0b97cd410036d8046f,1.0,0.7739717960357666
0d3965f7f328a308990e9a37eeee08fd,0.0,0.16663584113121033
0d4e7a191d3824127b65425027827f33,0.0,0.013014613650739193
0dad6433acdce99fe4c8542181dc4d03,0.0,0.3098876178264618
0de6a6b3d7689c2f261f2fc385d3b667,0.0,0.29518163204193115
0e40d75b6a0f50c6855b6f3203f421a2,0.0,0.0329432338476181
0e566069cb507a0581b54998b23e2ece,0.0,0.03594956919550896
0e6af94d17007c94d858b3bb7adb7dac,1.0,0.8961336016654968
0e76073ded0ce6bfc5ecafea10b50d0b,0.0,0.023051606491208076
0e9452a04ca26497519875dde9fc333c,0.0,0.02586468681693077
0eb12f12b3c3314540731003bd1a887c,1.0,0.598122239112854
0ec4947d689af2a94cc913b312368279,0.0,0.3562217354774475
0ec928d72a4d206fe1b87ab683171004,0.0,0.16754025220870972
0ee9cd1ab91572c302f60669056aa3f2,0.0,0.03767403960227966
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0,0.4834666848182678
0f814da049ccab4171ed331c749f0eb9,1.0,0.6955018639564514
0fd9b262a5d0490716641cde0a167eaa,0.0,0.2923518121242523
0fdd9e832730bf843067512577cf31cd,0.0,0.009303444996476173
0ff665352a064500b5ad8feee653a48d,0.0,0.19438403844833374
10137d91f76a4457acf44e15fa3ddc71,1.0,0.628748893737793
101f2420808891cab10b4b2f0c1d2875,0.0,0.17439313232898712
102a115e13edadc89540c060affec761,0.0,0.31665095686912537
1049b2ea72618fc2406996e0d869d317,0.0,0.4281710982322693
105810a967e0610034f957f3c3ceceb7,0.0,0.46069493889808655
107161d70e8adfb758fe9afcd854b387,0.0,0.03424680978059769
1072da8bf618f814cf7cc3068410d82a,0.0,0.1696360558271408
10ad2392bd8169775aea678815bdc0ce,0.0,0.061805613338947296
10c2c095faefa7a57e1869682ccfb033,0.0,0.30722445249557495
10c3f0fd6aa8692d67b5796f78a6b827,0.0,0.23839733004570007
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.0,0.22384589910507202
112db7d495906f3358852756a87a4bbf,0.0,0.4724870026111603
1148a27d6ea1ec7669de022fe2480890,1.0,0.8327220678329468
117c218c2534e3d40a6ca0b3d724eb24,1.0,0.7755878567695618
11dee4da1ff602fbb596f7792e84ba85,0.0,0.31947818398475647
12090ce5aac57bf0012d16b6d100d84b,0.0,0.029563581570982933
12187bffa708115e7e67e893abb2ee6d,0.0,0.4894140660762787
1245f853816564c0ee3f1b9e93521ff0,1.0,0.7839880585670471
1246d654bb8a0b1e713e6d48a485456a,0.0,0.036301854997873306
124ec853c372fcf7f4428b26b32be62f,1.0,0.9483059048652649
1250833589109a2105ab536d7cb83f2a,1.0,0.6092401742935181
1250c704cc9307bf84b43f1aca4d997b,1.0,0.7408974170684814
1254518b2893f58324e93f375cffbd6c,0.0,0.47473976016044617
128f71b941bb2354e1536afa37a4fda2,0.0,0.04352844879031181
1302aab3d9d19f6bcb9db728e3ce6306,1.0,0.8167276382446289
135101b508a998968ea963ebacd63ecb,1.0,0.7840520143508911
136811abc7a30d535055c1144edf4103,0.0,0.13436684012413025
14098afea17d540b429c999762f84f06,0.0,0.06171688064932823
142058e5b10acf90aa89d9779daf03e9,1.0,0.6035598516464233
144b76b191aa1e02065903ee1cc3d578,1.0,0.8520795106887817
144e272e04daf6ac8d36548ea766da37,0.0,0.12045351415872574
1465e60e27be4d49f4926fcbee1ef0ad,1.0,0.6703859567642212
147d8558a31fff30032fc9b8b8b0a98f,0.0,0.33455175161361694
14a097373f1e4e57878c3929fd2f3b4e,0.0,0.40919479727745056
14cba1edb1a517d85852f14e81c16398,1.0,0.6049129366874695
153fd46b282d26c98f85a5886214535e,1.0,0.8745342493057251
157f5f6e3b028ef503ff946b28afaa92,1.0,0.879137396812439
159c46115f7d74337f83074f1b99114d,1.0,0.7072152495384216
15acee7728e6530dfa2bd01521c7148d,1.0,0.9303675889968872
15f016248709de49e2b725bda5cdd787,1.0,0.675692081451416
160e7d89d5cb048ad15947eee4e8c54d,0.0,0.15335310995578766
165fa65ba624597ead198e49360a1449,0.0,0.06012599915266037
166ec2a0d12a881a828e8094bd8a278d,0.0,0.14598919451236725
167a1190bb99a8d01efdd75802745376,1.0,0.6342822313308716
168ff8ed5a696e2b1270b6449a996cd5,1.0,0.7423315644264221
169161c96410386408a481c9e6b64925,0.0,0.4075506627559662
16a3eedc3927138bcf713029c9d4bc32,0.0,0.4829724133014679
16d08231028d769217747dab0bf47726,1.0,0.7554233074188232
1725098bb451c350b0e24243744f699e,0.0,0.2678453028202057
17285d4b3bcac950397f548d1d715043,1.0,0.9200668334960938
17435f57fe6ffe247e22c9693232768c,0.0,0.2633436918258667
1756a285d1bc917bbe55024b0727a836,1.0,0.5365200042724609
175e3663cc06a6d4ee39f8f9fa7f9183,1.0,0.8909924030303955
17b6cfad0ea2ecd3b9511743a608bcb7,1.0,0.8055772185325623
17fc311041dbdb50c502716ca8302a93,0.0,0.35723572969436646
181a28291c7bc0a6a721a5759c01fd34,1.0,0.7005082964897156
1820dac3aa7e69930923b2f7a7bb14c1,1.0,0.578765332698822
182427335981447fdbee564d6a699443,1.0,0.731060266494751
18a3dd5dcbabc9484be39f9f2f6c0756,1.0,0.9232773184776306
1915f70378cedb6947df0126db6e8aad,0.0,0.18995434045791626
19252698ff2897e6c3694db5dd7a6d2c,0.0,0.4481793940067291
192c4c38091301d8e28feefe188d0688,0.0,0.24341347813606262
1973a067f26b35dc448358baaf03ae76,0.0,0.38220810890197754
19c994a92c81ccac68a3739ca0a21550,0.0,0.34927675127983093
19d8fca6a7a5bbc35dc669ef9406ba99,0.0,0.18316181004047394
1a3081da5b02d695d1e01033f8d7527a,0.0,0.09312539547681808
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.0,0.3483659327030182
1a91a7af5c6ba164481c91f3fab7b1b2,0.0,0.2761012613773346
1aa5e1e8ebfb22b36552821f609f62d4,0.0,0.03690655902028084
1ad1420c6bf26f67e1f0d1140e938efd,1.0,0.8615953922271729
1af270293d9dc1817fc4be1f202a7234,0.0,0.09779618680477142
1b070a44c3458e1639f1872768edacde,0.0,0.2809423804283142
1b5e805a3ddb27279d3a0a698eedc144,0.0,0.3136806786060333
1b8929dcd5ba852afce3a24c9a33909b,0.0,0.022873124107718468
1bb1a91b8f1b1904e54df4a344caf85e,1.0,0.7435111403465271
1bf31ecce06f5cab7b82b36daea676b6,1.0,0.8162258267402649
1bf9c2519bf2ef361ebfa3a36d303e3c,0.0,0.49699243903160095
1c3e88d7eb1849e80d109ab2f059a2e1,0.0,0.16289754211902618
1c4d37f9cbacdce0f114ed4c3fd94dd5,1.0,0.8794049024581909
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0,0.6519131064414978
1cc987d1b186a02bec602950b3debeec,0.0,0.34207478165626526
1ccad1e6a7205925477f91641b05588e,0.0,0.28792038559913635
1ce653fe0a084d6ce581776bbec82ef5,1.0,0.7535147070884705
1ce7996f94d654d32b68deb552867232,1.0,0.6361252665519714
1d36704fc4f9a8f997128b92551bbc4d,1.0,0.8976966738700867
1d63eea24a9f69bc17f1da7af4ffa19a,0.0,0.08994083851575851
1d8f4d5daf11f2b01695b71a862aa813,1.0,0.8091883659362793
1d9f612e47d96fab988e3d0664e98c81,0.0,0.3496728241443634
1da6c21d441f9f4853662d9d038c7af3,0.0,0.2980710566043854
1dc3bbcc437933158a734f7e28547bb5,1.0,0.8372701406478882
1df3aeacf7d82652fd03b4e54fde89c4,0.0,0.1981349140405655
1e8ef974ee9035e9eb04b4ee395e83ce,0.0,0.06386954337358475
1e8f8aeb612ca66bac87904f2525f992,0.0,0.40809690952301025
1e96e84ac07738cd2f019b1c1d1aac5c,1.0,0.9823547601699829
1ee72c7f5de164530f9efa3c2d04bffc,1.0,0.7572080492973328
1f0df0b923228e9219ae3bf0d7f5e17a,0.0,0.2717449367046356
1f0e926963ba67281c32a35474a1af05,0.0,0.026840198785066605
1f13fb95804f83251401097b2bb4aacf,0.0,0.014745735563337803
1f38ee92c261e10c63ec84d08f453d38,0.0,0.07761377841234207
1f95f1c9c22a27fc9ca7ec2e6ad4abea,0.0,0.057010896503925323
1f9cdcc5024717fd9164946c2c317e1c,1.0,0.8730407953262329
1fa4f7d78fb5dea70baee8bddc37088f,1.0,0.5102385878562927
1fb52c6de89983f8e92e0d3512da68a0,0.0,0.09073919802904129
1fc991b32cc74cd90feb7ed007fef755,1.0,0.6723913550376892
1ff360baaff7e3f923ec84b5d1913c35,0.0,0.0590188167989254
204b14c0d284a2aa0c75e2e6adf616c3,0.0,0.04591590166091919
2077dfb717706d5ce9a373f1672e869c,0.0,0.4518110752105713
207fd3c362fd3f6dcd3adc75a03c4861,0.0,0.4920423626899719
2084cc8989cf6a5a92c76d722530fec0,0.0,0.0071225715801119804
20ae3139b1ae9537caeff00f6cb2200a,0.0,0.30213984847068787
20d962ccef456bf181f80843b2bc462e,0.0,0.02727273292839527
21105b8fdb3da7b3e12ff54fca48c2db,0.0,0.28410306572914124
21992194880ed480bd0232be383b8268,1.0,0.6743528842926025
21ad5dc8b515606f3bd9ba9dde4dc5d9,0.0,0.3716377019882202
21cf533a9fe77bdbee21babd427a0d1f,1.0,0.8881176710128784
21d648b03bda14eb9c5c1424f02cd3ef,1.0,0.6064864993095398
21e14e9b837be036c1ca616888d50a03,0.0,0.3793415427207947
220b8c6f021dcb19ec48f8cf26c9b847,0.0,0.14751657843589783
222cd825ec14127cfb030b84780c30d5,1.0,0.8158130049705505
231f7662ddb1e997de7ae4e11840960f,1.0,0.7196967005729675
232b4cd787e3298d208b3466831f60fb,0.0,0.27847617864608765
23c8f8eb87760b68c710f0bf5ebbbc2b,0.0,0.44485238194465637
23c9516db65572bae3125bcaead302d3,1.0,0.8307768702507019
23d21fefa17763a4434cd67b576f09f1,1.0,0.5358902215957642
23f1167e98727ee4b2f098240209b7d6,0.0,0.10641896724700928
