image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
000d68e42b71d3eac10ccc077aba07c1,262.6666666666667,0.2222222222222222,466.6666666666667,329.7777777777777,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,301.1111111111111,136.88888888888889,377.77777777777777,261.55555555555554,13.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,263.1111111111111,54.66666666666667,352.44444444444446,72.66666666666667,11.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,104.22222222222224,67.33333333333333,173.55555555555554,82.0,11.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,16.0,461.3333333333333,36.0,540.2222222222223,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,73.11111111111111,0.0,394.8888888888889,64.66666666666667,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,285.55555555555554,0.0,384.44444444444446,54.22222222222223,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,465.1111111111111,266.6666666666667,471.77777777777777,276.44444444444446,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,2.2222222222222223,322.0,15.11111111111111,374.88888888888886,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,263.1111111111111,54.66666666666667,352.44444444444446,72.66666666666667,7.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,9.555555555555555,0.0,196.0,318.8888888888889,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,468.44444444444446,260.44444444444446,507.55555555555554,407.55555555555554,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,37.77777777777778,106.2222222222222,452.0,329.3333333333333,7.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,461.3333333333333,260.22222222222223,500.44444444444446,400.0,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,76.66666666666667,4.0,161.77777777777777,70.22222222222223,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,237.3333333333333,114.88888888888889,300.0,170.66666666666666,0.0,2304,2880,512,640,0
00150343289f317a0ad5629d5b7d9ef9,394.05148514851487,227.4194577352472,449.3247524752475,251.30462519936205,7.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,252.9108910891089,94.72408293460926,346.12079207920794,176.38277511961724,0.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,274.7346534653465,95.54066985645932,341.63366336633663,173.32057416267943,0.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,166.83960396039603,214.9665071770335,390.1762376237624,273.5566188197767,3.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,382.62970297029705,225.1738437001595,456.6673267326733,272.3317384370016,7.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,230.27128712871288,61.65231259968102,274.7346534653465,172.50398724082933,9.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,128.29108910891088,241.9138755980861,167.45148514851485,258.2456140350877,13.0,2525,2508,515,512,0
