image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.8797 1428.0444030761716 826.2373638153078 1742.0780181884766 1189.520559310913 3 0.8267 1099.6570129394531 1409.4731998443604 1934.4417572021484 1785.9175872802734
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,0 0.7977 1126.4716901779175 712.0339807695709 1355.6470127105713 949.5814958880655 2 0.1562 1302.0 757.0 1348.0 832.0 2 0.0585 1168.0 720.0 1360.0 912.0 3 0.8879 777.8537199497223 1293.9427491221577 1872.856514453888 1632.512846373953 13 0.1169 545.5018751621246 1281.9585535302758 767.3389856815338 1391.6851229416206
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.7050 1370.2756762504575 838.2509350776672 1655.5028557777405 1129.0059685707095 2 0.0703 1383.0957412719727 845.5358147621155 1644.38796043396 1079.9316465854647 3 0.6910 1150.3005623817446 1465.704560279846 2068.3903098106384 1949.9891996383667 7 0.1079 1073.8448202610014 526.5170484781265 1380.221575498581 1185.5099201202393 9 0.2369 1031.1106145381927 540.8201068639755 1403.1307697296143 1265.1951313018799
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.8314 1378.7726440429688 814.5358085632324 1651.7907257080078 1105.3293228149414 3 0.8615 1054.9657287597656 1444.757080078125 2022.5041809082031 1788.1934738159184
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
