image_id,target,probabilities
002a34c58c5b758217ed1f584ccbcfe9,0.0,0.26270878314971924
004f33259ee4aef671c2b95d54e4be68,1.0,0.86634761095047
008bdde2af2462e86fd373a445d0f4cd,1.0,0.9375916123390198
009bc039326338823ca3aa84381f17f1,1.0,0.6023601293563843
00a2145de1886cb9eb88869c85d74080,1.0,0.8042744994163513
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1.0,0.7285901308059692
011295e0bcdc7636569ab73bfdcc4450,0.0,0.07284871488809586
013c169f9dad6f1f6485da961b9f7bf2,1.0,0.5824528336524963
01431a2618c0ace741e4e270a37e20b9,1.0,0.841300904750824
0168eb925aa6f28a78b16134792f5d0e,0.0,0.48135310411453247
016bc723c3ceedb78e27ebfe7032498e,1.0,0.7478355169296265
0171021638f9272a34a41feb84ed47a0,0.0,0.16638772189617157
019df578e38053e614d483f7fb347b26,0.0,0.08204928040504456
01ded16689539deb30d0981fafd18465,0.0,0.31496647000312805
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1.0,0.9117796421051025
01f8f17dba6c5e67ba5bcf30ce70ea3f,1.0,0.8353769183158875
02199417ff2a400cff64249f0399f0d7,0.0,0.3136451244354248
022a62478444fedf2dea1ba91aafdc48,1.0,0.8262407779693604
02425334e92510da663eb913ad0632ea,1.0,0.8166397213935852
024e693014e70d448f650267bed661ae,1.0,0.6824483871459961
0271d381c3e88527721efcfaf518be71,0.0,0.20472219586372375
0291515f5d14c34180a15712a55bf7bd,1.0,0.9030788540840149
02b0ad6e22487b7e3f08093c42444b0f,0.0,0.2687702775001526
02d04b6b6883fd92c12a3dde5d2ff6c0,1.0,0.9162572026252747
034814210bf2105ecb3e7ed6876f43e9,1.0,0.7889474034309387
034b98d64dc012298afb3d33fe880193,1.0,0.9326367974281311
037503b94eb68a16587a78bce365e681,0.0,0.4120834469795227
037dc0be7504c7d1c5ff967f4a0a491a,0.0,0.049376338720321655
0386d9b8234215dc50eb1f66eb206d85,0.0,0.18091696500778198
038f69f3cf0aaa00c9d7337be434f316,0.0,0.35241803526878357
03a2e400656f58841beb7f62584ee3e9,0.0,0.4605938494205475
03a395d9fc03a6f8c5a50e693c20ab15,1.0,0.6573461890220642
03aca410943c7f131b16572f03ee2cf6,0.0,0.18439534306526184
03b796fd180662c4e579a4b8894486a9,0.0,0.40301966667175293
03caacd475acb947a2f11d1a0d76a971,1.0,0.6777975559234619
03da4593b25a2e0095170197050cb551,0.0,0.155382439494133
03ea976a276b66285825246525357949,1.0,0.7116908431053162
03f00327702f48c4b6726a0e1649a157,1.0,0.7755210995674133
03f4ef7ff19190f220b13c0059ac506b,1.0,0.7281643152236938
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.0,0.06453773379325867
0403dda5a9bf46457517b604869d530d,0.0,0.30165132880210876
041c40e3f03d9af32b594c5186575a61,0.0,0.17291881144046783
043111cdad4d26204503d3396876046f,0.0,0.3821665346622467
045a16fa7dd72c16b7b7d44ff10be428,1.0,0.8418352603912354
0461006c3061e71f2cf28da9565d7288,0.0,0.24723143875598907
04669ec4821d2dde14eb2f9a3f47eb7e,0.0,0.4761030375957489
047815a469503dfe21da4a12e2514a15,0.0,0.23269860446453094
048ce999447fbb6a58ea17fac775288b,0.0,0.20605257153511047
0493431e2beef20230dfc2837e95fe7b,0.0,0.08375933766365051
0493df0059bd251e6dbb0dc71f5c5b45,1.0,0.8481471538543701
04b68e83e611caf345b0a1dc9c65ec88,0.0,0.2741178274154663
04b700c4815f088728db9f093c739707,0.0,0.3750549554824829
04c6efbd31a676bb888a4f5bf53d03c1,0.0,0.24390646815299988
04cc236166c1ff638ff6200f2f2a397d,1.0,0.7141187191009521
04da0054eed9aa1c8b95ade5e6c16a00,1.0,0.6704173684120178
051b1b1edcbaa44059c7b3edbe70c3b8,0.0,0.29956182837486267
0538230ced64be2db111ff5d07624db1,1.0,0.629950761795044
056815f22ac3de9b9eb6fb963d4cfa5a,1.0,0.5616128444671631
05711a72a0819422965daa93f30b6f75,0.0,0.1696961224079132
057afd48abd153972bb91397b71b66b8,0.0,0.3416634202003479
05857909cbf214a6cbdef5306e18d48e,0.0,0.4813978672027588
059ad332961631d8d2f4ab468a7e42d3,0.0,0.21933583915233612
05a548fd37b6e44ab97a48dabee57c21,0.0,0.08678868412971497
05a7460866e0d128b5db471431675483,0.0,0.20966370403766632
05dbd765ff84cbb24759b0c135ba4447,0.0,0.19916248321533203
05e951c63e80999f13e6e09e7ec8439a,0.0,0.39710304141044617
05fd4bbf127858eb83ae01cd454d3e2a,1.0,0.6504971385002136
065473884bfa339d2e464e5394d56fd6,1.0,0.6899425387382507
069198879ff8140bab6c47c58242a0a4,0.0,0.3359125852584839
0713502741102f3e494fb39bbd9f9571,0.0,0.24295273423194885
071e3d1deecabb75178035e8dbad8b4d,0.0,0.11357872933149338
07229c769cb2c284c1114c6fe7ed3dd6,1.0,0.5288051962852478
07304e029b89fc007bd64b7c9bb52979,0.0,0.029792865738272667
074e3cceb0c1677a1ad0dbff31167d7d,1.0,0.6763666868209839
0764ce517782604a7b81bb6e17c798e9,1.0,0.5104443430900574
0792bb20718b8006f78094ae449c3c96,1.0,0.6757393479347229
0799063103aea263344a77adbde5b7ca,1.0,0.6810247302055359
079de341c7b3804c37114b8da3011b45,0.0,0.434677392244339
07c1810b7cb0d7ef900ab2b0007784cf,0.0,0.31585633754730225
07cdcea9a6c3049d7a02ade9c680d4d7,0.0,0.1642754226922989
07dcda506753ae678e2cc937f1f8ddf2,0.0,0.3970654606819153
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.0,0.2567930519580841
07ee04ca7bb66d99ae283ded05f1af76,0.0,0.1587836891412735
07ee5d541dcbf1131f0b84aee73d7705,0.0,0.19011670351028442
07fecb6f57a3d452c4764b1013740141,1.0,0.9623762965202332
080fd678b461536e6e1b5d9b17093cdb,1.0,0.9012298583984375
08504fa0ea409654d6328e51de2fb3b9,0.0,0.2724888324737549
08534e46be27043b31a2b648d7c62350,1.0,0.6792880296707153
08807797eff7d24d76e4817a3a38477e,1.0,0.9406035542488098
08cad5510452011e9c519bbbc9741fda,0.0,0.24215029180049896
08d6125cda5ffceb8f235c96179a7061,0.0,0.23908402025699615
08e4edc0d35455c8e25a74b9ed3137b0,0.0,0.08144935965538025
08ee53ea1825d6e2feffc2a6488f2d7d,1.0,0.7777993679046631
090a90ca6e01ed9f613578c95c151a01,0.0,0.24684277176856995
0919cca5a55ea3b156f45b5cd14fe8d3,1.0,0.566143274307251
09291f525b50263a1b90764715395311,0.0,0.14534345269203186
094d5c1af40f7f565d8d68cf28c06ba5,0.0,0.1625138223171234
094eac6e63db15465c6283c090398aa8,0.0,0.13255055248737335
0956d88d67ce080413b1b3ac20ab8622,0.0,0.15669600665569305
095f8f367727ccd7fc0bf95380399b39,0.0,0.4666104018688202
099e4272e7aa6f18b8fa322e1277c6a9,1.0,0.6034085154533386
09b017424bf8f0c76ba99e4f0dfc0019,0.0,0.22972407937049866
09defc0d2204d156a38f8391e491e7b2,0.0,0.41189834475517273
09f6d7dd9a59caf6c35604c0d0d2b74b,0.0,0.3366945683956146
0a08191a658edb1327e7282045ec71cf,0.0,0.2591102123260498
0a1addecfc432a1b425d61fe57bc29d2,0.0,0.27238690853118896
