image_id,class_id
0007d316f756b3fa0baea2ff514ce945,1.0
000d68e42b71d3eac10ccc077aba07c1,1.0
011eb641c20dc4eaa472382849a99dd4,0.0
018b348fd699821cdbc5bdc0b329982c,1.0
0260e11ff2cdaf848530834b9cd00bc1,0.0
028fcc44d3104099480e897541a1ecc3,1.0
033bc3846ebbf668b702a5719f966fb5,0.0
049223b782fa4f7ca4f4f1f175fc9fd9,0.0
04d3efc7a608c4d58edb8c1b7f90a708,1.0
04fbba5834f2abd713e66b3d0e6a678e,1.0
0508d7ea85ba9be425657cc04c24a4f8,1.0
05d3315aef94ddf37fe9c4886816a702,0.0
06fb5119d9b405dc7f26140820025e73,0.0
075e3ffe9e45b20229acc18e2d618193,0.0
07c566b1b7520bbe9d785556872074cc,0.0
07d23125c1d7e97a968cdbe97122d9b7,0.0
07db18d326b0d42688d2cd922a6e02e9,0.0
0902a07255f28d5d15a24214761c743c,0.0
09e1e8ad685b4d843457c37fb071d3c9,0.0
09fcb37b4bf132c373ae0435f13fa059,0.0
0a1aef5326b7b24378c6692f7a454e52,1.0
0a4d6ab40e013041bc8a6d2ed5426316,0.0
0a5da3b480ea895bafe976f54050c9f1,0.0
0b817af78ed58aad2612c0211b5878ec,0.0
0c577dc6594dab44ebbd6964de673eaa,1.0
0ccb9c0866cb6c73621d45eb578d6603,0.0
0ccbfd4abc669a79da23bcaed50cb7e7,0.0
0cd98a8999d3c98a2534b8945905b0f0,0.0
0d5597f8b17330d498fc5e13893e3081,1.0
0dae90df11425cf2a357af877293026f,0.0
0ecc5a44cb8163dedbdf8d9049e92344,1.0
0ee815af6f6dc10b6e9cf697791ca809,0.0
0f0d638b06992220e2adbbe574bc3c99,0.0
0f3b0c1a84dad0b7dcb76973836c0618,0.0
0f91c90caeb1104e32750f538f729331,0.0
0fc090ef0e517dd49fccac8ba9524b2e,0.0
0fca086ebe001f784d428aa9973ba691,1.0
0fdba5b4298773f488709251e49b26a2,0.0
10391940445815818da5bf094b4a8cb5,0.0
104860ff1aa7436fb5cf53175e39d427,0.0
10498c5c45827c22489639065f90d70b,0.0
104b915269077619e2b3bbf641506327,1.0
1067fc1a24a63bbc6de0c2d31b141e3f,0.0
1085585ceaf60941fd14db7ad3bb2f49,1.0
11bfa241b83d4b1dad26919f15263ea7,0.0
1259ee6feb64a552e3521ddcb395888c,1.0
12735a3e6ae44fe59babe2a618dbc450,0.0
12ede510c82b53705e33fa758ff03131,1.0
130ba08b46e1067e22825dfc90fd450e,0.0
132d4bdfdcec9ec341d3b4f85183cd94,0.0
1394611583c5d8795faf68d0175f7cdb,0.0
13c284b597a4620ad6400f1c2535a87a,0.0
145177b578f321dbf3016984059384d7,1.0
1485678dd9f53068a797ec094735828b,0.0
14908b417298707a9531b328a0f30109,0.0
14fcb6bd9c455b96a9c5f1a7b1229001,1.0
175dd25f8545cd2037c05f5819f9198f,0.0
177ce2efbcef5fb1abae2633f89c85a7,0.0
17a34d586de2a9e5a440755ea530ce5d,1.0
1852c9e51ea7a5d9172b98cf23ca45e3,0.0
189e409214f5a4639d821a34064d9140,0.0
193f68e98d4ca3406c7877d3041b31d6,0.0
197f987075b2a632d50faba69678c92e,0.0
1a56791ce48608d29e99488509b1fd49,0.0
1d2d0c20b6d0ed10e8967b5728f3a357,0.0
1d7ba4000ddf7f707822b2aab9ed4b36,1.0
1e07df3dcdb44391c4ef5f017d9afe1c,0.0
1e28e5318ff7a316ceda590d6dad2044,0.0
1f15edb18cab49f1996f395c217e5d14,0.0
1f44ce8fa6574cf3e43a490c5fc5b3fe,0.0
1f9bc16c14437340bf28841980a117c5,0.0
1f9d093a5760dd389a6a22e41f89263e,0.0
202cdbe91ad9e9d4e99be4b09611fa84,0.0
20394e709ffb7128e582a7b0901dca2d,1.0
205ab4c7971675f49bb2befa32ccce7e,0.0
205ac8294ffe4c5592494261fdb68e2f,0.0
20b3714dd6c53ce0f439e05ca97b60e8,0.0
21042debbedcf41f16302df107a594a2,1.0
211fb0b1fae0691e21159bcff77672a7,0.0
22abdc214b76004a0bad8faf56da9cee,0.0
233f57606de7ccc838a608e40af9978d,0.0
23976276263082c45eec8db02176a30b,1.0
23f29ee2101fa421afeb84cf923ee9b6,1.0
2441d6df861ab75265f7cb3789fe8af3,0.0
2458bd52db3e463b43967723e0f802b4,1.0
2486f3a2e72578b378083e38028707e0,0.0
248db8551239c23f9877ad2a1685eee5,0.0
24bf0f138643ee4141ebefba54fb6843,1.0
2534b84ffceb627618e684cb037fdf74,1.0
266b37c3cf0c2b60d86849a26d1036f9,0.0
26a01386eb1f1402efe6056e2f41de62,0.0
26c01c52f6f344050822135d89b0a8c3,0.0
2708994ae463b9ffb17717edf9895be0,0.0
277bcfbb546c26189a433230d2509671,0.0
27849a742242ed68910ae7592904db7c,1.0
27e6678a92ac10ed461ddc9f04bd3fcf,1.0
27fffe0d97f2808e5744ca084ef602d9,0.0
280266b12a3ac75cac7066556997e865,1.0
290bd3369b0cd1d185d7fd5699d246e1,0.0
2943feeb0ad2c39feaae7668467a9c2e,0.0
29d8e9835d2168042a86e85957835fa2,0.0
2ad18a594cbaf3c6d6145a7775829554,1.0
2af1678811f6eac51b8863adf3eeaead,0.0
2b53263b9e1c1bb5be138fa99a44d51b,0.0
2bac12b65fe143e0d0a4b56b320782e8,1.0
2d482e5e1ad068673e4f6cb8a36a6077,0.0
2f000bd78273737ac4ddbb618666746a,0.0
30292747f6799a93b20e1f9e67be0c67,0.0
30591db0c5eab4252c5bb1eff6ad98af,0.0
3124a602cb56b2a41271a8b658410457,1.0
3127aa2498008f8bd5a8257031cee2f0,0.0
314b28b21a620ea16d0de1103157b37d,1.0
31a3247cc3262a01f0e9e6b27c3d9335,0.0
31b25fa0519adf33768177c116092d83,0.0
3368f56c5e66bc4f6111b5cf5d701f30,1.0
33ccd1d6eb7c55c57c68fc854a71c7d9,0.0
3401b53a86a36db0ff61b87eec51b4e8,0.0
3412dbbf82bda8188efdedb48a1731ce,0.0
3446d2ffc6e58eeedd59567a7946d070,0.0
34557d39d42d74a3355d509f340cfc8a,1.0
3460c8020f8edd51b37ebc33f350d914,0.0
34ef081b36fc0930e2fc7d7e4c3bd1c6,0.0
34fb33082668de552d8bca5ea79a60d3,0.0
352d78f6ee1c48b5f44e68e89357e1de,0.0
354c9f9f89a18443d22dfc9fd2465df3,0.0
356120021f56d402ba3c88f41bcd3051,0.0
358a1ee480d540f0d02899fa36f5157d,0.0
35d86694979dba2c3cade3f87924385a,1.0
3608ef3f56a53aca17d09af8e709195e,0.0
36357e28c11ed975bbc74850cc026191,0.0
368befaff55745e30b3f200b298b2fd6,1.0
3695e9b858bf3ef80689b571e42fbebe,0.0
36aa5a0fb93d7567d803b9dc624f2739,0.0
36de50a30e825065f8de4cc71ed9f874,0.0
373bd5fc47c8eabdefd4c313121c1d42,0.0
374f6ee36e43e327dc291aa4167101ca,0.0
38e8d0a7c6e90bb221619d0d8836b3a8,1.0
38f6516bedc817cd5480efc4f8076874,0.0
393dc0ccbebc37e894b09cef426ff00d,0.0
39c528c6c7d46ecde4b0b077a03d3879,0.0
3a9ca3e1abf4367614147b0df838624a,0.0
3ae48108f30488aee672f1dab2bea20f,0.0
3af25684534b7791434f7dfff22f9550,1.0
3b5d47335b76a13a78ea88e06883e9a9,0.0
3be3d4ebbac208cbb4cedf479eab3cda,0.0
3c72da81a8c464b9a804b757363291c7,1.0
3db23998c63be6f49d63bab28750a207,0.0
3e30b843ee1209c29bdb46ff56605346,0.0
3edd82b25a737edddbc2ce0502da485f,0.0
3f444025d87aeacdc84c8cc7d0bf50f6,1.0
3fad3a7c3d91d5d5eca2c522ac7df822,1.0
3ffe3bcf96ad33f1d612b24e4a35a38d,0.0
401816c18ea9ddb53b127b60be9881ca,0.0
401aee86de220c3e1fd9baae09f6f7e4,1.0
402499b5db5c7e4d68f3024f6a43d819,1.0
4063aee894337aabaedeaf677d9fca21,0.0
4085b491e0f354aacf3f2b719ac0e1a7,0.0
40956f021a2759da665c4497ca71ea5c,1.0
41264e8b15541bea4f7fb5a8abfb4bbc,0.0
4127fa1e8bcb9931cc8b49367eecef78,1.0
4162f8722db281c9152f6c99a1d39f5a,0.0
42159e0597c8de5b35f7d04eea3a9d2d,0.0
437f18f1921a5268a16dacfa5d3b2742,0.0
43ae6ce07ea7faacca2728b451cd0342,0.0
441205382e7856b9ff5d4c3d1fb36a09,0.0
44e4e9701b5fe7d9451b07638980b959,0.0
4547cd5697bce2198806126409b1192a,0.0
45de8fa7b7ab9b6369c22cd8577ab25e,0.0
460a6a35d0eb20fb8f7ff0e984bfdc60,0.0
46401b1d6a534f60a9c5bfdfc53a4e44,0.0
46b92bf299d677ff131e33dc85a5b8f2,0.0
