image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,274.2527160644531,223.6656036376953,328.9297180175781,282.0773620605469,1,0.9789209961891174
0007d316f756b3fa0baea2ff514ce945,186.9394073486328,404.370361328125,409.663330078125,470.68170166015625,4,0.9487700462341309
0007d316f756b3fa0baea2ff514ce945,152.65237426757812,150.57479858398438,230.42367553710938,173.84591674804688,12,0.6065203547477722
0007d316f756b3fa0baea2ff514ce945,124.81575012207031,181.371337890625,215.20826721191406,294.1573791503906,14,0.4525834023952484
0007d316f756b3fa0baea2ff514ce945,138.53256225585938,151.9247589111328,207.7894287109375,182.7551727294922,12,0.4146963953971863
0007d316f756b3fa0baea2ff514ce945,316.3797302246094,160.25157165527344,390.6786193847656,224.5811004638672,14,0.4096478223800659
0007d316f756b3fa0baea2ff514ce945,298.6044006347656,149.44569396972656,368.7989196777344,167.8346710205078,12,0.4071126878261566
0007d316f756b3fa0baea2ff514ce945,183.3238983154297,151.14108276367188,231.50401306152344,168.40847778320312,12,0.3387542963027954
0007d316f756b3fa0baea2ff514ce945,338.36651611328125,149.63162231445312,400.0802001953125,174.69021606445312,12,0.33623239398002625
0007d316f756b3fa0baea2ff514ce945,148.974853515625,195.5592803955078,202.73709106445312,275.36077880859375,14,0.31876665353775024
0007d316f756b3fa0baea2ff514ce945,291.0445861816406,233.36782836914062,328.3612365722656,269.20672607421875,1,0.25294822454452515
0007d316f756b3fa0baea2ff514ce945,320.6955261230469,158.11996459960938,375.8774719238281,197.37857055664062,14,0.23320075869560242
0007d316f756b3fa0baea2ff514ce945,184.94580078125,156.38851928710938,223.79281616210938,165.85845947265625,12,0.1627141833305359
0007d316f756b3fa0baea2ff514ce945,113.81910705566406,166.8455810546875,181.5248565673828,217.7696533203125,12,0.15783391892910004
0007d316f756b3fa0baea2ff514ce945,301.2033996582031,135.55569458007812,390.0655212402344,175.0035400390625,12,0.12553240358829498
0007d316f756b3fa0baea2ff514ce945,131.07406616210938,161.67771911621094,203.49026489257812,214.20042419433594,12,0.12489224970340729
0007d316f756b3fa0baea2ff514ce945,136.6500244140625,167.6912078857422,202.28256225585938,219.27528381347656,14,0.11538230627775192
0007d316f756b3fa0baea2ff514ce945,101.12130737304688,174.4827880859375,198.23727416992188,262.48370361328125,14,0.11398962140083313
0007d316f756b3fa0baea2ff514ce945,361.30828857421875,330.2939147949219,455.2076416015625,447.2071228027344,6,0.10987455397844315
0007d316f756b3fa0baea2ff514ce945,82.41090393066406,352.06134033203125,193.8859405517578,464.17169189453125,6,0.0779026448726654
0007d316f756b3fa0baea2ff514ce945,297.6466979980469,239.2362060546875,326.2511901855469,266.8005065917969,3,0.06857738643884659
0007d316f756b3fa0baea2ff514ce945,307.5777587890625,155.42822265625,343.22430419921875,165.53421020507812,12,0.0585993230342865
0007d316f756b3fa0baea2ff514ce945,172.12353515625,200.51409912109375,200.41128540039062,241.11651611328125,14,0.05381033197045326
0046f681f078851293c4e710c4466058,242.20155334472656,151.40170288085938,306.9399108886719,212.75531005859375,1,0.9905931353569031
0046f681f078851293c4e710c4466058,148.4237518310547,390.802734375,367.60205078125,456.46319580078125,4,0.8497481346130371
0046f681f078851293c4e710c4466058,121.88314056396484,89.71353912353516,193.03225708007812,111.53308868408203,12,0.7254148125648499
0046f681f078851293c4e710c4466058,81.40723419189453,81.43316650390625,202.69033813476562,156.209228515625,12,0.6623005270957947
0046f681f078851293c4e710c4466058,302.0090026855469,127.13145446777344,392.8065490722656,222.80958557128906,14,0.6615329384803772
0046f681f078851293c4e710c4466058,108.70805358886719,109.00689697265625,189.81333923339844,185.1204833984375,14,0.5192829966545105
0046f681f078851293c4e710c4466058,68.31350708007812,130.02923583984375,168.7428436279297,234.39993286132812,14,0.4676229655742645
0046f681f078851293c4e710c4466058,303.7373046875,111.62774658203125,381.6309814453125,169.26348876953125,14,0.43174538016319275
