image_id,x_min,y_min,x_max,y_max,label,confidence_score
000d68e42b71d3eac10ccc077aba07c1,176.97439575195312,278.89801025390625,410.7704772949219,340.36773681640625,4,0.9194172024726868
000d68e42b71d3eac10ccc077aba07c1,64.90666198730469,6.6300048828125,163.89422607421875,81.9099349975586,10,0.8960113525390625
000d68e42b71d3eac10ccc077aba07c1,261.0935974121094,0.9982376098632812,392.3207702636719,71.71978759765625,10,0.839311420917511
000d68e42b71d3eac10ccc077aba07c1,78.89122009277344,0.0,197.9612579345703,101.12416076660156,10,0.8147631287574768
000d68e42b71d3eac10ccc077aba07c1,243.51779174804688,111.57371520996094,319.1392517089844,185.2393341064453,1,0.7159207463264465
000d68e42b71d3eac10ccc077aba07c1,195.49642944335938,3.631439208984375,373.7870178222656,95.53697204589844,10,0.6166850328445435
000d68e42b71d3eac10ccc077aba07c1,125.49093627929688,0.0,210.80166625976562,72.70471954345703,10,0.5039164423942566
000d68e42b71d3eac10ccc077aba07c1,405.8306884765625,80.60243225097656,500.3177490234375,376.079345703125,10,0.4752209186553955
000d68e42b71d3eac10ccc077aba07c1,298.992919921875,3.736572265625,412.14227294921875,90.42764282226562,10,0.4155450463294983
000d68e42b71d3eac10ccc077aba07c1,255.04653930664062,0.6249847412109375,401.1557312011719,150.9512176513672,10,0.3144229054450989
000d68e42b71d3eac10ccc077aba07c1,316.46759033203125,78.42203521728516,428.4781494140625,213.09112548828125,14,0.2957080006599426
000d68e42b71d3eac10ccc077aba07c1,292.7322998046875,11.916492462158203,384.27490234375,62.45917892456055,10,0.29556533694267273
000d68e42b71d3eac10ccc077aba07c1,333.1036071777344,16.814346313476562,400.5931701660156,60.83502960205078,10,0.2945443093776703
000d68e42b71d3eac10ccc077aba07c1,329.0606689453125,103.5589599609375,419.27813720703125,177.30264282226562,14,0.2770700752735138
000d68e42b71d3eac10ccc077aba07c1,376.39990234375,86.13298034667969,437.77960205078125,179.06520080566406,12,0.22203576564788818
000d68e42b71d3eac10ccc077aba07c1,309.9355773925781,95.37950897216797,442.5696716308594,228.29278564453125,8,0.21496173739433289
000d68e42b71d3eac10ccc077aba07c1,450.1207275390625,124.4635238647461,497.83544921875,368.2484130859375,10,0.20141088962554932
000d68e42b71d3eac10ccc077aba07c1,332.5675048828125,127.81256103515625,415.04254150390625,196.87994384765625,14,0.19753381609916687
000d68e42b71d3eac10ccc077aba07c1,250.491455078125,0.0,398.58868408203125,155.8290557861328,8,0.17154541611671448
