image_id,x_min,y_min,x_max,y_max,label,confidence_score
004f33259ee4aef671c2b95d54e4be68,252.7640380859375,118.75177001953124,310.4174194335937,189.49905395507807,0.0,0.987326443195343
004f33259ee4aef671c2b95d54e4be68,207.33372497558597,296.20489501953125,384.7718505859375,362.229736328125,3.0,0.7399338483810425
008bdde2af2462e86fd373a445d0f4cd,314.5752258300781,182.55926513671875,384.7771911621094,267.59576416015625,0.0,0.9873720407485962
008bdde2af2462e86fd373a445d0f4cd,243.56900024414065,323.904541015625,431.1883239746094,394.8074340820313,3.0,0.9337714910507202
00a2145de1886cb9eb88869c85d74080,273.6649780273437,167.9205780029297,323.92919921875,225.68028259277344,0.0,0.9688400030136108
00a2145de1886cb9eb88869c85d74080,192.5960693359375,311.5875549316406,440.30419921875,391.4249572753906,3.0,0.995448887348175
00a2145de1886cb9eb88869c85d74080,293.5106811523437,85.31358337402344,369.32513427734375,119.0971221923828,11.0,0.543120801448822
01431a2618c0ace741e4e270a37e20b9,305.32196044921875,180.46273803710935,362.9832763671875,245.91525268554688,0.0,0.9857875108718872
01431a2618c0ace741e4e270a37e20b9,238.3758544921875,325.93603515625,449.7903442382813,393.91705322265625,3.0,0.991952121257782
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,260.1248779296875,119.54360961914062,337.6287841796875,203.2337646484375,0.0,0.8834500312805176
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,178.36741638183594,295.60516357421875,444.1782836914063,388.2990112304688,3.0,0.9948338270187378
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,44.10341644287109,132.02346801757812,197.3926696777344,355.54705810546875,5.0,0.8297306299209595
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,326.9811096191406,86.38119506835938,458.9169006347656,353.0625305175781,5.0,0.5932173132896423
02199417ff2a400cff64249f0399f0d7,287.47930908203125,111.5600128173828,341.77203369140625,172.1185760498047,0.0,0.9512057304382324
02199417ff2a400cff64249f0399f0d7,181.32542419433597,250.16607666015625,423.4066162109375,324.51873779296875,3.0,0.9880430698394777
02199417ff2a400cff64249f0399f0d7,147.37478637695312,47.57675552368164,221.33502197265625,63.588375091552734,11.0,0.9058241248130798
02199417ff2a400cff64249f0399f0d7,117.96614074707033,53.789947509765625,186.0976409912109,87.23847961425781,11.0,0.797243595123291
02425334e92510da663eb913ad0632ea,282.34783935546875,115.31988525390624,332.7333374023437,178.65652465820312,0.0,0.9600521326065063
02425334e92510da663eb913ad0632ea,199.81805419921875,70.656494140625,234.4560546875,112.43284606933594,13.0,0.7727620601654053
0291515f5d14c34180a15712a55bf7bd,274.35968017578125,152.27340698242188,331.5142822265625,223.94754028320312,0.0,0.9853754043579102
0291515f5d14c34180a15712a55bf7bd,205.934814453125,299.91229248046875,396.423095703125,362.205810546875,3.0,0.9741706848144532
0291515f5d14c34180a15712a55bf7bd,112.6562042236328,168.3323211669922,202.7092437744141,340.0634765625,5.0,0.5247544646263123
02d04b6b6883fd92c12a3dde5d2ff6c0,257.26873779296875,139.9600830078125,315.0675048828125,206.74661254882807,0.0,0.92651104927063
02d04b6b6883fd92c12a3dde5d2ff6c0,187.7682342529297,307.48541259765625,418.17877197265625,390.3583984375,3.0,0.9687147736549376
02d04b6b6883fd92c12a3dde5d2ff6c0,282.9207458496094,71.53233337402344,360.5201110839844,96.98744201660156,11.0,0.5377922654151917
02d04b6b6883fd92c12a3dde5d2ff6c0,69.00822448730469,156.95556640625,187.2214813232422,370.2674560546875,5.0,0.7009592652320862
034b98d64dc012298afb3d33fe880193,254.68045043945312,98.2374038696289,297.8299255371094,151.33529663085938,0.0,0.8501990437507629
034b98d64dc012298afb3d33fe880193,194.50717163085935,231.79443359375,381.4576721191406,288.58843994140625,3.0,0.9302502870559692
034b98d64dc012298afb3d33fe880193,137.15721130371094,27.71432113647461,191.61973571777344,43.81374740600586,11.0,0.530988872051239
03caacd475acb947a2f11d1a0d76a971,271.1661071777344,146.94798278808594,337.2824401855469,224.52735900878903,0.0,0.9645434021949768
03caacd475acb947a2f11d1a0d76a971,28.10200500488281,408.4890747070313,110.93203735351562,487.8214111328125,10.0,0.5156739950180054
03caacd475acb947a2f11d1a0d76a971,193.58973693847656,374.5317687988281,435.3645629882813,466.2107238769531,3.0,0.926372230052948
03caacd475acb947a2f11d1a0d76a971,38.563289642333984,414.5613098144531,85.03300476074219,448.8531188964844,11.0,0.5790470838546753
03caacd475acb947a2f11d1a0d76a971,307.33209228515625,57.246673583984375,389.9622802734375,78.60139465332031,11.0,0.5715791583061218
03caacd475acb947a2f11d1a0d76a971,31.96254539489746,419.0220031738281,69.27220916748047,462.4419860839844,11.0,0.53699791431427
03ea976a276b66285825246525357949,241.5173797607422,141.64747619628906,295.0418701171875,207.50218200683597,0.0,0.937744438648224
03ea976a276b66285825246525357949,174.2503662109375,276.836669921875,346.6473999023437,343.581298828125,3.0,0.7928780913352966
03ea976a276b66285825246525357949,139.23228454589844,91.63033294677734,195.21714782714844,113.71150970458984,11.0,0.7192522883415222
03ea976a276b66285825246525357949,102.65821838378906,145.10629272460938,192.2369537353516,329.4759826660156,5.0,0.5204658508300781
0493df0059bd251e6dbb0dc71f5c5b45,253.0526428222656,88.14680480957031,328.7840881347656,185.7372283935547,0.0,0.8589560985565186
0493df0059bd251e6dbb0dc71f5c5b45,127.75631713867188,257.20001220703125,429.3750915527344,423.80609130859375,3.0,0.971349000930786
0493df0059bd251e6dbb0dc71f5c5b45,123.75215911865234,54.59278106689453,222.05197143554688,88.11800384521484,11.0,0.7192004323005676
0493df0059bd251e6dbb0dc71f5c5b45,271.6095886230469,54.00895309448242,376.3124694824219,97.30363464355467,11.0,0.5712921023368835
0493df0059bd251e6dbb0dc71f5c5b45,41.91408157348633,166.50823974609375,161.9660186767578,410.0822143554688,5.0,0.8136947154998779
0493df0059bd251e6dbb0dc71f5c5b45,34.09423065185547,51.96629333496094,231.38983154296875,424.39739990234375,5.0,0.5799100399017334
0764ce517782604a7b81bb6e17c798e9,169.78147888183594,333.70037841796875,381.5350341796875,427.36907958984375,3.0,0.8073184490203857
0792bb20718b8006f78094ae449c3c96,245.98419189453125,140.17698669433594,356.47540283203125,247.95606994628903,0.0,0.8769100904464722
0792bb20718b8006f78094ae449c3c96,176.80203247070312,337.4320678710937,444.6900939941406,432.1583251953125,3.0,0.9961307048797609
0792bb20718b8006f78094ae449c3c96,58.416542053222656,134.0843963623047,187.92263793945312,427.78173828125,5.0,0.8181447982788086
07fecb6f57a3d452c4764b1013740141,250.114990234375,153.99644470214844,309.4031982421875,220.8500823974609,0.0,0.9823716282844543
07fecb6f57a3d452c4764b1013740141,173.1590576171875,297.07958984375,382.2887573242188,359.12518310546875,3.0,0.989145278930664
07fecb6f57a3d452c4764b1013740141,321.7356872558594,84.15382385253906,372.1870422363281,108.0048828125,11.0,0.5124245882034302
080fd678b461536e6e1b5d9b17093cdb,277.232666015625,129.6107635498047,338.4638061523437,203.22959899902344,0.0,0.94730943441391
080fd678b461536e6e1b5d9b17093cdb,195.57687377929688,319.8348388671875,419.0556335449219,405.257080078125,3.0,0.9369496703147888
080fd678b461536e6e1b5d9b17093cdb,160.65415954589844,33.01787567138672,225.85765075683597,52.44202423095703,11.0,0.7082952260971069
080fd678b461536e6e1b5d9b17093cdb,325.6046142578125,39.35301971435547,380.216552734375,51.33238983154297,11.0,0.5069072842597961
08534e46be27043b31a2b648d7c62350,274.0962219238281,168.13485717773438,322.9288635253906,223.14926147460935,0.0,0.9485284090042114
08ee53ea1825d6e2feffc2a6488f2d7d,301.9175109863281,121.43279266357422,349.5412902832031,178.37088012695312,0.0,0.898276686668396
0a2e45455fe2c76ddbbb5f38ab35f6f2,268.0381164550781,132.78660583496094,312.0949401855469,192.0118865966797,0.0,0.9213746786117554
0aa034371e578904c6789c08e4118733,256.9232788085937,146.30430603027344,308.595703125,197.9107818603516,0.0,0.7292483448982239
0aa034371e578904c6789c08e4118733,163.6373291015625,279.72314453125,381.3355712890625,344.93963623046875,3.0,0.9222801327705384
0aed23e64ebdea798486056b4f174424,263.3124694824219,173.85256958007812,323.5523376464844,238.63888549804688,0.0,0.909345805644989
0aed23e64ebdea798486056b4f174424,404.1901245117188,402.6216735839844,465.763427734375,489.5567932128906,10.0,0.8305293321609497
0aed23e64ebdea798486056b4f174424,187.77589416503903,357.2176818847656,406.3214721679688,452.4258728027344,3.0,0.9657265543937684
0aed23e64ebdea798486056b4f174424,28.191808700561523,398.33685302734375,58.01264190673828,434.178466796875,11.0,0.563566267490387
0b1f7b86b0ddb459fb779c6d473d96ad,259.872802734375,203.84326171875,309.49566650390625,259.61865234375,0.0,0.946847438812256
0b1f7b86b0ddb459fb779c6d473d96ad,62.332618713378906,199.1392059326172,196.52182006835935,485.32037353515625,5.0,0.6583504676818848
0b1f7b86b0ddb459fb779c6d473d96ad,348.1985778808594,319.5202941894531,451.3741149902344,480.0600891113281,5.0,0.6433931589126587
0b1f7b86b0ddb459fb779c6d473d96ad,76.27351379394531,326.7213134765625,174.55685424804688,469.6573486328125,5.0,0.5041767358779907
0b7b8344c7c39373cfddf21a7339f206,221.2926025390625,196.8592071533203,282.6335144042969,271.8200378417969,0.0,0.9698474407196044
0b7b8344c7c39373cfddf21a7339f206,140.77764892578125,371.3614501953125,362.4567260742188,434.951171875,3.0,0.9309334754943848
0b7b8344c7c39373cfddf21a7339f206,75.2926025390625,172.32269287109375,147.9109649658203,240.2659912109375,13.0,0.7550818920135498
0c803c4810a8c5ec362f5d4504489431,274.72625732421875,168.79550170898438,313.755126953125,212.41976928710935,0.0,0.8877277374267578
0c803c4810a8c5ec362f5d4504489431,160.38760375976562,105.73039245605467,210.23776245117188,123.83328247070312,11.0,0.803032398223877
0cd194f171015c0eb824a1bd057f440b,250.11178588867188,173.63575744628906,313.8713073730469,249.6282196044922,0.0,0.8985435962677002
0cd194f171015c0eb824a1bd057f440b,161.21771240234375,354.2441711425781,388.35064697265625,435.8114318847656,3.0,0.9592185616493224
0cd194f171015c0eb824a1bd057f440b,290.3456115722656,84.58963012695312,364.4504089355469,101.97885131835938,11.0,0.6752793788909912
0cd194f171015c0eb824a1bd057f440b,307.0264892578125,149.0325469970703,463.62396240234375,413.55517578125,5.0,0.7701442241668701
0cd194f171015c0eb824a1bd057f440b,350.1093444824219,266.67950439453125,455.6892395019531,398.7117919921875,5.0,0.6960737109184265
0cd194f171015c0eb824a1bd057f440b,55.23158264160156,204.6730194091797,175.0567169189453,408.1124877929688,5.0,0.6675196290016174
0ce1b656d171e2e760340f29f4a064e9,259.11541748046875,178.71849060058594,314.2616577148437,239.9722442626953,0.0,0.7581527233123779
0ce1b656d171e2e760340f29f4a064e9,151.3441925048828,78.38591003417969,226.38645935058597,102.91517639160156,11.0,0.7513321042060852
0ce1b656d171e2e760340f29f4a064e9,297.66571044921875,79.58281707763672,370.30560302734375,101.90911102294922,11.0,0.5990262031555176
0ce1b656d171e2e760340f29f4a064e9,303.8121643066406,95.30288696289062,377.0096130371094,183.41030883789065,13.0,0.659737765789032
0ce1b656d171e2e760340f29f4a064e9,68.21063995361328,452.2997741699219,86.0795669555664,469.6789855957031,8.0,0.5964688062667847
0d0561a5e6379aba13d71e50b6b70747,240.26844787597656,139.93772888183594,283.7788391113281,187.1295318603516,0.0,0.936225414276123
0d0561a5e6379aba13d71e50b6b70747,180.12808227539062,296.81890869140625,346.6750183105469,361.2175903320313,3.0,0.53070068359375
0d61bab6add9d96f656dbc7ee9d56e23,275.6181335449219,109.16268920898438,337.4332580566406,183.24539184570312,0.0,0.8928147554397583
0d61bab6add9d96f656dbc7ee9d56e23,187.66259765625,266.38751220703125,437.191650390625,352.62567138671875,3.0,0.9673152565956116
0d61bab6add9d96f656dbc7ee9d56e23,358.8067932128906,103.41261291503906,399.3276062011719,147.09193420410156,13.0,0.6123471856117249
0e033fc78ddfc67dbd8382a8b3198e5a,268.8169860839844,159.32122802734375,313.7079772949219,210.71017456054688,0.0,0.9231836795806884
0e033fc78ddfc67dbd8382a8b3198e5a,201.28591918945312,322.0872497558594,393.0541687011719,396.1884460449219,3.0,0.6303747296333313
0e109d0f36cc8d66a4cac6bf50de3069,222.03831481933597,165.42921447753906,271.0654296875,222.9175262451172,0.0,0.550999641418457
