image_id,target,probabilities
002a34c58c5b758217ed1f584ccbcfe9,0.0,0.2744593918323517
004f33259ee4aef671c2b95d54e4be68,1.0,0.7265824675559998
008bdde2af2462e86fd373a445d0f4cd,1.0,0.6839075684547424
009bc039326338823ca3aa84381f17f1,0.0,0.3857097327709198
00a2145de1886cb9eb88869c85d74080,1.0,0.9124683141708374
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1.0,0.5314920544624329
011295e0bcdc7636569ab73bfdcc4450,0.0,0.16993603110313416
013c169f9dad6f1f6485da961b9f7bf2,1.0,0.7739326357841492
01431a2618c0ace741e4e270a37e20b9,1.0,0.7158953547477722
0168eb925aa6f28a78b16134792f5d0e,1.0,0.5373576283454895
016bc723c3ceedb78e27ebfe7032498e,1.0,0.7502461671829224
0171021638f9272a34a41feb84ed47a0,0.0,0.10262015461921692
019df578e38053e614d483f7fb347b26,0.0,0.07601326704025269
01ded16689539deb30d0981fafd18465,0.0,0.3253624737262726
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1.0,0.6297696828842163
01f8f17dba6c5e67ba5bcf30ce70ea3f,0.0,0.32818537950515747
02199417ff2a400cff64249f0399f0d7,1.0,0.6686540842056274
022a62478444fedf2dea1ba91aafdc48,0.0,0.4387166500091553
02425334e92510da663eb913ad0632ea,0.0,0.4445470869541168
024e693014e70d448f650267bed661ae,1.0,0.5543525218963623
0271d381c3e88527721efcfaf518be71,0.0,0.33767807483673096
0291515f5d14c34180a15712a55bf7bd,1.0,0.8981043696403503
02b0ad6e22487b7e3f08093c42444b0f,0.0,0.17675456404685974
02d04b6b6883fd92c12a3dde5d2ff6c0,1.0,0.890031635761261
034814210bf2105ecb3e7ed6876f43e9,0.0,0.47912123799324036
034b98d64dc012298afb3d33fe880193,1.0,0.8866561651229858
037503b94eb68a16587a78bce365e681,0.0,0.2219843715429306
037dc0be7504c7d1c5ff967f4a0a491a,0.0,0.10711300373077393
0386d9b8234215dc50eb1f66eb206d85,0.0,0.16270437836647034
038f69f3cf0aaa00c9d7337be434f316,0.0,0.0854611024260521
03a2e400656f58841beb7f62584ee3e9,0.0,0.34371262788772583
03a395d9fc03a6f8c5a50e693c20ab15,0.0,0.3891768157482147
03aca410943c7f131b16572f03ee2cf6,0.0,0.3795061409473419
03b796fd180662c4e579a4b8894486a9,0.0,0.17970338463783264
03caacd475acb947a2f11d1a0d76a971,1.0,0.717744767665863
03da4593b25a2e0095170197050cb551,0.0,0.21360531449317932
03ea976a276b66285825246525357949,0.0,0.22278492152690887
03f00327702f48c4b6726a0e1649a157,0.0,0.2307000756263733
03f4ef7ff19190f220b13c0059ac506b,0.0,0.1816330999135971
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.0,0.14115417003631592
0403dda5a9bf46457517b604869d530d,0.0,0.14897167682647705
041c40e3f03d9af32b594c5186575a61,0.0,0.27682945132255554
043111cdad4d26204503d3396876046f,0.0,0.19362978637218475
045a16fa7dd72c16b7b7d44ff10be428,0.0,0.47671055793762207
0461006c3061e71f2cf28da9565d7288,0.0,0.4358806312084198
04669ec4821d2dde14eb2f9a3f47eb7e,0.0,0.30831143260002136
047815a469503dfe21da4a12e2514a15,0.0,0.4804069697856903
048ce999447fbb6a58ea17fac775288b,0.0,0.24273261427879333
0493431e2beef20230dfc2837e95fe7b,0.0,0.04447687417268753
0493df0059bd251e6dbb0dc71f5c5b45,1.0,0.624463677406311
04b68e83e611caf345b0a1dc9c65ec88,0.0,0.31414374709129333
04b700c4815f088728db9f093c739707,1.0,0.5004562735557556
04c6efbd31a676bb888a4f5bf53d03c1,0.0,0.13164032995700836
04cc236166c1ff638ff6200f2f2a397d,0.0,0.3165270984172821
04da0054eed9aa1c8b95ade5e6c16a00,0.0,0.26482728123664856
051b1b1edcbaa44059c7b3edbe70c3b8,0.0,0.2785371243953705
0538230ced64be2db111ff5d07624db1,1.0,0.7718751430511475
056815f22ac3de9b9eb6fb963d4cfa5a,0.0,0.0723261684179306
05711a72a0819422965daa93f30b6f75,0.0,0.08141110092401505
057afd48abd153972bb91397b71b66b8,0.0,0.1493297517299652
05857909cbf214a6cbdef5306e18d48e,0.0,0.20490817725658417
059ad332961631d8d2f4ab468a7e42d3,0.0,0.06361071765422821
05a548fd37b6e44ab97a48dabee57c21,0.0,0.11212623119354248
05a7460866e0d128b5db471431675483,0.0,0.07732886075973511
05dbd765ff84cbb24759b0c135ba4447,0.0,0.44403359293937683
05e951c63e80999f13e6e09e7ec8439a,0.0,0.3684038817882538
05fd4bbf127858eb83ae01cd454d3e2a,1.0,0.7479816675186157
065473884bfa339d2e464e5394d56fd6,0.0,0.31088894605636597
069198879ff8140bab6c47c58242a0a4,0.0,0.3321550488471985
0713502741102f3e494fb39bbd9f9571,0.0,0.1877293735742569
071e3d1deecabb75178035e8dbad8b4d,0.0,0.39388495683670044
07229c769cb2c284c1114c6fe7ed3dd6,0.0,0.41805240511894226
07304e029b89fc007bd64b7c9bb52979,0.0,0.07740359008312225
074e3cceb0c1677a1ad0dbff31167d7d,1.0,0.6842713356018066
0764ce517782604a7b81bb6e17c798e9,1.0,0.6115640997886658
0792bb20718b8006f78094ae449c3c96,1.0,0.6986532807350159
0799063103aea263344a77adbde5b7ca,1.0,0.5615333318710327
079de341c7b3804c37114b8da3011b45,0.0,0.3248107135295868
07c1810b7cb0d7ef900ab2b0007784cf,0.0,0.38411757349967957
07cdcea9a6c3049d7a02ade9c680d4d7,0.0,0.12763607501983643
07dcda506753ae678e2cc937f1f8ddf2,1.0,0.5751141309738159
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.0,0.2650870382785797
07ee04ca7bb66d99ae283ded05f1af76,0.0,0.300454705953598
07ee5d541dcbf1131f0b84aee73d7705,0.0,0.3547578454017639
07fecb6f57a3d452c4764b1013740141,1.0,0.9719613790512085
080fd678b461536e6e1b5d9b17093cdb,1.0,0.8348656296730042
08504fa0ea409654d6328e51de2fb3b9,0.0,0.0997961014509201
08534e46be27043b31a2b648d7c62350,1.0,0.6375744342803955
08807797eff7d24d76e4817a3a38477e,1.0,0.6018763780593872
08cad5510452011e9c519bbbc9741fda,0.0,0.30460697412490845
08d6125cda5ffceb8f235c96179a7061,0.0,0.10192535072565079
08e4edc0d35455c8e25a74b9ed3137b0,0.0,0.10422521084547043
