image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0007d316f756b3fa0baea2ff514ce945,181.77777777777777,150.44444444444446,219.3333333333333,208.66666666666669,13.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,178.66666666666666,159.11111111111111,190.44444444444449,204.44444444444443,13.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,309.3333333333333,156.0,337.3333333333333,175.55555555555557,13.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,138.0,149.55555555555554,227.77777777777777,189.11111111111111,11.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,181.77777777777777,150.44444444444446,219.3333333333333,208.66666666666669,11.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,175.55555555555554,140.88888888888889,232.66666666666663,161.11111111111111,11.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,200.44444444444449,406.0,406.44444444444446,452.6666666666666,3.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,278.8888854980469,228.8888931274414,331.1111145019531,280.222225189209,0.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,118.88888888888889,388.4444444444444,207.11111111111111,447.33333333333337,5.0,2880,2304,512,640
0007d316f756b3fa0baea2ff514ce945,410.44444444444446,313.1111111111111,465.1111111111111,465.77777777777777,5.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,70.0,124.22222222222224,140.44444444444446,180.88888888888889,6.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,227.5555555555556,151.33333333333331,302.6666666666667,215.3333333333333,0.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,293.7037048339844,121.2592601776123,402.7407531738281,253.4074211120605,13.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,70.0,124.22222222222224,140.44444444444446,180.88888888888889,13.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,149.77777777777777,111.33333333333331,169.77777777777777,121.77777777777776,13.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,343.3333333333333,92.66666666666669,402.0,152.88888888888889,11.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,91.55555555555556,132.0,163.77777777777777,218.22222222222223,13.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,106.22222222222224,88.44444444444446,157.55555555555554,126.66666666666666,11.0,2880,2304,512,640
0046f681f078851293c4e710c4466058,70.22222222222223,122.8888888888889,194.0,251.11111111111111,13.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.44444444444446,81.77777777777777,318.0,107.33333333333331,6.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,294.8888888888889,83.11111111111111,307.55555555555554,102.44444444444444,7.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.44444444444446,81.77777777777777,318.0,107.33333333333331,7.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,172.22222222222223,283.3333333333333,400.44444444444446,360.6666666666667,3.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,240.66666666666663,143.11111111111111,296.0,196.8888888888889,0.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,120.66666666666669,108.88888888888889,182.22222222222223,158.66666666666669,6.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,100.66666666666669,92.0,179.55555555555554,116.88888888888889,11.0,2880,2304,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.22222222222223,74.22222222222223,400.6666666666667,170.44444444444446,6.0,2880,2304,512,640
015e332b702e4829710941ab7265bd1d,275.7184753417969,163.5747026205063,326.7994689941406,219.37357652187347,0.0,2088,2008,512,532
015e332b702e4829710941ab7265bd1d,191.8725128173828,306.76627016067505,391.2669372558594,379.5086359977722,3.0,2088,2008,512,532
