image_id,x_min,y_min,x_max,y_max,label,confidence_score
001d127bad87592efe45a5c7678f8b8d,186.94671630859372,242.1759185791016,358.52313232421875,299.89996337890625,4.0,0.6340107917785645
001d127bad87592efe45a5c7678f8b8d,330.0425720214844,168.91519165039062,408.8231506347656,281.2772827148437,6.0,0.161909133195877
001d127bad87592efe45a5c7678f8b8d,349.8213806152344,282.05810546875,423.3073425292969,325.51080322265625,10.0,0.212134450674057
001d127bad87592efe45a5c7678f8b8d,170.32345581054688,59.16304016113281,216.001708984375,76.02818298339844,12.0,0.4691826105117798
001d127bad87592efe45a5c7678f8b8d,294.1148681640625,63.670501708984375,343.09375,82.66148376464844,12.0,0.1975567489862442
001d127bad87592efe45a5c7678f8b8d,177.02685546875,63.12529754638672,219.36636352539065,81.5945816040039,14.0,0.4153771102428436
001d127bad87592efe45a5c7678f8b8d,338.91998291015625,122.51410675048828,362.9554443359375,153.4723663330078,14.0,0.1577886641025543
0061cf6d35e253b6e7f03940592cc35e,238.07305908203125,158.25218200683594,286.8954467773437,212.1697540283203,1.0,0.9598817229270936
0061cf6d35e253b6e7f03940592cc35e,159.87432861328125,366.600830078125,346.8580627441406,419.7019653320313,4.0,0.4465075135231018
0061cf6d35e253b6e7f03940592cc35e,83.96002197265625,291.0215759277344,178.27407836914062,400.3036193847656,6.0,0.1603667885065078
0061cf6d35e253b6e7f03940592cc35e,129.55934143066406,82.0986557006836,189.85060119628903,103.26445770263672,12.0,0.2638077735900879
0061cf6d35e253b6e7f03940592cc35e,288.33984375,78.82252502441406,351.36920166015625,98.0506591796875,12.0,0.1989310979843139
0061cf6d35e253b6e7f03940592cc35e,333.37359619140625,328.6539306640625,411.5145263671875,398.2540283203125,14.0,0.2038428038358688
0061cf6d35e253b6e7f03940592cc35e,373.733642578125,344.6820373535156,404.2120361328125,364.2136535644531,14.0,0.181792214512825
014e3dd712dc90f61da7ce8747d8c4c0,225.93484497070312,137.50253295898438,277.6176147460937,186.89083862304688,1.0,0.95875084400177
014e3dd712dc90f61da7ce8747d8c4c0,141.69606018066406,315.02801513671875,331.5533447265625,384.72265625,4.0,0.7091822028160095
014e3dd712dc90f61da7ce8747d8c4c0,240.96376037597656,77.44961547851562,306.1174011230469,97.154052734375,12.0,0.1546145975589752
018ef9c5d5b20c5161a5c48703171c3b,254.74234008789065,167.4258270263672,310.3984680175781,223.4018402099609,1.0,0.952341079711914
018ef9c5d5b20c5161a5c48703171c3b,156.3014678955078,339.7978820800781,398.9447021484375,417.1792907714844,4.0,0.8827366828918457
018ef9c5d5b20c5161a5c48703171c3b,139.9710235595703,73.26655578613281,208.09315490722656,93.22314453125,12.0,0.6325879096984863
018ef9c5d5b20c5161a5c48703171c3b,292.4828491210937,74.35884094238281,360.2764892578125,94.34751892089844,12.0,0.1565727442502975
018ef9c5d5b20c5161a5c48703171c3b,322.9366455078125,257.2102355957031,456.58148193359375,425.0921325683594,6.0,0.152679830789566
01bae93cacf4bd0206de3ac69ce2bfbb,281.1382141113281,150.60159301757812,334.6142272949219,215.82376098632807,1.0,0.9753229022026062
01bae93cacf4bd0206de3ac69ce2bfbb,206.508056640625,348.4042358398437,407.728515625,437.2153930664063,4.0,0.8901545405387878
01bae93cacf4bd0206de3ac69ce2bfbb,303.42156982421875,89.89543151855469,356.16729736328125,107.1610107421875,12.0,0.2547721862792969
01bae93cacf4bd0206de3ac69ce2bfbb,287.3943176269531,81.94427490234375,382.9507141113281,129.5131072998047,12.0,0.1720974594354629
01bae93cacf4bd0206de3ac69ce2bfbb,333.72296142578125,145.34767150878906,481.3753662109375,455.9288330078125,6.0,0.3940104842185974
01bae93cacf4bd0206de3ac69ce2bfbb,56.50251770019531,112.82794189453124,231.3601837158203,442.554443359375,6.0,0.189345896244049
02acf0e7d0932f9c6a06fd4bbe1f5d90,260.3805236816406,105.83297729492188,312.5408020019531,164.71319580078125,1.0,0.9344092607498168
02acf0e7d0932f9c6a06fd4bbe1f5d90,188.6422576904297,231.50424194335935,380.7537841796875,281.9903869628906,4.0,0.9897508025169371
02acf0e7d0932f9c6a06fd4bbe1f5d90,168.5365753173828,85.53501892089844,213.2422637939453,161.91314697265625,14.0,0.1521412581205368
035480fbf46e946e21e7dce78637c329,272.0990295410156,199.9232635498047,334.8740539550781,277.3484191894531,1.0,0.9602620005607604
035480fbf46e946e21e7dce78637c329,228.45005798339844,198.0725860595703,338.1477355957031,313.3193359375,1.0,0.5418033003807068
035480fbf46e946e21e7dce78637c329,90.51384735107422,378.0785827636719,109.71358489990234,390.9679260253906,3.0,0.1879268586635589
035480fbf46e946e21e7dce78637c329,87.85025787353516,375.9352416992188,111.97429656982422,402.0196533203125,3.0,0.1700560003519058
035480fbf46e946e21e7dce78637c329,85.36973571777344,296.2451477050781,206.41416931152344,527.9212646484375,6.0,0.2465057671070099
035480fbf46e946e21e7dce78637c329,95.88011169433594,378.6736450195313,173.1200408935547,462.611572265625,7.0,0.2383742183446884
035480fbf46e946e21e7dce78637c329,90.21072387695312,347.0213317871094,201.6856689453125,509.1338195800781,7.0,0.196172147989273
035480fbf46e946e21e7dce78637c329,92.81387329101562,376.9561767578125,108.20164489746094,393.02642822265625,9.0,0.2713972330093384
035480fbf46e946e21e7dce78637c329,89.67547607421875,379.3595886230469,121.5596923828125,464.2607116699219,9.0,0.1574119180440902
035480fbf46e946e21e7dce78637c329,78.7885971069336,516.1778564453125,223.50164794921875,586.48486328125,10.0,0.2824186384677887
035480fbf46e946e21e7dce78637c329,65.91654205322266,552.3552856445312,105.40421295166016,615.6517944335938,11.0,0.5252223014831543
035480fbf46e946e21e7dce78637c329,73.22338104248047,564.0122680664062,101.7577133178711,598.8226928710938,11.0,0.4200952351093292
035480fbf46e946e21e7dce78637c329,420.67919921875,606.6865234375,442.781982421875,633.0169677734375,11.0,0.2314007580280304
035480fbf46e946e21e7dce78637c329,74.81858825683594,578.66357421875,103.81460571289062,611.6654052734375,11.0,0.2101062685251236
035480fbf46e946e21e7dce78637c329,73.40773010253906,564.1639404296875,101.85758972167967,599.02783203125,12.0,0.5282518267631531
035480fbf46e946e21e7dce78637c329,420.7171936035156,606.8384399414062,442.2556457519531,633.2182006835938,12.0,0.4078551828861236
035480fbf46e946e21e7dce78637c329,66.20957946777344,550.7698364257812,106.28204345703124,616.1466674804688,12.0,0.3160504400730133
035480fbf46e946e21e7dce78637c329,330.7930603027344,110.78019714355467,405.8338928222656,149.6313934326172,12.0,0.2902354598045349
035480fbf46e946e21e7dce78637c329,183.96517944335935,122.0892333984375,241.6895446777344,142.42831420898438,12.0,0.25840824842453
035480fbf46e946e21e7dce78637c329,316.9118957519531,113.84693908691406,384.7145690917969,135.66148376464844,12.0,0.1943841278553009
035480fbf46e946e21e7dce78637c329,75.68743896484375,578.654052734375,103.73287963867188,612.5216064453125,12.0,0.1590247601270675
035480fbf46e946e21e7dce78637c329,85.58847045898438,353.887451171875,178.19808959960938,466.1829833984375,14.0,0.2773653864860534
035480fbf46e946e21e7dce78637c329,87.56035614013672,375.7728271484375,112.28221893310548,400.901611328125,14.0,0.2693922817707062
035480fbf46e946e21e7dce78637c329,90.5849151611328,377.9280700683594,109.65737915039062,390.5693054199219,14.0,0.1903311610221862
035480fbf46e946e21e7dce78637c329,98.91644287109376,389.5230407714844,166.943115234375,448.8258361816406,14.0,0.1581087708473205
0533afec465c6a68efb7df00e5332b40,235.33880615234372,172.83209228515625,304.51220703125,249.0716857910156,1.0,0.966603457927704
0533afec465c6a68efb7df00e5332b40,180.91409301757807,332.5213623046875,383.8561096191406,409.8743896484375,4.0,0.8419675827026367
0533afec465c6a68efb7df00e5332b40,289.52166748046875,74.11386108398438,353.3685913085937,94.54646301269533,12.0,0.4625624120235443
0533afec465c6a68efb7df00e5332b40,307.50701904296875,175.34188842773438,439.0232543945313,426.0239562988281,6.0,0.2432737946510315
057c60e970f445a969dca914ab8d1b8e,261.6316223144531,147.83364868164062,307.5299987792969,196.78338623046875,1.0,0.9467785954475404
