image_id,x_min,y_min,x_max,y_max,label,confidence_score
001d127bad87592efe45a5c7678f8b8d,186.94671630859372,242.1759185791016,358.52313232421875,299.89996337890625,4.0,0.6340107917785645
001d127bad87592efe45a5c7678f8b8d,170.32345581054688,59.16304016113281,216.001708984375,76.02818298339844,12.0,0.4691826105117798
001d127bad87592efe45a5c7678f8b8d,176.00833129882812,64.54407501220703,218.62466430664062,84.01969146728516,14.0,0.30172523856163025
001d127bad87592efe45a5c7678f8b8d,349.8213806152344,282.05810546875,423.3073425292969,325.51080322265625,10.0,0.212134450674057
001d127bad87592efe45a5c7678f8b8d,294.1148681640625,63.670501708984375,343.09375,82.66148376464844,12.0,0.1975567489862442
001d127bad87592efe45a5c7678f8b8d,330.0425720214844,168.91519165039062,408.8231506347656,281.2772827148437,6.0,0.161909133195877
001d127bad87592efe45a5c7678f8b8d,338.91998291015625,122.51410675048828,362.9554443359375,153.4723663330078,14.0,0.1577886641025543
0061cf6d35e253b6e7f03940592cc35e,238.07305908203125,158.25218200683594,286.8954467773437,212.16975402832028,1.0,0.9598817229270936
0061cf6d35e253b6e7f03940592cc35e,159.87432861328125,366.600830078125,346.8580627441406,419.7019653320313,4.0,0.4465075135231018
0061cf6d35e253b6e7f03940592cc35e,132.1293182373047,80.55287306010723,197.2671661376953,109.34502337872982,12.0,0.24825192987918854
0061cf6d35e253b6e7f03940592cc35e,333.37359619140625,328.6539306640625,411.5145263671875,398.2540283203125,14.0,0.2038428038358688
0061cf6d35e253b6e7f03940592cc35e,288.33984375,78.82252502441406,351.36920166015625,98.0506591796875,12.0,0.1989310979843139
0061cf6d35e253b6e7f03940592cc35e,373.733642578125,344.6820373535156,404.2120361328125,364.2136535644531,14.0,0.181792214512825
0061cf6d35e253b6e7f03940592cc35e,83.96002197265625,291.0215759277344,178.27407836914062,400.3036193847656,6.0,0.1603667885065078
014e3dd712dc90f61da7ce8747d8c4c0,225.93484497070312,137.50253295898438,277.6176147460937,186.89083862304688,1.0,0.95875084400177
014e3dd712dc90f61da7ce8747d8c4c0,141.69606018066406,315.02801513671875,331.5533447265625,384.72265625,4.0,0.7091822028160095
014e3dd712dc90f61da7ce8747d8c4c0,240.96376037597656,77.44961547851562,306.1174011230469,97.154052734375,12.0,0.1546145975589752
018ef9c5d5b20c5161a5c48703171c3b,254.74234008789065,167.4258270263672,310.3984680175781,223.4018402099609,1.0,0.952341079711914
018ef9c5d5b20c5161a5c48703171c3b,156.3014678955078,339.7978820800781,398.9447021484375,417.1792907714844,4.0,0.8827366828918457
018ef9c5d5b20c5161a5c48703171c3b,139.65618896484375,73.81479263305664,202.50946044921875,91.10532760620117,12.0,0.4755445122718811
018ef9c5d5b20c5161a5c48703171c3b,292.4828491210937,74.35884094238281,360.2764892578125,94.34751892089844,12.0,0.1565727442502975
018ef9c5d5b20c5161a5c48703171c3b,322.9366455078125,257.2102355957031,456.58148193359375,425.0921325683594,6.0,0.152679830789566
01bae93cacf4bd0206de3ac69ce2bfbb,281.1382141113281,150.60159301757815,334.6142272949219,215.82376098632807,1.0,0.9753229022026062
01bae93cacf4bd0206de3ac69ce2bfbb,206.508056640625,348.4042358398437,407.728515625,437.21539306640636,4.0,0.8901545405387878
01bae93cacf4bd0206de3ac69ce2bfbb,333.72296142578125,145.34767150878906,481.3753662109375,455.9288330078125,6.0,0.3940104842185974
01bae93cacf4bd0206de3ac69ce2bfbb,303.42156982421875,89.89543151855469,356.16729736328125,107.1610107421875,12.0,0.2547721862792969
01bae93cacf4bd0206de3ac69ce2bfbb,56.50251770019531,112.82794189453124,231.3601837158203,442.554443359375,6.0,0.189345896244049
01bae93cacf4bd0206de3ac69ce2bfbb,287.3943176269531,81.94427490234375,382.9507141113281,129.5131072998047,12.0,0.1720974594354629
02acf0e7d0932f9c6a06fd4bbe1f5d90,188.6422576904297,231.50424194335935,380.7537841796875,281.9903869628906,4.0,0.9897508025169371
02acf0e7d0932f9c6a06fd4bbe1f5d90,260.3805236816406,105.83297729492188,312.5408020019531,164.71319580078125,1.0,0.9344092607498168
02acf0e7d0932f9c6a06fd4bbe1f5d90,168.5365753173828,85.53501892089844,213.2422637939453,161.91314697265625,14.0,0.1521412581205368
035480fbf46e946e21e7dce78637c329,272.0990295410156,199.9232635498047,334.8740539550781,277.3484191894531,1.0,0.9602620005607604
035480fbf46e946e21e7dce78637c329,228.45005798339844,198.0725860595703,338.1477355957031,313.3193359375,1.0,0.5418033003807068
035480fbf46e946e21e7dce78637c329,73.40773010253906,564.1639404296875,101.85758972167967,599.02783203125,12.0,0.5282518267631531
035480fbf46e946e21e7dce78637c329,73.22338104248047,564.0122680664062,101.7577133178711,598.8226928710938,11.0,0.4200952351093292
