image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0007d316f756b3fa0baea2ff514ce945,363.55555555555554,300.8888888888889,438.6666666666667,417.33333333333337,13.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,357.3333333333333,318.22222222222223,380.8888888888889,408.88888888888886,13.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,618.6666666666666,312.0,674.6666666666666,351.11111111111114,13.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,276.0,299.1111111111111,455.55555555555554,378.22222222222223,11.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,363.55555555555554,300.8888888888889,438.6666666666667,417.33333333333337,11.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,351.1111111111111,281.77777777777777,465.3333333333333,322.22222222222223,11.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,400.8888888888889,812.0,812.8888888888889,905.3333333333331,3.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,557.7777709960938,457.7777862548828,662.2222290039062,560.444450378418,0.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,237.77777777777777,776.8888888888888,414.22222222222223,894.6666666666667,5.0,2880,2304,1024,1280
0007d316f756b3fa0baea2ff514ce945,820.8888888888889,626.2222222222222,930.2222222222222,931.5555555555557,5.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,140.0,248.44444444444449,280.8888888888889,361.77777777777777,6.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,455.1111111111111,302.66666666666663,605.3333333333334,430.6666666666667,0.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,587.4074096679688,242.5185203552246,805.4815063476562,506.8148422241211,13.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,140.0,248.44444444444449,280.8888888888889,361.77777777777777,13.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,299.55555555555554,222.66666666666663,339.55555555555554,243.5555555555556,13.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,686.6666666666666,185.3333333333333,804.0,305.77777777777777,11.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,183.11111111111111,264.0,327.55555555555554,436.44444444444446,13.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,212.44444444444449,176.8888888888889,315.1111111111111,253.3333333333333,11.0,2880,2304,1024,1280
0046f681f078851293c4e710c4466058,140.44444444444446,245.7777777777778,388.0,502.22222222222223,13.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,580.8888888888889,163.55555555555554,636.0,214.66666666666663,6.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,589.7777777777778,166.22222222222223,615.1111111111111,204.88888888888889,7.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,580.8888888888889,163.55555555555554,636.0,214.66666666666663,7.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,344.44444444444446,566.6666666666666,800.8888888888889,721.3333333333334,3.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,481.3333333333333,286.22222222222223,592.0,393.7777777777778,0.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,241.3333333333333,217.77777777777777,364.44444444444446,317.33333333333337,6.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,201.3333333333333,184.0,359.1111111111111,233.77777777777777,11.0,2880,2304,1024,1280
00f2f97f74e086e1f82acc285ee4a5c5,580.4444444444445,148.44444444444446,801.3333333333334,340.8888888888889,6.0,2880,2304,1024,1280
015e332b702e4829710941ab7265bd1d,551.4369506835938,327.45687648653984,653.5989379882812,439.1595093905926,0.0,2088,2008,1024,1065
