image_id,x_min,y_min,x_max,y_max,class_id,width,height
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,3072,3072
001d127bad87592efe45a5c7678f8b8d,147.33333333333334,63.16666666666666,217.16666666666663,182.33333333333331,13.0,3072,3072
001d127bad87592efe45a5c7678f8b8d,178.16666666666666,62.16666666666666,216.33333333333331,138.5,13.0,3072,3072
001d127bad87592efe45a5c7678f8b8d,342.0,142.0,352.0,147.33333333333334,13.0,3072,3072
001d127bad87592efe45a5c7678f8b8d,340.3333333333333,105.16666666666669,370.8333333333333,169.66666666666666,13.0,3072,3072
001d127bad87592efe45a5c7678f8b8d,178.16666666666666,62.16666666666666,216.33333333333331,138.5,2.0,3072,3072
001d127bad87592efe45a5c7678f8b8d,139.83333333333334,63.5,215.83333333333331,177.33333333333334,13.0,3072,3072
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,3072,3072
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.0,1.0,1.0,14.0,1994,2430
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.0,1.0,1.0,14.0,1994,2430
0061cf6d35e253b6e7f03940592cc35e,251.16220472440943,133.5,285.8330708661417,175.83333333333334,0.0,2540,3072
0061cf6d35e253b6e7f03940592cc35e,377.348031496063,282.6666666666667,398.1102362204724,301.0,2.0,2540,3072
0061cf6d35e253b6e7f03940592cc35e,369.2850393700787,284.1666666666667,398.31181102362206,302.5,2.0,2540,3072
0061cf6d35e253b6e7f03940592cc35e,376.54173228346457,284.5,397.1023622047244,302.1666666666667,2.0,2540,3072
0061cf6d35e253b6e7f03940592cc35e,136.66771653543307,115.16666666666669,158.43779527559056,125.83333333333331,8.0,2540,3072
0061cf6d35e253b6e7f03940592cc35e,120.13858267716536,102.83333333333331,146.7464566929134,127.83333333333331,13.0,2540,3072
0061cf6d35e253b6e7f03940592cc35e,369.2850393700787,284.1666666666667,398.31181102362206,302.5,13.0,2540,3072
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,2431,2992
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.0,1.0,1.0,14.0,1994,2430
014e3dd712dc90f61da7ce8747d8c4c0,218.0,108.44444444444444,278.44444444444446,153.95555555555555,11.0,2304,2880
014e3dd712dc90f61da7ce8747d8c4c0,229.11111111111111,110.22222222222224,276.0,145.42222222222222,0.0,2304,2880
014e3dd712dc90f61da7ce8747d8c4c0,229.77777777777777,107.55555555555556,280.44444444444446,161.06666666666666,0.0,2304,2880
01551a642641ce4371d7a400666afde1,0.0,0.0,1.0,1.0,14.0,2048,2500
018ef9c5d5b20c5161a5c48703171c3b,134.44444444444446,55.11111111111112,208.22222222222223,72.88888888888889,11.0,2304,2880
018ef9c5d5b20c5161a5c48703171c3b,202.0,132.9777777777778,307.55555555555554,211.37777777777777,0.0,2304,2880
018ef9c5d5b20c5161a5c48703171c3b,147.77777777777777,55.11111111111112,188.44444444444449,70.75555555555556,11.0,2304,2880
01a318b645d42db0cdcaf9a0b7605723,0.0,0.0,1.0,1.0,14.0,2479,2971
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.0,1.0,1.0,14.0,2276,2620
02079342f9e5f558b5351c222f6394b7,0.0,0.0,1.0,1.0,14.0,2952,3000
021a5634aba535a625ff8b1a6b51df64,0.0,0.0,1.0,1.0,14.0,2583,3013
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.0,1.0,1.0,14.0,1994,2430
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,2048,2500
02acf0e7d0932f9c6a06fd4bbe1f5d90,226.66666666666663,108.83333333333331,295.3333333333333,159.16666666666666,9.0,3072,3072
02acf0e7d0932f9c6a06fd4bbe1f5d90,269.8333333333333,104.83333333333331,315.6666666666667,158.16666666666666,0.0,3072,3072
02acf0e7d0932f9c6a06fd4bbe1f5d90,267.6666666666667,104.5,318.5,165.66666666666666,0.0,3072,3072
02acf0e7d0932f9c6a06fd4bbe1f5d90,265.8333333333333,102.5,318.3333333333333,171.5,0.0,3072,3072
02acf0e7d0932f9c6a06fd4bbe1f5d90,190.83333333333331,233.83333333333331,377.5,287.8333333333333,3.0,3072,3072
02acf0e7d0932f9c6a06fd4bbe1f5d90,193.83333333333331,234.83333333333331,382.3333333333333,285.0,3.0,3072,3072
02acf0e7d0932f9c6a06fd4bbe1f5d90,193.16666666666663,234.33333333333331,373.3333333333333,278.0,3.0,3072,3072
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.0,1.0,1.0,14.0,1994,2430
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.0,1.0,1.0,14.0,2642,3170
035480fbf46e946e21e7dce78637c329,71.05084745762711,402.7889908256881,103.05084745762711,443.1070336391437,11.0,1888,2616
035480fbf46e946e21e7dce78637c329,71.05084745762711,402.7889908256881,103.05084745762711,443.1070336391437,10.0,1888,2616
035480fbf46e946e21e7dce78637c329,378.5762711864407,292.7951070336392,402.4406779661017,310.4097859327217,8.0,1888,2616
035480fbf46e946e21e7dce78637c329,78.10169491525424,264.02446483180427,219.66101694915253,375.7798165137615,7.0,1888,2616
035480fbf46e946e21e7dce78637c329,89.22033898305085,267.1559633027523,221.83050847457628,377.93272171253824,7.0,1888,2616
035480fbf46e946e21e7dce78637c329,78.10169491525424,264.02446483180427,219.66101694915253,375.7798165137615,4.0,1888,2616
035480fbf46e946e21e7dce78637c329,135.05084745762713,297.88379204892965,158.64406779661016,318.434250764526,8.0,1888,2616
035480fbf46e946e21e7dce78637c329,82.71186440677967,261.67584097859327,191.1864406779661,382.0428134556575,7.0,1888,2616
038a29d3e340d8ab60644826c14596db,0.0,0.0,1.0,1.0,14.0,2336,2836
03a6df9c2830d62c2b00a5fe5056d40d,0.0,0.0,1.0,1.0,14.0,2642,3170
03f0e6bb0924540875b9ddd96705c184,0.0,0.0,1.0,1.0,14.0,1994,2430
0423124ca41c984335554a43267db7fa,0.0,0.0,1.0,1.0,14.0,2517,3028
