image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
001d127bad87592efe45a5c7678f8b8d,356.3333333333333,124.33333333333331,432.6666666666667,277.0,13.0,3072,3072,1024,1024
001d127bad87592efe45a5c7678f8b8d,356.3333333333333,124.33333333333331,432.6666666666667,277.0,2.0,3072,3072,1024,1024
001d127bad87592efe45a5c7678f8b8d,680.6666666666666,210.3333333333333,741.6666666666666,339.3333333333333,13.0,3072,3072,1024,1024
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
0061cf6d35e253b6e7f03940592cc35e,738.5700787401574,687.1061197916667,796.6236220472441,731.435546875,2.0,2540,3072,1024,1238
0061cf6d35e253b6e7f03940592cc35e,273.33543307086615,278.4694010416667,316.8755905511811,304.2610677083333,8.0,2540,3072,1024,1238
0061cf6d35e253b6e7f03940592cc35e,240.27716535433072,248.6477864583333,293.4929133858268,309.0970052083333,13.0,2540,3072,1024,1238
0061cf6d35e253b6e7f03940592cc35e,738.5700787401574,687.1061197916667,796.6236220472441,731.435546875,13.0,2540,3072,1024,1238
0061cf6d35e253b6e7f03940592cc35e,502.32440944881887,322.798828125,571.6661417322834,425.15950520833337,0.0,2540,3072,1024,1238
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,2431,2992,1024,1260
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
014e3dd712dc90f61da7ce8747d8c4c0,458.22222222222223,275.55555555555554,552.0,363.55555555555554,0.0,2304,2880,1024,1280
014e3dd712dc90f61da7ce8747d8c4c0,436.0,271.1111111111111,556.8888888888889,384.88888888888886,11.0,2304,2880,1024,1280
01551a642641ce4371d7a400666afde1,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
018ef9c5d5b20c5161a5c48703171c3b,295.55555555555554,137.77777777777777,376.8888888888889,176.8888888888889,11.0,2304,2880,1024,1280
018ef9c5d5b20c5161a5c48703171c3b,404.0,332.44444444444446,615.1111111111111,528.4444444444445,0.0,2304,2880,1024,1280
01a318b645d42db0cdcaf9a0b7605723,0.0,0.0,1.0,1.0,14.0,2479,2971,1024,1227
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.0,1.0,1.0,14.0,2276,2620,1024,1179
02079342f9e5f558b5351c222f6394b7,0.0,0.0,1.0,1.0,14.0,2952,3000,1024,1041
021a5634aba535a625ff8b1a6b51df64,0.0,0.0,1.0,1.0,14.0,2583,3013,1024,1194
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
02a838b68096ccfe3db79e5864ba5433,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
02acf0e7d0932f9c6a06fd4bbe1f5d90,453.3333333333333,217.66666666666663,590.6666666666666,318.3333333333333,9.0,3072,3072,1024,1024
02acf0e7d0932f9c6a06fd4bbe1f5d90,387.6666666666667,469.6666666666667,764.6666666666666,570.0,3.0,3072,3072,1024,1024
02acf0e7d0932f9c6a06fd4bbe1f5d90,539.6666666666666,209.66666666666663,631.3333333333334,316.3333333333333,0.0,3072,3072,1024,1024
02cb781fd08fe2d7a6a56407daf2872b,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
