image_id,x_min,y_min,x_max,y_max,label,confidence_score
000d68e42b71d3eac10ccc077aba07c1,70.78907775878906,2.4021072387695312,160.6893768310547,87.55982208251953,10,0.9851817488670349
000d68e42b71d3eac10ccc077aba07c1,296.0200500488281,2.163299560546875,390.5639953613281,68.90512084960938,10,0.9495302438735962
000d68e42b71d3eac10ccc077aba07c1,180.75518798828125,275.98089599609375,404.7821044921875,337.06134033203125,4,0.7152776122093201
000d68e42b71d3eac10ccc077aba07c1,319.11785888671875,108.26211547851562,422.30218505859375,212.14169311523438,14,0.602540135383606
000d68e42b71d3eac10ccc077aba07c1,268.1736145019531,0.706939697265625,355.7635192871094,69.64888763427734,10,0.5412489175796509
000d68e42b71d3eac10ccc077aba07c1,252.6656036376953,113.57386779785156,318.7065124511719,188.7712860107422,1,0.5116118788719177
000d68e42b71d3eac10ccc077aba07c1,450.8480224609375,309.3463134765625,471.57037353515625,356.1112060546875,12,0.5021035671234131
000d68e42b71d3eac10ccc077aba07c1,444.5094909667969,85.66958618164062,490.4076843261719,358.3241882324219,10,0.3912639319896698
000d68e42b71d3eac10ccc077aba07c1,58.57084274291992,277.2488708496094,97.72177124023438,316.4332580566406,14,0.3864175081253052
000d68e42b71d3eac10ccc077aba07c1,91.4388427734375,4.160747528076172,207.80166625976562,78.05056762695312,10,0.3514397442340851
000d68e42b71d3eac10ccc077aba07c1,371.2437744140625,85.95244598388672,439.81610107421875,199.19436645507812,12,0.34006762504577637
000d68e42b71d3eac10ccc077aba07c1,337.24041748046875,108.89903259277344,416.70391845703125,173.2686004638672,14,0.2999831438064575
000d68e42b71d3eac10ccc077aba07c1,391.47711181640625,92.3324966430664,494.76641845703125,316.15899658203125,10,0.28995585441589355
000d68e42b71d3eac10ccc077aba07c1,309.5730895996094,0.0,435.9077453613281,100.77845001220703,10,0.26409271359443665
000d68e42b71d3eac10ccc077aba07c1,296.59490966796875,29.12164306640625,446.03076171875,152.9642333984375,12,0.2633630633354187
000d68e42b71d3eac10ccc077aba07c1,458.74407958984375,259.7687072753906,479.59698486328125,374.6621398925781,10,0.19406485557556152
000d68e42b71d3eac10ccc077aba07c1,451.2788391113281,309.71234130859375,471.9096984863281,355.7139892578125,11,0.1906282752752304
000d68e42b71d3eac10ccc077aba07c1,50.923736572265625,193.38702392578125,186.14743041992188,318.87139892578125,6,0.18301822245121002
000d68e42b71d3eac10ccc077aba07c1,456.7578430175781,165.39126586914062,492.3087463378906,395.2403259277344,10,0.14835041761398315
000d68e42b71d3eac10ccc077aba07c1,301.5930480957031,20.00579833984375,443.1816711425781,156.5661163330078,10,0.14813168346881866
000d68e42b71d3eac10ccc077aba07c1,457.4900817871094,261.0458068847656,480.1340026855469,374.7469787597656,12,0.14376874268054962
000d68e42b71d3eac10ccc077aba07c1,324.6911315917969,19.83837127685547,492.4707946777344,209.28567504882812,10,0.13830018043518066
000d68e42b71d3eac10ccc077aba07c1,361.0330810546875,98.71399688720703,453.92572021484375,315.8738098144531,8,0.1372515857219696
000d68e42b71d3eac10ccc077aba07c1,324.65997314453125,15.137041091918945,399.60748291015625,60.437744140625,10,0.11965484917163849
000d68e42b71d3eac10ccc077aba07c1,322.0498046875,30.18511962890625,485.62017822265625,207.46165466308594,12,0.11457262933254242
000d68e42b71d3eac10ccc077aba07c1,46.14531326293945,224.55821228027344,150.6051788330078,324.22509765625,14,0.1124008446931839
000d68e42b71d3eac10ccc077aba07c1,375.26531982421875,110.78486633300781,434.86138916015625,214.93663024902344,8,0.11232344061136246
000d68e42b71d3eac10ccc077aba07c1,449.2369384765625,237.27072143554688,487.64508056640625,383.8901062011719,10,0.10939781367778778
000d68e42b71d3eac10ccc077aba07c1,320.9693603515625,105.21468353271484,422.90130615234375,216.08248901367188,7,0.10774769634008408
000d68e42b71d3eac10ccc077aba07c1,77.67695617675781,268.35089111328125,159.07424926757812,313.1844482421875,14,0.10704243928194046
000d68e42b71d3eac10ccc077aba07c1,334.3960266113281,75.85423278808594,496.3301086425781,318.132080078125,13,0.10376696288585663
000d68e42b71d3eac10ccc077aba07c1,301.91607666015625,160.7945098876953,408.36822509765625,276.8964538574219,14,0.10087616741657257
000d68e42b71d3eac10ccc077aba07c1,293.19598388671875,1.2545890808105469,359.185546875,48.558624267578125,10,0.10002689808607101
000d68e42b71d3eac10ccc077aba07c1,83.41201782226562,252.40570068359375,150.14300537109375,301.26409912109375,14,0.09826028347015381
000d68e42b71d3eac10ccc077aba07c1,333.6540832519531,64.5958023071289,490.1149597167969,314.6133728027344,12,0.09558036923408508
000d68e42b71d3eac10ccc077aba07c1,40.83265686035156,63.11302185058594,200.07643127441406,263.91326904296875,13,0.09178157895803452
000d68e42b71d3eac10ccc077aba07c1,464.6689758300781,236.88015747070312,483.9184265136719,380.7814636230469,10,0.09172216802835464
000d68e42b71d3eac10ccc077aba07c1,46.612613677978516,220.5665283203125,151.5963897705078,322.29254150390625,7,0.08442429453134537
000d68e42b71d3eac10ccc077aba07c1,352.75640869140625,90.30845642089844,442.736083984375,205.78855895996094,14,0.08431238681077957
000d68e42b71d3eac10ccc077aba07c1,188.74325561523438,0.13925933837890625,339.9219055175781,73.3399887084961,10,0.08379305154085159
000d68e42b71d3eac10ccc077aba07c1,362.4867248535156,105.61629486083984,456.2203063964844,313.8568420410156,10,0.08347011357545853
000d68e42b71d3eac10ccc077aba07c1,57.56341552734375,13.931831359863281,193.25437927246094,114.5116958618164,12,0.08144646883010864
000d68e42b71d3eac10ccc077aba07c1,411.52130126953125,112.0287857055664,457.29388427734375,286.51495361328125,10,0.07737945765256882
000d68e42b71d3eac10ccc077aba07c1,312.9570617675781,183.48599243164062,348.3480529785156,238.58367919921875,10,0.07718878239393234
000d68e42b71d3eac10ccc077aba07c1,351.19879150390625,83.84158325195312,442.75555419921875,210.026123046875,8,0.07589266449213028
000d68e42b71d3eac10ccc077aba07c1,361.9158935546875,133.97117614746094,408.56097412109375,180.05833435058594,14,0.07445146888494492
000d68e42b71d3eac10ccc077aba07c1,443.08392333984375,95.35159301757812,490.20269775390625,373.0915832519531,12,0.07411600649356842
000d68e42b71d3eac10ccc077aba07c1,411.0863342285156,110.7199935913086,458.1915588378906,289.73138427734375,12,0.07223177701234818
000d68e42b71d3eac10ccc077aba07c1,460.2658996582031,259.1947326660156,491.8802185058594,415.5284729003906,10,0.06858789175748825
000d68e42b71d3eac10ccc077aba07c1,100.80354309082031,270.1884765625,154.40396118164062,292.92547607421875,14,0.06771799921989441
000d68e42b71d3eac10ccc077aba07c1,440.0711364746094,308.50323486328125,466.4782409667969,361.1083984375,12,0.06548590213060379
000d68e42b71d3eac10ccc077aba07c1,73.10372924804688,199.07566833496094,170.15794372558594,292.4180908203125,14,0.06327264755964279
000d68e42b71d3eac10ccc077aba07c1,265.4795837402344,113.25016021728516,341.0220642089844,295.40496826171875,10,0.06316867470741272
000d68e42b71d3eac10ccc077aba07c1,332.8630065917969,140.03927612304688,381.1977844238281,174.46221923828125,14,0.061780594289302826
000d68e42b71d3eac10ccc077aba07c1,375.9591064453125,117.66574096679688,434.18499755859375,211.20358276367188,14,0.06062694266438484
000d68e42b71d3eac10ccc077aba07c1,446.62371826171875,239.84133911132812,487.710693359375,378.6117858886719,12,0.053497251123189926
000d68e42b71d3eac10ccc077aba07c1,387.2812194824219,152.9594268798828,434.7070617675781,237.20887756347656,8,0.053122080862522125
000d68e42b71d3eac10ccc077aba07c1,327.1737976074219,11.743873596191406,494.9003601074219,208.67477416992188,13,0.051681000739336014
000d68e42b71d3eac10ccc077aba07c1,49.6993293762207,262.9473876953125,91.82943725585938,315.46331787109375,8,0.05063096806406975
00150343289f317a0ad5629d5b7d9ef9,172.30345153808594,211.09744262695312,389.24285888671875,274.8092346191406,4,0.9583845734596252
00150343289f317a0ad5629d5b7d9ef9,50.80482482910156,243.351806640625,182.29229736328125,332.91107177734375,11,0.8095297813415527
00150343289f317a0ad5629d5b7d9ef9,372.22601318359375,201.65615844726562,466.4783935546875,285.8567810058594,11,0.5369548797607422
00150343289f317a0ad5629d5b7d9ef9,264.36163330078125,94.799560546875,330.93463134765625,168.8560791015625,1,0.524409294128418
00150343289f317a0ad5629d5b7d9ef9,37.991455078125,211.63613891601562,198.40455627441406,362.5750427246094,11,0.4849472641944885
00150343289f317a0ad5629d5b7d9ef9,48.126800537109375,247.64599609375,93.91836547851562,319.68865966796875,11,0.4805006980895996
00150343289f317a0ad5629d5b7d9ef9,388.1898193359375,219.40536499023438,454.4798583984375,243.9814453125,14,0.46129849553108215
00150343289f317a0ad5629d5b7d9ef9,53.651065826416016,239.6912078857422,90.88665771484375,290.5043640136719,12,0.4290156364440918
00150343289f317a0ad5629d5b7d9ef9,414.337890625,167.8007049560547,439.36761474609375,182.9969940185547,14,0.3843305706977844
00150343289f317a0ad5629d5b7d9ef9,70.77212524414062,238.1029815673828,166.01795959472656,267.484619140625,8,0.3658656179904938
00150343289f317a0ad5629d5b7d9ef9,415.4166564941406,224.6343231201172,458.6433410644531,269.9580993652344,11,0.36458662152290344
00150343289f317a0ad5629d5b7d9ef9,52.928916931152344,238.75567626953125,91.22002410888672,290.0111083984375,11,0.3448728919029236
00150343289f317a0ad5629d5b7d9ef9,47.849365234375,248.6656036376953,92.66621398925781,319.0642395019531,12,0.3088468313217163
00150343289f317a0ad5629d5b7d9ef9,389.80438232421875,227.5827178955078,456.782470703125,266.21575927734375,14,0.29285112023353577
00150343289f317a0ad5629d5b7d9ef9,51.83858871459961,232.47056579589844,115.96255493164062,293.7754211425781,11,0.2884725332260132
00150343289f317a0ad5629d5b7d9ef9,407.57025146484375,227.635009765625,462.3712158203125,265.3023986816406,12,0.2810839116573334
00150343289f317a0ad5629d5b7d9ef9,368.8553161621094,155.23553466796875,440.1398010253906,232.66961669921875,14,0.24577631056308746
00150343289f317a0ad5629d5b7d9ef9,49.011077880859375,258.73712158203125,82.07644653320312,294.9912109375,12,0.22785627841949463
00150343289f317a0ad5629d5b7d9ef9,73.27297973632812,238.33160400390625,165.8316650390625,268.2147521972656,14,0.18405714631080627
00150343289f317a0ad5629d5b7d9ef9,48.21803665161133,259.214599609375,82.37776184082031,294.235595703125,11,0.1826893836259842
00150343289f317a0ad5629d5b7d9ef9,412.79168701171875,220.53170776367188,459.63677978515625,251.53363037109375,12,0.17931698262691498
00150343289f317a0ad5629d5b7d9ef9,409.86126708984375,231.17385864257812,454.74029541015625,247.30963134765625,14,0.16350781917572021
00150343289f317a0ad5629d5b7d9ef9,60.095428466796875,251.18072509765625,84.21914672851562,274.19677734375,12,0.15994523465633392
00150343289f317a0ad5629d5b7d9ef9,391.3988037109375,225.3125457763672,456.1112060546875,267.3379821777344,8,0.1577601134777069
00150343289f317a0ad5629d5b7d9ef9,176.33724975585938,135.7833251953125,237.75833129882812,221.28338623046875,8,0.15436510741710663
00150343289f317a0ad5629d5b7d9ef9,366.44024658203125,211.83682250976562,478.39190673828125,364.1026916503906,11,0.14565353095531464
00150343289f317a0ad5629d5b7d9ef9,404.16375732421875,167.95066833496094,430.9654541015625,182.5900115966797,14,0.14478985965251923
00150343289f317a0ad5629d5b7d9ef9,349.86767578125,150.42750549316406,474.53741455078125,302.61041259765625,11,0.14233562350273132
00150343289f317a0ad5629d5b7d9ef9,373.6549377441406,201.651611328125,469.5993957519531,285.09619140625,12,0.13711664080619812
00150343289f317a0ad5629d5b7d9ef9,335.80963134765625,210.50228881835938,448.7266845703125,255.46420288085938,14,0.12325819581747055
00150343289f317a0ad5629d5b7d9ef9,172.11441040039062,194.26702880859375,391.2488708496094,366.4737548828125,4,0.12024234980344772
00150343289f317a0ad5629d5b7d9ef9,381.7236022949219,212.69296264648438,453.2794494628906,254.98306274414062,8,0.11211055517196655
00150343289f317a0ad5629d5b7d9ef9,427.2255554199219,229.9817352294922,461.3718566894531,248.24449157714844,12,0.10842017829418182
00150343289f317a0ad5629d5b7d9ef9,55.716087341308594,254.09217834472656,185.18606567382812,313.14105224609375,8,0.10730291157960892
00150343289f317a0ad5629d5b7d9ef9,342.3268737792969,142.36643981933594,449.9875183105469,242.93272399902344,8,0.10336456447839737
00150343289f317a0ad5629d5b7d9ef9,178.43380737304688,134.3096466064453,238.36886596679688,219.9329376220703,10,0.09675290435552597
00150343289f317a0ad5629d5b7d9ef9,164.04933166503906,36.591278076171875,268.6876220703125,143.7877655029297,12,0.0925779715180397
00150343289f317a0ad5629d5b7d9ef9,323.2939758300781,203.75564575195312,451.0166320800781,271.11541748046875,8,0.08693761378526688
00150343289f317a0ad5629d5b7d9ef9,357.686279296875,234.10910034179688,459.645263671875,318.1615905761719,8,0.08534276485443115
00150343289f317a0ad5629d5b7d9ef9,340.09478759765625,140.0619659423828,448.2799072265625,244.0045928955078,7,0.08367592841386795
00150343289f317a0ad5629d5b7d9ef9,175.3438720703125,139.10720825195312,239.95343017578125,217.08786010742188,9,0.08169642090797424
00150343289f317a0ad5629d5b7d9ef9,353.94091796875,235.14332580566406,462.96051025390625,320.614990234375,11,0.07995110005140305
00150343289f317a0ad5629d5b7d9ef9,191.04705810546875,82.86732482910156,271.958984375,172.8312530517578,1,0.07612422853708267
00150343289f317a0ad5629d5b7d9ef9,353.6817626953125,151.23094177246094,473.1746826171875,301.9183349609375,12,0.07432154566049576
00150343289f317a0ad5629d5b7d9ef9,318.76861572265625,45.27138900756836,357.89544677734375,60.0241813659668,12,0.06908094882965088
00150343289f317a0ad5629d5b7d9ef9,57.5839729309082,149.00271606445312,171.20480346679688,290.54962158203125,8,0.06892196089029312
00150343289f317a0ad5629d5b7d9ef9,89.03179931640625,138.26585388183594,159.87503051757812,218.8438262939453,14,0.06638912111520767
00150343289f317a0ad5629d5b7d9ef9,184.0545654296875,105.04315185546875,331.5667724609375,226.74203491210938,1,0.06458908319473267
00150343289f317a0ad5629d5b7d9ef9,179.96240234375,133.48818969726562,323.3687438964844,232.52743530273438,10,0.06450260430574417
00150343289f317a0ad5629d5b7d9ef9,52.461883544921875,153.77557373046875,171.047607421875,320.0130615234375,11,0.06446001678705215
00150343289f317a0ad5629d5b7d9ef9,417.3247985839844,236.84312438964844,453.3013000488281,262.0949401855469,14,0.06337697803974152
00150343289f317a0ad5629d5b7d9ef9,166.44204711914062,38.651329040527344,265.72698974609375,150.2415771484375,8,0.06276252120733261
00150343289f317a0ad5629d5b7d9ef9,292.8769226074219,49.42072296142578,351.3881530761719,76.24850463867188,12,0.06266024708747864
00150343289f317a0ad5629d5b7d9ef9,94.60881805419922,161.395751953125,149.44985961914062,195.61749267578125,14,0.06234336271882057
00150343289f317a0ad5629d5b7d9ef9,417.9029235839844,234.3553009033203,452.6264953613281,262.4886779785156,8,0.061553824692964554
00150343289f317a0ad5629d5b7d9ef9,73.35163879394531,229.0863494873047,157.75929260253906,270.49908447265625,7,0.05957533419132233
00150343289f317a0ad5629d5b7d9ef9,47.6811637878418,152.64210510253906,164.5006103515625,309.86376953125,12,0.05886266008019447
00150343289f317a0ad5629d5b7d9ef9,372.0173034667969,203.00938415527344,467.1958923339844,283.4107971191406,8,0.058757007122039795
00150343289f317a0ad5629d5b7d9ef9,216.20777893066406,48.741458892822266,269.816162109375,130.72715759277344,10,0.05766943097114563
00150343289f317a0ad5629d5b7d9ef9,67.94796752929688,252.6120147705078,172.77023315429688,313.817626953125,10,0.05521616339683533
00150343289f317a0ad5629d5b7d9ef9,382.5350646972656,211.09483337402344,451.6603088378906,257.0896301269531,12,0.05351065471768379
00150343289f317a0ad5629d5b7d9ef9,59.142547607421875,250.61744689941406,84.88427734375,274.0909118652344,11,0.052445996552705765
00150343289f317a0ad5629d5b7d9ef9,336.4014587402344,90.35643768310547,453.9734191894531,260.10003662109375,6,0.05012891814112663
00675cd546313f912cadd4ad54415d69,194.60256958007812,296.70758056640625,415.8206481933594,387.33013916015625,4,0.9942144751548767
00675cd546313f912cadd4ad54415d69,274.6976013183594,157.48699951171875,336.4190368652344,227.67251586914062,1,0.9033892750740051
00675cd546313f912cadd4ad54415d69,303.97027587890625,106.18376159667969,374.48681640625,127.75498962402344,12,0.7229597568511963
00675cd546313f912cadd4ad54415d69,153.45619201660156,104.15962982177734,227.5372772216797,125.2960433959961,12,0.6071876883506775
00675cd546313f912cadd4ad54415d69,291.451904296875,167.50894165039062,335.3568115234375,216.72268676757812,3,0.38603711128234863
00675cd546313f912cadd4ad54415d69,159.51419067382812,107.9040756225586,222.10028076171875,120.29389190673828,12,0.32362720370292664
00675cd546313f912cadd4ad54415d69,298.9939270019531,105.69953155517578,369.6579895019531,116.4897232055664,12,0.2520914077758789
00675cd546313f912cadd4ad54415d69,120.64978790283203,168.69740295410156,136.61985778808594,182.7284393310547,9,0.24098706245422363
00675cd546313f912cadd4ad54415d69,108.72935485839844,289.2431335449219,184.9486541748047,322.6837463378906,14,0.2376803755760193
00675cd546313f912cadd4ad54415d69,92.6834716796875,245.98458862304688,209.05276489257812,337.3431701660156,14,0.17025567591190338
00675cd546313f912cadd4ad54415d69,120.50151062011719,168.7972412109375,136.82298278808594,182.40908813476562,14,0.11527144908905029
00675cd546313f912cadd4ad54415d69,287.95806884765625,102.33386993408203,356.06964111328125,134.0069580078125,12,0.11271676421165466
00675cd546313f912cadd4ad54415d69,93.068603515625,241.40736389160156,211.55990600585938,336.6742858886719,7,0.09523513913154602
00675cd546313f912cadd4ad54415d69,97.14952087402344,106.99464416503906,188.9540252685547,177.1010284423828,12,0.08364105969667435
00675cd546313f912cadd4ad54415d69,95.2999038696289,248.12637329101562,119.31395721435547,266.2320861816406,14,0.07433722168207169
00675cd546313f912cadd4ad54415d69,227.48895263671875,154.38575744628906,341.38427734375,281.323486328125,1,0.07094376534223557
00675cd546313f912cadd4ad54415d69,107.50120544433594,287.6387023925781,185.15455627441406,322.7690734863281,7,0.07018140703439713
00675cd546313f912cadd4ad54415d69,178.70989990234375,104.7105941772461,240.98318481445312,134.45309448242188,12,0.0684036836028099
00675cd546313f912cadd4ad54415d69,95.24409484863281,244.25306701660156,208.52540588378906,336.4459533691406,8,0.06516370177268982
00675cd546313f912cadd4ad54415d69,288.8421325683594,165.80136108398438,335.9673767089844,219.92312622070312,9,0.06492301821708679
00675cd546313f912cadd4ad54415d69,301.08966064453125,174.03060913085938,330.3272705078125,208.4432373046875,3,0.05907680094242096
00675cd546313f912cadd4ad54415d69,404.55224609375,225.7179412841797,429.6708984375,257.0411376953125,9,0.05899770185351372
00675cd546313f912cadd4ad54415d69,94.93479919433594,153.111083984375,167.17701721191406,236.9332275390625,14,0.05896441265940666
00675cd546313f912cadd4ad54415d69,110.02372741699219,288.62567138671875,182.9844207763672,322.22283935546875,8,0.05456867441534996
00675cd546313f912cadd4ad54415d69,196.5406494140625,210.32855224609375,241.83175659179688,284.7978820800781,10,0.054394859820604324
00675cd546313f912cadd4ad54415d69,67.91939544677734,319.6890869140625,228.61474609375,470.11834716796875,10,0.05124571546912193
008b3176a7248a0a189b5731ac8d2e95,186.45272827148438,274.3724670410156,392.3110046386719,344.9138488769531,4,0.8685314059257507
008b3176a7248a0a189b5731ac8d2e95,249.1005859375,122.6149673461914,300.07598876953125,182.94766235351562,1,0.4629993140697479
008b3176a7248a0a189b5731ac8d2e95,128.6801300048828,228.0565185546875,228.97142028808594,331.34912109375,8,0.35407161712646484
008b3176a7248a0a189b5731ac8d2e95,114.81900787353516,64.26830291748047,163.01585388183594,84.48282623291016,12,0.29822057485580444
008b3176a7248a0a189b5731ac8d2e95,292.953369140625,89.51661682128906,443.907958984375,336.029052734375,6,0.23216594755649567
008b3176a7248a0a189b5731ac8d2e95,312.5163879394531,149.34671020507812,434.1610412597656,323.7987365722656,7,0.22942546010017395
008b3176a7248a0a189b5731ac8d2e95,313.6582336425781,153.03759765625,436.8701477050781,325.6462097167969,8,0.22534435987472534
008b3176a7248a0a189b5731ac8d2e95,356.3228759765625,221.64503479003906,443.2264404296875,338.0414733886719,8,0.2171681523323059
008b3176a7248a0a189b5731ac8d2e95,86.15843200683594,200.28854370117188,196.6926727294922,327.8462219238281,8,0.18498601019382477
008b3176a7248a0a189b5731ac8d2e95,326.8487243652344,183.80519104003906,411.3047790527344,283.0033874511719,14,0.17909979820251465
008b3176a7248a0a189b5731ac8d2e95,280.6423034667969,49.95528030395508,349.0235900878906,68.89634704589844,12,0.15152905881404877
008b3176a7248a0a189b5731ac8d2e95,353.76226806640625,218.1831817626953,443.39404296875,339.742919921875,7,0.14656400680541992
