image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,274.5434265136719,224.14166259765625,327.5050354003906,282.3143310546875,1,0.9678181409835815
0007d316f756b3fa0baea2ff514ce945,198.1866455078125,404.06109619140625,400.89166259765625,467.37890625,4,0.8888353109359741
0007d316f756b3fa0baea2ff514ce945,139.7548065185547,190.5320281982422,206.79234313964844,273.5884094238281,14,0.7532597780227661
0007d316f756b3fa0baea2ff514ce945,159.24356079101562,214.2400360107422,205.5643310546875,269.0317077636719,14,0.6985472440719604
0007d316f756b3fa0baea2ff514ce945,335.6169738769531,148.84902954101562,397.8528137207031,175.9937744140625,12,0.6138261556625366
0007d316f756b3fa0baea2ff514ce945,163.892578125,150.50123596191406,235.50527954101562,167.56324768066406,12,0.5729532241821289
0007d316f756b3fa0baea2ff514ce945,325.6119384765625,155.75942993164062,379.22869873046875,192.37872314453125,14,0.41413211822509766
0007d316f756b3fa0baea2ff514ce945,327.478515625,157.952880859375,389.13189697265625,215.42733764648438,14,0.3976289927959442
0007d316f756b3fa0baea2ff514ce945,307.018798828125,149.22503662109375,388.63916015625,169.87649536132812,12,0.33670780062675476
0007d316f756b3fa0baea2ff514ce945,178.66078186035156,154.1945343017578,225.60902404785156,166.51329040527344,12,0.25228792428970337
0007d316f756b3fa0baea2ff514ce945,88.59396362304688,334.3838806152344,199.99911499023438,454.1744079589844,6,0.24977798759937286
0007d316f756b3fa0baea2ff514ce945,137.0513916015625,152.21530151367188,208.02764892578125,180.10409545898438,12,0.2443193644285202
0007d316f756b3fa0baea2ff514ce945,105.88394165039062,138.24514770507812,215.02291870117188,218.19705200195312,12,0.18455281853675842
0007d316f756b3fa0baea2ff514ce945,175.97264099121094,235.61070251464844,206.5080108642578,270.4444580078125,14,0.18136614561080933
0007d316f756b3fa0baea2ff514ce945,116.28524780273438,155.6705780029297,187.17141723632812,223.1339569091797,12,0.14792455732822418
0007d316f756b3fa0baea2ff514ce945,173.1827850341797,202.6565704345703,199.2658233642578,243.23854064941406,14,0.14332982897758484
0007d316f756b3fa0baea2ff514ce945,426.9690246582031,389.57659912109375,450.4389953613281,430.60638427734375,14,0.14008596539497375
0007d316f756b3fa0baea2ff514ce945,108.26492309570312,193.9028778076172,192.48703002929688,297.66119384765625,14,0.1343197077512741
0007d316f756b3fa0baea2ff514ce945,132.87777709960938,159.52609252929688,195.85751342773438,203.64297485351562,12,0.11382022500038147
0007d316f756b3fa0baea2ff514ce945,118.79186248779297,153.8352508544922,252.34747314453125,298.5008544921875,14,0.10120001435279846
0007d316f756b3fa0baea2ff514ce945,322.1102600097656,150.8682098388672,384.1208801269531,189.3160858154297,12,0.09877011924982071
0007d316f756b3fa0baea2ff514ce945,292.87078857421875,140.13018798828125,373.56689453125,170.79034423828125,12,0.09369604289531708
0007d316f756b3fa0baea2ff514ce945,146.4719696044922,231.28219604492188,176.8833770751953,259.4625244140625,14,0.09077580273151398
0007d316f756b3fa0baea2ff514ce945,119.26029968261719,164.11911010742188,195.81480407714844,237.18377685546875,14,0.08519528061151505
0007d316f756b3fa0baea2ff514ce945,357.86456298828125,284.9172668457031,445.89312744140625,437.8725891113281,6,0.08459028601646423
0007d316f756b3fa0baea2ff514ce945,314.62518310546875,154.9374542236328,337.84698486328125,171.16453552246094,14,0.08356907218694687
0007d316f756b3fa0baea2ff514ce945,312.3782958984375,153.54505920410156,339.1728515625,169.64796447753906,12,0.08348960429430008
0007d316f756b3fa0baea2ff514ce945,313.81915283203125,151.7259979248047,347.1304931640625,164.23292541503906,12,0.07483024150133133
0007d316f756b3fa0baea2ff514ce945,335.27337646484375,165.7653350830078,364.83612060546875,203.51161193847656,14,0.07331588864326477
0007d316f756b3fa0baea2ff514ce945,338.52093505859375,209.7106475830078,361.69976806640625,236.0680389404297,14,0.06773817539215088
0007d316f756b3fa0baea2ff514ce945,426.55755615234375,389.34930419921875,449.94293212890625,432.95697021484375,6,0.06678146868944168
0007d316f756b3fa0baea2ff514ce945,323.39141845703125,154.6245880126953,379.4757080078125,190.6779022216797,8,0.06507637351751328
0007d316f756b3fa0baea2ff514ce945,315.894775390625,162.1950225830078,431.07696533203125,291.24542236328125,14,0.06359194964170456
0007d316f756b3fa0baea2ff514ce945,426.8428955078125,389.5846252441406,449.91656494140625,431.8020935058594,9,0.06055727228522301
0007d316f756b3fa0baea2ff514ce945,102.725830078125,411.7059326171875,165.54888916015625,450.7188720703125,14,0.058222513645887375
0007d316f756b3fa0baea2ff514ce945,121.29927825927734,370.0143127441406,195.37921142578125,427.1648254394531,14,0.051518406718969345
0007d316f756b3fa0baea2ff514ce945,325.0969543457031,208.58534240722656,408.3594055175781,302.8058166503906,14,0.051485780626535416
0007d316f756b3fa0baea2ff514ce945,426.0556945800781,389.5897216796875,450.2286071777344,432.607666015625,7,0.05088244751095772
0007d316f756b3fa0baea2ff514ce945,307.8814392089844,132.08706665039062,431.7563171386719,238.74224853515625,12,0.050708066672086716
0046f681f078851293c4e710c4466058,245.56549072265625,149.49447631835938,305.18646240234375,217.14730834960938,1,0.9473602771759033
0046f681f078851293c4e710c4466058,150.1099853515625,387.7771911621094,367.550048828125,454.8091735839844,4,0.8763481974601746
0046f681f078851293c4e710c4466058,76.23222351074219,133.64431762695312,159.1539764404297,220.99932861328125,14,0.7913008332252502
0046f681f078851293c4e710c4466058,304.983642578125,135.2826690673828,385.744140625,222.86854553222656,14,0.7831336259841919
0046f681f078851293c4e710c4466058,84.31136322021484,96.52995300292969,191.08541870117188,214.1993865966797,14,0.7706418633460999
0046f681f078851293c4e710c4466058,120.58843994140625,120.86099243164062,193.85226440429688,227.87942504882812,14,0.725986659526825
0046f681f078851293c4e710c4466058,302.8725891113281,101.75148010253906,381.0989685058594,178.4298553466797,14,0.6700742840766907
0046f681f078851293c4e710c4466058,110.55908203125,85.40729522705078,195.64208984375,117.99718475341797,12,0.5855177044868469
0046f681f078851293c4e710c4466058,277.43914794921875,107.91505432128906,416.98016357421875,274.04669189453125,14,0.5057985782623291
0046f681f078851293c4e710c4466058,120.87020874023438,89.16571807861328,187.95553588867188,108.92549896240234,12,0.4712453782558441
0046f681f078851293c4e710c4466058,278.57684326171875,88.2132797241211,361.24371337890625,107.4575424194336,12,0.45491379499435425
0046f681f078851293c4e710c4466058,318.3404541015625,218.8348846435547,385.0152587890625,259.19195556640625,14,0.4137088656425476
0046f681f078851293c4e710c4466058,107.47044372558594,101.07682800292969,179.53526306152344,167.5591583251953,14,0.3679347634315491
0046f681f078851293c4e710c4466058,67.533203125,82.95042419433594,191.52005004882812,181.3997039794922,12,0.2816894054412842
0046f681f078851293c4e710c4466058,100.79403686523438,85.6174545288086,188.95211791992188,150.0162353515625,12,0.26104381680488586
0046f681f078851293c4e710c4466058,76.05335235595703,154.4185791015625,120.92618560791016,219.57205200195312,14,0.25839802622795105
0046f681f078851293c4e710c4466058,309.4508972167969,143.3914031982422,340.0867004394531,175.3048858642578,14,0.2557375431060791
0046f681f078851293c4e710c4466058,335.23175048828125,139.54403686523438,374.2174072265625,170.51107788085938,14,0.22302353382110596
0046f681f078851293c4e710c4466058,61.46154022216797,154.98817443847656,162.72027587890625,279.1776428222656,14,0.22127030789852142
0046f681f078851293c4e710c4466058,270.4195556640625,105.71721649169922,418.359619140625,277.2192077636719,7,0.21410171687602997
0046f681f078851293c4e710c4466058,289.8692932128906,87.87985229492188,400.0440979003906,177.688720703125,12,0.21091920137405396
0046f681f078851293c4e710c4466058,457.10003662109375,482.2625732421875,474.3460693359375,506.89520263671875,12,0.20643146336078644
0046f681f078851293c4e710c4466058,112.81204223632812,91.82049560546875,161.60446166992188,122.74757385253906,12,0.20640772581100464
0046f681f078851293c4e710c4466058,76.30645751953125,106.1454086303711,199.15829467773438,235.1427001953125,7,0.20019181072711945
0046f681f078851293c4e710c4466058,318.35919189453125,157.60093688964844,383.871337890625,209.4401397705078,14,0.1670975387096405
0046f681f078851293c4e710c4466058,342.5057373046875,195.5629425048828,395.22711181640625,253.98524475097656,14,0.15760238468647003
0046f681f078851293c4e710c4466058,457.0303955078125,482.18634033203125,474.8424072265625,506.28607177734375,11,0.1574876755475998
0046f681f078851293c4e710c4466058,330.58856201171875,212.70669555664062,372.98260498046875,252.26602172851562,14,0.15422098338603973
0046f681f078851293c4e710c4466058,299.6169128417969,142.6588134765625,397.6831359863281,263.4204406738281,7,0.14430008828639984
0046f681f078851293c4e710c4466058,346.4170227050781,102.19116973876953,401.8298034667969,165.8797607421875,12,0.1365705132484436
0046f681f078851293c4e710c4466058,354.87225341796875,205.2627410888672,396.5484619140625,230.7312774658203,14,0.13447171449661255
0046f681f078851293c4e710c4466058,124.97233581542969,93.15210723876953,167.2974090576172,106.1879653930664,12,0.1307206153869629
0046f681f078851293c4e710c4466058,301.47125244140625,102.68269348144531,382.66082763671875,179.4212188720703,7,0.12777723371982574
0046f681f078851293c4e710c4466058,67.19363403320312,246.89247131347656,163.17930603027344,355.69317626953125,14,0.11250785738229752
0046f681f078851293c4e710c4466058,369.49224853515625,196.1878662109375,413.69122314453125,233.60891723632812,14,0.111644446849823
0046f681f078851293c4e710c4466058,356.1426086425781,314.10589599609375,440.4262390136719,455.3250732421875,6,0.1016475185751915
0046f681f078851293c4e710c4466058,281.1440734863281,96.31120300292969,363.3544616699219,161.09056091308594,14,0.10049723088741302
0046f681f078851293c4e710c4466058,108.58109283447266,223.6065216064453,117.54329681396484,233.26524353027344,9,0.09943054616451263
0046f681f078851293c4e710c4466058,83.9775161743164,98.21786499023438,145.4187469482422,158.30435180664062,12,0.09739013016223907
0046f681f078851293c4e710c4466058,329.3200378417969,231.17864990234375,343.7059020996094,246.16366577148438,9,0.09491664916276932
0046f681f078851293c4e710c4466058,344.0885925292969,136.63861083984375,386.8268127441406,177.05599975585938,14,0.0888214036822319
0046f681f078851293c4e710c4466058,66.0653305053711,309.553466796875,160.98526000976562,427.5234375,14,0.0827726274728775
0046f681f078851293c4e710c4466058,458.43048095703125,478.70391845703125,481.870849609375,522.5515747070312,11,0.07374805957078934
0046f681f078851293c4e710c4466058,336.7924499511719,140.02133178710938,372.4906311035156,169.5595703125,9,0.07242294400930405
0046f681f078851293c4e710c4466058,304.4066162109375,92.29899597167969,357.41998291015625,104.92556762695312,12,0.07172675430774689
0046f681f078851293c4e710c4466058,105.75798034667969,170.75413513183594,135.39877319335938,197.4171905517578,14,0.07047634571790695
0046f681f078851293c4e710c4466058,268.90655517578125,83.76336669921875,363.605224609375,119.31422424316406,12,0.0702531635761261
0046f681f078851293c4e710c4466058,350.3164367675781,171.0343017578125,390.0163269042969,207.50186157226562,14,0.06701378524303436
0046f681f078851293c4e710c4466058,291.3443298339844,134.55624389648438,416.8812561035156,274.8122253417969,6,0.06531930714845657
