image_id,probabilities
000ae00eb3942d27e0b97903dd563a6e,1.150347722437043e-05
001d127bad87592efe45a5c7678f8b8d,0.9684272408485413
00291f7aff0123ea76a59998effef229,0.009487202711170501
003cfe5ce5c0ec5163138eb3b740e328,1.2677478622435956e-08
004dc2a50591fb5f1aaf012bffa95fd9,1.5907555280136876e-05
0061cf6d35e253b6e7f03940592cc35e,0.8428738415241241
00a9f697d85a506d5b281f588addce4e,4.152144087804727e-08
0114380e3fbe6089b4c15dc35c4b79e6,1.1423998635962105e-08
014e3dd712dc90f61da7ce8747d8c4c0,0.8956508040428162
01551a642641ce4371d7a400666afde1,0.012257806083653101
018ef9c5d5b20c5161a5c48703171c3b,0.5062105804681778
01a318b645d42db0cdcaf9a0b7605723,1.806663707526468e-09
01bae93cacf4bd0206de3ac69ce2bfbb,0.1138652572408318
02079342f9e5f558b5351c222f6394b7,0.01534039876423775
021a5634aba535a625ff8b1a6b51df64,4.135518150192433e-09
028abf6b0a4e96bcb62f4aeb126735dd,3.972510569383303e-07
02a838b68096ccfe3db79e5864ba5433,0.14848505705595016
02acf0e7d0932f9c6a06fd4bbe1f5d90,0.9993825554847717
02cb781fd08fe2d7a6a56407daf2872b,9.661126568971766e-06
02cdc15120fca8e0ee1065c0a3153f06,8.957044518531632e-06
035480fbf46e946e21e7dce78637c329,0.988671064376831
038a29d3e340d8ab60644826c14596db,2.3162927391240373e-05
03a6df9c2830d62c2b00a5fe5056d40d,1.1465547400391074e-09
03f0e6bb0924540875b9ddd96705c184,1.267332436327706e-06
0423124ca41c984335554a43267db7fa,0.001756465313519552
042319fe9b28cf4dd1598a1881362d34,7.650056090824364e-07
045cf248fcf9ac153e3c9586d1c70229,5.17905647257067e-08
047182a6e86808669f896307dcd550c7,0.10771385207772251
0478932c2e3ef9f5492e38b52bfc5d94,3.7461808233274496e-07
0533afec465c6a68efb7df00e5332b40,0.6514019221067429
053700069ddf3c4f1f6c477a48337836,0.3037674557417631
0555c4d61c2a897653377312f2c14b4f,7.089080463629216e-05
057c60e970f445a969dca914ab8d1b8e,0.007836740463972
05dfd35f424da60897dfafc2340e0891,0.9935431480407715
05ea0fb3ee5e5ca0b523e1fdf1a883d6,1.5203296925392351e-05
06014542a807dabcf30867a2414b5e83,0.5422495603561401
064a05cb72c83c2ac552078ef6060cc0,0.0006107402766302883
06c585d390e6e6ddd213f2715c367601,0.16473964601755142
06c59659f6124062db8bda3d7ef038c3,1.9293853181778786e-09
07011dce1196d722a672c30918252dea,1.383739532201389e-05
07cb6e153e67a71402250cafc92d3fe8,1.0183883205172606e-05
07d161a3f322c9ea3cff9ed043349e4c,7.463184203970742e-08
083a89dfc9a74a3f809035f886634ee2,0.9937881529331207
0853ab3a3dbadae1e6f28b933ddff809,0.9871876835823059
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.07973523996770375
0905c0dc82fb8fe621c43f53719a55ca,0.9989033341407776
092f49f51e7c90f0286baece053295a6,5.09287012562254e-09
093a21385d162d81f65583c0133ecf12,0.03162502311170095
095c13d937c0dd9f547035344ba6c6c4,0.8161294162273407
0988741921b6152fb971455a4fd57a7c,0.004927951231366
098dbc2e6f9cc6d646fb0720cf80789c,1.3402213028257393e-07
09b9674023305cb9a0acb367600efffa,0.9391735196113586
09db1fa1b7d13702536a3d244e2e086e,0.002607511622045373
09ee91a2120006e587d2e63c7bf0230f,0.9999997019767761
0a0b773c653cea6653a1e02faf1566a5,8.417448360472973e-05
0a2d01ecb9e01cf972c1e1d31ccacb98,0.9635525345802307
0a8e835f9864b88429863f285c11078d,4.23860740409366e-07
0aa05f2d84af7e6e733730afa17eac2d,0.9895503222942352
0aa9ffc4b4bbe561e983be219497240b,7.732891162959276e-07
0ada863fb878555ffd8dbd34e2496f76,0.011415821500122499
0ae12e31674667003309519e5f98304a,1.7005372868195145e-07
0ae5b1fd17fa6ddd9cf61e774e8af122,1.5601123948272289e-07
0ae8662d977c0bdcb68f704be748f065,8.563652897919383e-08
0aebd7e296fbaae90a154e7989cb7e06,0.0010934852398349572
0b02aeb680984f6bee2fbd517f1fa6d4,0.8399287164211273
0b1b897b1e1e170f1b5fd7aeff553afa,0.9455434381961823
0b69b0af56333c2aa5afdce741f50ad9,2.0935404165811638e-07
0b80aaae33916b6c56b4308584cd67c0,2.513391272884819e-08
0b9a96125c03add5610316081f13aa2e,6.115006283378347e-05
0bb76fb5f7cfb1dd4c3760f7481a1d05,0.9040996730327606
0bf07e1bacd4a1c2c9b62960445fc0c6,0.0012589179095811999
0c2b96e2f30e34dd68b2075b83b0db25,5.222525061299166e-07
0c76c19b3f015e0387dd2adcbef86182,0.9911800920963287
0c7a38f293d5f5e4846aa4ca6db4daf1,0.31114576011896133
0d35328406239f0b97cd410036d8046f,0.1619701776653528
0d3965f7f328a308990e9a37eeee08fd,3.7450134264815915e-06
0d4e7a191d3824127b65425027827f33,1.1690055833069033e-09
0dad6433acdce99fe4c8542181dc4d03,0.012812935747206199
0de6a6b3d7689c2f261f2fc385d3b667,0.00039037716123857394
0e40d75b6a0f50c6855b6f3203f421a2,7.016427718981553e-11
0e566069cb507a0581b54998b23e2ece,4.039587775395166e-09
0e6af94d17007c94d858b3bb7adb7dac,0.9999974370002747
0e76073ded0ce6bfc5ecafea10b50d0b,2.523900480112882e-07
0e9452a04ca26497519875dde9fc333c,9.469147812524216e-07
0eb12f12b3c3314540731003bd1a887c,0.1100927516818046
0ec4947d689af2a94cc913b312368279,0.3852227106690407
0ec928d72a4d206fe1b87ab683171004,0.1094037247821688
0ee9cd1ab91572c302f60669056aa3f2,8.756022018552783e-10
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.0007835773767510273
0f814da049ccab4171ed331c749f0eb9,3.899087823810987e-05
0fd9b262a5d0490716641cde0a167eaa,6.058431523570108e-06
0fdd9e832730bf843067512577cf31cd,5.317374873747838e-10
0ff665352a064500b5ad8feee653a48d,1.3258442344010746e-08
10137d91f76a4457acf44e15fa3ddc71,1.0980221304635052e-05
101f2420808891cab10b4b2f0c1d2875,0.00407236965838815
102a115e13edadc89540c060affec761,1.3724944381010573e-07
1049b2ea72618fc2406996e0d869d317,0.0106170387007296
105810a967e0610034f957f3c3ceceb7,2.6733625873021083e-06
107161d70e8adfb758fe9afcd854b387,2.1784471327529475e-08
1072da8bf618f814cf7cc3068410d82a,0.00010047438809120948
10ad2392bd8169775aea678815bdc0ce,5.1298805203714444e-08
10c2c095faefa7a57e1869682ccfb033,4.129862816171226e-07
10c3f0fd6aa8692d67b5796f78a6b827,7.02396448559739e-07
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.5989752933382988
112db7d495906f3358852756a87a4bbf,0.1844499912112951
1148a27d6ea1ec7669de022fe2480890,0.9964493811130524
117c218c2534e3d40a6ca0b3d724eb24,0.9291906952857971
11dee4da1ff602fbb596f7792e84ba85,0.0004198430044652806
12090ce5aac57bf0012d16b6d100d84b,5.912249023687366e-10
12187bffa708115e7e67e893abb2ee6d,0.08658182999351985
1245f853816564c0ee3f1b9e93521ff0,0.9997939765453339
1246d654bb8a0b1e713e6d48a485456a,8.155572137763523e-12
124ec853c372fcf7f4428b26b32be62f,0.9998138546943665
1250833589109a2105ab536d7cb83f2a,0.33266972191631794
1250c704cc9307bf84b43f1aca4d997b,0.8414842486381531
1254518b2893f58324e93f375cffbd6c,0.5634774565696716
128f71b941bb2354e1536afa37a4fda2,2.301792925152313e-06
1302aab3d9d19f6bcb9db728e3ce6306,0.9940148890018463
135101b508a998968ea963ebacd63ecb,0.9992039203643798
136811abc7a30d535055c1144edf4103,0.00010770312746897652
14098afea17d540b429c999762f84f06,1.2525352133252454e-07
142058e5b10acf90aa89d9779daf03e9,4.0983533835969865e-05
144b76b191aa1e02065903ee1cc3d578,0.9999402165412903
144e272e04daf6ac8d36548ea766da37,0.04551560990512365
1465e60e27be4d49f4926fcbee1ef0ad,6.961553935980192e-06
147d8558a31fff30032fc9b8b8b0a98f,0.03301763185299925
14a097373f1e4e57878c3929fd2f3b4e,0.9275773167610168
14cba1edb1a517d85852f14e81c16398,0.2861704155802726
153fd46b282d26c98f85a5886214535e,0.9978359043598176
157f5f6e3b028ef503ff946b28afaa92,0.9991840720176697
159c46115f7d74337f83074f1b99114d,1.0
15acee7728e6530dfa2bd01521c7148d,0.9998988211154938
15f016248709de49e2b725bda5cdd787,0.2823510318994522
160e7d89d5cb048ad15947eee4e8c54d,6.590304796605384e-07
165fa65ba624597ead198e49360a1449,2.9284634745907548e-09
166ec2a0d12a881a828e8094bd8a278d,3.8038389277517126e-05
167a1190bb99a8d01efdd75802745376,0.999838799238205
168ff8ed5a696e2b1270b6449a996cd5,0.9999988079071045
169161c96410386408a481c9e6b64925,0.007306776999030201
16a3eedc3927138bcf713029c9d4bc32,5.7830746446114866e-05
16d08231028d769217747dab0bf47726,0.865449845790863
1725098bb451c350b0e24243744f699e,1.2566211182729606e-07
17285d4b3bcac950397f548d1d715043,0.9997129738330841
17435f57fe6ffe247e22c9693232768c,2.1335293354241005e-07
1756a285d1bc917bbe55024b0727a836,0.8731174468994141
175e3663cc06a6d4ee39f8f9fa7f9183,0.9736986458301544
17b6cfad0ea2ecd3b9511743a608bcb7,0.9477103650569916
17fc311041dbdb50c502716ca8302a93,1.0626981747918762e-06
181a28291c7bc0a6a721a5759c01fd34,0.9974586963653564
1820dac3aa7e69930923b2f7a7bb14c1,0.9662221074104308
182427335981447fdbee564d6a699443,0.6749182343482971
18a3dd5dcbabc9484be39f9f2f6c0756,0.9932494759559631
1915f70378cedb6947df0126db6e8aad,0.1198863163590431
19252698ff2897e6c3694db5dd7a6d2c,1.506741568846337e-06
192c4c38091301d8e28feefe188d0688,1.541676368788103e-07
1973a067f26b35dc448358baaf03ae76,0.021133567206561503
19c994a92c81ccac68a3739ca0a21550,4.888619855591969e-07
19d8fca6a7a5bbc35dc669ef9406ba99,5.496596742204929e-07
1a3081da5b02d695d1e01033f8d7527a,7.549246561211476e-09
1a7d3bcc0461a5ca3a768bc1869c4ce2,0.00046215268412194086
1a91a7af5c6ba164481c91f3fab7b1b2,0.0042279960616724
1aa5e1e8ebfb22b36552821f609f62d4,1.7505205516469417e-09
1ad1420c6bf26f67e1f0d1140e938efd,0.9851118922233582
1af270293d9dc1817fc4be1f202a7234,5.432337601973815e-08
1b070a44c3458e1639f1872768edacde,0.00014629591896659998
1b5e805a3ddb27279d3a0a698eedc144,6.458149982790928e-06
1b8929dcd5ba852afce3a24c9a33909b,0.00776950665749605
1bb1a91b8f1b1904e54df4a344caf85e,0.01508175069466225
1bf31ecce06f5cab7b82b36daea676b6,0.9868915677070618
1bf9c2519bf2ef361ebfa3a36d303e3c,0.7678069472312927
1c3e88d7eb1849e80d109ab2f059a2e1,2.3428322037943874e-07
1c4d37f9cbacdce0f114ed4c3fd94dd5,0.9945387840270996
1caa3fd2d741bbb50cc3fdcc32b6f0cd,1.0
1cc987d1b186a02bec602950b3debeec,1.0350312606988156e-08
1ccad1e6a7205925477f91641b05588e,5.196578172217414e-07
1ce653fe0a084d6ce581776bbec82ef5,0.9187385141849518
1ce7996f94d654d32b68deb552867232,0.016254464630037498
1d36704fc4f9a8f997128b92551bbc4d,0.9672569632530212
1d63eea24a9f69bc17f1da7af4ffa19a,0.00014178750279825
1d8f4d5daf11f2b01695b71a862aa813,0.9999998211860657
1d9f612e47d96fab988e3d0664e98c81,0.0033569678198546
1da6c21d441f9f4853662d9d038c7af3,1.3260031664685812e-05
1dc3bbcc437933158a734f7e28547bb5,0.9984049201011658
