image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,5.428373306415324e-10
001d127bad87592efe45a5c7678f8b8d,1.0,0.9932802319526672
00291f7aff0123ea76a59998effef229,0.0,0.013117925263941288
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.015962664037942886
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.11992749571800232
0061cf6d35e253b6e7f03940592cc35e,0.0,0.2883322536945343
00a9f697d85a506d5b281f588addce4e,0.0,2.617165438392866e-33
0114380e3fbe6089b4c15dc35c4b79e6,0.0,6.673778261756524e-05
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.7885677814483643
01551a642641ce4371d7a400666afde1,0.0,0.010690866969525814
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.7158283591270447
01a318b645d42db0cdcaf9a0b7605723,0.0,1.5099937766089797e-15
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.37870821356773376
02079342f9e5f558b5351c222f6394b7,0.0,0.04204186424612999
021a5634aba535a625ff8b1a6b51df64,0.0,2.4126920977963902e-26
028abf6b0a4e96bcb62f4aeb126735dd,0.0,0.0031345351599156857
02a838b68096ccfe3db79e5864ba5433,0.0,0.0006189637933857739
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.9953131675720215
02cb781fd08fe2d7a6a56407daf2872b,0.0,4.2942319851135835e-06
02cdc15120fca8e0ee1065c0a3153f06,0.0,7.017328051972527e-09
035480fbf46e946e21e7dce78637c329,1.0,0.9906506538391113
038a29d3e340d8ab60644826c14596db,0.0,0.01729922741651535
03a6df9c2830d62c2b00a5fe5056d40d,0.0,1.2062729703998798e-09
03f0e6bb0924540875b9ddd96705c184,0.0,2.924617365351878e-05
0423124ca41c984335554a43267db7fa,0.0,0.00034841601154766977
042319fe9b28cf4dd1598a1881362d34,0.0,1.1107373211416416e-05
045cf248fcf9ac153e3c9586d1c70229,0.0,4.547827447964892e-09
047182a6e86808669f896307dcd550c7,0.0,0.2545247972011566
0478932c2e3ef9f5492e38b52bfc5d94,0.0,5.97968501097057e-05
0533afec465c6a68efb7df00e5332b40,1.0,0.9914289116859436
053700069ddf3c4f1f6c477a48337836,1.0,0.7123820781707764
0555c4d61c2a897653377312f2c14b4f,0.0,2.7174833121534903e-06
057c60e970f445a969dca914ab8d1b8e,0.0,0.04243367537856102
05dfd35f424da60897dfafc2340e0891,1.0,0.9133722186088562
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.0,2.5855546482489444e-05
06014542a807dabcf30867a2414b5e83,1.0,0.5703943967819214
064a05cb72c83c2ac552078ef6060cc0,0.0,3.3088284112636757e-07
06c585d390e6e6ddd213f2715c367601,0.0,0.01139714103192091
06c59659f6124062db8bda3d7ef038c3,0.0,2.794555253871067e-09
07011dce1196d722a672c30918252dea,0.0,0.016385186463594437
07cb6e153e67a71402250cafc92d3fe8,1.0,0.9741929769515991
07d161a3f322c9ea3cff9ed043349e4c,0.0,0.0019935774616897106
083a89dfc9a74a3f809035f886634ee2,1.0,0.9851545691490173
0853ab3a3dbadae1e6f28b933ddff809,1.0,0.9906330108642578
08daf3cf9bcf3d306ad08dbb9a53f4f2,1.0,0.8070039749145508
0905c0dc82fb8fe621c43f53719a55ca,1.0,0.9973422884941101
092f49f51e7c90f0286baece053295a6,0.0,0.00043734858627431095
093a21385d162d81f65583c0133ecf12,0.0,0.22969715297222137
095c13d937c0dd9f547035344ba6c6c4,1.0,0.6234902143478394
0988741921b6152fb971455a4fd57a7c,0.0,0.002903418615460396
098dbc2e6f9cc6d646fb0720cf80789c,0.0,1.6172748473763932e-07
09b9674023305cb9a0acb367600efffa,1.0,0.9612172245979309
