image_id,target,probabilities
000ae00eb3942d27e0b97903dd563a6e,0.0,2.3333879273224056e-10
001d127bad87592efe45a5c7678f8b8d,1.0,0.9153253436088562
00291f7aff0123ea76a59998effef229,0.0,0.007425000891089439
003cfe5ce5c0ec5163138eb3b740e328,0.0,8.074803846402911e-12
004dc2a50591fb5f1aaf012bffa95fd9,0.0,5.3070138561484015e-11
0061cf6d35e253b6e7f03940592cc35e,1.0,0.9881255626678467
00a9f697d85a506d5b281f588addce4e,0.0,7.859240213292651e-06
0114380e3fbe6089b4c15dc35c4b79e6,0.0,3.991755710697209e-12
014e3dd712dc90f61da7ce8747d8c4c0,1.0,0.9859039187431335
01551a642641ce4371d7a400666afde1,0.0,0.005176320672035217
018ef9c5d5b20c5161a5c48703171c3b,1.0,0.8125428557395935
01a318b645d42db0cdcaf9a0b7605723,0.0,1.6157302979991073e-06
01bae93cacf4bd0206de3ac69ce2bfbb,0.0,0.013543197885155678
02079342f9e5f558b5351c222f6394b7,0.0,0.053494762629270554
021a5634aba535a625ff8b1a6b51df64,0.0,8.73822273206315e-07
028abf6b0a4e96bcb62f4aeb126735dd,0.0,3.4207359167481854e-09
02a838b68096ccfe3db79e5864ba5433,0.0,0.02681448869407177
02acf0e7d0932f9c6a06fd4bbe1f5d90,1.0,0.999995231628418
02cb781fd08fe2d7a6a56407daf2872b,0.0,1.506935021211575e-08
02cdc15120fca8e0ee1065c0a3153f06,0.0,0.0001494770694989711
035480fbf46e946e21e7dce78637c329,1.0,0.999870777130127
038a29d3e340d8ab60644826c14596db,0.0,1.0006169504084284e-10
03a6df9c2830d62c2b00a5fe5056d40d,0.0,2.3745933219743165e-07
03f0e6bb0924540875b9ddd96705c184,0.0,3.079197866736466e-13
0423124ca41c984335554a43267db7fa,0.0,0.0005143090966157615
042319fe9b28cf4dd1598a1881362d34,0.0,7.958904368887687e-11
045cf248fcf9ac153e3c9586d1c70229,0.0,1.918917291732214e-07
047182a6e86808669f896307dcd550c7,1.0,0.7173669338226318
0478932c2e3ef9f5492e38b52bfc5d94,0.0,2.327430609350145e-11
0533afec465c6a68efb7df00e5332b40,1.0,0.9166408181190491
053700069ddf3c4f1f6c477a48337836,1.0,0.8502457737922668
