image_id,probabilities
000ae00eb3942d27e0b97903dd563a6e,3.9820274855273396e-10
001d127bad87592efe45a5c7678f8b8d,0.8641479313373566
00291f7aff0123ea76a59998effef229,0.008476304472424
003cfe5ce5c0ec5163138eb3b740e328,0.007981332025180652
004dc2a50591fb5f1aaf012bffa95fd9,0.05996374789022378
0061cf6d35e253b6e7f03940592cc35e,0.636905625462532
00a9f697d85a506d5b281f588addce4e,2.395230512775015e-05
0114380e3fbe6089b4c15dc35c4b79e6,3.336889157449721e-05
014e3dd712dc90f61da7ce8747d8c4c0,0.8703104257583618
01551a642641ce4371d7a400666afde1,0.007323742145672401
018ef9c5d5b20c5161a5c48703171c3b,0.7172835469245911
01a318b645d42db0cdcaf9a0b7605723,2.549467127055439e-06
01bae93cacf4bd0206de3ac69ce2bfbb,0.1922185034491121
02079342f9e5f558b5351c222f6394b7,0.04098722711205475
021a5634aba535a625ff8b1a6b51df64,5.93583990848856e-06
028abf6b0a4e96bcb62f4aeb126735dd,0.001567269454270949
02a838b68096ccfe3db79e5864ba5433,0.00590630588703785
02acf0e7d0932f9c6a06fd4bbe1f5d90,0.9976187944412231
02cb781fd08fe2d7a6a56407daf2872b,2.154921982189251e-06
02cdc15120fca8e0ee1065c0a3153f06,1.5788958823481636e-05
035480fbf46e946e21e7dce78637c329,0.9951063692569733
038a29d3e340d8ab60644826c14596db,0.0086496138962653
03a6df9c2830d62c2b00a5fe5056d40d,1.6319871065650915e-08
03f0e6bb0924540875b9ddd96705c184,1.462308694050098e-05
0423124ca41c984335554a43267db7fa,0.00024294049217125002
042319fe9b28cf4dd1598a1881362d34,5.5537548641418355e-06
045cf248fcf9ac153e3c9586d1c70229,8.14839160812042e-07
047182a6e86808669f896307dcd550c7,0.35608339309692383
0478932c2e3ef9f5492e38b52bfc5d94,2.9898428336755378e-05
0533afec465c6a68efb7df00e5332b40,0.9570209085941315
053700069ddf3c4f1f6c477a48337836,0.6193085312843323
0555c4d61c2a897653377312f2c14b4f,0.0007983178368249267
057c60e970f445a969dca914ab8d1b8e,0.0597120281308889
05dfd35f424da60897dfafc2340e0891,0.9556733965873718
05ea0fb3ee5e5ca0b523e1fdf1a883d6,2.3206240257422905e-05
06014542a807dabcf30867a2414b5e83,0.29257555492222304
064a05cb72c83c2ac552078ef6060cc0,1.937610978330895e-07
06c585d390e6e6ddd213f2715c367601,0.0855323984287679
06c59659f6124062db8bda3d7ef038c3,1.3974146792787492e-09
07011dce1196d722a672c30918252dea,0.008192596347079676
07cb6e153e67a71402250cafc92d3fe8,0.48709649043160647
07d161a3f322c9ea3cff9ed043349e4c,0.0009967887311871856
083a89dfc9a74a3f809035f886634ee2,0.9662804305553436
0853ab3a3dbadae1e6f28b933ddff809,0.9754704833030701
08daf3cf9bcf3d306ad08dbb9a53f4f2,0.41204754915088415
0905c0dc82fb8fe621c43f53719a55ca,0.997655987739563
092f49f51e7c90f0286baece053295a6,0.00021867429456453306
093a21385d162d81f65583c0133ecf12,0.3169512972235679
095c13d937c0dd9f547035344ba6c6c4,0.5707150399684906
0988741921b6152fb971455a4fd57a7c,0.00198244623607015
098dbc2e6f9cc6d646fb0720cf80789c,8.088415195256494e-08
09b9674023305cb9a0acb367600efffa,0.9751534461975098
09db1fa1b7d13702536a3d244e2e086e,0.00238840695237735
09ee91a2120006e587d2e63c7bf0230f,0.9999324083328247
0a0b773c653cea6653a1e02faf1566a5,0.009414570289663901
0a2d01ecb9e01cf972c1e1d31ccacb98,0.9939822554588318
0a8e835f9864b88429863f285c11078d,9.611868745193952e-05
0aa05f2d84af7e6e733730afa17eac2d,0.5680503249168396
0aa9ffc4b4bbe561e983be219497240b,1.9556392005674886e-05
0ada863fb878555ffd8dbd34e2496f76,0.0189786064438521
0ae12e31674667003309519e5f98304a,1.667373180680498e-05
0ae5b1fd17fa6ddd9cf61e774e8af122,0.005432079084422744
0ae8662d977c0bdcb68f704be748f065,7.584347669300014e-05
0aebd7e296fbaae90a154e7989cb7e06,0.0046878294087946
0b02aeb680984f6bee2fbd517f1fa6d4,0.9234006702899933
0b1b897b1e1e170f1b5fd7aeff553afa,0.9919047057628632
0b69b0af56333c2aa5afdce741f50ad9,0.02821610368275726
0b80aaae33916b6c56b4308584cd67c0,1.286140557610338e-06
0b9a96125c03add5610316081f13aa2e,0.012902386919449756
0bb76fb5f7cfb1dd4c3760f7481a1d05,0.9335976541042328
0bf07e1bacd4a1c2c9b62960445fc0c6,0.006404165527783249
0c2b96e2f30e34dd68b2075b83b0db25,1.4384808883605162e-05
0c76c19b3f015e0387dd2adcbef86182,0.9802742898464204
0c7a38f293d5f5e4846aa4ca6db4daf1,0.3424351066350937
0d35328406239f0b97cd410036d8046f,0.27655877172946924
0d3965f7f328a308990e9a37eeee08fd,2.1614855212348516e-06
0d4e7a191d3824127b65425027827f33,1.444268303933392e-07
0dad6433acdce99fe4c8542181dc4d03,0.01744180778041475
0de6a6b3d7689c2f261f2fc385d3b667,0.0012136111618019
0e40d75b6a0f50c6855b6f3203f421a2,6.555012532771823e-08
0e566069cb507a0581b54998b23e2ece,3.319417167635268e-07
0e6af94d17007c94d858b3bb7adb7dac,0.9999892711639404
0e76073ded0ce6bfc5ecafea10b50d0b,1.7979078581475963e-07
0e9452a04ca26497519875dde9fc333c,1.4953300706110895e-05
0eb12f12b3c3314540731003bd1a887c,0.1855649575591087
0ec4947d689af2a94cc913b312368279,0.0057062083797063
0ec928d72a4d206fe1b87ab683171004,0.020473393844440548
0ee9cd1ab91572c302f60669056aa3f2,2.258470743754515e-08
0f74b308c0c28cbf2bd49ff4a8a68dbd,0.13956773298195913
0f814da049ccab4171ed331c749f0eb9,0.4635448780873048
0fd9b262a5d0490716641cde0a167eaa,0.006270887188293248
0fdd9e832730bf843067512577cf31cd,3.924249540432356e-06
0ff665352a064500b5ad8feee653a48d,2.413028634322932e-06
10137d91f76a4457acf44e15fa3ddc71,0.06372288069018306
101f2420808891cab10b4b2f0c1d2875,0.001017827715259
102a115e13edadc89540c060affec761,0.0014068394677168587
1049b2ea72618fc2406996e0d869d317,0.22685302607715124
105810a967e0610034f957f3c3ceceb7,0.02117636435387149
107161d70e8adfb758fe9afcd854b387,3.1852976040136487e-06
1072da8bf618f814cf7cc3068410d82a,0.0030387501319637
10ad2392bd8169775aea678815bdc0ce,2.513714753149543e-05
10c2c095faefa7a57e1869682ccfb033,0.0063172108202600545
10c3f0fd6aa8692d67b5796f78a6b827,2.17482410073047e-06
10fa57a7b3532d96bcf34f2dd9c4b4f1,0.10375143610872324
112db7d495906f3358852756a87a4bbf,0.27409612573683256
1148a27d6ea1ec7669de022fe2480890,0.968775749206543
117c218c2534e3d40a6ca0b3d724eb24,0.9815687835216522
11dee4da1ff602fbb596f7792e84ba85,2.2464292936064112e-05
12090ce5aac57bf0012d16b6d100d84b,4.090258244277398e-06
12187bffa708115e7e67e893abb2ee6d,0.0008979630365501499
1245f853816564c0ee3f1b9e93521ff0,0.9999942183494568
1246d654bb8a0b1e713e6d48a485456a,2.2036847013851065e-08
124ec853c372fcf7f4428b26b32be62f,0.9992968738079072
1250833589109a2105ab536d7cb83f2a,0.02816562040243295
1250c704cc9307bf84b43f1aca4d997b,0.759362518787384
1254518b2893f58324e93f375cffbd6c,0.07049675844609729
128f71b941bb2354e1536afa37a4fda2,0.000225545561988803
1302aab3d9d19f6bcb9db728e3ce6306,0.9906738102436066
135101b508a998968ea963ebacd63ecb,0.9980480670928954
136811abc7a30d535055c1144edf4103,0.000718175957445
14098afea17d540b429c999762f84f06,2.7538148237426182e-05
142058e5b10acf90aa89d9779daf03e9,0.05745873243058267
144b76b191aa1e02065903ee1cc3d578,0.999993920326233
144e272e04daf6ac8d36548ea766da37,0.02848924510180945
1465e60e27be4d49f4926fcbee1ef0ad,0.0013450424392946352
147d8558a31fff30032fc9b8b8b0a98f,0.03331521898508065
14a097373f1e4e57878c3929fd2f3b4e,0.7933344542980194
14cba1edb1a517d85852f14e81c16398,0.3838958293199539
153fd46b282d26c98f85a5886214535e,0.9977034032344818
157f5f6e3b028ef503ff946b28afaa92,0.9998751580715179
159c46115f7d74337f83074f1b99114d,0.9973049163818359
15acee7728e6530dfa2bd01521c7148d,0.999944806098938
15f016248709de49e2b725bda5cdd787,0.20969793014228338
160e7d89d5cb048ad15947eee4e8c54d,0.0029144878818855137
165fa65ba624597ead198e49360a1449,4.959424586576316e-06
166ec2a0d12a881a828e8094bd8a278d,0.0015295152570615554
167a1190bb99a8d01efdd75802745376,0.9986583888530731
168ff8ed5a696e2b1270b6449a996cd5,0.9999421238899231
169161c96410386408a481c9e6b64925,0.03543025953695175
16a3eedc3927138bcf713029c9d4bc32,0.004379441759269117
16d08231028d769217747dab0bf47726,0.4180901274085045
