image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0114c5cd093c742334d5a5fa14140421,273.0330810546875,137.72347620129585,329.8771667480469,189.10531213879585,0.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,303.16850393700787,142.0556640625,324.1322834645669,184.974609375,2.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,100.78740157480316,396.14388020833337,110.86614173228348,427.57747395833337,11.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,274.1417322834646,138.22721354166666,340.86299212598425,222.453125,0.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,214.4755905511811,322.39583333333337,399.9244094488189,393.12141927083337,3.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,100.78740157480316,396.14388020833337,110.86614173228348,427.57747395833337,10.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,453.54330708661416,411.86067708333337,463.4204724409449,431.607421875,10.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,453.54330708661416,411.86067708333337,463.4204724409449,431.607421875,11.0,2540,3072,512,619
01546d3e6175ceaabd7d92f0c566579d,195.58287048339844,350.3869435787201,414.30224609375,441.5193979740143,3.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,280.260519575558,189.7578051087985,317.16648371752655,234.71523178807948,0.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,195.02085620197585,356.28760643330185,402.5934870106111,434.5884578997162,9.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,74.3739480424442,299.3415326395459,84.49030369557263,308.33301797540213,8.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,73.43724844493231,298.77956480605485,83.55360409806075,305.7105014191107,8.0,2733,3171,512,594
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,13.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,301.0833435058594,61.41666793823242,460.0,408.6666564941406,12.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,140.0,62.333333333333336,260.5,191.66666666666663,12.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,404.3333333333333,212.16666666666663,481.1666666666667,420.0,12.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,109.83333333333331,324.6666666666667,133.5,398.6666666666667,13.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,284.6666564941406,141.16665649414062,348.5,224.08334350585932,0.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,335.6666666666667,213.0,406.6666666666667,375.8333333333333,7.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,11.0,3072,3072,512,512
02222df826791117f315ecb2b58c5b69,95.98778159602902,181.25698324022343,176.1405116456663,230.33519553072625,13.0,2619,3222,512,630
02222df826791117f315ecb2b58c5b69,110.64986636120656,197.29050279329607,169.68919434898817,222.7094972067039,13.0,2619,3222,512,630
02222df826791117f315ecb2b58c5b69,103.61206567392136,190.25139664804468,188.06567392134403,235.81005586592173,13.0,2619,3222,512,630
024f9140bd829c346fc91fcf4009d251,66.3600431189364,291.1769784172662,112.81207330219188,425.6230215827338,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,279.6338483650737,119.71223021582732,427.6536112109235,368.7136690647482,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,71.6135431677103,210.14100646972656,112.16690638661385,441.18560791015625,11.0,2783,2780,513,512
024f9140bd829c346fc91fcf4009d251,143.2270930650377,125.60575539568346,247.19116061803808,205.168345323741,11.0,2783,2780,513,512
